species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC420	ATGC420.COG0001	939	990	83	34	2	5	873	822
ATGC420	ATGC420.COG0005	3072	3072	2584	488	0	0	0	0
ATGC420	ATGC420.COG0007	1806	1806	1738	68	0	0	0	0
ATGC420	ATGC420.COG0009	624	624	611	13	0	0	0	0
ATGC420	ATGC420.COG0010	546	555	385	125	2	2	45	36
ATGC420	ATGC420.COG0011	1716	1716	1448	268	0	0	0	0
ATGC420	ATGC420.COG0013	2790	2796	2115	609	1	1	72	66
ATGC420	ATGC420.COG0015	282	282	239	43	0	0	0	0
ATGC420	ATGC420.COG0016	1287	1287	1019	268	0	0	0	0
ATGC420	ATGC420.COG0017	1899	1902	1455	420	2	1	27	24
ATGC420	ATGC420.COG0018	396	396	295	101	0	0	0	0
ATGC420	ATGC420.COG0020	711	711	561	150	0	0	0	0
ATGC420	ATGC420.COG0022	444	438	301	119	1	2	18	24
ATGC420	ATGC420.COG0023	1158	1158	822	261	2	2	75	75
ATGC420	ATGC420.COG0024	1335	1335	1022	295	1	1	18	18
ATGC420	ATGC420.COG0025	1965	1971	1353	498	5	5	120	114
ATGC420	ATGC420.COG0026	1272	1272	901	329	2	2	42	42
ATGC420	ATGC420.COG0028	630	630	609	21	0	0	0	0
ATGC420	ATGC420.COG0029	1029	1029	1004	25	0	0	0	0
ATGC420	ATGC420.COG0032	2061	2145	1507	296	6	5	342	258
ATGC420	ATGC420.COG0033	1113	1104	839	229	1	1	36	45
ATGC420	ATGC420.COG0034	483	483	401	82	0	0	0	0
ATGC420	ATGC420.COG0035	720	711	567	141	1	2	3	12
ATGC420	ATGC420.COG0036	2625	2610	2261	313	1	1	36	51
ATGC420	ATGC420.COG0037	1356	1356	1175	181	0	0	0	0
ATGC420	ATGC420.COG0039	1218	1227	950	268	2	0	9	0
ATGC420	ATGC420.COG0043	693	693	639	54	0	0	0	0
ATGC420	ATGC420.COG0045	936	1047	783	153	1	0	111	0
ATGC420	ATGC420.COG0046	1095	1095	884	211	0	0	0	0
ATGC420	ATGC420.COG0055	849	849	693	135	1	1	21	21
ATGC420	ATGC420.COG0056	639	645	536	103	1	0	6	0
ATGC420	ATGC420.COG0057	1743	1734	1147	434	3	3	153	162
ATGC420	ATGC420.COG0058	1815	1815	1670	145	0	0	0	0
ATGC420	ATGC420.COG0059	1440	1440	1051	287	2	2	102	102
ATGC420	ATGC420.COG0060	1209	1209	1043	166	0	0	0	0
ATGC420	ATGC420.COG0061	180	192	166	14	1	0	12	0
ATGC420	ATGC420.COG0062	2049	2055	1835	211	1	1	9	3
ATGC420	ATGC420.COG0064	1110	1113	777	261	2	2	75	72
ATGC420	ATGC420.COG0065	1350	1350	1226	124	0	0	0	0
ATGC420	ATGC420.COG0066	423	423	365	58	0	0	0	0
ATGC420	ATGC420.COG0067	429	429	369	60	0	0	0	0
ATGC420	ATGC420.COG0068	1392	1392	863	271	4	4	258	258
ATGC420	ATGC420.COG0070	1017	999	632	184	3	3	183	201
ATGC420	ATGC420.COG0073	1452	1449	1311	138	0	1	0	3
ATGC420	ATGC420.COG0075	2427	2430	2008	419	1	0	3	0
ATGC420	ATGC420.COG0076	1416	1416	1281	135	0	0	0	0
ATGC420	ATGC420.COG0077	663	669	489	174	1	0	6	0
ATGC420	ATGC420.COG0078	1038	1047	852	186	2	0	9	0
ATGC420	ATGC420.COG0079	3303	3306	2955	348	1	0	3	0
ATGC420	ATGC420.COG0080	1263	1263	1128	135	0	0	0	0
ATGC420	ATGC420.COG0082	1089	1089	892	185	1	1	12	12
ATGC420	ATGC420.COG0083	2688	2688	2517	171	0	0	0	0
