species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC171	ATGC171.COG0008	894	897	858	36	1	0	3	0
ATGC171	ATGC171.COG0019	483	483	436	47	0	0	0	0
ATGC171	ATGC171.COG0020	729	729	672	57	0	0	0	0
ATGC171	ATGC171.COG0021	993	993	840	153	0	0	0	0
ATGC171	ATGC171.COG0022	1236	1239	1078	158	1	0	3	0
ATGC171	ATGC171.COG0028	1398	1398	1306	92	0	0	0	0
ATGC171	ATGC171.COG0033	963	963	853	110	0	0	0	0
ATGC171	ATGC171.COG0035	1242	1242	1131	111	0	0	0	0
ATGC171	ATGC171.COG0043	765	765	714	51	0	0	0	0
ATGC171	ATGC171.COG0044	921	921	841	80	0	0	0	0
ATGC171	ATGC171.COG0046	477	477	379	98	0	0	0	0
ATGC171	ATGC171.COG0047	741	741	618	123	0	0	0	0
ATGC171	ATGC171.COG0048	978	981	823	155	1	0	3	0
ATGC171	ATGC171.COG0049	579	582	468	111	1	0	3	0
ATGC171	ATGC171.COG0053	444	444	374	70	0	0	0	0
ATGC171	ATGC171.COG0055	1107	1107	851	256	0	0	0	0
ATGC171	ATGC171.COG0063	819	819	696	123	0	0	0	0
ATGC171	ATGC171.COG0064	2079	2076	1935	141	0	1	0	3
ATGC171	ATGC171.COG0066	888	897	798	90	1	0	9	0
ATGC171	ATGC171.COG0067	1044	1044	948	96	0	0	0	0
ATGC171	ATGC171.COG0068	1260	1260	1232	28	0	0	0	0
ATGC171	ATGC171.COG0069	525	525	463	62	0	0	0	0
ATGC171	ATGC171.COG0072	1125	1125	843	249	1	1	33	33
ATGC171	ATGC171.COG0076	258	258	224	34	0	0	0	0
ATGC171	ATGC171.COG0077	807	777	644	133	0	1	0	30
ATGC171	ATGC171.COG0081	1788	1788	1480	308	0	0	0	0
ATGC171	ATGC171.COG0087	1122	1146	944	178	1	0	24	0
ATGC171	ATGC171.COG0090	1260	1260	1201	59	0	0	0	0
ATGC171	ATGC171.COG0091	1065	1065	1015	50	0	0	0	0
ATGC171	ATGC171.COG0093	735	741	586	149	1	0	6	0
ATGC171	ATGC171.COG0094	1425	1425	1282	143	0	0	0	0
ATGC171	ATGC171.COG0099	1410	1410	1279	131	0	0	0	0
ATGC171	ATGC171.COG0101	690	690	619	71	0	0	0	0
ATGC171	ATGC171.COG0108	891	891	790	101	0	0	0	0
ATGC171	ATGC171.COG0110	819	816	738	78	0	1	0	3
ATGC171	ATGC171.COG0114	657	606	501	105	0	1	0	51
ATGC171	ATGC171.COG0115	582	582	532	50	0	0	0	0
ATGC171	ATGC171.COG0116	408	411	348	60	1	0	3	0
ATGC171	ATGC171.COG0117	303	306	252	51	1	0	3	0
ATGC171	ATGC171.COG0118	744	744	571	173	0	0	0	0
ATGC171	ATGC171.COG0119	483	483	427	56	0	0	0	0
ATGC171	ATGC171.COG0122	519	519	498	21	0	0	0	0
ATGC171	ATGC171.COG0123	1401	1401	1303	98	0	0	0	0
ATGC171	ATGC171.COG0125	1014	1014	947	67	0	0	0	0
ATGC171	ATGC171.COG0126	780	780	744	36	0	0	0	0
ATGC171	ATGC171.COG0127	609	609	594	15	0	0	0	0
ATGC171	ATGC171.COG0130	1899	1899	1763	136	0	0	0	0
ATGC171	ATGC171.COG0135	1029	1029	845	184	0	0	0	0
ATGC171	ATGC171.COG0139	534	534	514	20	0	0	0	0
ATGC171	ATGC171.COG0140	912	912	847	65	0	0	0	0
ATGC171	ATGC171.COG0142	1293	1293	1181	112	0	0	0	0
ATGC171	ATGC171.COG0143	729	726	650	70	1	1	6	9
ATGC171	ATGC171.COG0144	906	906	829	77	0	0	0	0
ATGC171	ATGC171.COG0145	570	570	510	60	0	0	0	0
ATGC171	ATGC171.COG0148	525	525	506	19	0	0	0	0
ATGC171	ATGC171.COG0149	1128	1128	1050	78	0	0	0	0
ATGC171	ATGC171.COG0150	822	822	746	76	0	0	0	0
ATGC171	ATGC171.COG0151	870	870	737	133	0	0	0	0
ATGC171	ATGC171.COG0152	288	285	242	40	1	1	3	6
ATGC171	ATGC171.COG0153	618	621	523	95	1	0	3	0
ATGC171	ATGC171.COG0156	477	477	398	79	0	0	0	0
ATGC171	ATGC171.COG0157	927	927	738	189	0	0	0	0
ATGC171	ATGC171.COG0158	750	750	558	150	1	1	42	42
ATGC171	ATGC171.COG0159	681	681	582	99	0	0	0	0
ATGC171	ATGC171.COG0160	1332	1332	975	357	0	0	0	0
ATGC171	ATGC171.COG0161	1026	1026	862	164	0	0	0	0
