species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC078	ATGC078.COG00011	1191	1191	1074	117	0	0	0	0
ATGC078	ATGC078.COG00035	564	564	465	99	0	0	0	0
ATGC078	ATGC078.COG00036	702	702	610	92	0	0	0	0
ATGC078	ATGC078.COG00050	3525	3522	2996	526	0	1	0	3
ATGC078	ATGC078.COG00051	1329	1329	1196	133	0	0	0	0
ATGC078	ATGC078.COG00052	498	498	407	91	0	0	0	0
ATGC078	ATGC078.COG00056	1395	1392	1236	156	0	1	0	3
ATGC078	ATGC078.COG00063	1002	1002	882	120	0	0	0	0
ATGC078	ATGC078.COG00064	1035	1035	884	151	0	0	0	0
ATGC078	ATGC078.COG00069	1092	1101	993	99	1	0	9	0
ATGC078	ATGC078.COG00070	753	753	677	76	0	0	0	0
ATGC078	ATGC078.COG00071	453	453	384	69	0	0	0	0
ATGC078	ATGC078.COG00072	1017	1017	831	186	0	0	0	0
ATGC078	ATGC078.COG00073	771	771	680	91	0	0	0	0
ATGC078	ATGC078.COG00077	1428	1428	1166	226	1	1	36	36
ATGC078	ATGC078.COG00083	1134	1134	969	165	0	0	0	0
ATGC078	ATGC078.COG00087	1344	1344	1176	168	0	0	0	0
ATGC078	ATGC078.COG00090	174	174	155	19	0	0	0	0
ATGC078	ATGC078.COG00091	1986	1986	1739	247	0	0	0	0
ATGC078	ATGC078.COG00092	534	534	463	71	0	0	0	0
ATGC078	ATGC078.COG00093	468	468	399	69	0	0	0	0
ATGC078	ATGC078.COG00097	990	975	767	208	0	1	0	15
ATGC078	ATGC078.COG00099	1461	1467	1201	191	2	2	75	69
ATGC078	ATGC078.COG00100	849	849	762	87	0	0	0	0
ATGC078	ATGC078.COG00101	828	828	741	87	0	0	0	0
ATGC078	ATGC078.COG00105	1887	1887	1622	265	0	0	0	0
ATGC078	ATGC078.COG00106	1281	1281	1148	133	0	0	0	0
ATGC078	ATGC078.COG00110	378	378	340	38	0	0	0	0
ATGC078	ATGC078.COG00112	1185	1185	1000	185	0	0	0	0
ATGC078	ATGC078.COG00113	921	921	806	115	0	0	0	0
ATGC078	ATGC078.COG00115	678	678	577	101	0	0	0	0
ATGC078	ATGC078.COG00118	975	975	802	173	0	0	0	0
ATGC078	ATGC078.COG00125	1356	1356	1145	211	0	0	0	0
