species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC120	ATGC120.COG0002	1182	1182	1096	86	0	0	0	0
ATGC120	ATGC120.COG0004	507	507	467	40	0	0	0	0
ATGC120	ATGC120.COG0011	1041	1056	868	173	2	0	15	0
ATGC120	ATGC120.COG0012	1257	1257	1127	130	0	0	0	0
ATGC120	ATGC120.COG0015	477	477	402	75	0	0	0	0
ATGC120	ATGC120.COG0016	1347	1338	1060	275	1	1	3	12
ATGC120	ATGC120.COG0018	399	387	293	94	0	1	0	12
ATGC120	ATGC120.COG0019	786	786	633	153	0	0	0	0
ATGC120	ATGC120.COG0027	390	390	334	56	0	0	0	0
ATGC120	ATGC120.COG0030	810	810	610	200	0	0	0	0
ATGC120	ATGC120.COG0031	744	744	608	136	0	0	0	0
ATGC120	ATGC120.COG0032	2175	2175	1716	459	0	0	0	0
ATGC120	ATGC120.COG0033	786	786	661	125	0	0	0	0
ATGC120	ATGC120.COG0035	708	708	630	78	0	0	0	0
ATGC120	ATGC120.COG0047	657	657	498	159	0	0	0	0
ATGC120	ATGC120.COG0048	1392	1398	986	355	3	2	57	51
ATGC120	ATGC120.COG0050	624	624	559	65	0	0	0	0
ATGC120	ATGC120.COG0051	174	174	162	12	0	0	0	0
ATGC120	ATGC120.COG0052	966	966	794	172	0	0	0	0
ATGC120	ATGC120.COG0053	477	477	376	101	0	0	0	0
ATGC120	ATGC120.COG0054	2397	2397	1771	536	1	1	90	90
ATGC120	ATGC120.COG0055	246	198	128	40	1	1	30	78
ATGC120	ATGC120.COG0056	690	690	525	165	0	0	0	0
ATGC120	ATGC120.COG0057	750	750	615	135	0	0	0	0
ATGC120	ATGC120.COG0058	930	930	744	186	0	0	0	0
ATGC120	ATGC120.COG0059	942	966	749	193	1	0	24	0
ATGC120	ATGC120.COG0063	774	774	561	183	1	1	30	30
ATGC120	ATGC120.COG0064	219	219	203	16	0	0	0	0
ATGC120	ATGC120.COG0065	270	270	255	15	0	0	0	0
ATGC120	ATGC120.COG0066	525	525	461	64	0	0	0	0
ATGC120	ATGC120.COG0067	1176	1179	867	291	1	2	21	18
ATGC120	ATGC120.COG0068	558	558	515	43	0	0	0	0
ATGC120	ATGC120.COG0069	1212	1212	1017	195	0	0	0	0
ATGC120	ATGC120.COG0070	585	585	495	90	0	0	0	0
ATGC120	ATGC120.COG0071	852	852	743	109	0	0	0	0
ATGC120	ATGC120.COG0072	1437	1437	1205	232	0	0	0	0
ATGC120	ATGC120.COG0073	582	576	416	136	1	2	24	30
ATGC120	ATGC120.COG0074	489	492	294	123	2	4	75	72
ATGC120	ATGC120.COG0078	576	576	489	87	0	0	0	0
ATGC120	ATGC120.COG0079	597	579	477	102	0	1	0	18
ATGC120	ATGC120.COG0080	2379	2427	1646	472	9	6	309	261
ATGC120	ATGC120.COG0081	1047	1047	825	222	0	0	0	0
ATGC120	ATGC120.COG0082	624	624	507	117	0	0	0	0
ATGC120	ATGC120.COG0086	1554	1563	1186	326	1	2	51	42
ATGC120	ATGC120.COG0091	2127	2100	1460	550	4	4	90	117
ATGC120	ATGC120.COG0092	3678	3708	2529	831	13	12	348	318
ATGC120	ATGC120.COG0097	300	300	218	82	0	0	0	0
ATGC120	ATGC120.COG0098	666	666	528	138	0	0	0	0
ATGC120	ATGC120.COG0106	774	771	579	129	1	1	63	66
ATGC120	ATGC120.COG0108	591	591	508	83	0	0	0	0
ATGC120	ATGC120.COG0112	969	969	714	255	0	0	0	0
ATGC120	ATGC120.COG0113	1722	1722	1335	387	0	0	0	0
ATGC120	ATGC120.COG0117	660	660	540	120	0	0	0	0
ATGC120	ATGC120.COG0119	621	621	427	167	2	2	27	27
ATGC120	ATGC120.COG0122	1080	1071	917	154	0	1	0	9
ATGC120	ATGC120.COG0123	1620	1593	1099	257	3	3	237	264
ATGC120	ATGC120.COG0124	975	975	819	156	0	0	0	0
ATGC120	ATGC120.COG0125	1176	1176	998	178	0	0	0	0
ATGC120	ATGC120.COG0126	1032	1032	819	213	0	0	0	0
ATGC120	ATGC120.COG0127	1650	1650	1330	320	0	0	0	0
ATGC120	ATGC120.COG0128	555	549	431	88	1	1	30	36
ATGC120	ATGC120.COG0129	1380	1380	1128	252	0	0	0	0
ATGC120	ATGC120.COG0130	639	639	534	105	0	0	0	0
ATGC120	ATGC120.COG0131	1824	1824	1495	329	0	0	0	0
ATGC120	ATGC120.COG0132	696	696	572	124	0	0	0	0
ATGC120	ATGC120.COG0133	1470	1470	1272	198	0	0	0	0
ATGC120	ATGC120.COG0134	2277	2277	1843	434	0	0	0	0
ATGC120	ATGC120.COG0135	639	636	508	128	0	1	0	3
