species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC181	ATGC181.COG0004	969	969	863	106	0	0	0	0
ATGC181	ATGC181.COG0005	834	834	675	159	0	0	0	0
ATGC181	ATGC181.COG0006	1497	1491	1133	358	0	1	0	6
ATGC181	ATGC181.COG0010	765	771	561	180	1	1	30	24
ATGC181	ATGC181.COG0012	744	744	605	139	0	0	0	0
ATGC181	ATGC181.COG0013	879	885	544	242	1	1	99	93
ATGC181	ATGC181.COG0015	885	885	721	164	0	0	0	0
ATGC181	ATGC181.COG0023	747	747	561	186	0	0	0	0
ATGC181	ATGC181.COG0024	1284	1260	915	345	0	1	0	24
ATGC181	ATGC181.COG0025	363	375	251	112	2	0	12	0
ATGC181	ATGC181.COG0026	951	951	885	66	0	0	0	0
ATGC181	ATGC181.COG0028	915	915	649	266	0	0	0	0
ATGC181	ATGC181.COG0029	1311	1311	1068	243	0	0	0	0
ATGC181	ATGC181.COG0030	2142	2142	1548	498	1	1	96	96
ATGC181	ATGC181.COG0031	1332	1329	996	288	1	2	45	48
ATGC181	ATGC181.COG0032	480	480	403	77	0	0	0	0
ATGC181	ATGC181.COG0033	1794	1794	1534	260	0	0	0	0
ATGC181	ATGC181.COG0035	1122	1122	839	283	0	0	0	0
ATGC181	ATGC181.COG0043	1248	1248	1028	220	0	0	0	0
ATGC181	ATGC181.COG0047	1419	1422	998	364	2	2	60	57
ATGC181	ATGC181.COG0050	981	981	879	102	0	0	0	0
ATGC181	ATGC181.COG0055	693	693	589	104	0	0	0	0
ATGC181	ATGC181.COG0059	888	888	729	159	0	0	0	0
ATGC181	ATGC181.COG0061	1359	1359	1057	302	0	0	0	0
ATGC181	ATGC181.COG0063	393	360	295	65	0	2	0	33
ATGC181	ATGC181.COG0068	702	702	633	69	0	0	0	0
ATGC181	ATGC181.COG0069	768	768	615	153	0	0	0	0
ATGC181	ATGC181.COG0070	882	870	689	181	0	1	0	12
ATGC181	ATGC181.COG0071	1401	1401	1098	303	0	0	0	0
ATGC181	ATGC181.COG0072	669	669	544	125	0	0	0	0
ATGC181	ATGC181.COG0073	654	633	474	150	1	1	9	30
ATGC181	ATGC181.COG0074	747	747	604	143	0	0	0	0
ATGC181	ATGC181.COG0076	1164	1164	888	276	0	0	0	0
ATGC181	ATGC181.COG0077	1602	1605	1255	344	2	1	6	3
ATGC181	ATGC181.COG0078	963	909	743	166	0	1	0	54
ATGC181	ATGC181.COG0080	939	939	833	106	0	0	0	0
ATGC181	ATGC181.COG0081	846	846	756	90	0	0	0	0
ATGC181	ATGC181.COG0083	1593	1593	1297	296	0	0	0	0
ATGC181	ATGC181.COG0089	1266	1266	1052	214	0	0	0	0
ATGC181	ATGC181.COG0090	489	465	383	82	0	1	0	24
ATGC181	ATGC181.COG0095	645	645	545	100	0	0	0	0
ATGC181	ATGC181.COG0096	909	909	712	197	0	0	0	0
ATGC181	ATGC181.COG0103	2094	2085	1275	678	4	6	132	141
ATGC181	ATGC181.COG0104	360	375	249	111	1	0	15	0
ATGC181	ATGC181.COG0108	690	690	572	118	0	0	0	0
ATGC181	ATGC181.COG0109	1695	1713	1178	442	2	1	93	75
