species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC188	ATGC188.COG0002	1392	1347	389	145	8	8	813	858
ATGC188	ATGC188.COG0020	699	699	663	36	0	0	0	0
ATGC188	ATGC188.COG0027	675	654	525	93	1	1	36	57
ATGC188	ATGC188.COG0030	894	894	809	85	0	0	0	0
ATGC188	ATGC188.COG0033	2640	2601	2358	234	2	4	9	48
ATGC188	ATGC188.COG0034	666	666	471	135	2	2	60	60
ATGC188	ATGC188.COG0035	411	411	366	45	0	0	0	0
ATGC188	ATGC188.COG0036	1107	1107	965	142	0	0	0	0
ATGC188	ATGC188.COG0040	1485	1485	1338	147	0	0	0	0
ATGC188	ATGC188.COG0046	1776	1776	1644	132	0	0	0	0
ATGC188	ATGC188.COG0047	363	363	341	22	0	0	0	0
ATGC188	ATGC188.COG0049	885	885	744	141	0	0	0	0
ATGC188	ATGC188.COG0051	1125	1125	1026	99	0	0	0	0
ATGC188	ATGC188.COG0052	1218	1206	1105	101	0	1	0	12
ATGC188	ATGC188.COG0057	384	384	348	36	0	0	0	0
ATGC188	ATGC188.COG0059	2337	2337	2067	252	2	1	18	18
ATGC188	ATGC188.COG0064	1068	1065	927	138	0	1	0	3
ATGC188	ATGC188.COG0068	942	942	821	121	0	0	0	0
ATGC188	ATGC188.COG0069	726	726	664	62	0	0	0	0
ATGC188	ATGC188.COG0070	681	681	642	39	0	0	0	0
ATGC188	ATGC188.COG0071	732	732	686	46	0	0	0	0
ATGC188	ATGC188.COG0072	2103	2064	1645	386	1	1	33	72
ATGC188	ATGC188.COG0073	2094	2094	1861	233	0	0	0	0
ATGC188	ATGC188.COG0074	915	915	817	98	0	0	0	0
ATGC188	ATGC188.COG0076	915	924	769	143	1	1	12	3
ATGC188	ATGC188.COG0077	2343	2343	2090	253	0	0	0	0
ATGC188	ATGC188.COG0078	2631	2631	2398	233	0	0	0	0
ATGC188	ATGC188.COG0082	1479	1461	1239	222	0	1	0	18
ATGC188	ATGC188.COG0083	6129	5919	4704	849	10	13	366	576
ATGC188	ATGC188.COG0086	1704	1704	1486	218	0	0	0	0
ATGC188	ATGC188.COG0087	1371	1362	1210	152	0	1	0	9
ATGC188	ATGC188.COG0088	747	747	691	56	0	0	0	0
ATGC188	ATGC188.COG0089	942	933	848	85	0	1	0	9
ATGC188	ATGC188.COG0090	1782	1782	1576	206	0	0	0	0
ATGC188	ATGC188.COG0091	585	585	514	71	0	0	0	0
ATGC188	ATGC188.COG0093	915	915	765	150	0	0	0	0
ATGC188	ATGC188.COG0094	882	882	794	88	0	0	0	0
