species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC173	ATGC173.COG0002	153	153	145	8	0	0	0	0
ATGC173	ATGC173.COG0004	1452	1446	1249	194	1	1	3	9
ATGC173	ATGC173.COG0005	1005	1005	723	252	1	1	30	30
ATGC173	ATGC173.COG0007	1188	1188	1119	69	0	0	0	0
ATGC173	ATGC173.COG0008	894	897	829	65	1	0	3	0
ATGC173	ATGC173.COG0010	2109	2109	1694	415	0	0	0	0
ATGC173	ATGC173.COG0011	975	987	654	246	4	4	87	75
ATGC173	ATGC173.COG0012	1215	1218	1045	170	1	0	3	0
ATGC173	ATGC173.COG0017	804	804	707	97	0	0	0	0
ATGC173	ATGC173.COG0022	1305	1305	1152	153	0	0	0	0
ATGC173	ATGC173.COG0026	648	660	502	131	3	2	27	15
ATGC173	ATGC173.COG0029	1554	1557	1338	216	1	0	3	0
ATGC173	ATGC173.COG0030	1953	1953	1690	263	0	0	0	0
ATGC173	ATGC173.COG0034	993	984	772	194	1	1	18	27
ATGC173	ATGC173.COG0036	459	459	403	56	0	0	0	0
ATGC173	ATGC173.COG0037	792	795	693	99	1	0	3	0
ATGC173	ATGC173.COG0038	717	711	607	104	0	1	0	6
ATGC173	ATGC173.COG0040	1197	1194	902	247	1	1	45	48
ATGC173	ATGC173.COG0041	3165	3162	2681	427	1	1	54	57
ATGC173	ATGC173.COG0044	1230	1233	1048	182	1	0	3	0
ATGC173	ATGC173.COG0045	669	669	575	94	0	0	0	0
ATGC173	ATGC173.COG0048	927	927	799	128	0	0	0	0
ATGC173	ATGC173.COG0056	1203	1203	1032	171	0	0	0	0
ATGC173	ATGC173.COG0057	717	717	620	97	0	0	0	0
ATGC173	ATGC173.COG0059	2373	2373	1971	402	0	0	0	0
ATGC173	ATGC173.COG0061	1434	1425	1186	239	0	2	0	9
ATGC173	ATGC173.COG0064	1035	1035	903	132	0	0	0	0
ATGC173	ATGC173.COG0066	1203	1203	1061	142	0	0	0	0
ATGC173	ATGC173.COG0069	909	882	634	164	1	1	84	111
ATGC173	ATGC173.COG0071	177	177	154	23	0	0	0	0
ATGC173	ATGC173.COG0073	921	912	770	142	0	1	0	9
ATGC173	ATGC173.COG0076	1008	1008	849	150	1	1	9	9
