species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC058	ATGC058.COG0015	699	699	550	149	0	0	0	0
ATGC058	ATGC058.COG0016	438	438	340	98	0	0	0	0
ATGC058	ATGC058.COG0019	864	864	679	185	0	0	0	0
ATGC058	ATGC058.COG0020	993	993	825	168	0	0	0	0
ATGC058	ATGC058.COG0021	753	753	620	133	0	0	0	0
ATGC058	ATGC058.COG0022	675	675	580	95	0	0	0	0
ATGC058	ATGC058.COG0027	1173	1173	958	215	0	0	0	0
ATGC058	ATGC058.COG0031	1518	1509	1084	254	2	2	171	180
ATGC058	ATGC058.COG0033	975	975	824	151	0	0	0	0
ATGC058	ATGC058.COG0034	1602	1602	1436	166	0	0	0	0
ATGC058	ATGC058.COG0037	552	552	456	93	1	1	3	3
ATGC058	ATGC058.COG0038	789	789	591	198	0	0	0	0
ATGC058	ATGC058.COG0039	1350	1347	1050	276	1	1	21	24
ATGC058	ATGC058.COG0040	798	798	643	155	0	0	0	0
ATGC058	ATGC058.COG0045	1284	1284	1237	47	0	0	0	0
ATGC058	ATGC058.COG0046	234	234	231	3	0	0	0	0
ATGC058	ATGC058.COG0056	642	645	575	67	1	0	3	0
ATGC058	ATGC058.COG0057	2019	2019	1667	352	0	0	0	0
ATGC058	ATGC058.COG0058	912	915	764	148	1	0	3	0
ATGC058	ATGC058.COG0067	963	969	744	219	1	0	6	0
ATGC058	ATGC058.COG0071	357	357	295	62	0	0	0	0
ATGC058	ATGC058.COG0073	1074	1074	840	225	1	1	9	9
ATGC058	ATGC058.COG0074	1692	1689	1341	318	1	2	30	33
ATGC058	ATGC058.COG0075	633	633	512	121	0	0	0	0
ATGC058	ATGC058.COG0076	2316	2328	1801	431	4	3	96	84
ATGC058	ATGC058.COG0077	474	477	370	104	1	0	3	0
ATGC058	ATGC058.COG0078	906	906	682	224	0	0	0	0
ATGC058	ATGC058.COG0079	963	960	710	241	1	2	9	12
ATGC058	ATGC058.COG0082	564	567	454	110	1	0	3	0
ATGC058	ATGC058.COG0083	189	186	151	35	0	1	0	3
ATGC058	ATGC058.COG0084	438	438	342	96	0	0	0	0
ATGC058	ATGC058.COG0085	666	663	526	137	0	1	0	3
ATGC058	ATGC058.COG0097	1389	1368	1088	280	0	1	0	21
ATGC058	ATGC058.COG0104	453	453	394	59	0	0	0	0
ATGC058	ATGC058.COG0105	624	624	491	133	0	0	0	0
ATGC058	ATGC058.COG0106	822	822	628	194	0	0	0	0
ATGC058	ATGC058.COG0107	1425	1425	1172	253	0	0	0	0
ATGC058	ATGC058.COG0108	1482	1473	1233	240	0	2	0	9
ATGC058	ATGC058.COG0109	735	735	596	139	0	0	0	0
ATGC058	ATGC058.COG0110	183	183	175	8	0	0	0	0
ATGC058	ATGC058.COG0111	1392	1392	1144	248	0	0	0	0
ATGC058	ATGC058.COG0112	1080	1080	938	142	0	0	0	0
ATGC058	ATGC058.COG0114	747	738	592	110	2	3	36	45
ATGC058	ATGC058.COG0117	1131	1131	895	236	0	0	0	0
ATGC058	ATGC058.COG0119	783	783	650	133	0	0	0	0
ATGC058	ATGC058.COG0121	819	819	674	145	0	0	0	0
ATGC058	ATGC058.COG0126	660	660	511	149	0	0	0	0
ATGC058	ATGC058.COG0129	1152	1152	982	170	0	0	0	0
ATGC058	ATGC058.COG0130	501	486	361	125	0	1	0	15
ATGC058	ATGC058.COG0131	483	483	413	70	0	0	0	0
ATGC058	ATGC058.COG0134	927	927	848	79	0	0	0	0
ATGC058	ATGC058.COG0135	771	771	664	107	0	0	0	0
ATGC058	ATGC058.COG0139	789	795	670	113	1	1	12	6
ATGC058	ATGC058.COG0140	810	810	707	103	0	0	0	0
ATGC058	ATGC058.COG0141	945	939	821	118	0	2	0	6
ATGC058	ATGC058.COG0142	483	483	424	59	0	0	0	0
ATGC058	ATGC058.COG0143	1395	1395	1089	306	0	0	0	0
ATGC058	ATGC058.COG0146	1947	1947	1750	197	0	0	0	0
ATGC058	ATGC058.COG0149	270	270	213	57	0	0	0	0
ATGC058	ATGC058.COG0150	966	966	787	161	1	1	18	18
ATGC058	ATGC058.COG0151	999	999	798	201	0	0	0	0
ATGC058	ATGC058.COG0152	2193	2193	1810	383	0	0	0	0
ATGC058	ATGC058.COG0153	711	711	605	106	0	0	0	0
ATGC058	ATGC058.COG0154	1512	1515	1145	313	1	1	57	54
ATGC058	ATGC058.COG0155	579	561	433	128	0	1	0	18
ATGC058	ATGC058.COG0158	1206	1209	924	282	1	0	3	0
ATGC058	ATGC058.COG0159	927	927	784	143	0	0	0	0
ATGC058	ATGC058.COG0160	429	429	372	57	0	0	0	0
ATGC058	ATGC058.COG0161	354	333	250	83	0	2	0	21
ATGC058	ATGC058.COG0162	903	900	835	65	0	1	0	3
ATGC058	ATGC058.COG0164	855	843	635	205	1	1	3	15
ATGC058	ATGC058.COG0169	792	792	587	205	0	0	0	0
ATGC058	ATGC058.COG0170	855	855	598	257	0	0	0	0
ATGC058	ATGC058.COG0173	2151	2118	1832	67	5	3	219	252
ATGC058	ATGC058.COG0174	288	288	281	7	0	0	0	0
ATGC058	ATGC058.COG0175	876	876	772	104	0	0	0	0
ATGC058	ATGC058.COG0176	915	915	829	86	0	0	0	0
ATGC058	ATGC058.COG0177	1335	1323	894	363	3	5	66	78
ATGC058	ATGC058.COG0178	543	540	395	103	1	3	42	45
ATGC058	ATGC058.COG0179	636	606	388	131	3	3	87	117
ATGC058	ATGC058.COG0180	453	453	332	121	0	0	0	0
ATGC058	ATGC058.COG0181	513	513	363	150	0	0	0	0
ATGC058	ATGC058.COG0182	366	360	269	82	1	1	9	15
ATGC058	ATGC058.COG0183	585	579	378	156	4	3	45	51
ATGC058	ATGC058.COG0184	558	558	426	132	0	0	0	0
ATGC058	ATGC058.COG0194	189	186	151	35	0	1	0	3
ATGC058	ATGC058.COG0195	300	297	248	49	0	1	0	3
ATGC058	ATGC058.COG0198	690	690	651	39	0	0	0	0
ATGC058	ATGC058.COG0201	600	600	470	130	0	0	0	0
ATGC058	ATGC058.COG0203	558	558	456	99	1	1	3	3
ATGC058	ATGC058.COG0204	1095	1101	859	236	1	0	6	0
ATGC058	ATGC058.COG0205	615	615	498	117	0	0	0	0
ATGC058	ATGC058.COG0207	534	534	422	112	0	0	0	0
ATGC058	ATGC058.COG0208	1410	1410	949	329	3	2	132	132
ATGC058	ATGC058.COG0209	741	741	583	158	0	0	0	0
ATGC058	ATGC058.COG0210	636	639	469	161	1	1	9	6
ATGC058	ATGC058.COG0211	1215	1206	940	266	0	1	0	9
ATGC058	ATGC058.COG0212	195	195	154	41	0	0	0	0
ATGC058	ATGC058.COG0216	1128	1128	951	177	0	0	0	0
ATGC058	ATGC058.COG0220	990	990	854	136	0	0	0	0
ATGC058	ATGC058.COG0222	651	651	519	132	0	0	0	0
ATGC058	ATGC058.COG0223	1623	1623	1378	239	1	1	6	6
ATGC058	ATGC058.COG0224	699	699	557	142	0	0	0	0
ATGC058	ATGC058.COG0225	2538	2529	1918	605	1	2	6	15
ATGC058	ATGC058.COG0226	234	234	193	41	0	0	0	0
ATGC058	ATGC058.COG0228	1632	1626	1324	302	0	1	0	6
ATGC058	ATGC058.COG0234	1101	1101	859	242	0	0	0	0
ATGC058	ATGC058.COG0236	1140	1140	982	158	0	0	0	0
ATGC058	ATGC058.COG0243	645	645	528	117	0	0	0	0
ATGC058	ATGC058.COG0244	684	684	600	84	0	0	0	0
ATGC058	ATGC058.COG0246	927	927	794	133	0	0	0	0
ATGC058	ATGC058.COG0248	1029	1029	911	118	0	0	0	0
ATGC058	ATGC058.COG0253	429	459	361	68	1	0	30	0
ATGC058	ATGC058.COG0254	660	660	507	141	1	1	12	12
ATGC058	ATGC058.COG0255	1020	1020	888	132	0	0	0	0
ATGC058	ATGC058.COG0256	477	477	406	71	0	0	0	0
ATGC058	ATGC058.COG0257	615	615	466	149	0	0	0	0
ATGC058	ATGC058.COG0258	2661	2661	2047	611	1	1	3	3
ATGC058	ATGC058.COG0259	1974	1974	1714	260	0	0	0	0
ATGC058	ATGC058.COG0260	765	765	623	142	0	0	0	0
ATGC058	ATGC058.COG0261	564	585	460	104	1	0	21	0
ATGC058	ATGC058.COG0262	882	882	704	178	0	0	0	0
ATGC058	ATGC058.COG0263	255	255	245	10	0	0	0	0
ATGC058	ATGC058.COG0268	972	972	877	95	0	0	0	0
ATGC058	ATGC058.COG0269	1335	1323	1041	282	0	1	0	12
ATGC058	ATGC058.COG0270	909	906	689	217	0	1	0	3
ATGC058	ATGC058.COG0271	399	402	311	88	1	0	3	0
ATGC058	ATGC058.COG0272	555	552	511	41	0	1	0	3
ATGC058	ATGC058.COG0273	1617	1617	1476	141	0	0	0	0
ATGC058	ATGC058.COG0274	1293	1293	1135	158	0	0	0	0
ATGC058	ATGC058.COG0277	279	279	206	73	0	0	0	0
ATGC058	ATGC058.COG0278	1233	1233	1007	226	0	0	0	0
