species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC372	ATGC372.COG0005	1503	1503	1202	301	0	0	0	0
ATGC372	ATGC372.COG0006	861	861	675	186	0	0	0	0
ATGC372	ATGC372.COG0007	1254	1257	1043	211	1	0	3	0
ATGC372	ATGC372.COG0010	924	924	755	169	0	0	0	0
ATGC372	ATGC372.COG0012	1152	1152	937	215	0	0	0	0
ATGC372	ATGC372.COG0016	855	858	629	226	1	0	3	0
ATGC372	ATGC372.COG0017	1875	1878	1434	441	1	0	3	0
ATGC372	ATGC372.COG0018	876	876	634	242	0	0	0	0
ATGC372	ATGC372.COG0019	1038	1050	856	182	1	0	12	0
ATGC372	ATGC372.COG0020	1797	1797	1409	388	0	0	0	0
ATGC372	ATGC372.COG0021	1137	1137	888	249	0	0	0	0
ATGC372	ATGC372.COG0022	648	648	216	111	4	4	321	321
ATGC372	ATGC372.COG0023	1146	1143	909	234	0	1	0	3
ATGC372	ATGC372.COG0024	906	909	707	199	1	0	3	0
ATGC372	ATGC372.COG0025	747	750	576	171	1	0	3	0
ATGC372	ATGC372.COG0026	960	960	770	190	0	0	0	0
ATGC372	ATGC372.COG0027	858	858	673	185	0	0	0	0
ATGC372	ATGC372.COG0029	372	372	291	81	0	0	0	0
ATGC372	ATGC372.COG0030	813	813	656	157	0	0	0	0
ATGC372	ATGC372.COG0031	930	930	767	163	0	0	0	0
ATGC372	ATGC372.COG0032	924	930	748	176	1	0	6	0
ATGC372	ATGC372.COG0033	867	867	727	140	0	0	0	0
ATGC372	ATGC372.COG0034	1533	1533	1254	279	0	0	0	0
ATGC372	ATGC372.COG0035	942	942	731	211	0	0	0	0
ATGC372	ATGC372.COG0036	1233	1233	997	236	0	0	0	0
ATGC372	ATGC372.COG0037	717	720	491	226	1	0	3	0
ATGC372	ATGC372.COG0038	1338	1338	1052	286	0	0	0	0
ATGC372	ATGC372.COG0039	828	828	672	156	0	0	0	0
ATGC372	ATGC372.COG0040	1893	1890	1528	362	0	1	0	3
ATGC372	ATGC372.COG0041	894	906	605	289	2	0	12	0
ATGC372	ATGC372.COG0042	810	816	535	263	1	1	18	12
ATGC372	ATGC372.COG0044	1122	1128	769	308	2	2	51	45
ATGC372	ATGC372.COG0046	1773	1773	1525	248	0	0	0	0
ATGC372	ATGC372.COG0047	2211	2220	1797	414	2	0	9	0
ATGC372	ATGC372.COG0048	864	909	648	216	2	0	45	0
ATGC372	ATGC372.COG0050	984	978	757	221	0	1	0	6
ATGC372	ATGC372.COG0053	972	972	790	182	0	0	0	0
ATGC372	ATGC372.COG0054	600	600	504	96	0	0	0	0
ATGC372	ATGC372.COG0055	573	573	476	97	0	0	0	0
ATGC372	ATGC372.COG0056	981	963	745	215	1	1	3	21
ATGC372	ATGC372.COG0057	927	930	749	178	1	0	3	0
ATGC372	ATGC372.COG0058	1425	1407	1101	306	0	1	0	18
ATGC372	ATGC372.COG0059	609	543	374	118	1	4	51	117
ATGC372	ATGC372.COG0060	1995	2004	1550	415	1	2	39	30
ATGC372	ATGC372.COG0061	1035	1038	803	232	1	0	3	0
ATGC372	ATGC372.COG0062	357	357	302	55	0	0	0	0
