species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC246	ATGC246.COG0003	1176	1179	929	247	1	0	3	0
ATGC246	ATGC246.COG0008	513	537	362	151	1	0	24	0
ATGC246	ATGC246.COG0016	1416	1416	1119	297	0	0	0	0
ATGC246	ATGC246.COG0029	987	990	791	196	1	0	3	0
ATGC246	ATGC246.COG0030	429	429	356	73	0	0	0	0
ATGC246	ATGC246.COG0031	387	387	319	68	0	0	0	0
ATGC246	ATGC246.COG0032	378	381	306	72	1	0	3	0
ATGC246	ATGC246.COG0033	1833	1833	1607	226	0	0	0	0
ATGC246	ATGC246.COG0034	777	777	690	87	0	0	0	0
ATGC246	ATGC246.COG0035	486	519	357	114	2	1	48	15
ATGC246	ATGC246.COG0036	960	960	837	123	0	0	0	0
ATGC246	ATGC246.COG0037	1194	1194	1009	185	0	0	0	0
ATGC246	ATGC246.COG0038	900	900	779	121	0	0	0	0
ATGC246	ATGC246.COG0039	2874	2904	2333	511	2	2	60	30
ATGC246	ATGC246.COG0040	1308	1236	1001	184	1	2	51	123
ATGC246	ATGC246.COG0041	1398	1398	1134	231	1	1	33	33
ATGC246	ATGC246.COG0042	693	693	588	105	0	0	0	0
ATGC246	ATGC246.COG0043	1383	1383	1123	260	0	0	0	0
ATGC246	ATGC246.COG0044	1467	1467	1280	187	0	0	0	0
ATGC246	ATGC246.COG0045	747	753	633	114	1	0	6	0
ATGC246	ATGC246.COG0053	1140	984	684	249	1	5	51	207
ATGC246	ATGC246.COG0055	792	792	675	117	0	0	0	0
ATGC246	ATGC246.COG0056	528	510	389	121	0	2	0	18
ATGC246	ATGC246.COG0057	1065	1071	864	183	2	2	24	18
ATGC246	ATGC246.COG0058	906	891	756	132	1	1	3	18
ATGC246	ATGC246.COG0070	2100	2100	1747	353	0	0	0	0
ATGC246	ATGC246.COG0073	762	762	640	122	0	0	0	0
ATGC246	ATGC246.COG0076	846	846	674	172	0	0	0	0
ATGC246	ATGC246.COG0078	339	306	113	55	2	1	138	171
ATGC246	ATGC246.COG0080	513	513	390	123	0	0	0	0
ATGC246	ATGC246.COG0081	1329	1335	1125	204	1	0	6	0
ATGC246	ATGC246.COG0083	327	318	262	56	0	1	0	9
ATGC246	ATGC246.COG0084	843	795	661	134	0	1	0	48
ATGC246	ATGC246.COG0085	1425	1410	613	266	12	14	531	546
ATGC246	ATGC246.COG0089	948	948	767	181	0	0	0	0
ATGC246	ATGC246.COG0090	1293	1293	1040	253	0	0	0	0
ATGC246	ATGC246.COG0091	615	639	480	135	1	0	24	0
ATGC246	ATGC246.COG0095	819	807	640	152	1	1	15	27
ATGC246	ATGC246.COG0096	2670	2679	2161	446	1	1	72	63
ATGC246	ATGC246.COG0097	999	999	825	174	0	0	0	0
ATGC246	ATGC246.COG0098	405	405	344	61	0	0	0	0
ATGC246	ATGC246.COG0099	249	249	204	45	0	0	0	0
ATGC246	ATGC246.COG0100	537	534	369	108	1	2	57	60
ATGC246	ATGC246.COG0101	1512	1509	1299	210	0	1	0	3
ATGC246	ATGC246.COG0102	1110	1110	896	214	0	0	0	0
ATGC246	ATGC246.COG0103	1437	1395	1213	182	0	2	0	42
ATGC246	ATGC246.COG0104	468	468	346	122	0	0	0	0
ATGC246	ATGC246.COG0107	933	900	732	168	0	1	0	33
ATGC246	ATGC246.COG0108	462	462	384	78	0	0	0	0
ATGC246	ATGC246.COG0109	1029	963	793	170	0	1	0	66
ATGC246	ATGC246.COG0112	315	318	261	51	1	1	6	3
ATGC246	ATGC246.COG0113	987	1047	841	146	1	0	60	0
ATGC246	ATGC246.COG0114	1401	1407	1155	237	1	1	15	9
ATGC246	ATGC246.COG0115	1269	1266	988	233	1	2	45	48
ATGC246	ATGC246.COG0116	1443	1458	1207	236	2	0	15	0
ATGC246	ATGC246.COG0117	987	1017	838	125	2	1	54	24
ATGC246	ATGC246.COG0121	1695	1692	1287	348	3	2	57	60
ATGC246	ATGC246.COG0122	1320	1320	1050	270	0	0	0	0
ATGC246	ATGC246.COG0123	1278	1278	1033	245	0	0	0	0
ATGC246	ATGC246.COG0124	1161	1086	835	248	1	1	3	78
ATGC246	ATGC246.COG0125	1116	1080	818	262	0	2	0	36
ATGC246	ATGC246.COG0126	2286	2331	1576	458	10	8	297	252
ATGC246	ATGC246.COG0128	951	951	705	243	1	1	3	3
ATGC246	ATGC246.COG0129	1029	1038	857	172	1	0	9	0
ATGC246	ATGC246.COG0130	852	849	682	167	0	1	0	3
ATGC246	ATGC246.COG0131	1782	1785	1468	314	1	0	3	0
ATGC246	ATGC246.COG0132	213	213	174	39	0	0	0	0
ATGC246	ATGC246.COG0135	951	978	741	210	2	0	27	0
ATGC246	ATGC246.COG0137	954	948	773	163	1	2	12	18
ATGC246	ATGC246.COG0138	1434	1425	1222	203	0	1	0	9
ATGC246	ATGC246.COG0139	1293	1263	1052	211	0	1	0	30
ATGC246	ATGC246.COG0140	870	870	744	126	0	0	0	0
ATGC246	ATGC246.COG0141	954	939	739	200	0	2	0	15
ATGC246	ATGC246.COG0142	1035	1047	871	164	3	0	12	0
ATGC246	ATGC246.COG0143	1062	1062	868	194	0	0	0	0
ATGC246	ATGC246.COG0144	948	969	778	170	1	0	21	0
ATGC246	ATGC246.COG0145	291	312	219	66	2	1	27	6
ATGC246	ATGC246.COG0146	645	603	470	121	1	3	12	54
ATGC246	ATGC246.COG0147	1383	1386	1133	247	1	1	6	3
ATGC246	ATGC246.COG0148	348	348	292	56	0	0	0	0
ATGC246	ATGC246.COG0149	570	570	434	124	1	1	12	12
ATGC246	ATGC246.COG0150	708	708	570	138	0	0	0	0
ATGC246	ATGC246.COG0151	423	423	334	89	0	0	0	0
ATGC246	ATGC246.COG0152	1425	1410	1122	288	0	1	0	15
ATGC246	ATGC246.COG0153	720	717	584	133	0	1	0	3
ATGC246	ATGC246.COG0154	780	786	650	130	1	0	6	0
ATGC246	ATGC246.COG0155	492	495	352	140	1	0	3	0
ATGC246	ATGC246.COG0159	1101	1101	924	177	0	0	0	0
ATGC246	ATGC246.COG0160	1257	1242	1042	200	0	1	0	15
ATGC246	ATGC246.COG0161	783	807	614	169	4	0	24	0
ATGC246	ATGC246.COG0162	879	885	611	265	1	1	9	3
ATGC246	ATGC246.COG0163	300	300	236	43	1	1	21	21
ATGC246	ATGC246.COG0164	492	489	376	113	0	1	0	3
ATGC246	ATGC246.COG0165	2760	2721	2287	434	0	3	0	39
ATGC246	ATGC246.COG0166	2439	2427	2051	367	1	3	9	21
ATGC246	ATGC246.COG0167	990	990	835	155	0	0	0	0
ATGC246	ATGC246.COG0168	792	792	655	137	0	0	0	0
ATGC246	ATGC246.COG0173	531	531	446	85	0	0	0	0
ATGC246	ATGC246.COG0174	465	465	368	97	0	0	0	0
ATGC246	ATGC246.COG0175	852	858	699	153	1	0	6	0
ATGC246	ATGC246.COG0176	1167	1167	952	215	0	0	0	0
ATGC246	ATGC246.COG0177	1011	1008	841	167	0	1	0	3
ATGC246	ATGC246.COG0178	1587	1584	1232	346	1	1	6	9
ATGC246	ATGC246.COG0179	1554	1557	1176	363	1	1	18	15
ATGC246	ATGC246.COG0180	1065	1062	845	217	0	1	0	3
ATGC246	ATGC246.COG0183	495	495	281	109	1	1	105	105
ATGC246	ATGC246.COG0184	597	609	486	111	1	0	12	0
ATGC246	ATGC246.COG0185	852	852	751	101	0	0	0	0
ATGC246	ATGC246.COG0186	1287	1290	976	296	1	1	18	15
ATGC246	ATGC246.COG0187	1527	1530	1263	261	1	1	6	3
ATGC246	ATGC246.COG0191	696	696	550	143	1	1	3	3
ATGC246	ATGC246.COG0192	369	369	315	54	0	0	0	0
ATGC246	ATGC246.COG0193	996	978	771	204	1	1	3	21
ATGC246	ATGC246.COG0194	2013	2013	1699	314	0	0	0	0
ATGC246	ATGC246.COG0195	630	624	523	98	1	2	3	9
ATGC246	ATGC246.COG0196	357	345	263	64	2	1	18	30
ATGC246	ATGC246.COG0197	330	324	254	67	1	1	3	9
ATGC246	ATGC246.COG0198	189	189	147	42	0	0	0	0
ATGC246	ATGC246.COG0199	2889	2841	2321	514	1	1	6	54
ATGC246	ATGC246.COG0200	1407	1404	1158	246	0	1	0	3
ATGC246	ATGC246.COG0201	1272	1266	1028	235	1	1	3	9
ATGC246	ATGC246.COG0202	1347	1344	1036	308	0	1	0	3
ATGC246	ATGC246.COG0204	651	654	528	123	1	0	3	0
ATGC246	ATGC246.COG0205	1728	1722	1456	266	0	1	0	6
ATGC246	ATGC246.COG0206	1155	1113	898	185	3	3	30	72
ATGC246	ATGC246.COG0207	714	720	588	123	2	1	9	3
ATGC246	ATGC246.COG0208	777	774	578	190	1	2	6	9
ATGC246	ATGC246.COG0209	2688	2688	2283	405	0	0	0	0
ATGC246	ATGC246.COG0210	423	414	342	72	0	1	0	9
ATGC246	ATGC246.COG0211	1440	1440	1215	225	0	0	0	0
ATGC246	ATGC246.COG0212	228	228	189	39	0	0	0	0
ATGC246	ATGC246.COG0213	894	867	651	201	2	3	15	42
ATGC246	ATGC246.COG0214	534	537	422	112	1	0	3	0
ATGC246	ATGC246.COG0215	567	567	468	99	0	0	0	0
ATGC246	ATGC246.COG0216	618	594	475	119	0	2	0	24
ATGC246	ATGC246.COG0217	1371	1377	1165	206	1	0	6	0
ATGC246	ATGC246.COG0218	498	486	378	108	0	1	0	12
ATGC246	ATGC246.COG0219	960	936	731	202	1	4	3	27
ATGC246	ATGC246.COG0220	1554	1542	1214	319	2	2	9	21
ATGC246	ATGC246.COG0221	432	414	324	90	0	2	0	18
ATGC246	ATGC246.COG0222	1239	1239	1054	185	0	0	0	0
ATGC246	ATGC246.COG0223	1188	1179	995	184	0	1	0	9
ATGC246	ATGC246.COG0226	864	843	688	155	0	1	0	21
ATGC246	ATGC246.COG0231	4728	4749	3952	770	3	2	27	6
ATGC246	ATGC246.COG0232	1413	1416	1110	300	1	1	6	3
ATGC246	ATGC246.COG0233	999	999	841	158	0	0	0	0
ATGC246	ATGC246.COG0234	1017	1017	859	158	0	0	0	0
ATGC246	ATGC246.COG0235	510	513	405	105	1	0	3	0
ATGC246	ATGC246.COG0237	621	627	504	117	1	0	6	0
ATGC246	ATGC246.COG0241	1185	1185	983	202	0	0	0	0
ATGC246	ATGC246.COG0242	795	795	671	124	0	0	0	0
ATGC246	ATGC246.COG0243	1551	1554	1310	241	1	0	3	0
ATGC246	ATGC246.COG0244	1215	1218	976	239	1	0	3	0
ATGC246	ATGC246.COG0245	471	471	402	69	0	0	0	0
ATGC246	ATGC246.COG0246	432	441	351	81	1	0	9	0
ATGC246	ATGC246.COG0247	2193	2193	1798	395	0	0	0	0
ATGC246	ATGC246.COG0248	558	558	456	102	0	0	0	0
ATGC246	ATGC246.COG0249	1527	1527	1289	238	0	0	0	0
ATGC246	ATGC246.COG0251	882	882	710	160	1	1	12	12
ATGC246	ATGC246.COG0252	1434	1434	1266	168	0	0	0	0
ATGC246	ATGC246.COG0253	405	402	305	97	0	1	0	3
ATGC246	ATGC246.COG0254	1296	1296	1086	210	0	0	0	0
ATGC246	ATGC246.COG0255	1509	1515	1144	353	2	2	18	12
ATGC246	ATGC246.COG0256	1029	990	814	176	0	2	0	39
ATGC246	ATGC246.COG0257	1011	1011	823	188	0	0	0	0
ATGC246	ATGC246.COG0258	1827	1827	1509	318	0	0	0	0
ATGC246	ATGC246.COG0259	615	750	353	124	6	6	273	138
ATGC246	ATGC246.COG0260	1761	1758	1452	303	1	1	3	6
ATGC246	ATGC246.COG0261	1314	1314	1165	149	0	0	0	0
ATGC246	ATGC246.COG0262	798	795	661	134	0	1	0	3
ATGC246	ATGC246.COG0263	573	573	476	97	0	0	0	0
ATGC246	ATGC246.COG0264	726	765	570	156	1	0	39	0
ATGC246	ATGC246.COG0266	576	576	432	132	1	1	12	12
ATGC246	ATGC246.COG0274	507	510	431	76	1	0	3	0
ATGC246	ATGC246.COG0277	666	669	551	115	1	0	3	0
ATGC246	ATGC246.COG0278	813	798	545	160	3	7	93	108
ATGC246	ATGC246.COG0279	1341	1305	1037	268	0	1	0	36
ATGC246	ATGC246.COG0280	480	480	377	100	1	1	3	3
ATGC246	ATGC246.COG0281	1269	1290	1027	242	1	0	21	0
ATGC246	ATGC246.COG0282	1977	2013	1668	303	2	2	42	6
ATGC246	ATGC246.COG0283	1344	1344	1170	174	0	0	0	0
ATGC246	ATGC246.COG0284	393	390	321	69	0	1	0	3
ATGC246	ATGC246.COG0285	942	942	792	150	0	0	0	0
ATGC246	ATGC246.COG0286	741	741	613	128	0	0	0	0
ATGC246	ATGC246.COG0287	255	276	133	41	2	2	102	81
ATGC246	ATGC246.COG0288	1269	1269	1089	180	0	0	0	0
ATGC246	ATGC246.COG0289	990	981	813	168	0	1	0	9
ATGC246	ATGC246.COG0291	648	642	499	125	1	1	18	24
ATGC246	ATGC246.COG0292	1188	1185	922	260	1	1	3	6
ATGC246	ATGC246.COG0293	1191	1026	691	251	2	1	84	249
ATGC246	ATGC246.COG0294	669	669	585	84	0	0	0	0
ATGC246	ATGC246.COG0295	1263	1263	1015	248	0	0	0	0
ATGC246	ATGC246.COG0296	1440	1440	1175	265	0	0	0	0
ATGC246	ATGC246.COG0297	1071	1062	764	244	1	3	54	63
ATGC246	ATGC246.COG0298	342	342	277	65	0	0	0	0
ATGC246	ATGC246.COG0299	459	459	392	67	0	0	0	0
ATGC246	ATGC246.COG0304	411	411	320	91	0	0	0	0
ATGC246	ATGC246.COG0305	336	336	254	79	1	1	3	3
ATGC246	ATGC246.COG0306	369	369	300	69	0	0	0	0
ATGC246	ATGC246.COG0307	528	525	410	115	0	1	0	3
ATGC246	ATGC246.COG0308	918	936	746	172	1	0	18	0
ATGC246	ATGC246.COG0309	972	963	766	194	1	1	3	12
ATGC246	ATGC246.COG0310	501	441	354	87	0	1	0	60
ATGC246	ATGC246.COG0311	1092	1098	899	193	1	0	6	0
ATGC246	ATGC246.COG0312	972	972	796	176	0	0	0	0
ATGC246	ATGC246.COG0313	342	330	274	56	0	1	0	12
ATGC246	ATGC246.COG0317	645	645	502	143	0	0	0	0
ATGC246	ATGC246.COG0318	399	381	308	73	0	1	0	18
ATGC246	ATGC246.COG0319	309	300	237	63	0	1	0	9
ATGC246	ATGC246.COG0320	1053	1059	823	230	1	0	6	0
ATGC246	ATGC246.COG0321	1419	1374	1130	244	0	1	0	45
ATGC246	ATGC246.COG0329	531	531	427	104	0	0	0	0
ATGC246	ATGC246.COG0330	426	426	363	63	0	0	0	0
ATGC246	ATGC246.COG0331	693	693	598	95	0	0	0	0
ATGC246	ATGC246.COG0332	516	516	417	99	0	0	0	0
ATGC246	ATGC246.COG0333	378	375	297	78	0	1	0	3
ATGC246	ATGC246.COG0337	594	594	475	119	0	0	0	0
ATGC246	ATGC246.COG0339	1074	1074	938	136	0	0	0	0
ATGC246	ATGC246.COG0340	870	879	721	149	1	0	9	0
ATGC246	ATGC246.COG0341	876	882	720	147	1	1	15	9
ATGC246	ATGC246.COG0342	1206	1203	929	253	1	1	21	24
ATGC246	ATGC246.COG0343	1827	1830	1569	255	1	1	6	3
ATGC246	ATGC246.COG0344	2499	2499	2035	461	1	1	3	3
ATGC246	ATGC246.COG0345	1290	1278	1114	164	0	2	0	12
ATGC246	ATGC246.COG0353	1506	1509	1196	232	2	2	81	78
ATGC246	ATGC246.COG0354	888	879	681	198	0	2	0	9
ATGC246	ATGC246.COG0355	813	780	535	176	2	2	69	102
ATGC246	ATGC246.COG0356	1665	1671	1352	313	2	0	6	0
ATGC246	ATGC246.COG0357	2193	2235	1670	475	4	2	90	48
ATGC246	ATGC246.COG0363	318	309	260	49	0	1	0	9
ATGC246	ATGC246.COG0364	237	246	202	35	1	0	9	0
ATGC246	ATGC246.COG0365	2211	2193	1867	326	0	2	0	18
ATGC246	ATGC246.COG0366	657	657	553	104	0	0	0	0
ATGC246	ATGC246.COG0367	252	243	204	39	0	2	0	9
ATGC246	ATGC246.COG0368	765	777	638	127	1	0	12	0
ATGC246	ATGC246.COG0396	1422	1422	1198	224	0	0	0	0
ATGC246	ATGC246.COG0397	1107	1143	890	208	1	1	45	9
ATGC246	ATGC246.COG0398	1155	1149	982	167	0	1	0	6
ATGC246	ATGC246.COG0399	1404	1404	1135	269	0	0	0	0
ATGC246	ATGC246.COG0400	1098	1098	870	228	0	0	0	0
ATGC246	ATGC246.COG0401	1491	1491	1212	279	0	0	0	0
ATGC246	ATGC246.COG0402	1794	1677	1383	294	0	2	0	117
ATGC246	ATGC246.COG0403	375	375	275	100	0	0	0	0
ATGC246	ATGC246.COG0412	294	291	242	49	0	1	0	3
ATGC246	ATGC246.COG0413	684	690	552	132	1	0	6	0
ATGC246	ATGC246.COG0414	1824	1824	1545	279	0	0	0	0
ATGC246	ATGC246.COG0415	1326	1326	1117	209	0	0	0	0
ATGC246	ATGC246.COG0416	933	918	776	142	0	1	0	15
ATGC246	ATGC246.COG0417	681	681	562	119	0	0	0	0
ATGC246	ATGC246.COG0418	744	750	603	120	1	1	27	21
