species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC013	ATGC013.COG0003	1332	1338	1039	293	1	0	6	0
ATGC013	ATGC013.COG0007	1989	1989	1870	119	0	0	0	0
ATGC013	ATGC013.COG0009	204	204	188	16	0	0	0	0
ATGC013	ATGC013.COG0012	978	978	806	172	0	0	0	0
ATGC013	ATGC013.COG0013	927	927	765	162	0	0	0	0
ATGC013	ATGC013.COG0014	930	930	748	182	0	0	0	0
ATGC013	ATGC013.COG0015	306	306	302	4	0	0	0	0
ATGC013	ATGC013.COG0016	1299	1299	1188	111	0	0	0	0
ATGC013	ATGC013.COG0018	1014	1014	982	32	0	0	0	0
ATGC013	ATGC013.COG0020	540	486	309	144	2	2	33	87
ATGC013	ATGC013.COG0023	693	693	521	172	0	0	0	0
ATGC013	ATGC013.COG0032	552	561	476	76	1	0	9	0
ATGC013	ATGC013.COG0033	840	840	550	236	1	1	54	54
ATGC013	ATGC013.COG0038	642	657	357	144	4	5	156	141
ATGC013	ATGC013.COG0041	867	873	498	234	3	3	141	135
ATGC013	ATGC013.COG0042	675	675	485	190	0	0	0	0
ATGC013	ATGC013.COG0046	978	1005	529	227	7	7	249	222
ATGC013	ATGC013.COG0047	699	699	551	148	0	0	0	0
ATGC013	ATGC013.COG0049	771	771	699	72	0	0	0	0
ATGC013	ATGC013.COG0051	450	450	338	112	0	0	0	0
ATGC013	ATGC013.COG0052	960	960	700	260	0	0	0	0
ATGC013	ATGC013.COG0057	738	738	563	175	0	0	0	0
ATGC013	ATGC013.COG0058	1452	1452	1111	341	0	0	0	0
ATGC013	ATGC013.COG0059	963	963	728	235	0	0	0	0
ATGC013	ATGC013.COG0062	1050	1050	810	225	1	1	15	15
ATGC013	ATGC013.COG0066	612	612	519	93	0	0	0	0
ATGC013	ATGC013.COG0067	906	906	834	72	0	0	0	0
ATGC013	ATGC013.COG0068	750	750	694	56	0	0	0	0
ATGC013	ATGC013.COG0074	1866	1869	1287	447	2	2	135	132
ATGC013	ATGC013.COG0077	960	963	673	272	1	1	18	15
ATGC013	ATGC013.COG0078	3219	3258	2540	565	4	3	153	114
ATGC013	ATGC013.COG0082	897	888	547	242	2	2	99	108
ATGC013	ATGC013.COG0083	648	636	453	150	1	2	33	45
ATGC013	ATGC013.COG0084	2430	2433	1714	572	1	2	147	144
ATGC013	ATGC013.COG0085	2313	2313	2205	108	0	0	0	0
ATGC013	ATGC013.COG0086	756	756	642	114	0	0	0	0
ATGC013	ATGC013.COG0087	465	465	405	60	0	0	0	0
ATGC013	ATGC013.COG0090	2286	2277	2017	260	0	1	0	9
ATGC013	ATGC013.COG0091	492	513	418	74	1	0	21	0
ATGC013	ATGC013.COG0094	228	228	181	47	0	0	0	0
ATGC013	ATGC013.COG0095	1680	1680	1436	244	0	0	0	0
ATGC013	ATGC013.COG0102	1377	1377	1242	135	0	0	0	0
ATGC013	ATGC013.COG0104	693	693	429	219	2	2	45	45
ATGC013	ATGC013.COG0105	543	546	456	87	1	0	3	0
ATGC013	ATGC013.COG0106	333	336	216	84	1	1	36	33
ATGC013	ATGC013.COG0108	690	690	588	102	0	0	0	0
