species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC056	ATGC056.COG0004	1434	1434	1131	303	0	0	0	0
ATGC056	ATGC056.COG0006	834	834	682	152	0	0	0	0
ATGC056	ATGC056.COG0027	936	942	726	210	1	0	6	0
ATGC056	ATGC056.COG0033	1530	1530	1201	329	0	0	0	0
ATGC056	ATGC056.COG0034	354	354	273	81	0	0	0	0
ATGC056	ATGC056.COG0036	2271	2280	1671	600	1	0	9	0
ATGC056	ATGC056.COG0037	744	744	612	132	0	0	0	0
ATGC056	ATGC056.COG0038	1992	1992	1524	468	0	0	0	0
ATGC056	ATGC056.COG0039	849	849	688	155	1	1	6	6
ATGC056	ATGC056.COG0041	2169	2169	1748	421	0	0	0	0
ATGC056	ATGC056.COG0042	978	978	806	172	0	0	0	0
ATGC056	ATGC056.COG0044	753	753	527	226	0	0	0	0
ATGC056	ATGC056.COG0045	399	399	324	75	0	0	0	0
ATGC056	ATGC056.COG0046	786	786	608	178	0	0	0	0
ATGC056	ATGC056.COG0049	765	765	617	148	0	0	0	0
ATGC056	ATGC056.COG0051	2715	2715	2133	582	0	0	0	0
ATGC056	ATGC056.COG0053	648	648	465	183	0	0	0	0
ATGC056	ATGC056.COG0054	759	759	574	185	0	0	0	0
ATGC056	ATGC056.COG0055	702	702	499	203	0	0	0	0
ATGC056	ATGC056.COG0056	2526	2526	1950	576	0	0	0	0
ATGC056	ATGC056.COG0058	309	309	269	40	0	0	0	0
ATGC056	ATGC056.COG0059	1569	1569	1376	193	0	0	0	0
ATGC056	ATGC056.COG0061	1338	1338	972	366	0	0	0	0
ATGC056	ATGC056.COG0062	1197	1197	883	314	0	0	0	0
ATGC056	ATGC056.COG0063	567	567	403	164	0	0	0	0
ATGC056	ATGC056.COG0064	828	828	615	213	0	0	0	0
ATGC056	ATGC056.COG0066	822	822	662	160	0	0	0	0
ATGC056	ATGC056.COG0067	1617	1620	1297	320	1	0	3	0
ATGC056	ATGC056.COG0072	864	864	695	169	0	0	0	0
ATGC056	ATGC056.COG0073	834	879	661	173	1	0	45	0
ATGC056	ATGC056.COG0074	1137	1134	884	250	0	1	0	3
ATGC056	ATGC056.COG0077	1458	1458	1151	283	1	1	24	24
ATGC056	ATGC056.COG0079	423	426	300	123	1	0	3	0
ATGC056	ATGC056.COG0080	426	426	364	62	0	0	0	0
ATGC056	ATGC056.COG0082	468	471	371	97	1	0	3	0
ATGC056	ATGC056.COG0083	732	732	527	196	1	1	9	9
ATGC056	ATGC056.COG0084	345	333	245	88	0	1	0	12
ATGC056	ATGC056.COG0085	1305	1305	992	313	0	0	0	0
ATGC056	ATGC056.COG0087	1428	1428	1160	268	0	0	0	0
