species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC022	ATGC022.COG0001	1278	1272	956	313	1	2	3	9
ATGC022	ATGC022.COG0005	1227	1227	1062	165	0	0	0	0
ATGC022	ATGC022.COG0006	996	996	760	236	0	0	0	0
ATGC022	ATGC022.COG0007	834	822	624	183	1	1	15	27
ATGC022	ATGC022.COG0009	459	459	371	88	0	0	0	0
ATGC022	ATGC022.COG0010	1365	1365	1094	268	1	1	3	3
ATGC022	ATGC022.COG0011	747	747	632	115	0	0	0	0
ATGC022	ATGC022.COG0012	1278	1278	1032	246	0	0	0	0
ATGC022	ATGC022.COG0013	741	741	607	134	0	0	0	0
ATGC022	ATGC022.COG0014	1971	1971	1619	352	0	0	0	0
ATGC022	ATGC022.COG0015	1155	1155	908	247	0	0	0	0
ATGC022	ATGC022.COG0016	468	468	410	58	0	0	0	0
ATGC022	ATGC022.COG0017	819	819	686	133	0	0	0	0
ATGC022	ATGC022.COG0020	1002	1002	844	158	0	0	0	0
ATGC022	ATGC022.COG0021	1032	1032	849	183	0	0	0	0
ATGC022	ATGC022.COG0022	609	609	557	52	0	0	0	0
ATGC022	ATGC022.COG0023	1263	1263	1110	153	0	0	0	0
ATGC022	ATGC022.COG0024	840	840	711	129	0	0	0	0
ATGC022	ATGC022.COG0025	462	462	424	38	0	0	0	0
ATGC022	ATGC022.COG0026	657	636	473	145	1	1	18	39
ATGC022	ATGC022.COG0027	1386	1386	1160	226	0	0	0	0
ATGC022	ATGC022.COG0028	990	990	879	111	0	0	0	0
ATGC022	ATGC022.COG0029	831	831	714	117	0	0	0	0
ATGC022	ATGC022.COG0030	687	687	600	87	0	0	0	0
ATGC022	ATGC022.COG0031	606	606	540	66	0	0	0	0
ATGC022	ATGC022.COG0032	282	282	250	32	0	0	0	0
ATGC022	ATGC022.COG0033	972	972	703	269	0	0	0	0
ATGC022	ATGC022.COG0035	1320	1317	1070	238	1	1	9	12
ATGC022	ATGC022.COG0036	1905	1905	1597	308	0	0	0	0
ATGC022	ATGC022.COG0037	765	765	648	117	0	0	0	0
ATGC022	ATGC022.COG0038	663	663	582	81	0	0	0	0
ATGC022	ATGC022.COG0039	552	552	483	69	0	0	0	0
ATGC022	ATGC022.COG0040	1035	1035	860	175	0	0	0	0
ATGC022	ATGC022.COG0041	1968	1968	1634	334	0	0	0	0
ATGC022	ATGC022.COG0042	672	672	594	78	0	0	0	0
ATGC022	ATGC022.COG0043	2889	2889	2303	586	0	0	0	0
ATGC022	ATGC022.COG0044	333	333	304	29	0	0	0	0
ATGC022	ATGC022.COG0045	405	405	344	61	0	0	0	0
ATGC022	ATGC022.COG0046	1281	1281	1046	235	0	0	0	0
ATGC022	ATGC022.COG0047	573	573	478	95	0	0	0	0
ATGC022	ATGC022.COG0048	396	396	328	68	0	0	0	0
ATGC022	ATGC022.COG0049	264	264	239	25	0	0	0	0
ATGC022	ATGC022.COG0050	333	333	305	28	0	0	0	0
ATGC022	ATGC022.COG0051	669	669	580	89	0	0	0	0
ATGC022	ATGC022.COG0052	1269	1266	1019	247	0	1	0	3
ATGC022	ATGC022.COG0053	2586	2586	2179	407	0	0	0	0
ATGC022	ATGC022.COG0054	414	414	389	25	0	0	0	0
ATGC022	ATGC022.COG0055	582	582	463	119	0	0	0	0
ATGC022	ATGC022.COG0056	216	216	189	27	0	0	0	0
ATGC022	ATGC022.COG0057	1047	1050	908	139	1	0	3	0
ATGC022	ATGC022.COG0058	249	249	219	30	0	0	0	0
ATGC022	ATGC022.COG0059	366	366	342	24	0	0	0	0
ATGC022	ATGC022.COG0060	294	294	249	45	0	0	0	0
ATGC022	ATGC022.COG0061	339	339	309	30	0	0	0	0
ATGC022	ATGC022.COG0062	834	840	472	221	3	4	147	141
ATGC022	ATGC022.COG0063	540	540	497	43	0	0	0	0
ATGC022	ATGC022.COG0064	711	696	589	80	1	2	27	42
ATGC022	ATGC022.COG0065	399	399	358	41	0	0	0	0
ATGC022	ATGC022.COG0066	549	549	467	82	0	0	0	0
ATGC022	ATGC022.COG0067	369	369	338	31	0	0	0	0
ATGC022	ATGC022.COG0068	495	495	460	35	0	0	0	0
ATGC022	ATGC022.COG0069	432	432	383	49	0	0	0	0
ATGC022	ATGC022.COG0070	1371	1371	1218	153	0	0	0	0
ATGC022	ATGC022.COG0071	366	366	340	26	0	0	0	0
ATGC022	ATGC022.COG0072	396	396	369	27	0	0	0	0
ATGC022	ATGC022.COG0073	1128	1128	994	134	0	0	0	0
ATGC022	ATGC022.COG0074	426	426	385	41	0	0	0	0
ATGC022	ATGC022.COG0075	1005	1005	851	154	0	0	0	0
ATGC022	ATGC022.COG0076	900	954	693	174	2	1	87	33
ATGC022	ATGC022.COG0077	504	504	434	70	0	0	0	0
ATGC022	ATGC022.COG0078	621	621	513	108	0	0	0	0
ATGC022	ATGC022.COG0079	423	423	372	51	0	0	0	0
ATGC022	ATGC022.COG0080	504	504	418	86	0	0	0	0
ATGC022	ATGC022.COG0081	1647	1647	1356	291	0	0	0	0
ATGC022	ATGC022.COG0082	999	999	836	163	0	0	0	0
ATGC022	ATGC022.COG0083	2607	2607	2135	472	0	0	0	0
ATGC022	ATGC022.COG0084	606	606	551	55	0	0	0	0
ATGC022	ATGC022.COG0085	1392	1392	1236	156	0	0	0	0
ATGC022	ATGC022.COG0086	618	618	497	121	0	0	0	0
ATGC022	ATGC022.COG0087	1710	1710	1393	317	0	0	0	0
ATGC022	ATGC022.COG0088	741	741	597	144	0	0	0	0
ATGC022	ATGC022.COG0089	561	561	455	106	0	0	0	0
ATGC022	ATGC022.COG0090	750	750	633	117	0	0	0	0
ATGC022	ATGC022.COG0093	1731	1731	1398	333	0	0	0	0
ATGC022	ATGC022.COG0094	627	627	557	70	0	0	0	0
ATGC022	ATGC022.COG0095	510	510	428	82	0	0	0	0
ATGC022	ATGC022.COG0096	714	714	604	110	0	0	0	0
ATGC022	ATGC022.COG0097	1332	1332	1113	219	0	0	0	0
ATGC022	ATGC022.COG0098	1107	1107	839	268	0	0	0	0
ATGC022	ATGC022.COG0099	4212	4212	3395	817	0	0	0	0
ATGC022	ATGC022.COG0100	1146	1158	805	287	2	2	66	54
ATGC022	ATGC022.COG0101	546	546	459	87	0	0	0	0
ATGC022	ATGC022.COG0102	1515	1515	1261	254	0	0	0	0
ATGC022	ATGC022.COG0103	480	471	346	86	2	2	39	48
ATGC022	ATGC022.COG0104	1284	1284	1088	196	0	0	0	0
ATGC022	ATGC022.COG0105	369	369	346	23	0	0	0	0
ATGC022	ATGC022.COG0106	471	471	422	49	0	0	0	0
ATGC022	ATGC022.COG0107	2082	2082	1799	283	0	0	0	0
ATGC022	ATGC022.COG0108	315	315	288	27	0	0	0	0
ATGC022	ATGC022.COG0109	318	318	284	34	0	0	0	0
ATGC022	ATGC022.COG0110	246	246	219	27	0	0	0	0
ATGC022	ATGC022.COG0111	1005	1005	832	173	0	0	0	0
ATGC022	ATGC022.COG0112	1917	1950	1409	460	4	5	81	48
ATGC022	ATGC022.COG0113	591	603	494	97	1	0	12	0
ATGC022	ATGC022.COG0114	822	822	651	171	0	0	0	0
ATGC022	ATGC022.COG0115	795	795	634	161	0	0	0	0
ATGC022	ATGC022.COG0116	1101	1101	920	181	0	0	0	0
ATGC022	ATGC022.COG0117	1266	1245	1059	180	1	1	6	27
