species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC071	ATGC071.COG00007	1191	1191	1153	38	0	0	0	0
ATGC071	ATGC071.COG00011	4284	4305	1513	704	22	21	2088	2067
ATGC071	ATGC071.COG00013	1968	1959	1519	341	2	3	99	108
ATGC071	ATGC071.COG00034	648	648	458	142	1	1	48	48
ATGC071	ATGC071.COG00036	885	891	794	91	1	0	6	0
ATGC071	ATGC071.COG00037	378	378	333	45	0	0	0	0
ATGC071	ATGC071.COG00040	1647	1647	1359	288	0	0	0	0
ATGC071	ATGC071.COG00042	174	174	149	25	0	0	0	0
ATGC071	ATGC071.COG00048	1044	1044	828	216	0	0	0	0
ATGC071	ATGC071.COG00050	822	780	683	97	0	2	0	42
ATGC071	ATGC071.COG00056	1059	1059	917	142	0	0	0	0
ATGC071	ATGC071.COG00057	1341	1341	1186	155	0	0	0	0
ATGC071	ATGC071.COG00060	747	747	619	128	0	0	0	0
ATGC071	ATGC071.COG00061	1275	1275	1136	139	0	0	0	0
ATGC071	ATGC071.COG00063	1332	1332	1215	117	0	0	0	0
ATGC071	ATGC071.COG00065	1218	1218	1073	145	0	0	0	0
ATGC071	ATGC071.COG00066	483	486	418	65	1	0	3	0
ATGC071	ATGC071.COG00069	1080	1080	879	201	0	0	0	0
ATGC071	ATGC071.COG00082	1266	1266	1170	96	0	0	0	0
ATGC071	ATGC071.COG00085	1830	1830	1643	187	0	0	0	0
ATGC071	ATGC071.COG00086	1290	1281	1036	206	1	2	39	48
ATGC071	ATGC071.COG00088	1344	1344	1103	160	1	1	81	81
ATGC071	ATGC071.COG00091	1038	1038	920	118	0	0	0	0
ATGC071	ATGC071.COG00092	399	399	339	60	0	0	0	0
ATGC071	ATGC071.COG00093	1647	1626	1445	178	1	4	3	24
ATGC071	ATGC071.COG00095	1431	1425	1190	232	1	1	3	9
ATGC071	ATGC071.COG00096	1008	1008	932	76	0	0	0	0
ATGC071	ATGC071.COG00097	408	408	286	92	1	1	30	30
ATGC071	ATGC071.COG00098	351	351	295	56	0	0	0	0
ATGC071	ATGC071.COG00099	255	252	198	42	1	1	12	15
ATGC071	ATGC071.COG00101	795	795	692	103	0	0	0	0
ATGC071	ATGC071.COG00104	1689	1695	1549	140	1	0	6	0
ATGC071	ATGC071.COG00107	363	363	313	50	0	0	0	0
ATGC071	ATGC071.COG00108	1269	1245	835	221	3	3	189	213
