species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC073	ATGC073.COG0003	813	786	618	114	2	3	54	81
ATGC073	ATGC073.COG0005	1011	1056	713	241	4	3	102	57
ATGC073	ATGC073.COG0006	870	870	795	75	0	0	0	0
ATGC073	ATGC073.COG0007	2742	2739	2248	413	2	2	78	81
ATGC073	ATGC073.COG0008	765	765	597	168	0	0	0	0
ATGC073	ATGC073.COG0009	2790	2790	2127	585	2	2	78	78
ATGC073	ATGC073.COG0010	1347	1359	1119	228	1	0	12	0
ATGC073	ATGC073.COG0011	1926	1926	1431	402	3	4	93	93
ATGC073	ATGC073.COG0015	732	750	598	122	1	1	30	12
ATGC073	ATGC073.COG0019	927	927	712	206	1	1	9	9
ATGC073	ATGC073.COG0020	1419	1434	1115	220	3	3	99	84
ATGC073	ATGC073.COG0021	3135	3135	2546	565	2	2	24	24
ATGC073	ATGC073.COG0022	918	912	572	187	3	3	153	159
ATGC073	ATGC073.COG0023	516	516	363	126	1	2	27	27
ATGC073	ATGC073.COG0024	1830	1878	1278	315	4	4	285	237
ATGC073	ATGC073.COG0026	1482	1491	1228	239	1	1	24	15
ATGC073	ATGC073.COG0030	753	735	573	123	1	1	39	57
ATGC073	ATGC073.COG0031	1128	1119	865	254	0	1	0	9
ATGC073	ATGC073.COG0032	732	738	577	131	2	1	30	24
ATGC073	ATGC073.COG0033	1623	1617	895	296	3	3	426	432
ATGC073	ATGC073.COG0034	2145	2145	2037	108	0	0	0	0
ATGC073	ATGC073.COG0035	1776	1773	1479	294	0	1	0	3
ATGC073	ATGC073.COG0036	747	747	695	52	0	0	0	0
ATGC073	ATGC073.COG0037	942	942	829	98	1	1	15	15
ATGC073	ATGC073.COG0040	1518	1518	1392	126	0	0	0	0
ATGC073	ATGC073.COG0045	312	312	281	31	0	0	0	0
ATGC073	ATGC073.COG0046	771	771	671	100	0	0	0	0
ATGC073	ATGC073.COG0051	1284	1257	842	268	5	6	147	174
ATGC073	ATGC073.COG0057	252	252	208	44	0	0	0	0
ATGC073	ATGC073.COG0058	1002	1002	834	168	0	0	0	0
ATGC073	ATGC073.COG0060	897	891	697	194	0	1	0	6
ATGC073	ATGC073.COG0061	1407	1407	1104	282	1	1	21	21
ATGC073	ATGC073.COG0062	1131	1131	969	162	0	0	0	0
ATGC073	ATGC073.COG0063	1635	1635	1567	68	0	0	0	0
ATGC073	ATGC073.COG0064	1194	1194	976	218	0	0	0	0
ATGC073	ATGC073.COG0067	1284	1281	1039	227	1	1	15	18
ATGC073	ATGC073.COG0070	1281	1281	1119	162	0	0	0	0
ATGC073	ATGC073.COG0071	1371	1374	1213	158	1	0	3	0
ATGC073	ATGC073.COG0073	2376	2409	1854	396	6	5	159	126
ATGC073	ATGC073.COG0076	2835	2841	2409	423	1	1	9	3
ATGC073	ATGC073.COG0079	2670	2664	1952	550	4	4	162	168
ATGC073	ATGC073.COG0080	1410	1410	1052	280	2	1	78	78
ATGC073	ATGC073.COG0082	1068	1071	922	146	1	0	3	0
ATGC073	ATGC073.COG0083	870	870	791	79	0	0	0	0
ATGC073	ATGC073.COG0084	543	543	475	68	0	0	0	0
ATGC073	ATGC073.COG0085	912	909	663	189	1	1	57	60
ATGC073	ATGC073.COG0089	954	963	757	185	1	1	21	12
ATGC073	ATGC073.COG0090	717	723	419	151	2	2	153	147
ATGC073	ATGC073.COG0095	2439	2427	2021	340	2	2	66	78
ATGC073	ATGC073.COG0096	933	918	662	217	1	2	39	54
ATGC073	ATGC073.COG0102	972	972	845	127	0	0	0	0
ATGC073	ATGC073.COG0103	1089	1080	1009	71	0	1	0	9
ATGC073	ATGC073.COG0106	1251	1251	1016	220	1	1	15	15
ATGC073	ATGC073.COG0107	849	846	647	187	2	1	12	15
ATGC073	ATGC073.COG0108	2184	2181	1744	389	1	1	48	51
ATGC073	ATGC073.COG0109	609	609	540	69	0	0	0	0
ATGC073	ATGC073.COG0110	1680	1680	1400	280	0	0	0	0
ATGC073	ATGC073.COG0112	1017	1017	881	136	0	0	0	0
ATGC073	ATGC073.COG0113	1071	1071	953	118	0	0	0	0
ATGC073	ATGC073.COG0114	2277	2247	1565	559	4	4	123	153
ATGC073	ATGC073.COG0117	855	852	727	125	0	1	0	3
ATGC073	ATGC073.COG0121	1137	1137	968	169	0	0	0	0
ATGC073	ATGC073.COG0122	765	765	593	130	1	1	42	42
ATGC073	ATGC073.COG0126	2568	2574	2001	408	5	5	165	159
ATGC073	ATGC073.COG0127	771	771	701	70	0	0	0	0
ATGC073	ATGC073.COG0134	657	654	360	162	3	4	132	135
ATGC073	ATGC073.COG0135	825	828	717	108	1	0	3	0
ATGC073	ATGC073.COG0137	690	690	599	91	0	0	0	0
ATGC073	ATGC073.COG0140	1542	1542	1429	113	0	0	0	0
ATGC073	ATGC073.COG0141	1374	1374	1287	87	0	0	0	0
ATGC073	ATGC073.COG0142	390	390	340	50	0	0	0	0
ATGC073	ATGC073.COG0143	1155	1161	877	278	2	0	6	0
ATGC073	ATGC073.COG0144	627	627	480	108	1	1	39	39
ATGC073	ATGC073.COG0145	924	924	806	118	0	0	0	0
ATGC073	ATGC073.COG0148	2253	2193	1501	407	7	7	285	345
ATGC073	ATGC073.COG0149	1140	1143	899	214	2	2	30	27
ATGC073	ATGC073.COG0150	2490	2868	1859	505	5	5	504	126
ATGC073	ATGC073.COG0151	438	432	361	71	0	1	0	6
ATGC073	ATGC073.COG0152	1212	1212	1044	135	1	1	33	33
ATGC073	ATGC073.COG0153	1341	1338	1153	179	1	1	6	9
ATGC073	ATGC073.COG0155	486	486	414	72	0	0	0	0
ATGC073	ATGC073.COG0156	2007	2007	1902	105	0	0	0	0
ATGC073	ATGC073.COG0161	1518	1518	1417	101	0	0	0	0
ATGC073	ATGC073.COG0162	1443	1452	1179	216	1	1	57	48
ATGC073	ATGC073.COG0163	705	705	523	182	0	0	0	0
ATGC073	ATGC073.COG0164	897	897	684	213	0	0	0	0
ATGC073	ATGC073.COG0168	2310	2310	1889	421	0	0	0	0
ATGC073	ATGC073.COG0169	711	717	427	140	3	4	150	144
ATGC073	ATGC073.COG0170	324	318	176	76	1	1	66	72
ATGC073	ATGC073.COG0171	1722	1722	1476	246	0	0	0	0
ATGC073	ATGC073.COG0172	489	489	424	65	0	0	0	0
ATGC073	ATGC073.COG0173	1014	1014	930	84	0	0	0	0
ATGC073	ATGC073.COG0174	837	837	664	173	0	0	0	0
ATGC073	ATGC073.COG0175	1005	1002	584	217	3	3	201	204
ATGC073	ATGC073.COG0176	630	606	295	188	2	2	123	147
ATGC073	ATGC073.COG0177	654	651	444	183	1	1	24	27
ATGC073	ATGC073.COG0178	621	615	449	121	2	2	45	51
ATGC073	ATGC073.COG0179	2307	2310	1740	537	3	2	33	30
ATGC073	ATGC073.COG0184	450	450	386	64	0	0	0	0
ATGC073	ATGC073.COG0185	774	786	446	130	5	4	210	198
ATGC073	ATGC073.COG0186	1413	1386	1153	215	1	1	18	45
ATGC073	ATGC073.COG0193	1266	1266	1077	189	0	0	0	0
ATGC073	ATGC073.COG0194	1080	1080	923	157	0	0	0	0
ATGC073	ATGC073.COG0195	825	855	607	218	1	0	30	0
ATGC073	ATGC073.COG0196	753	753	583	158	1	1	12	12
ATGC073	ATGC073.COG0197	792	801	548	208	2	1	45	36
ATGC073	ATGC073.COG0198	555	555	468	87	0	0	0	0
ATGC073	ATGC073.COG0199	1359	1359	1129	230	0	0	0	0
ATGC073	ATGC073.COG0200	2613	2619	1868	649	4	3	102	96
ATGC073	ATGC073.COG0201	2736	2739	2367	366	1	1	6	3
ATGC073	ATGC073.COG0202	1215	1215	1036	179	0	0	0	0
ATGC073	ATGC073.COG0203	936	939	664	230	1	1	45	42
ATGC073	ATGC073.COG0204	561	561	532	29	0	0	0	0
ATGC073	ATGC073.COG0205	1125	1119	755	304	2	3	60	66
ATGC073	ATGC073.COG0206	810	786	620	166	0	1	0	24
ATGC073	ATGC073.COG0207	477	477	414	63	0	0	0	0
ATGC073	ATGC073.COG0208	822	822	619	203	0	0	0	0
ATGC073	ATGC073.COG0210	1002	1002	840	162	0	0	0	0
ATGC073	ATGC073.COG0211	705	738	556	137	2	1	45	12
ATGC073	ATGC073.COG0212	456	456	357	99	0	0	0	0
ATGC073	ATGC073.COG0213	291	291	263	28	0	0	0	0
ATGC073	ATGC073.COG0216	570	570	453	117	0	0	0	0
ATGC073	ATGC073.COG0217	891	888	641	220	2	3	27	30
ATGC073	ATGC073.COG0218	888	888	696	153	1	1	39	39
ATGC073	ATGC073.COG0219	897	879	603	180	2	3	96	114
ATGC073	ATGC073.COG0223	906	906	891	15	0	0	0	0
ATGC073	ATGC073.COG0224	672	672	650	22	0	0	0	0
ATGC073	ATGC073.COG0225	1356	1356	1238	118	0	0	0	0
ATGC073	ATGC073.COG0229	351	351	287	64	0	0	0	0
