species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC235	ATGC235.COG0001	1182	1182	1103	79	0	0	0	0
ATGC235	ATGC235.COG0009	744	744	643	101	0	0	0	0
ATGC235	ATGC235.COG0010	1494	1494	949	440	3	4	105	105
ATGC235	ATGC235.COG0012	1011	1014	807	204	1	0	3	0
ATGC235	ATGC235.COG0017	966	966	787	179	0	0	0	0
ATGC235	ATGC235.COG0018	2784	2814	2156	604	2	2	54	24
ATGC235	ATGC235.COG0019	1650	1650	1384	266	0	0	0	0
ATGC235	ATGC235.COG0020	855	855	671	184	0	0	0	0
ATGC235	ATGC235.COG0021	516	525	192	105	3	3	228	219
ATGC235	ATGC235.COG0023	3078	3066	2427	639	0	1	0	12
ATGC235	ATGC235.COG0024	411	411	324	87	0	0	0	0
ATGC235	ATGC235.COG0026	2664	2664	1978	560	3	3	126	126
ATGC235	ATGC235.COG0031	687	687	542	145	0	0	0	0
ATGC235	ATGC235.COG0032	1014	1014	864	150	0	0	0	0
ATGC235	ATGC235.COG0033	636	636	536	100	0	0	0	0
ATGC235	ATGC235.COG0034	1383	1383	1127	256	0	0	0	0
ATGC235	ATGC235.COG0035	702	702	516	144	1	1	42	42
ATGC235	ATGC235.COG0036	759	759	606	153	0	0	0	0
ATGC235	ATGC235.COG0037	1776	1770	1380	390	0	1	0	6
ATGC235	ATGC235.COG0039	1491	1491	1178	313	0	0	0	0
ATGC235	ATGC235.COG0043	783	783	650	133	0	0	0	0
ATGC235	ATGC235.COG0045	525	534	384	141	1	0	9	0
ATGC235	ATGC235.COG0046	1137	1137	950	187	0	0	0	0
ATGC235	ATGC235.COG0048	3096	3096	2544	552	0	0	0	0
ATGC235	ATGC235.COG0052	1467	1467	1316	151	0	0	0	0
ATGC235	ATGC235.COG0054	408	408	336	72	0	0	0	0
ATGC235	ATGC235.COG0056	2715	2718	2077	638	1	0	3	0
ATGC235	ATGC235.COG0060	810	810	614	196	0	0	0	0
ATGC235	ATGC235.COG0061	744	762	552	192	2	0	18	0
ATGC235	ATGC235.COG0062	1251	1251	1046	205	0	0	0	0
ATGC235	ATGC235.COG0063	1077	1077	864	213	0	0	0	0
ATGC235	ATGC235.COG0066	1053	1050	844	206	0	1	0	3
ATGC235	ATGC235.COG0068	1086	1089	850	230	1	1	9	6
ATGC235	ATGC235.COG0069	2118	2106	386	178	10	9	1542	1554
ATGC235	ATGC235.COG0070	1176	1167	933	219	1	1	15	24
ATGC235	ATGC235.COG0077	402	402	380	22	0	0	0	0
ATGC235	ATGC235.COG0078	936	936	788	148	0	0	0	0
ATGC235	ATGC235.COG0079	1419	1425	1140	279	1	0	6	0
ATGC235	ATGC235.COG0080	1554	1554	1301	253	0	0	0	0
ATGC235	ATGC235.COG0081	948	948	827	121	0	0	0	0
ATGC235	ATGC235.COG0083	1017	1014	838	176	0	1	0	3
ATGC235	ATGC235.COG0085	1155	1155	991	164	0	0	0	0
ATGC235	ATGC235.COG0086	1488	1488	1309	179	0	0	0	0
ATGC235	ATGC235.COG0087	1023	1023	884	139	0	0	0	0
ATGC235	ATGC235.COG0088	1068	1071	882	186	1	0	3	0
ATGC235	ATGC235.COG0089	951	951	773	178	0	0	0	0
ATGC235	ATGC235.COG0095	852	852	743	109	0	0	0	0
