species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC110	ATGC110.COG0003	2193	2178	1597	563	1	2	18	33
ATGC110	ATGC110.COG0016	1284	1284	1005	279	0	0	0	0
ATGC110	ATGC110.COG0017	1092	1086	878	208	0	2	0	6
ATGC110	ATGC110.COG0018	768	768	651	117	0	0	0	0
ATGC110	ATGC110.COG0026	1212	1212	1075	137	0	0	0	0
ATGC110	ATGC110.COG0028	1038	1038	876	162	0	0	0	0
ATGC110	ATGC110.COG0029	942	948	749	193	1	0	6	0
ATGC110	ATGC110.COG0035	873	873	697	176	0	0	0	0
ATGC110	ATGC110.COG0039	405	405	351	54	0	0	0	0
ATGC110	ATGC110.COG0041	1770	1719	1058	397	8	12	264	315
ATGC110	ATGC110.COG0044	537	537	442	95	0	0	0	0
ATGC110	ATGC110.COG0045	732	732	657	75	0	0	0	0
ATGC110	ATGC110.COG0046	918	918	778	140	0	0	0	0
ATGC110	ATGC110.COG0048	960	960	705	255	0	0	0	0
ATGC110	ATGC110.COG0050	612	612	477	135	0	0	0	0
ATGC110	ATGC110.COG0054	684	684	528	156	0	0	0	0
ATGC110	ATGC110.COG0056	1389	1389	1085	304	0	0	0	0
ATGC110	ATGC110.COG0064	747	747	641	106	0	0	0	0
ATGC110	ATGC110.COG0066	858	858	739	119	0	0	0	0
ATGC110	ATGC110.COG0067	768	768	667	101	0	0	0	0
ATGC110	ATGC110.COG0068	756	756	606	150	0	0	0	0
ATGC110	ATGC110.COG0070	1707	1698	1378	320	0	1	0	9
ATGC110	ATGC110.COG0071	696	696	604	92	0	0	0	0
ATGC110	ATGC110.COG0072	921	921	814	107	0	0	0	0
ATGC110	ATGC110.COG0075	1029	1029	739	269	1	1	21	21
ATGC110	ATGC110.COG0077	1173	1149	935	214	0	1	0	24
ATGC110	ATGC110.COG0078	993	978	749	229	0	1	0	15
ATGC110	ATGC110.COG0081	921	915	714	201	0	1	0	6
ATGC110	ATGC110.COG0082	1764	1764	1353	411	0	0	0	0
ATGC110	ATGC110.COG0087	1383	1383	996	387	0	0	0	0
ATGC110	ATGC110.COG0088	1050	1050	857	193	0	0	0	0
ATGC110	ATGC110.COG0091	1023	1023	850	173	0	0	0	0
ATGC110	ATGC110.COG0093	852	849	703	146	0	1	0	3
ATGC110	ATGC110.COG0095	2700	2700	2415	285	0	0	0	0
ATGC110	ATGC110.COG0101	1188	1188	1023	165	0	0	0	0
ATGC110	ATGC110.COG0104	576	576	484	92	0	0	0	0
ATGC110	ATGC110.COG0105	591	594	494	97	1	0	3	0
ATGC110	ATGC110.COG0106	1044	1044	814	230	0	0	0	0
ATGC110	ATGC110.COG0107	690	690	551	139	0	0	0	0
ATGC110	ATGC110.COG0108	1434	1431	1157	262	1	1	12	15
ATGC110	ATGC110.COG0110	873	873	717	156	0	0	0	0
ATGC110	ATGC110.COG0111	1305	1293	998	280	1	2	15	27
ATGC110	ATGC110.COG0112	462	462	380	82	0	0	0	0
ATGC110	ATGC110.COG0113	1209	1209	939	270	0	0	0	0
ATGC110	ATGC110.COG0115	654	654	554	100	0	0	0	0
ATGC110	ATGC110.COG0116	693	693	559	134	0	0	0	0
ATGC110	ATGC110.COG0119	1002	1002	848	154	0	0	0	0
ATGC110	ATGC110.COG0120	963	963	769	194	0	0	0	0
ATGC110	ATGC110.COG0121	969	969	785	184	0	0	0	0
ATGC110	ATGC110.COG0123	1917	1917	1621	296	0	0	0	0
ATGC110	ATGC110.COG0124	1455	1455	1183	272	0	0	0	0
ATGC110	ATGC110.COG0125	687	687	550	137	0	0	0	0
ATGC110	ATGC110.COG0126	1950	1947	1638	309	0	1	0	3
ATGC110	ATGC110.COG0127	447	447	383	64	0	0	0	0
ATGC110	ATGC110.COG0129	939	939	726	213	0	0	0	0
ATGC110	ATGC110.COG0130	1443	1443	1152	291	0	0	0	0
ATGC110	ATGC110.COG0131	1545	1545	1257	288	0	0	0	0
ATGC110	ATGC110.COG0132	957	957	779	178	0	0	0	0
ATGC110	ATGC110.COG0133	1434	1431	1191	240	0	1	0	3
ATGC110	ATGC110.COG0134	381	381	348	33	0	0	0	0
ATGC110	ATGC110.COG0135	321	324	289	32	1	0	3	0
ATGC110	ATGC110.COG0137	594	594	516	78	0	0	0	0
ATGC110	ATGC110.COG0138	1914	1908	1785	123	0	1	0	6
ATGC110	ATGC110.COG0139	1131	1149	985	146	2	0	18	0
ATGC110	ATGC110.COG0140	918	918	760	158	0	0	0	0
ATGC110	ATGC110.COG0143	849	849	741	108	0	0	0	0
ATGC110	ATGC110.COG0145	1572	1569	1301	268	0	1	0	3
ATGC110	ATGC110.COG0146	1689	1689	1387	302	0	0	0	0
ATGC110	ATGC110.COG0148	1785	1785	1439	346	0	0	0	0
ATGC110	ATGC110.COG0150	1989	1989	1551	438	0	0	0	0
ATGC110	ATGC110.COG0151	588	588	453	135	0	0	0	0
ATGC110	ATGC110.COG0152	474	471	324	108	1	2	39	42
ATGC110	ATGC110.COG0154	1401	1401	1127	274	0	0	0	0
ATGC110	ATGC110.COG0155	1644	1644	1314	330	0	0	0	0
ATGC110	ATGC110.COG0159	1089	1089	919	170	0	0	0	0
ATGC110	ATGC110.COG0160	1368	1395	1011	357	1	0	27	0
ATGC110	ATGC110.COG0162	1185	1194	937	245	1	1	12	3
