species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC232	ATGC232.COG0002	1824	1824	1669	155	0	0	0	0
ATGC232	ATGC232.COG0003	3162	3162	2843	319	0	0	0	0
ATGC232	ATGC232.COG0006	1332	1326	1064	199	3	3	63	69
ATGC232	ATGC232.COG0008	1761	1761	1564	197	0	0	0	0
ATGC232	ATGC232.COG0011	354	354	305	49	0	0	0	0
ATGC232	ATGC232.COG0012	813	816	662	151	1	0	3	0
ATGC232	ATGC232.COG0013	1011	1065	708	303	1	0	54	0
ATGC232	ATGC232.COG0014	1323	1308	860	343	3	3	105	120
ATGC232	ATGC232.COG0017	1395	1377	1113	246	1	2	18	36
ATGC232	ATGC232.COG0018	933	933	771	162	0	0	0	0
ATGC232	ATGC232.COG0019	1482	1476	1277	196	1	3	3	9
ATGC232	ATGC232.COG0020	1713	2112	1090	368	3	4	654	255
ATGC232	ATGC232.COG0021	1947	1947	1545	402	0	0	0	0
ATGC232	ATGC232.COG0022	3195	3180	2705	379	1	1	96	111
ATGC232	ATGC232.COG0026	2433	2391	1909	413	1	1	69	111
ATGC232	ATGC232.COG0027	1377	1377	1133	244	0	0	0	0
ATGC232	ATGC232.COG0028	1251	1251	995	256	0	0	0	0
ATGC232	ATGC232.COG0029	1260	1260	1107	153	0	0	0	0
ATGC232	ATGC232.COG0030	654	684	511	122	3	2	51	21
ATGC232	ATGC232.COG0031	1182	1200	1027	155	2	0	18	0
ATGC232	ATGC232.COG0033	864	864	754	110	0	0	0	0
ATGC232	ATGC232.COG0035	897	918	706	179	1	1	33	12
ATGC232	ATGC232.COG0036	1590	1611	1345	245	2	0	21	0
ATGC232	ATGC232.COG0037	435	435	349	86	0	0	0	0
ATGC232	ATGC232.COG0038	540	543	381	135	1	1	27	24
ATGC232	ATGC232.COG0040	735	735	643	92	0	0	0	0
ATGC232	ATGC232.COG0041	918	918	756	159	1	1	3	3
ATGC232	ATGC232.COG0042	2193	2193	1711	482	0	0	0	0
ATGC232	ATGC232.COG0043	1506	1506	1337	169	0	0	0	0
ATGC232	ATGC232.COG0045	774	717	634	83	0	1	0	57
ATGC232	ATGC232.COG0046	1158	1158	979	179	0	0	0	0
ATGC232	ATGC232.COG0047	678	678	549	129	0	0	0	0
ATGC232	ATGC232.COG0048	2424	2424	2222	202	0	0	0	0
ATGC232	ATGC232.COG0049	1485	1485	1334	151	0	0	0	0
ATGC232	ATGC232.COG0050	921	918	761	157	0	1	0	3
ATGC232	ATGC232.COG0052	549	555	458	85	2	2	12	6
ATGC232	ATGC232.COG0053	552	552	462	90	0	0	0	0
ATGC232	ATGC232.COG0054	936	948	704	232	1	0	12	0
ATGC232	ATGC232.COG0055	960	960	755	205	0	0	0	0
ATGC232	ATGC232.COG0056	2007	2001	1684	314	1	1	3	9
ATGC232	ATGC232.COG0057	1338	1320	1037	268	2	4	15	33
ATGC232	ATGC232.COG0058	1224	1224	1011	213	0	0	0	0
ATGC232	ATGC232.COG0059	717	738	570	147	1	0	21	0
ATGC232	ATGC232.COG0060	2691	2694	2124	462	4	8	108	105
ATGC232	ATGC232.COG0061	753	753	652	101	0	0	0	0
ATGC232	ATGC232.COG0062	1875	1875	1614	261	0	0	0	0
ATGC232	ATGC232.COG0063	900	900	780	120	0	0	0	0
ATGC232	ATGC232.COG0064	2130	2130	1865	265	0	0	0	0
ATGC232	ATGC232.COG0065	483	486	369	90	1	1	27	24
ATGC232	ATGC232.COG0066	321	321	267	54	0	0	0	0
ATGC232	ATGC232.COG0067	615	615	519	96	0	0	0	0
ATGC232	ATGC232.COG0072	717	714	598	116	0	1	0	3
ATGC232	ATGC232.COG0074	3165	3165	2692	452	2	2	21	21
ATGC232	ATGC232.COG0075	768	768	545	199	1	1	24	24
