species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC021	ATGC021.COG0002	2466	2469	1852	611	2	1	6	3
ATGC021	ATGC021.COG0005	375	375	322	53	0	0	0	0
ATGC021	ATGC021.COG0006	1272	1272	999	264	1	1	9	9
ATGC021	ATGC021.COG0007	1002	1002	799	203	0	0	0	0
ATGC021	ATGC021.COG0008	2625	2625	2139	486	0	0	0	0
ATGC021	ATGC021.COG0009	696	693	582	105	1	1	6	9
ATGC021	ATGC021.COG0010	357	357	282	75	0	0	0	0
ATGC021	ATGC021.COG0011	1461	1473	1203	258	1	0	12	0
ATGC021	ATGC021.COG0012	1317	1308	1022	283	1	2	3	12
ATGC021	ATGC021.COG0013	1905	1905	1577	328	0	0	0	0
ATGC021	ATGC021.COG0014	765	765	659	106	0	0	0	0
ATGC021	ATGC021.COG0015	789	786	651	135	0	1	0	3
ATGC021	ATGC021.COG0016	549	549	474	75	0	0	0	0
ATGC021	ATGC021.COG0017	2301	2307	1760	541	1	0	6	0
ATGC021	ATGC021.COG0018	1038	1038	871	167	0	0	0	0
ATGC021	ATGC021.COG0019	2004	2028	1617	387	1	0	24	0
ATGC021	ATGC021.COG0020	1272	1272	1044	228	0	0	0	0
ATGC021	ATGC021.COG0021	1917	1917	1523	394	0	0	0	0
ATGC021	ATGC021.COG0022	1806	1806	1429	377	0	0	0	0
ATGC021	ATGC021.COG0023	696	696	594	102	0	0	0	0
ATGC021	ATGC021.COG0024	405	405	332	73	0	0	0	0
ATGC021	ATGC021.COG0025	705	720	422	142	1	2	156	141
ATGC021	ATGC021.COG0026	1293	1278	1077	201	0	1	0	15
ATGC021	ATGC021.COG0027	564	564	493	71	0	0	0	0
ATGC021	ATGC021.COG0028	600	606	492	108	1	0	6	0
ATGC021	ATGC021.COG0029	390	390	315	75	0	0	0	0
ATGC021	ATGC021.COG0030	1170	1170	934	236	0	0	0	0
ATGC021	ATGC021.COG0031	627	627	517	110	0	0	0	0
ATGC021	ATGC021.COG0032	1902	1902	1580	322	0	0	0	0
ATGC021	ATGC021.COG0033	1308	1278	970	290	1	1	18	48
ATGC021	ATGC021.COG0034	294	294	271	23	0	0	0	0
ATGC021	ATGC021.COG0035	798	801	531	231	2	2	39	36
ATGC021	ATGC021.COG0036	2514	2484	1891	593	0	5	0	30
ATGC021	ATGC021.COG0037	864	864	691	173	0	0	0	0
ATGC021	ATGC021.COG0038	981	984	829	152	1	0	3	0
ATGC021	ATGC021.COG0039	252	252	220	32	0	0	0	0
ATGC021	ATGC021.COG0040	723	723	598	125	0	0	0	0
ATGC021	ATGC021.COG0041	522	522	351	141	1	1	30	30
ATGC021	ATGC021.COG0042	552	552	413	139	0	0	0	0
ATGC021	ATGC021.COG0043	1125	1113	856	257	0	1	0	12
ATGC021	ATGC021.COG0044	1272	1272	1021	251	0	0	0	0
ATGC021	ATGC021.COG0045	471	471	354	117	0	0	0	0
ATGC021	ATGC021.COG0046	663	654	588	66	0	1	0	9
ATGC021	ATGC021.COG0047	1365	1365	1102	263	0	0	0	0
ATGC021	ATGC021.COG0048	450	450	378	72	0	0	0	0
ATGC021	ATGC021.COG0049	1677	1677	1339	338	0	0	0	0
ATGC021	ATGC021.COG0050	1998	1998	1651	347	0	0	0	0
ATGC021	ATGC021.COG0051	570	570	498	72	0	0	0	0
ATGC021	ATGC021.COG0052	1350	1350	1092	258	0	0	0	0
ATGC021	ATGC021.COG0053	1008	1008	773	235	0	0	0	0
ATGC021	ATGC021.COG0054	1248	1248	997	251	0	0	0	0
ATGC021	ATGC021.COG0055	729	729	560	103	2	1	66	66
ATGC021	ATGC021.COG0056	1155	1152	966	186	0	1	0	3
ATGC021	ATGC021.COG0057	1056	1056	842	214	0	0	0	0
ATGC021	ATGC021.COG0058	2571	2595	2108	463	2	0	24	0
ATGC021	ATGC021.COG0059	2409	2406	1875	531	0	1	0	3
ATGC021	ATGC021.COG0060	330	330	287	43	0	0	0	0
ATGC021	ATGC021.COG0061	1017	1017	832	185	0	0	0	0
ATGC021	ATGC021.COG0062	1686	1692	1370	316	1	0	6	0
ATGC021	ATGC021.COG0063	357	357	318	39	0	0	0	0
ATGC021	ATGC021.COG0064	1254	1254	1104	150	0	0	0	0
ATGC021	ATGC021.COG0065	450	450	406	44	0	0	0	0
ATGC021	ATGC021.COG0066	1038	1038	818	220	0	0	0	0
ATGC021	ATGC021.COG0067	759	759	646	113	0	0	0	0
ATGC021	ATGC021.COG0068	1611	1611	1349	262	0	0	0	0
ATGC021	ATGC021.COG0069	1131	1125	848	277	0	1	0	6
ATGC021	ATGC021.COG0070	492	495	388	104	1	0	3	0
ATGC021	ATGC021.COG0071	1578	1572	1332	240	0	1	0	6
ATGC021	ATGC021.COG0072	1047	1050	806	235	1	1	9	6
ATGC021	ATGC021.COG0076	1785	1800	1462	323	2	0	15	0
ATGC021	ATGC021.COG0077	276	276	214	62	0	0	0	0
ATGC021	ATGC021.COG0078	489	492	346	134	3	1	12	9
ATGC021	ATGC021.COG0079	1377	1377	1041	336	0	0	0	0
ATGC021	ATGC021.COG0080	606	606	493	113	0	0	0	0
ATGC021	ATGC021.COG0081	555	555	491	64	0	0	0	0
ATGC021	ATGC021.COG0082	537	537	424	113	0	0	0	0
ATGC021	ATGC021.COG0083	336	336	322	14	0	0	0	0
ATGC021	ATGC021.COG0084	243	243	232	11	0	0	0	0
ATGC021	ATGC021.COG0085	501	501	449	52	0	0	0	0
ATGC021	ATGC021.COG0086	864	849	625	215	1	1	9	24
ATGC021	ATGC021.COG0087	576	576	413	163	0	0	0	0
ATGC021	ATGC021.COG0091	1272	1272	1000	272	0	0	0	0
ATGC021	ATGC021.COG0092	792	645	334	146	5	4	165	312
ATGC021	ATGC021.COG0093	1374	1377	1148	226	1	0	3	0
ATGC021	ATGC021.COG0094	1818	1818	1441	377	0	0	0	0
ATGC021	ATGC021.COG0095	1194	1194	979	215	0	0	0	0
ATGC021	ATGC021.COG0096	714	714	580	134	0	0	0	0
ATGC021	ATGC021.COG0097	1158	1158	945	213	0	0	0	0
ATGC021	ATGC021.COG0098	873	873	707	166	0	0	0	0
ATGC021	ATGC021.COG0099	534	534	389	145	0	0	0	0
ATGC021	ATGC021.COG0100	1491	1491	1226	265	0	0	0	0
ATGC021	ATGC021.COG0101	2922	2925	2398	524	1	0	3	0
ATGC021	ATGC021.COG0102	3141	3141	2635	506	0	0	0	0
ATGC021	ATGC021.COG0103	1056	1062	903	153	1	0	6	0
ATGC021	ATGC021.COG0104	1038	1038	895	143	0	0	0	0
ATGC021	ATGC021.COG0105	582	582	453	129	0	0	0	0
ATGC021	ATGC021.COG0106	525	558	487	38	1	0	33	0
ATGC021	ATGC021.COG0107	192	192	189	3	0	0	0	0
ATGC021	ATGC021.COG0108	369	369	328	41	0	0	0	0
ATGC021	ATGC021.COG0109	1026	1023	884	139	0	1	0	3
ATGC021	ATGC021.COG0110	1974	1974	1588	386	0	0	0	0
ATGC021	ATGC021.COG0112	1824	1827	1393	422	2	1	12	9
ATGC021	ATGC021.COG0113	963	963	746	217	0	0	0	0
ATGC021	ATGC021.COG0114	2739	2736	2336	400	0	1	0	3
ATGC021	ATGC021.COG0115	489	471	409	62	0	1	0	18
ATGC021	ATGC021.COG0116	276	276	220	56	0	0	0	0
ATGC021	ATGC021.COG0117	186	186	165	21	0	0	0	0
ATGC021	ATGC021.COG0118	1215	1212	867	279	2	2	66	69
ATGC021	ATGC021.COG0119	1488	1491	1141	332	1	1	18	15
ATGC021	ATGC021.COG0122	921	924	733	188	1	0	3	0
ATGC021	ATGC021.COG0123	987	984	780	204	0	1	0	3
ATGC021	ATGC021.COG0125	177	177	142	35	0	0	0	0
ATGC021	ATGC021.COG0126	3039	2958	2160	723	6	9	75	156
ATGC021	ATGC021.COG0129	300	300	268	32	0	0	0	0
ATGC021	ATGC021.COG0130	1473	1473	1248	225	0	0	0	0
ATGC021	ATGC021.COG0131	1464	1464	1249	215	0	0	0	0
ATGC021	ATGC021.COG0132	2145	2142	1732	410	0	1	0	3
ATGC021	ATGC021.COG0133	291	285	189	93	1	1	3	9
ATGC021	ATGC021.COG0134	948	948	768	180	0	0	0	0
ATGC021	ATGC021.COG0135	315	315	197	91	1	1	27	27
ATGC021	ATGC021.COG0136	429	429	358	71	0	0	0	0
ATGC021	ATGC021.COG0137	1002	1014	813	183	1	1	18	6
ATGC021	ATGC021.COG0138	1338	1338	1126	212	0	0	0	0
ATGC021	ATGC021.COG0139	1059	1053	830	223	0	1	0	6
ATGC021	ATGC021.COG0140	726	726	576	150	0	0	0	0
ATGC021	ATGC021.COG0141	1299	1317	966	207	2	1	144	126
ATGC021	ATGC021.COG0142	3108	3108	2528	580	0	0	0	0
ATGC021	ATGC021.COG0143	234	234	211	23	0	0	0	0
ATGC021	ATGC021.COG0144	1077	1077	886	191	0	0	0	0
ATGC021	ATGC021.COG0145	870	870	701	169	0	0	0	0
ATGC021	ATGC021.COG0146	1344	1344	1134	210	0	0	0	0
ATGC021	ATGC021.COG0147	348	348	317	31	0	0	0	0
ATGC021	ATGC021.COG0148	1056	1056	855	201	0	0	0	0
ATGC021	ATGC021.COG0149	363	363	335	28	0	0	0	0
ATGC021	ATGC021.COG0150	651	651	546	105	0	0	0	0
ATGC021	ATGC021.COG0151	615	615	504	111	0	0	0	0
ATGC021	ATGC021.COG0152	300	300	250	50	0	0	0	0
ATGC021	ATGC021.COG0153	1650	1650	1362	288	0	0	0	0
ATGC021	ATGC021.COG0154	771	771	592	179	0	0	0	0
ATGC021	ATGC021.COG0155	1002	990	851	139	0	1	0	12
ATGC021	ATGC021.COG0156	858	858	723	135	0	0	0	0
ATGC021	ATGC021.COG0157	1497	1497	1250	247	0	0	0	0
ATGC021	ATGC021.COG0158	711	621	546	75	0	2	0	90
ATGC021	ATGC021.COG0159	942	942	726	216	0	0	0	0
ATGC021	ATGC021.COG0160	711	711	590	121	0	0	0	0
ATGC021	ATGC021.COG0161	1476	1302	907	326	3	11	69	243
ATGC021	ATGC021.COG0162	2709	2715	2176	533	1	0	6	0
ATGC021	ATGC021.COG0163	1095	1092	901	191	0	1	0	3
ATGC021	ATGC021.COG0164	1005	999	723	276	0	1	0	6
ATGC021	ATGC021.COG0165	1734	1734	1384	344	1	1	6	6
ATGC021	ATGC021.COG0166	759	759	632	127	0	0	0	0
ATGC021	ATGC021.COG0167	1236	1236	1011	225	0	0	0	0
ATGC021	ATGC021.COG0168	1440	1398	1141	257	0	1	0	42
ATGC021	ATGC021.COG0170	777	777	661	116	0	0	0	0
ATGC021	ATGC021.COG0171	399	399	353	46	0	0	0	0
ATGC021	ATGC021.COG0172	954	963	770	184	1	0	9	0
ATGC021	ATGC021.COG0173	1137	1137	888	249	0	0	0	0
ATGC021	ATGC021.COG0174	2487	2472	1956	444	1	5	72	87
ATGC021	ATGC021.COG0175	1857	1857	1525	332	0	0	0	0
ATGC021	ATGC021.COG0176	453	453	385	68	0	0	0	0
ATGC021	ATGC021.COG0177	291	291	234	57	0	0	0	0
ATGC021	ATGC021.COG0178	480	483	385	95	1	0	3	0
ATGC021	ATGC021.COG0179	1092	1092	898	194	0	0	0	0
ATGC021	ATGC021.COG0180	249	252	223	26	1	0	3	0
ATGC021	ATGC021.COG0181	249	246	216	30	0	1	0	3
ATGC021	ATGC021.COG0182	447	447	367	80	0	0	0	0
ATGC021	ATGC021.COG0183	936	936	761	175	0	0	0	0
ATGC021	ATGC021.COG0184	357	375	279	78	1	0	18	0
ATGC021	ATGC021.COG0185	459	459	373	86	0	0	0	0
ATGC021	ATGC021.COG0186	894	894	734	160	0	0	0	0
ATGC021	ATGC021.COG0187	669	666	534	132	0	1	0	3
ATGC021	ATGC021.COG0188	1104	1113	823	242	2	2	48	39
ATGC021	ATGC021.COG0189	753	753	587	166	0	0	0	0
ATGC021	ATGC021.COG0190	1326	1326	1130	196	0	0	0	0
ATGC021	ATGC021.COG0191	2601	2601	2182	419	0	0	0	0
ATGC021	ATGC021.COG0192	1458	1473	1037	373	3	1	63	48
ATGC021	ATGC021.COG0193	396	429	233	124	2	3	72	39
ATGC021	ATGC021.COG0196	684	684	586	98	0	0	0	0
ATGC021	ATGC021.COG0197	555	555	477	78	0	0	0	0
ATGC021	ATGC021.COG0198	492	489	409	80	0	1	0	3
ATGC021	ATGC021.COG0199	1371	1371	1143	228	0	0	0	0
ATGC021	ATGC021.COG0200	504	504	451	53	0	0	0	0
ATGC021	ATGC021.COG0201	450	450	421	29	0	0	0	0
ATGC021	ATGC021.COG0202	399	399	353	46	0	0	0	0
ATGC021	ATGC021.COG0203	642	642	532	110	0	0	0	0
ATGC021	ATGC021.COG0204	699	693	537	156	0	1	0	6
ATGC021	ATGC021.COG0205	846	849	644	202	1	0	3	0
ATGC021	ATGC021.COG0206	411	405	291	114	0	2	0	6
ATGC021	ATGC021.COG0207	717	717	580	137	0	0	0	0
ATGC021	ATGC021.COG0208	843	840	613	215	1	2	12	15
ATGC021	ATGC021.COG0209	945	945	727	218	0	0	0	0
ATGC021	ATGC021.COG0210	1119	1119	941	178	0	0	0	0
ATGC021	ATGC021.COG0211	684	690	515	169	1	0	6	0
ATGC021	ATGC021.COG0212	855	840	623	169	2	3	48	63
ATGC021	ATGC021.COG0213	840	837	612	204	1	1	21	24
ATGC021	ATGC021.COG0214	855	861	624	216	1	1	21	15
ATGC021	ATGC021.COG0215	1842	1842	1430	382	2	2	30	30
ATGC021	ATGC021.COG0216	1989	1980	1531	449	0	1	0	9
ATGC021	ATGC021.COG0217	4347	4308	2751	1197	10	12	360	399
ATGC021	ATGC021.COG0218	1470	1467	1197	270	0	1	0	3
ATGC021	ATGC021.COG0221	2763	2754	2272	482	0	1	0	9
ATGC021	ATGC021.COG0223	1212	1212	928	284	0	0	0	0
ATGC021	ATGC021.COG0224	762	762	628	134	0	0	0	0
ATGC021	ATGC021.COG0225	1617	1608	1274	334	0	2	0	9
ATGC021	ATGC021.COG0226	444	435	347	88	0	1	0	9
ATGC021	ATGC021.COG0227	1521	1503	1245	258	0	1	0	18
ATGC021	ATGC021.COG0228	768	768	627	141	0	0	0	0
ATGC021	ATGC021.COG0229	1200	1200	992	208	0	0	0	0
ATGC021	ATGC021.COG0230	318	363	182	79	2	2	102	57
ATGC021	ATGC021.COG0231	1014	1020	845	169	1	0	6	0
ATGC021	ATGC021.COG0232	1554	1560	1222	332	1	0	6	0
ATGC021	ATGC021.COG0233	939	942	772	167	1	0	3	0
ATGC021	ATGC021.COG0234	843	843	687	156	0	0	0	0
ATGC021	ATGC021.COG0235	831	843	646	185	1	0	12	0
ATGC021	ATGC021.COG0236	741	741	586	155	0	0	0	0
ATGC021	ATGC021.COG0237	747	747	646	101	0	0	0	0
ATGC021	ATGC021.COG0238	1413	1413	1190	223	0	0	0	0
ATGC021	ATGC021.COG0239	1659	1659	1316	343	0	0	0	0
ATGC021	ATGC021.COG0240	813	816	619	146	1	2	51	48
ATGC021	ATGC021.COG0241	1644	1644	1328	316	0	0	0	0
ATGC021	ATGC021.COG0242	1266	1266	934	332	0	0	0	0
ATGC021	ATGC021.COG0246	849	849	674	175	0	0	0	0
ATGC021	ATGC021.COG0249	3240	3240	2622	618	0	0	0	0
