species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC389	ATGC389.COG0002	1407	1404	1099	305	0	1	0	3
ATGC389	ATGC389.COG0004	2763	2736	2100	630	1	2	6	33
ATGC389	ATGC389.COG0005	1947	1944	1362	528	2	3	54	57
ATGC389	ATGC389.COG0008	1845	1839	771	372	8	10	696	702
ATGC389	ATGC389.COG0009	744	744	645	99	0	0	0	0
ATGC389	ATGC389.COG0010	192	192	187	5	0	0	0	0
ATGC389	ATGC389.COG0011	2229	2187	1302	519	6	6	366	408
ATGC389	ATGC389.COG0013	1251	1251	1088	163	0	0	0	0
ATGC389	ATGC389.COG0014	2250	1527	294	129	8	8	1104	1827
ATGC389	ATGC389.COG0015	1818	1827	1220	502	1	1	105	96
ATGC389	ATGC389.COG0017	2004	2004	1365	498	4	4	141	141
ATGC389	ATGC389.COG0018	2226	2229	1513	677	3	2	39	36
ATGC389	ATGC389.COG0019	1347	1350	1158	189	1	0	3	0
ATGC389	ATGC389.COG0020	1626	1626	1506	120	0	0	0	0
ATGC389	ATGC389.COG0021	1770	1770	1412	358	0	0	0	0
ATGC389	ATGC389.COG0022	726	726	607	119	0	0	0	0
ATGC389	ATGC389.COG0023	1875	1875	1637	238	0	0	0	0
ATGC389	ATGC389.COG0024	543	546	432	111	1	0	3	0
ATGC389	ATGC389.COG0025	1443	1455	795	279	4	3	381	369
ATGC389	ATGC389.COG0027	1341	1341	1148	193	0	0	0	0
ATGC389	ATGC389.COG0028	750	747	590	157	0	1	0	3
ATGC389	ATGC389.COG0029	1947	1950	1406	538	2	1	6	3
ATGC389	ATGC389.COG0030	1599	1593	942	342	2	5	309	315
ATGC389	ATGC389.COG0031	624	624	572	52	0	0	0	0
ATGC389	ATGC389.COG0032	561	561	311	127	2	2	123	123
ATGC389	ATGC389.COG0033	765	762	539	208	1	2	15	18
ATGC389	ATGC389.COG0034	870	870	684	186	0	0	0	0
ATGC389	ATGC389.COG0035	1008	996	760	230	1	1	6	18
ATGC389	ATGC389.COG0036	699	717	57	36	2	2	624	606
ATGC389	ATGC389.COG0038	2328	2328	1831	461	2	2	36	36
ATGC389	ATGC389.COG0040	1161	1161	947	214	0	0	0	0
ATGC389	ATGC389.COG0041	567	558	413	145	0	1	0	9
ATGC389	ATGC389.COG0043	897	900	704	193	1	0	3	0
ATGC389	ATGC389.COG0044	1398	1398	1063	335	0	0	0	0
ATGC389	ATGC389.COG0045	444	444	363	81	0	0	0	0
ATGC389	ATGC389.COG0047	843	843	459	231	1	1	153	153
ATGC389	ATGC389.COG0048	849	849	562	257	1	1	30	30
ATGC389	ATGC389.COG0050	2004	2001	1535	466	0	1	0	3
ATGC389	ATGC389.COG0051	591	588	474	114	0	1	0	3
ATGC389	ATGC389.COG0052	687	690	560	127	1	0	3	0
ATGC389	ATGC389.COG0053	2469	2463	1782	588	4	4	93	99
ATGC389	ATGC389.COG0054	1767	1767	1355	409	1	1	3	3
ATGC389	ATGC389.COG0056	1191	1191	1057	134	0	0	0	0
ATGC389	ATGC389.COG0057	876	885	675	201	2	0	9	0
ATGC389	ATGC389.COG0058	2214	2214	1717	497	0	0	0	0
ATGC389	ATGC389.COG0059	6477	6909	3695	1756	12	12	1458	1026
ATGC389	ATGC389.COG0060	885	888	730	155	1	0	3	0
ATGC389	ATGC389.COG0061	3213	3213	3076	137	0	0	0	0
ATGC389	ATGC389.COG0062	1062	1062	879	183	0	0	0	0
ATGC389	ATGC389.COG0063	675	675	460	200	1	1	15	15
ATGC389	ATGC389.COG0064	1131	1131	885	246	0	0	0	0
ATGC389	ATGC389.COG0065	600	600	428	172	0	0	0	0
ATGC389	ATGC389.COG0066	2700	2700	2012	661	1	1	27	27
ATGC389	ATGC389.COG0067	1533	1533	823	404	3	3	306	306
ATGC389	ATGC389.COG0068	1422	1419	1015	383	1	1	21	24
ATGC389	ATGC389.COG0069	1377	1377	1049	298	1	1	30	30
ATGC389	ATGC389.COG0070	942	942	728	214	0	0	0	0
ATGC389	ATGC389.COG0074	1575	1575	1380	195	0	0	0	0
ATGC389	ATGC389.COG0075	540	537	432	105	0	1	0	3
ATGC389	ATGC389.COG0076	723	723	418	245	2	2	60	60
ATGC389	ATGC389.COG0077	3339	3336	2368	815	5	5	153	156
ATGC389	ATGC389.COG0081	2976	2979	2662	314	1	0	3	0
ATGC389	ATGC389.COG0082	456	456	389	67	0	0	0	0
ATGC389	ATGC389.COG0083	867	885	616	209	2	2	60	42
ATGC389	ATGC389.COG0085	2334	2334	1985	349	0	0	0	0
ATGC389	ATGC389.COG0086	408	414	339	57	2	1	18	12
ATGC389	ATGC389.COG0087	3192	3207	2579	550	1	1	78	63
ATGC389	ATGC389.COG0088	630	630	462	168	0	0	0	0
ATGC389	ATGC389.COG0089	1098	1107	799	299	1	0	9	0
ATGC389	ATGC389.COG0090	1275	1278	843	318	2	2	117	114
ATGC389	ATGC389.COG0091	615	615	456	159	0	0	0	0
ATGC389	ATGC389.COG0092	906	912	616	233	3	3	63	57
ATGC389	ATGC389.COG0093	1461	1431	1079	352	0	1	0	30
ATGC389	ATGC389.COG0095	1683	1689	1389	294	1	0	6	0
ATGC389	ATGC389.COG0096	1317	1308	1036	236	3	2	36	45
ATGC389	ATGC389.COG0097	1797	2040	294	171	7	8	1575	1332
ATGC389	ATGC389.COG0098	771	771	555	171	1	1	45	45
ATGC389	ATGC389.COG0099	1290	1290	1088	202	0	0	0	0
ATGC389	ATGC389.COG0100	1959	1947	1307	568	2	2	72	84
ATGC389	ATGC389.COG0101	732	732	571	161	0	0	0	0
ATGC389	ATGC389.COG0102	2196	2301	1566	552	3	2	183	78
ATGC389	ATGC389.COG0103	825	831	544	254	2	1	33	27
ATGC389	ATGC389.COG0104	546	546	432	114	0	0	0	0
ATGC389	ATGC389.COG0105	1410	1410	991	347	1	1	72	72
ATGC389	ATGC389.COG0106	417	417	329	88	0	0	0	0
ATGC389	ATGC389.COG0109	1440	1440	1199	241	0	0	0	0
ATGC389	ATGC389.COG0110	441	435	372	63	0	1	0	6
ATGC389	ATGC389.COG0111	504	504	481	23	0	0	0	0
ATGC389	ATGC389.COG0112	201	210	171	30	1	0	9	0
ATGC389	ATGC389.COG0113	846	846	634	212	0	0	0	0
ATGC389	ATGC389.COG0114	348	348	287	61	0	0	0	0
ATGC389	ATGC389.COG0115	903	903	665	238	0	0	0	0
ATGC389	ATGC389.COG0116	1143	1143	894	249	0	0	0	0
ATGC389	ATGC389.COG0117	1611	1428	984	435	1	1	9	192
ATGC389	ATGC389.COG0118	1368	1368	1111	257	0	0	0	0
ATGC389	ATGC389.COG0119	3423	3423	2492	916	1	1	15	15
ATGC389	ATGC389.COG0120	342	339	235	95	1	1	9	12
ATGC389	ATGC389.COG0121	678	678	519	159	0	0	0	0
ATGC389	ATGC389.COG0122	1662	1662	1202	460	0	0	0	0
ATGC389	ATGC389.COG0123	1908	1908	1300	551	1	2	57	57
ATGC389	ATGC389.COG0124	687	696	448	188	3	2	60	51
ATGC389	ATGC389.COG0125	660	660	437	163	1	1	60	60
ATGC389	ATGC389.COG0126	510	510	389	121	0	0	0	0
ATGC389	ATGC389.COG0127	1497	1497	1003	398	1	1	96	96
ATGC389	ATGC389.COG0128	582	582	459	123	0	0	0	0
ATGC389	ATGC389.COG0129	195	192	145	47	0	1	0	3
ATGC389	ATGC389.COG0130	426	426	355	71	0	0	0	0
ATGC389	ATGC389.COG0131	486	483	347	136	0	1	0	3
ATGC389	ATGC389.COG0132	1248	1248	939	309	0	0	0	0
ATGC389	ATGC389.COG0133	1812	1812	1477	335	0	0	0	0
ATGC389	ATGC389.COG0134	435	471	310	125	1	0	36	0
ATGC389	ATGC389.COG0137	1593	1623	1495	98	1	0	30	0
ATGC389	ATGC389.COG0138	2469	2469	2318	151	0	0	0	0
ATGC389	ATGC389.COG0144	1143	1146	765	300	3	2	81	78
ATGC389	ATGC389.COG0145	411	411	366	45	0	0	0	0
ATGC389	ATGC389.COG0146	654	657	516	138	1	0	3	0
ATGC389	ATGC389.COG0147	723	723	577	146	0	0	0	0
ATGC389	ATGC389.COG0148	1410	1410	1139	271	0	0	0	0
ATGC389	ATGC389.COG0149	444	408	272	136	0	1	0	36
ATGC389	ATGC389.COG0150	1248	1242	1000	242	0	2	0	6
ATGC389	ATGC389.COG0151	912	912	761	151	0	0	0	0
ATGC389	ATGC389.COG0152	678	678	639	39	0	0	0	0
ATGC389	ATGC389.COG0153	1026	1026	998	28	0	0	0	0
ATGC389	ATGC389.COG0154	483	483	466	17	0	0	0	0
ATGC389	ATGC389.COG0155	1353	1353	1317	36	0	0	0	0
ATGC389	ATGC389.COG0156	756	756	716	40	0	0	0	0
ATGC389	ATGC389.COG0157	903	903	842	61	0	0	0	0
ATGC389	ATGC389.COG0158	981	981	782	199	0	0	0	0
ATGC389	ATGC389.COG0159	447	447	312	135	0	0	0	0
ATGC389	ATGC389.COG0160	1101	1113	929	172	1	0	12	0
ATGC389	ATGC389.COG0161	471	471	327	144	0	0	0	0
ATGC389	ATGC389.COG0162	1146	1146	779	313	2	2	54	54
ATGC389	ATGC389.COG0163	714	714	549	165	0	0	0	0
ATGC389	ATGC389.COG0164	195	195	138	57	0	0	0	0
ATGC389	ATGC389.COG0165	1686	1686	1235	451	0	0	0	0
ATGC389	ATGC389.COG0166	1005	1005	840	165	0	0	0	0
ATGC389	ATGC389.COG0167	969	969	875	94	0	0	0	0
