species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC028	ATGC028.COG0019	888	888	870	18	0	0	0	0
ATGC028	ATGC028.COG0022	765	765	639	126	0	0	0	0
ATGC028	ATGC028.COG0023	1446	1464	1097	304	4	4	63	45
ATGC028	ATGC028.COG0024	1350	1359	1037	301	4	1	21	12
ATGC028	ATGC028.COG0025	1152	1155	874	206	2	3	75	72
ATGC028	ATGC028.COG0026	1497	1458	1067	355	2	2	36	75
ATGC028	ATGC028.COG0027	918	918	913	5	0	0	0	0
ATGC028	ATGC028.COG0031	1473	1476	1343	130	1	0	3	0
ATGC028	ATGC028.COG0034	1530	1539	1343	187	1	0	9	0
ATGC028	ATGC028.COG0035	798	804	634	140	2	1	30	24
ATGC028	ATGC028.COG0036	852	852	695	157	0	0	0	0
ATGC028	ATGC028.COG0037	1038	1029	825	204	0	1	0	9
ATGC028	ATGC028.COG0038	1362	1344	999	267	4	4	78	96
ATGC028	ATGC028.COG0042	363	363	358	5	0	0	0	0
ATGC028	ATGC028.COG0045	1233	1263	453	159	6	5	651	621
ATGC028	ATGC028.COG0050	660	627	543	78	1	2	6	39
ATGC028	ATGC028.COG0051	945	936	756	153	1	1	27	36
ATGC028	ATGC028.COG0054	738	738	613	125	0	0	0	0
ATGC028	ATGC028.COG0060	1059	1047	920	112	1	1	15	27
ATGC028	ATGC028.COG0062	648	654	518	106	1	2	30	24
ATGC028	ATGC028.COG0063	885	882	783	87	2	2	12	15
ATGC028	ATGC028.COG0064	795	795	657	129	1	1	9	9
ATGC028	ATGC028.COG0066	783	783	672	111	0	0	0	0
ATGC028	ATGC028.COG0067	918	918	788	130	0	0	0	0
ATGC028	ATGC028.COG0068	1050	1056	925	119	1	1	12	6
ATGC028	ATGC028.COG0069	1647	1647	1335	267	2	2	45	45
ATGC028	ATGC028.COG0071	1434	1434	1208	226	0	0	0	0
ATGC028	ATGC028.COG0072	627	651	559	68	2	0	24	0
ATGC028	ATGC028.COG0075	1707	1707	1374	321	1	1	12	12
ATGC028	ATGC028.COG0080	1653	1680	1303	287	1	1	90	63
ATGC028	ATGC028.COG0083	1338	1350	1160	166	3	1	24	12
ATGC028	ATGC028.COG0085	759	726	626	100	0	1	0	33
ATGC028	ATGC028.COG0088	774	771	610	152	1	1	9	12
ATGC028	ATGC028.COG0089	1647	1626	1400	223	1	1	3	24
ATGC028	ATGC028.COG0090	1155	1158	1013	142	1	0	3	0
ATGC028	ATGC028.COG0100	1158	1146	971	175	0	1	0	12
ATGC028	ATGC028.COG0102	687	699	473	154	2	3	72	60
ATGC028	ATGC028.COG0103	879	894	758	121	1	0	15	0
ATGC028	ATGC028.COG0105	954	939	771	168	0	1	0	15
ATGC028	ATGC028.COG0106	1833	1833	1507	323	1	1	3	3
ATGC028	ATGC028.COG0107	636	642	550	86	1	0	6	0
ATGC028	ATGC028.COG0108	834	834	750	84	0	0	0	0
ATGC028	ATGC028.COG0109	699	699	603	96	0	0	0	0
ATGC028	ATGC028.COG0110	882	882	760	122	0	0	0	0
ATGC028	ATGC028.COG0111	948	948	798	150	0	0	0	0
ATGC028	ATGC028.COG0112	1545	1545	1299	246	0	0	0	0
ATGC028	ATGC028.COG0114	1092	1092	862	215	1	1	15	15
ATGC028	ATGC028.COG0115	1740	1842	1456	233	7	3	153	51
ATGC028	ATGC028.COG0117	447	450	366	81	1	0	3	0
ATGC028	ATGC028.COG0118	903	900	753	147	0	1	0	3
ATGC028	ATGC028.COG0119	735	768	599	136	2	0	33	0
ATGC028	ATGC028.COG0120	1377	1377	1111	254	2	1	12	12
ATGC028	ATGC028.COG0122	744	756	644	76	2	1	36	24
ATGC028	ATGC028.COG0129	1377	1377	1166	211	0	0	0	0
ATGC028	ATGC028.COG0131	522	522	446	76	0	0	0	0
ATGC028	ATGC028.COG0132	618	618	522	96	0	0	0	0
ATGC028	ATGC028.COG0133	1044	1041	886	149	2	1	6	9
ATGC028	ATGC028.COG0136	339	339	259	80	0	0	0	0
ATGC028	ATGC028.COG0137	2763	2700	1882	710	5	9	108	171
ATGC028	ATGC028.COG0139	1257	1215	1021	194	0	3	0	42
ATGC028	ATGC028.COG0141	1119	1110	844	266	0	1	0	9
ATGC028	ATGC028.COG0142	915	915	723	192	0	0	0	0
ATGC028	ATGC028.COG0143	1281	1332	1098	171	2	1	63	12
ATGC028	ATGC028.COG0146	354	354	300	54	0	0	0	0
ATGC028	ATGC028.COG0147	1218	1236	833	235	6	8	168	150
ATGC028	ATGC028.COG0150	564	564	492	72	0	0	0	0
ATGC028	ATGC028.COG0151	1152	1146	1012	134	0	1	0	6
ATGC028	ATGC028.COG0155	840	840	749	91	0	0	0	0
ATGC028	ATGC028.COG0157	1467	1467	1252	215	0	0	0	0
ATGC028	ATGC028.COG0158	1242	1299	1050	192	2	0	57	0
ATGC028	ATGC028.COG0159	606	603	505	98	0	1	0	3
ATGC028	ATGC028.COG0160	1560	1557	1308	249	0	1	0	3
ATGC028	ATGC028.COG0164	2157	2151	1917	234	0	1	0	6
ATGC028	ATGC028.COG0165	1035	1026	886	140	0	1	0	9
ATGC028	ATGC028.COG0168	1371	1410	1211	154	1	1	45	6
ATGC028	ATGC028.COG0172	1446	1455	1290	156	1	0	9	0
ATGC028	ATGC028.COG0173	687	687	592	95	0	0	0	0
ATGC028	ATGC028.COG0174	1551	1599	788	226	9	9	585	537
ATGC028	ATGC028.COG0175	1206	1206	1052	154	0	0	0	0
ATGC028	ATGC028.COG0178	741	744	506	190	2	1	48	45
ATGC028	ATGC028.COG0180	732	675	414	105	1	2	156	213
ATGC028	ATGC028.COG0181	801	705	409	89	3	3	207	303
ATGC028	ATGC028.COG0182	750	750	663	87	0	0	0	0
ATGC028	ATGC028.COG0184	1155	1185	931	200	2	1	54	24
ATGC028	ATGC028.COG0186	1884	1884	1485	327	3	4	72	72
ATGC028	ATGC028.COG0187	672	672	582	90	0	0	0	0
