species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC277	ATGC277.COG0010	2688	2700	2185	503	1	0	12	0
ATGC277	ATGC277.COG0016	1056	1053	818	199	2	2	36	39
ATGC277	ATGC277.COG0019	459	459	419	40	0	0	0	0
ATGC277	ATGC277.COG0020	1809	1854	1621	179	2	1	54	9
ATGC277	ATGC277.COG0021	1008	1008	922	86	0	0	0	0
ATGC277	ATGC277.COG0022	1689	1710	1211	409	3	3	90	69
ATGC277	ATGC277.COG0025	1509	1509	1384	125	0	0	0	0
ATGC277	ATGC277.COG0026	1038	1044	886	143	1	1	15	9
ATGC277	ATGC277.COG0029	1296	1296	1199	97	0	0	0	0
ATGC277	ATGC277.COG0030	1071	1071	863	208	0	0	0	0
ATGC277	ATGC277.COG0031	558	558	527	31	0	0	0	0
ATGC277	ATGC277.COG0033	1623	1623	1411	212	0	0	0	0
ATGC277	ATGC277.COG0035	726	708	609	99	0	1	0	18
ATGC277	ATGC277.COG0036	1134	1131	989	142	0	1	0	3
ATGC277	ATGC277.COG0037	867	861	609	120	2	2	132	138
ATGC277	ATGC277.COG0039	678	678	607	71	0	0	0	0
ATGC277	ATGC277.COG0040	2208	2208	1995	213	0	0	0	0
ATGC277	ATGC277.COG0042	2040	2031	1467	432	4	4	132	141
ATGC277	ATGC277.COG0045	606	606	488	103	1	1	15	15
ATGC277	ATGC277.COG0050	516	516	466	50	0	0	0	0
ATGC277	ATGC277.COG0051	984	987	739	170	2	2	78	75
ATGC277	ATGC277.COG0052	894	894	818	76	0	0	0	0
ATGC277	ATGC277.COG0053	351	351	332	19	0	0	0	0
ATGC277	ATGC277.COG0054	915	921	532	134	2	3	255	249
ATGC277	ATGC277.COG0056	1404	1395	884	184	4	4	327	336
ATGC277	ATGC277.COG0057	966	966	876	90	0	0	0	0
ATGC277	ATGC277.COG0059	534	531	415	116	0	1	0	3
ATGC277	ATGC277.COG0062	192	192	185	7	0	0	0	0
ATGC277	ATGC277.COG0063	282	294	260	22	1	0	12	0
ATGC277	ATGC277.COG0069	645	645	597	48	0	0	0	0
ATGC277	ATGC277.COG0070	1536	1536	1409	127	0	0	0	0
ATGC277	ATGC277.COG0072	1200	1200	961	212	1	1	27	27
ATGC277	ATGC277.COG0073	408	408	393	15	0	0	0	0
ATGC277	ATGC277.COG0074	1932	1911	1681	191	1	2	39	60
ATGC277	ATGC277.COG0075	1404	1407	999	252	4	3	156	153
ATGC277	ATGC277.COG0076	873	873	761	112	0	0	0	0
ATGC277	ATGC277.COG0077	1614	1596	1329	180	1	2	87	105
ATGC277	ATGC277.COG0080	552	549	417	111	1	1	21	24
ATGC277	ATGC277.COG0081	828	828	748	80	0	0	0	0
ATGC277	ATGC277.COG0082	1608	1611	1168	392	4	2	51	48
ATGC277	ATGC277.COG0083	1773	1524	1341	183	0	1	0	249
ATGC277	ATGC277.COG0086	1437	1437	1256	181	0	0	0	0
ATGC277	ATGC277.COG0089	1458	1461	1250	208	1	0	3	0
ATGC277	ATGC277.COG0091	1755	1764	1572	183	3	0	9	0
ATGC277	ATGC277.COG0092	744	750	586	158	1	0	6	0
ATGC277	ATGC277.COG0093	2475	2463	1938	378	6	4	147	159
ATGC277	ATGC277.COG0095	1008	1008	889	119	0	0	0	0
ATGC277	ATGC277.COG0096	765	768	608	133	2	1	27	24
ATGC277	ATGC277.COG0099	1098	1095	550	182	2	2	363	366
ATGC277	ATGC277.COG0101	774	774	643	131	0	0	0	0
ATGC277	ATGC277.COG0102	219	219	190	29	0	0	0	0
ATGC277	ATGC277.COG0103	354	354	336	18	0	0	0	0
ATGC277	ATGC277.COG0106	1149	1149	880	251	1	1	18	18
ATGC277	ATGC277.COG0107	1173	1173	976	197	0	0	0	0
ATGC277	ATGC277.COG0108	1914	1920	1489	398	2	1	33	27
ATGC277	ATGC277.COG0112	510	510	476	34	0	0	0	0
ATGC277	ATGC277.COG0113	1242	1239	1112	127	0	1	0	3
ATGC277	ATGC277.COG0115	1923	1920	1758	159	1	1	3	6
ATGC277	ATGC277.COG0116	636	636	557	79	0	0	0	0
ATGC277	ATGC277.COG0117	897	897	741	156	0	0	0	0
ATGC277	ATGC277.COG0119	858	858	753	105	0	0	0	0
ATGC277	ATGC277.COG0120	1248	1245	1079	166	0	1	0	3
ATGC277	ATGC277.COG0124	1479	1242	231	90	4	5	921	1158
ATGC277	ATGC277.COG0125	840	840	493	182	5	4	165	165
ATGC277	ATGC277.COG0126	249	249	246	3	0	0	0	0
ATGC277	ATGC277.COG0127	1410	1410	1118	274	1	1	18	18
ATGC277	ATGC277.COG0128	609	609	557	52	0	0	0	0
ATGC277	ATGC277.COG0129	582	582	509	73	0	0	0	0
ATGC277	ATGC277.COG0130	654	654	539	115	0	0	0	0
ATGC277	ATGC277.COG0132	657	630	519	111	0	2	0	27
ATGC277	ATGC277.COG0133	1467	1458	918	273	7	5	267	276
ATGC277	ATGC277.COG0134	1428	1410	1058	244	2	2	108	126
ATGC277	ATGC277.COG0135	789	792	705	84	1	0	3	0
ATGC277	ATGC277.COG0136	1032	1032	901	131	0	0	0	0
ATGC277	ATGC277.COG0137	891	894	723	156	1	1	15	12
ATGC277	ATGC277.COG0140	1626	1626	1376	250	0	0	0	0
ATGC277	ATGC277.COG0142	600	612	504	96	1	0	12	0
ATGC277	ATGC277.COG0143	909	909	788	121	0	0	0	0
ATGC277	ATGC277.COG0144	990	984	825	159	0	1	0	6
ATGC277	ATGC277.COG0148	1455	1455	1332	123	0	0	0	0
ATGC277	ATGC277.COG0149	588	588	548	40	0	0	0	0
ATGC277	ATGC277.COG0150	480	480	437	43	0	0	0	0
ATGC277	ATGC277.COG0151	942	942	876	66	0	0	0	0
ATGC277	ATGC277.COG0153	2073	2112	1601	472	3	0	39	0
ATGC277	ATGC277.COG0154	609	609	457	137	1	1	15	15
ATGC277	ATGC277.COG0155	1773	1737	1369	257	3	1	111	147
ATGC277	ATGC277.COG0157	1806	1803	1570	233	0	1	0	3
ATGC277	ATGC277.COG0159	1068	1068	861	207	0	0	0	0
ATGC277	ATGC277.COG0163	2037	2019	1769	232	1	2	18	36
ATGC277	ATGC277.COG0167	549	540	509	31	0	1	0	9
ATGC277	ATGC277.COG0169	1842	1839	1594	245	0	1	0	3
ATGC277	ATGC277.COG0170	456	456	344	112	0	0	0	0
ATGC277	ATGC277.COG0173	408	408	403	5	0	0	0	0
ATGC277	ATGC277.COG0176	387	387	344	43	0	0	0	0
ATGC277	ATGC277.COG0177	1773	1773	1633	140	0	0	0	0
ATGC277	ATGC277.COG0178	2589	2607	2286	300	1	1	21	3
ATGC277	ATGC277.COG0181	1149	1149	962	178	1	1	9	9
ATGC277	ATGC277.COG0182	972	972	879	93	0	0	0	0
ATGC277	ATGC277.COG0183	921	921	839	82	0	0	0	0
ATGC277	ATGC277.COG0185	426	426	346	80	0	0	0	0
ATGC277	ATGC277.COG0186	2304	2307	2020	233	1	2	54	51
ATGC277	ATGC277.COG0187	369	369	346	23	0	0	0	0
ATGC277	ATGC277.COG0188	936	936	852	84	0	0	0	0
ATGC277	ATGC277.COG0190	579	573	492	81	0	1	0	6
ATGC277	ATGC277.COG0191	987	987	878	109	0	0	0	0
ATGC277	ATGC277.COG0192	861	858	757	101	0	1	0	3
ATGC277	ATGC277.COG0193	1104	1104	985	119	0	0	0	0
ATGC277	ATGC277.COG0194	1173	1173	1034	139	0	0	0	0
ATGC277	ATGC277.COG0195	804	804	697	107	0	0	0	0
ATGC277	ATGC277.COG0196	945	945	812	133	0	0	0	0
ATGC277	ATGC277.COG0197	1257	1290	1008	249	1	0	33	0
ATGC277	ATGC277.COG0199	1008	1011	885	123	1	0	3	0
ATGC277	ATGC277.COG0201	2049	2115	1460	493	5	6	162	96
ATGC277	ATGC277.COG0202	975	975	860	115	0	0	0	0
ATGC277	ATGC277.COG0203	1182	1017	842	175	0	1	0	165
ATGC277	ATGC277.COG0205	897	897	797	100	0	0	0	0
ATGC277	ATGC277.COG0207	1425	1425	1296	129	0	0	0	0
ATGC277	ATGC277.COG0208	672	672	560	112	0	0	0	0
ATGC277	ATGC277.COG0209	1020	1023	725	187	1	1	111	108
ATGC277	ATGC277.COG0210	801	801	709	92	0	0	0	0
ATGC277	ATGC277.COG0211	1065	1065	899	166	0	0	0	0
ATGC277	ATGC277.COG0212	1677	1665	1485	180	0	1	0	12
ATGC277	ATGC277.COG0213	294	276	254	22	0	1	0	18
ATGC277	ATGC277.COG0214	2349	2349	2081	268	0	0	0	0
ATGC277	ATGC277.COG0216	657	657	580	77	0	0	0	0
ATGC277	ATGC277.COG0222	459	363	292	71	0	1	0	96
ATGC277	ATGC277.COG0223	435	438	265	68	1	2	105	102
ATGC277	ATGC277.COG0224	1488	1488	1279	209	0	0	0	0
ATGC277	ATGC277.COG0225	276	276	275	1	0	0	0	0
