species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC127	ATGC127.COG0010	765	765	617	148	0	0	0	0
ATGC127	ATGC127.COG0015	1209	1200	998	202	0	1	0	9
ATGC127	ATGC127.COG0022	2508	2445	1573	638	9	9	234	297
ATGC127	ATGC127.COG0025	1014	1026	779	235	1	0	12	0
ATGC127	ATGC127.COG0026	1407	1395	1071	324	0	1	0	12
ATGC127	ATGC127.COG0036	714	729	603	111	1	0	15	0
ATGC127	ATGC127.COG0047	1227	1227	1038	189	0	0	0	0
ATGC127	ATGC127.COG0060	1299	1299	1072	227	0	0	0	0
ATGC127	ATGC127.COG0090	2130	2136	1801	329	1	0	6	0
ATGC127	ATGC127.COG0091	441	441	333	108	0	0	0	0
ATGC127	ATGC127.COG0092	2733	2883	2010	648	2	2	225	75
ATGC127	ATGC127.COG0096	1047	1047	854	193	0	0	0	0
ATGC127	ATGC127.COG0098	672	675	530	142	1	0	3	0
ATGC127	ATGC127.COG0099	696	696	521	151	1	1	24	24
ATGC127	ATGC127.COG0103	798	798	625	173	0	0	0	0
ATGC127	ATGC127.COG0106	2160	2160	1779	381	0	0	0	0
ATGC127	ATGC127.COG0108	1281	1284	948	291	3	3	45	42
ATGC127	ATGC127.COG0109	492	492	412	80	0	0	0	0
ATGC127	ATGC127.COG0112	1059	993	715	278	0	1	0	66
ATGC127	ATGC127.COG0118	618	618	462	156	0	0	0	0
ATGC127	ATGC127.COG0119	879	879	724	155	0	0	0	0
ATGC127	ATGC127.COG0122	798	798	636	162	0	0	0	0
ATGC127	ATGC127.COG0126	702	702	545	157	0	0	0	0
ATGC127	ATGC127.COG0127	753	627	480	147	0	3	0	126
ATGC127	ATGC127.COG0128	1107	1107	881	226	0	0	0	0
ATGC127	ATGC127.COG0132	960	960	776	184	0	0	0	0
ATGC127	ATGC127.COG0145	726	726	589	137	0	0	0	0
ATGC127	ATGC127.COG0148	261	261	215	46	0	0	0	0
ATGC127	ATGC127.COG0149	1686	1686	1360	326	0	0	0	0
ATGC127	ATGC127.COG0150	603	603	410	193	0	0	0	0
ATGC127	ATGC127.COG0156	582	582	482	100	0	0	0	0
ATGC127	ATGC127.COG0157	1095	1098	834	252	1	1	12	9
ATGC127	ATGC127.COG0158	1023	1023	769	254	0	0	0	0
ATGC127	ATGC127.COG0163	738	726	554	148	2	2	24	36
ATGC127	ATGC127.COG0165	1128	1128	934	194	0	0	0	0
ATGC127	ATGC127.COG0166	261	255	178	77	0	1	0	6
ATGC127	ATGC127.COG0171	1200	1200	1036	164	0	0	0	0
ATGC127	ATGC127.COG0174	720	720	581	139	0	0	0	0
ATGC127	ATGC127.COG0175	507	507	398	109	0	0	0	0
ATGC127	ATGC127.COG0176	987	990	709	278	1	0	3	0
ATGC127	ATGC127.COG0179	528	528	401	124	1	1	3	3
ATGC127	ATGC127.COG0184	720	720	537	183	0	0	0	0
ATGC127	ATGC127.COG0185	522	522	409	113	0	0	0	0
ATGC127	ATGC127.COG0186	1065	1062	779	262	1	2	21	24
ATGC127	ATGC127.COG0187	639	633	471	150	1	1	12	18
ATGC127	ATGC127.COG0188	774	774	592	182	0	0	0	0
ATGC127	ATGC127.COG0189	852	867	650	202	1	0	15	0
ATGC127	ATGC127.COG0190	912	912	772	140	0	0	0	0
ATGC127	ATGC127.COG0191	447	447	329	118	0	0	0	0
ATGC127	ATGC127.COG0200	861	858	665	193	0	1	0	3
ATGC127	ATGC127.COG0201	1038	1038	800	238	0	0	0	0
ATGC127	ATGC127.COG0202	1701	1701	1088	487	4	4	126	126
ATGC127	ATGC127.COG0203	696	696	518	178	0	0	0	0
ATGC127	ATGC127.COG0204	576	576	460	116	0	0	0	0
ATGC127	ATGC127.COG0205	1476	1476	1100	376	0	0	0	0
ATGC127	ATGC127.COG0206	1989	1989	1709	280	0	0	0	0
