species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC111	ATGC111.COG0003	1311	1335	1110	201	3	0	24	0
ATGC111	ATGC111.COG0007	1011	1011	843	168	0	0	0	0
ATGC111	ATGC111.COG0008	1056	1044	912	126	1	2	6	18
ATGC111	ATGC111.COG0010	1416	1413	1138	269	1	1	6	9
ATGC111	ATGC111.COG0011	2142	2142	1784	358	0	0	0	0
ATGC111	ATGC111.COG0015	1005	1002	846	156	0	1	0	3
ATGC111	ATGC111.COG0017	918	918	817	101	0	0	0	0
ATGC111	ATGC111.COG0018	1428	1428	1291	137	0	0	0	0
ATGC111	ATGC111.COG0026	1179	1179	1066	113	0	0	0	0
ATGC111	ATGC111.COG0027	888	888	798	90	0	0	0	0
ATGC111	ATGC111.COG0030	870	876	622	209	1	1	45	39
ATGC111	ATGC111.COG0034	948	948	792	156	0	0	0	0
ATGC111	ATGC111.COG0035	900	888	539	178	5	5	171	183
ATGC111	ATGC111.COG0036	1278	1284	834	258	5	5	192	186
ATGC111	ATGC111.COG0042	684	690	589	77	1	1	24	18
ATGC111	ATGC111.COG0047	798	798	720	78	0	0	0	0
ATGC111	ATGC111.COG0048	777	777	694	83	0	0	0	0
ATGC111	ATGC111.COG0050	957	972	815	136	1	1	21	6
ATGC111	ATGC111.COG0056	1503	1503	1329	174	0	0	0	0
ATGC111	ATGC111.COG0057	1218	1218	1056	162	0	0	0	0
ATGC111	ATGC111.COG0059	600	600	510	90	0	0	0	0
ATGC111	ATGC111.COG0060	984	996	702	246	2	1	48	36
ATGC111	ATGC111.COG0064	2151	2151	1773	333	2	2	45	45
ATGC111	ATGC111.COG0068	966	963	868	95	0	1	0	3
ATGC111	ATGC111.COG0069	1239	1239	1093	146	0	0	0	0
ATGC111	ATGC111.COG0070	732	732	660	72	0	0	0	0
ATGC111	ATGC111.COG0071	585	585	491	94	0	0	0	0
ATGC111	ATGC111.COG0072	696	696	594	102	0	0	0	0
ATGC111	ATGC111.COG0073	390	390	305	85	0	0	0	0
ATGC111	ATGC111.COG0080	1926	1923	1802	121	0	1	0	3
ATGC111	ATGC111.COG0083	1239	1239	1089	150	0	0	0	0
ATGC111	ATGC111.COG0087	378	378	327	51	0	0	0	0
ATGC111	ATGC111.COG0089	840	840	780	60	0	0	0	0
ATGC111	ATGC111.COG0090	903	903	821	82	0	0	0	0
ATGC111	ATGC111.COG0091	1083	1077	921	156	0	1	0	6
ATGC111	ATGC111.COG0093	801	801	730	71	0	0	0	0
ATGC111	ATGC111.COG0094	444	435	364	56	2	2	15	24
ATGC111	ATGC111.COG0097	681	681	597	84	0	0	0	0
ATGC111	ATGC111.COG0098	1368	1368	1236	132	0	0	0	0
ATGC111	ATGC111.COG0099	288	288	218	70	0	0	0	0
ATGC111	ATGC111.COG0100	618	621	532	86	1	0	3	0
ATGC111	ATGC111.COG0101	501	501	410	91	0	0	0	0
ATGC111	ATGC111.COG0102	1107	1107	825	255	1	1	27	27
ATGC111	ATGC111.COG0105	438	438	379	59	0	0	0	0
ATGC111	ATGC111.COG0106	885	885	782	103	0	0	0	0
ATGC111	ATGC111.COG0107	1125	1092	920	172	0	2	0	33
ATGC111	ATGC111.COG0108	1101	1101	984	117	0	0	0	0
ATGC111	ATGC111.COG0109	897	897	746	151	0	0	0	0
ATGC111	ATGC111.COG0110	639	621	398	133	3	4	90	108
ATGC111	ATGC111.COG0111	444	444	340	86	1	1	18	18
ATGC111	ATGC111.COG0112	696	693	614	79	0	1	0	3
ATGC111	ATGC111.COG0114	471	471	403	68	0	0	0	0
