species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC095	ATGC095.COG0007	1656	1659	1345	311	1	0	3	0
ATGC095	ATGC095.COG0008	189	189	167	22	0	0	0	0
ATGC095	ATGC095.COG0009	1668	1671	1171	389	4	6	111	108
ATGC095	ATGC095.COG0012	1077	1077	832	245	0	0	0	0
ATGC095	ATGC095.COG0014	684	690	525	132	1	3	33	27
ATGC095	ATGC095.COG0016	2391	2379	1364	532	7	7	483	495
ATGC095	ATGC095.COG0018	2028	2037	1701	321	2	2	15	6
ATGC095	ATGC095.COG0019	1011	1011	831	180	0	0	0	0
ATGC095	ATGC095.COG0021	1044	1044	872	172	0	0	0	0
ATGC095	ATGC095.COG0022	1413	1416	1296	117	1	0	3	0
ATGC095	ATGC095.COG0024	621	621	495	126	0	0	0	0
ATGC095	ATGC095.COG0025	996	996	833	163	0	0	0	0
ATGC095	ATGC095.COG0026	633	669	454	179	1	0	36	0
ATGC095	ATGC095.COG0027	3411	3387	2829	558	0	1	0	24
ATGC095	ATGC095.COG0028	1236	1236	960	276	0	0	0	0
ATGC095	ATGC095.COG0030	477	480	381	87	1	1	12	9
ATGC095	ATGC095.COG0035	975	1089	805	170	1	0	114	0
ATGC095	ATGC095.COG0036	612	621	314	169	2	2	138	129
ATGC095	ATGC095.COG0039	648	645	505	140	0	1	0	3
ATGC095	ATGC095.COG0040	1992	1992	1720	272	0	0	0	0
ATGC095	ATGC095.COG0041	1590	1560	1094	370	2	5	96	126
ATGC095	ATGC095.COG0042	408	408	307	101	0	0	0	0
ATGC095	ATGC095.COG0043	1893	1896	1426	467	1	0	3	0
ATGC095	ATGC095.COG0044	1560	1560	1232	328	0	0	0	0
ATGC095	ATGC095.COG0045	1140	1137	972	165	0	1	0	3
ATGC095	ATGC095.COG0046	1452	1452	1231	221	0	0	0	0
ATGC095	ATGC095.COG0047	972	972	743	229	0	0	0	0
ATGC095	ATGC095.COG0049	2067	2070	1543	437	1	3	90	87
ATGC095	ATGC095.COG0051	975	975	857	118	0	0	0	0
ATGC095	ATGC095.COG0054	489	513	298	125	4	1	90	66
ATGC095	ATGC095.COG0055	771	771	127	41	5	5	603	603
ATGC095	ATGC095.COG0056	1047	843	680	163	0	1	0	204
ATGC095	ATGC095.COG0058	867	867	711	156	0	0	0	0
ATGC095	ATGC095.COG0059	1251	1239	890	316	2	4	33	45
ATGC095	ATGC095.COG0060	1539	1539	1306	233	0	0	0	0
ATGC095	ATGC095.COG0061	777	1005	608	169	1	0	228	0
ATGC095	ATGC095.COG0062	1137	1137	904	233	0	0	0	0
ATGC095	ATGC095.COG0064	492	492	397	95	0	0	0	0
ATGC095	ATGC095.COG0065	1833	1833	1502	331	0	0	0	0
ATGC095	ATGC095.COG0066	558	558	460	98	0	0	0	0
ATGC095	ATGC095.COG0067	318	318	271	47	0	0	0	0
ATGC095	ATGC095.COG0068	1221	1230	993	228	1	0	9	0
ATGC095	ATGC095.COG0069	945	945	822	123	0	0	0	0
ATGC095	ATGC095.COG0070	1278	1278	1040	238	0	0	0	0
ATGC095	ATGC095.COG0071	1236	1242	976	260	1	0	6	0
ATGC095	ATGC095.COG0072	1005	1005	832	173	0	0	0	0
ATGC095	ATGC095.COG0074	1686	1686	1399	287	0	0	0	0
ATGC095	ATGC095.COG0076	1506	1578	131	49	5	5	1398	1326
ATGC095	ATGC095.COG0077	1014	1014	818	196	0	0	0	0
ATGC095	ATGC095.COG0078	1122	1122	940	182	0	0	0	0
ATGC095	ATGC095.COG0079	774	780	598	176	1	0	6	0
ATGC095	ATGC095.COG0082	759	759	624	135	0	0	0	0
ATGC095	ATGC095.COG0084	783	798	660	123	1	0	15	0
ATGC095	ATGC095.COG0085	894	894	734	160	0	0	0	0
ATGC095	ATGC095.COG0088	2082	1677	1331	340	1	1	6	411
ATGC095	ATGC095.COG0090	762	753	562	182	1	2	9	18
ATGC095	ATGC095.COG0091	1515	1518	1206	309	1	0	3	0
ATGC095	ATGC095.COG0092	1836	1836	1533	303	0	0	0	0
ATGC095	ATGC095.COG0094	1305	1305	1099	206	0	0	0	0
ATGC095	ATGC095.COG0095	2349	2349	1908	441	0	0	0	0
ATGC095	ATGC095.COG0096	1758	1758	1462	296	0	0	0	0
ATGC095	ATGC095.COG0098	1122	1122	827	295	0	0	0	0
ATGC095	ATGC095.COG0101	1458	1458	1225	233	0	0	0	0
ATGC095	ATGC095.COG0102	324	324	261	63	0	0	0	0
ATGC095	ATGC095.COG0104	789	789	648	141	0	0	0	0
ATGC095	ATGC095.COG0106	1419	1419	1182	237	0	0	0	0
ATGC095	ATGC095.COG0107	759	759	571	188	0	0	0	0
ATGC095	ATGC095.COG0108	1101	1104	899	202	1	0	3	0
ATGC095	ATGC095.COG0113	1653	1662	1216	437	2	0	9	0
ATGC095	ATGC095.COG0115	324	324	289	35	0	0	0	0
ATGC095	ATGC095.COG0117	816	816	609	207	0	0	0	0
ATGC095	ATGC095.COG0118	1569	1560	1205	355	0	1	0	9
ATGC095	ATGC095.COG0119	1065	1071	752	301	2	1	18	12
ATGC095	ATGC095.COG0120	294	294	194	88	2	3	12	12
ATGC095	ATGC095.COG0121	1584	1572	1195	377	0	2	0	12
ATGC095	ATGC095.COG0122	963	933	803	130	0	1	0	30
ATGC095	ATGC095.COG0123	978	978	814	164	0	0	0	0
ATGC095	ATGC095.COG0124	1413	1413	1160	253	0	0	0	0
ATGC095	ATGC095.COG0125	441	441	395	46	0	0	0	0
ATGC095	ATGC095.COG0126	906	906	730	176	0	0	0	0
ATGC095	ATGC095.COG0127	1596	1584	1353	231	0	1	0	12
ATGC095	ATGC095.COG0129	1290	1290	953	337	0	0	0	0
ATGC095	ATGC095.COG0131	1407	1407	1171	236	0	0	0	0
ATGC095	ATGC095.COG0132	1206	1203	960	243	0	1	0	3
ATGC095	ATGC095.COG0133	1200	1200	984	216	0	0	0	0
ATGC095	ATGC095.COG0135	519	573	375	132	2	1	66	12
ATGC095	ATGC095.COG0136	1683	1683	1380	303	0	0	0	0
ATGC095	ATGC095.COG0137	1497	1479	1146	333	0	2	0	18
ATGC095	ATGC095.COG0140	720	720	598	122	0	0	0	0
ATGC095	ATGC095.COG0141	1287	1281	798	381	1	2	102	108
ATGC095	ATGC095.COG0142	963	963	690	225	1	1	48	48
ATGC095	ATGC095.COG0143	825	852	548	265	2	1	39	12
ATGC095	ATGC095.COG0144	1857	1857	1067	529	4	4	261	261
ATGC095	ATGC095.COG0145	723	723	534	189	0	0	0	0
ATGC095	ATGC095.COG0146	585	585	448	137	0	0	0	0
ATGC095	ATGC095.COG0147	897	900	658	239	1	0	3	0
ATGC095	ATGC095.COG0152	1011	1005	752	253	0	2	0	6
ATGC095	ATGC095.COG0153	1854	1854	1551	303	0	0	0	0
ATGC095	ATGC095.COG0154	867	867	708	159	0	0	0	0
ATGC095	ATGC095.COG0156	963	969	736	209	1	1	24	18
ATGC095	ATGC095.COG0157	1827	1821	1478	343	0	1	0	6
ATGC095	ATGC095.COG0159	543	570	448	95	1	0	27	0
ATGC095	ATGC095.COG0160	534	540	400	134	1	0	6	0
ATGC095	ATGC095.COG0161	855	840	625	206	1	2	9	24
ATGC095	ATGC095.COG0162	768	828	565	170	2	1	93	33
ATGC095	ATGC095.COG0168	873	906	648	225	1	0	33	0
ATGC095	ATGC095.COG0170	456	462	352	104	1	0	6	0
ATGC095	ATGC095.COG0171	447	483	327	120	1	0	36	0
ATGC095	ATGC095.COG0172	1350	1395	790	338	6	8	267	222
ATGC095	ATGC095.COG0173	582	582	490	92	0	0	0	0
ATGC095	ATGC095.COG0174	591	597	518	73	1	0	6	0
ATGC095	ATGC095.COG0175	474	468	332	136	0	1	0	6
ATGC095	ATGC095.COG0176	2280	2328	1775	505	1	0	48	0
