species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC186	ATGC186.COG0001	738	726	617	109	0	1	0	12
ATGC186	ATGC186.COG0003	597	609	492	105	2	0	12	0
ATGC186	ATGC186.COG0004	1608	1608	984	414	4	4	210	210
ATGC186	ATGC186.COG0005	2247	2247	1931	316	0	0	0	0
ATGC186	ATGC186.COG0006	897	897	715	182	0	0	0	0
ATGC186	ATGC186.COG0007	693	693	554	139	0	0	0	0
ATGC186	ATGC186.COG0008	1689	1689	1251	438	0	0	0	0
ATGC186	ATGC186.COG0009	660	660	540	120	0	0	0	0
ATGC186	ATGC186.COG0010	1422	1422	1125	267	1	1	30	30
ATGC186	ATGC186.COG0014	957	957	772	185	0	0	0	0
ATGC186	ATGC186.COG0015	2184	2184	1773	411	0	0	0	0
ATGC186	ATGC186.COG0016	1260	1260	1011	249	0	0	0	0
ATGC186	ATGC186.COG0017	1560	1554	1302	252	0	2	0	6
ATGC186	ATGC186.COG0021	1560	1557	1296	261	0	1	0	3
ATGC186	ATGC186.COG0023	558	558	502	56	0	0	0	0
ATGC186	ATGC186.COG0024	2058	2058	1781	277	0	0	0	0
ATGC186	ATGC186.COG0026	1788	1788	1596	192	0	0	0	0
ATGC186	ATGC186.COG0027	678	678	542	136	0	0	0	0
ATGC186	ATGC186.COG0030	1455	1455	1097	340	1	1	18	18
ATGC186	ATGC186.COG0031	1905	1911	1554	351	1	0	6	0
ATGC186	ATGC186.COG0032	1233	1215	892	287	1	3	36	54
ATGC186	ATGC186.COG0033	1941	1941	1492	449	0	0	0	0
ATGC186	ATGC186.COG0034	1149	1155	785	253	2	2	117	111
ATGC186	ATGC186.COG0035	3126	3126	2582	544	0	0	0	0
ATGC186	ATGC186.COG0036	1680	1680	1326	354	0	0	0	0
ATGC186	ATGC186.COG0037	1035	1029	726	291	1	2	12	18
ATGC186	ATGC186.COG0038	1404	1404	1214	190	0	0	0	0
ATGC186	ATGC186.COG0039	1185	1185	977	208	0	0	0	0
ATGC186	ATGC186.COG0042	1269	1269	992	277	0	0	0	0
ATGC186	ATGC186.COG0043	1206	1206	976	230	0	0	0	0
ATGC186	ATGC186.COG0045	648	648	544	104	0	0	0	0
ATGC186	ATGC186.COG0050	1131	1131	935	196	0	0	0	0
ATGC186	ATGC186.COG0051	507	507	473	34	0	0	0	0
ATGC186	ATGC186.COG0052	1224	1224	1101	123	0	0	0	0
ATGC186	ATGC186.COG0053	537	537	412	125	0	0	0	0
ATGC186	ATGC186.COG0054	849	849	755	94	0	0	0	0
ATGC186	ATGC186.COG0055	990	990	880	110	0	0	0	0
ATGC186	ATGC186.COG0057	1854	1854	1496	358	0	0	0	0
ATGC186	ATGC186.COG0058	1524	1524	1252	272	0	0	0	0
