species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC309	ATGC309.COG0010	1203	1125	915	210	0	1	0	78
ATGC309	ATGC309.COG0012	1326	1350	976	290	3	1	84	60
ATGC309	ATGC309.COG0014	984	984	871	113	0	0	0	0
ATGC309	ATGC309.COG0015	1158	1158	1030	128	0	0	0	0
ATGC309	ATGC309.COG0018	1512	1560	1011	357	3	3	192	144
ATGC309	ATGC309.COG0020	525	525	449	70	2	1	6	6
ATGC309	ATGC309.COG0021	900	903	723	168	1	1	12	9
ATGC309	ATGC309.COG0024	1449	1449	1216	233	0	0	0	0
ATGC309	ATGC309.COG0026	1320	1314	1112	202	0	1	0	6
ATGC309	ATGC309.COG0027	1224	1224	1050	174	0	0	0	0
ATGC309	ATGC309.COG0028	876	876	819	57	0	0	0	0
ATGC309	ATGC309.COG0029	1719	1719	1555	164	0	0	0	0
ATGC309	ATGC309.COG0030	444	444	381	63	0	0	0	0
ATGC309	ATGC309.COG0031	2061	2061	1808	253	0	0	0	0
ATGC309	ATGC309.COG0032	1110	1104	916	188	0	1	0	6
ATGC309	ATGC309.COG0033	816	816	695	121	0	0	0	0
ATGC309	ATGC309.COG0034	225	225	200	25	0	0	0	0
ATGC309	ATGC309.COG0035	753	750	623	127	0	1	0	3
ATGC309	ATGC309.COG0036	453	453	402	51	0	0	0	0
ATGC309	ATGC309.COG0037	615	615	533	82	0	0	0	0
ATGC309	ATGC309.COG0038	291	291	254	37	0	0	0	0
ATGC309	ATGC309.COG0039	2127	2127	1850	277	0	0	0	0
ATGC309	ATGC309.COG0040	639	639	546	93	0	0	0	0
ATGC309	ATGC309.COG0041	429	429	394	35	0	0	0	0
ATGC309	ATGC309.COG0042	492	492	443	49	0	0	0	0
ATGC309	ATGC309.COG0043	294	294	253	41	0	0	0	0
ATGC309	ATGC309.COG0044	1815	1800	1491	297	1	1	12	27
ATGC309	ATGC309.COG0045	720	720	604	116	0	0	0	0
ATGC309	ATGC309.COG0046	2535	2535	2187	348	0	0	0	0
ATGC309	ATGC309.COG0047	540	540	450	90	0	0	0	0
ATGC309	ATGC309.COG0048	1929	1929	1607	322	0	0	0	0
ATGC309	ATGC309.COG0049	825	831	649	176	1	0	6	0
ATGC309	ATGC309.COG0050	891	891	739	152	0	0	0	0
ATGC309	ATGC309.COG0051	558	558	447	111	0	0	0	0
ATGC309	ATGC309.COG0052	1893	1893	1688	205	0	0	0	0
ATGC309	ATGC309.COG0053	591	591	448	110	1	1	33	33
ATGC309	ATGC309.COG0056	603	609	515	88	1	0	6	0
ATGC309	ATGC309.COG0057	774	774	643	131	0	0	0	0
ATGC309	ATGC309.COG0058	510	507	430	77	0	1	0	3
ATGC309	ATGC309.COG0059	519	519	453	66	0	0	0	0
ATGC309	ATGC309.COG0060	606	606	508	98	0	0	0	0
ATGC309	ATGC309.COG0061	666	666	557	109	0	0	0	0
ATGC309	ATGC309.COG0062	204	204	160	44	0	0	0	0
ATGC309	ATGC309.COG0063	561	555	439	86	1	1	30	36
ATGC309	ATGC309.COG0064	219	222	178	41	1	0	3	0
ATGC309	ATGC309.COG0065	435	435	343	92	0	0	0	0
ATGC309	ATGC309.COG0066	1110	1110	950	160	0	0	0	0
ATGC309	ATGC309.COG0067	1113	1113	945	168	0	0	0	0
ATGC309	ATGC309.COG0068	894	894	779	115	0	0	0	0
ATGC309	ATGC309.COG0069	1029	1029	906	123	0	0	0	0
ATGC309	ATGC309.COG0070	768	768	667	101	0	0	0	0
ATGC309	ATGC309.COG0071	693	693	599	94	0	0	0	0
ATGC309	ATGC309.COG0072	3228	3228	2635	587	1	1	6	6
ATGC309	ATGC309.COG0074	423	423	322	80	1	1	21	21
ATGC309	ATGC309.COG0075	1788	1788	1562	226	0	0	0	0
ATGC309	ATGC309.COG0077	981	990	839	133	1	1	18	9
ATGC309	ATGC309.COG0078	483	486	350	115	1	1	21	18
ATGC309	ATGC309.COG0079	1353	1353	1127	226	0	0	0	0
ATGC309	ATGC309.COG0080	1266	1266	996	270	0	0	0	0
ATGC309	ATGC309.COG0081	417	417	332	85	0	0	0	0
ATGC309	ATGC309.COG0082	444	447	328	116	1	0	3	0
ATGC309	ATGC309.COG0083	555	549	436	113	0	1	0	6
ATGC309	ATGC309.COG0084	1359	1359	1114	245	0	0	0	0
ATGC309	ATGC309.COG0085	1026	1026	771	255	0	0	0	0
ATGC309	ATGC309.COG0087	849	849	650	199	0	0	0	0
ATGC309	ATGC309.COG0088	1191	1191	1023	168	0	0	0	0
ATGC309	ATGC309.COG0089	435	435	363	72	0	0	0	0
ATGC309	ATGC309.COG0090	330	330	292	38	0	0	0	0
ATGC309	ATGC309.COG0091	537	537	425	109	1	1	3	3
ATGC309	ATGC309.COG0092	591	591	499	92	0	0	0	0
ATGC309	ATGC309.COG0096	576	576	474	102	0	0	0	0
ATGC309	ATGC309.COG0097	1476	1476	1211	265	0	0	0	0
ATGC309	ATGC309.COG0098	1380	1374	1165	209	0	1	0	6
ATGC309	ATGC309.COG0099	1104	1104	948	156	0	0	0	0
ATGC309	ATGC309.COG0102	363	363	314	49	0	0	0	0
ATGC309	ATGC309.COG0103	321	321	295	26	0	0	0	0
ATGC309	ATGC309.COG0104	432	432	338	94	0	0	0	0
ATGC309	ATGC309.COG0105	627	627	516	111	0	0	0	0
ATGC309	ATGC309.COG0106	1551	1551	1350	201	0	0	0	0
ATGC309	ATGC309.COG0107	561	561	496	65	0	0	0	0
ATGC309	ATGC309.COG0108	1155	1155	978	177	0	0	0	0
ATGC309	ATGC309.COG0109	1341	1341	1107	234	0	0	0	0
ATGC309	ATGC309.COG0110	513	516	400	113	1	0	3	0
ATGC309	ATGC309.COG0111	783	777	689	88	0	1	0	6
ATGC309	ATGC309.COG0112	1692	1698	1496	196	1	0	6	0
ATGC309	ATGC309.COG0113	1062	1065	915	147	1	0	3	0
ATGC309	ATGC309.COG0114	1098	1089	935	154	0	1	0	9
ATGC309	ATGC309.COG0115	2136	2136	1847	289	0	0	0	0
ATGC309	ATGC309.COG0116	1125	1125	945	180	0	0	0	0
ATGC309	ATGC309.COG0117	600	600	536	64	0	0	0	0
ATGC309	ATGC309.COG0118	594	594	512	82	0	0	0	0
ATGC309	ATGC309.COG0119	1761	1761	1568	193	0	0	0	0
ATGC309	ATGC309.COG0120	375	375	346	29	0	0	0	0
ATGC309	ATGC309.COG0121	834	834	698	136	0	0	0	0
ATGC309	ATGC309.COG0122	1920	1917	1697	220	0	1	0	3
ATGC309	ATGC309.COG0123	615	615	483	132	0	0	0	0
ATGC309	ATGC309.COG0124	708	708	616	92	0	0	0	0
ATGC309	ATGC309.COG0125	552	552	447	105	0	0	0	0
ATGC309	ATGC309.COG0132	744	753	619	125	1	0	9	0
ATGC309	ATGC309.COG0133	387	387	314	73	0	0	0	0
ATGC309	ATGC309.COG0134	852	855	694	158	1	0	3	0
ATGC309	ATGC309.COG0135	1329	1329	1133	196	0	0	0	0
ATGC309	ATGC309.COG0136	1803	1803	1529	274	0	0	0	0
ATGC309	ATGC309.COG0137	711	711	603	108	0	0	0	0
ATGC309	ATGC309.COG0138	525	534	433	92	1	0	9	0
ATGC309	ATGC309.COG0139	825	825	692	133	0	0	0	0
ATGC309	ATGC309.COG0140	558	558	510	48	0	0	0	0
ATGC309	ATGC309.COG0141	1002	1005	859	143	1	0	3	0
ATGC309	ATGC309.COG0145	861	858	714	144	0	1	0	3
ATGC309	ATGC309.COG0147	282	282	253	29	0	0	0	0
ATGC309	ATGC309.COG0148	411	411	376	35	0	0	0	0
ATGC309	ATGC309.COG0149	351	351	307	44	0	0	0	0
ATGC309	ATGC309.COG0150	144	144	133	11	0	0	0	0
ATGC309	ATGC309.COG0151	987	987	841	146	0	0	0	0
ATGC309	ATGC309.COG0152	264	264	242	22	0	0	0	0
ATGC309	ATGC309.COG0153	981	975	829	146	0	1	0	6
ATGC309	ATGC309.COG0154	774	774	634	140	0	0	0	0
ATGC309	ATGC309.COG0158	1266	1266	1218	48	0	0	0	0
ATGC309	ATGC309.COG0160	912	912	792	120	0	0	0	0
ATGC309	ATGC309.COG0161	1068	1068	921	147	0	0	0	0
ATGC309	ATGC309.COG0162	534	534	358	122	1	1	54	54
ATGC309	ATGC309.COG0163	528	528	416	112	0	0	0	0
ATGC309	ATGC309.COG0164	882	873	708	147	1	1	18	27
ATGC309	ATGC309.COG0165	570	570	490	80	0	0	0	0
ATGC309	ATGC309.COG0166	486	489	380	94	2	1	15	12
ATGC309	ATGC309.COG0167	177	177	154	23	0	0	0	0
ATGC309	ATGC309.COG0168	1143	1143	896	247	0	0	0	0
ATGC309	ATGC309.COG0169	1176	1176	1011	165	0	0	0	0
ATGC309	ATGC309.COG0170	969	969	830	139	0	0	0	0
ATGC309	ATGC309.COG0172	1158	1158	978	180	0	0	0	0
ATGC309	ATGC309.COG0177	699	699	617	82	0	0	0	0
ATGC309	ATGC309.COG0178	342	339	289	50	0	1	0	3
ATGC309	ATGC309.COG0179	555	555	472	83	0	0	0	0
ATGC309	ATGC309.COG0180	606	606	512	94	0	0	0	0
ATGC309	ATGC309.COG0181	414	417	335	79	1	0	3	0
ATGC309	ATGC309.COG0182	1020	1020	894	126	0	0	0	0
ATGC309	ATGC309.COG0183	165	165	138	27	0	0	0	0
ATGC309	ATGC309.COG0184	1515	1515	1279	236	0	0	0	0
ATGC309	ATGC309.COG0185	627	627	538	89	0	0	0	0
ATGC309	ATGC309.COG0186	738	735	543	192	0	1	0	3
ATGC309	ATGC309.COG0187	336	336	281	55	0	0	0	0
ATGC309	ATGC309.COG0188	1647	1764	1143	255	8	11	366	249
ATGC309	ATGC309.COG0189	1002	999	851	148	0	1	0	3
ATGC309	ATGC309.COG0190	1623	1623	1310	313	0	0	0	0
ATGC309	ATGC309.COG0192	579	597	409	128	1	1	60	42
ATGC309	ATGC309.COG0195	621	630	431	148	3	2	51	42
ATGC309	ATGC309.COG0196	1095	1095	946	149	0	0	0	0
ATGC309	ATGC309.COG0197	3120	3120	2686	434	0	0	0	0
ATGC309	ATGC309.COG0198	1440	1440	1281	159	0	0	0	0
ATGC309	ATGC309.COG0199	420	420	333	87	0	0	0	0
ATGC309	ATGC309.COG0200	1335	1335	1213	122	0	0	0	0
ATGC309	ATGC309.COG0201	294	294	260	34	0	0	0	0
ATGC309	ATGC309.COG0204	747	750	524	157	4	2	69	66
ATGC309	ATGC309.COG0206	1032	1032	929	103	0	0	0	0
ATGC309	ATGC309.COG0210	252	252	246	6	0	0	0	0
ATGC309	ATGC309.COG0211	1041	1041	948	93	0	0	0	0
ATGC309	ATGC309.COG0212	909	909	835	74	0	0	0	0
ATGC309	ATGC309.COG0213	633	633	511	122	0	0	0	0
ATGC309	ATGC309.COG0214	780	780	687	93	0	0	0	0
ATGC309	ATGC309.COG0215	849	849	627	153	1	1	69	69
ATGC309	ATGC309.COG0216	423	423	369	54	0	0	0	0
ATGC309	ATGC309.COG0217	510	507	421	86	0	1	0	3
ATGC309	ATGC309.COG0218	519	519	410	109	0	0	0	0
ATGC309	ATGC309.COG0219	1503	1503	1335	168	0	0	0	0
ATGC309	ATGC309.COG0220	882	882	765	117	0	0	0	0
ATGC309	ATGC309.COG0221	1452	1452	1297	155	0	0	0	0
ATGC309	ATGC309.COG0222	390	390	328	62	0	0	0	0
ATGC309	ATGC309.COG0223	558	558	467	91	0	0	0	0
ATGC309	ATGC309.COG0224	384	384	319	65	0	0	0	0
ATGC309	ATGC309.COG0225	774	777	630	144	1	0	3	0
ATGC309	ATGC309.COG0226	1200	1197	1015	182	0	1	0	3
ATGC309	ATGC309.COG0227	483	483	416	67	0	0	0	0
ATGC309	ATGC309.COG0228	987	999	772	146	3	2	81	69
ATGC309	ATGC309.COG0229	576	582	471	99	3	1	12	6
ATGC309	ATGC309.COG0230	918	918	692	226	0	0	0	0
ATGC309	ATGC309.COG0231	684	684	580	104	0	0	0	0
ATGC309	ATGC309.COG0232	759	741	640	101	0	1	0	18
ATGC309	ATGC309.COG0233	510	510	392	118	0	0	0	0
ATGC309	ATGC309.COG0234	612	612	485	127	0	0	0	0
ATGC309	ATGC309.COG0235	825	825	675	150	0	0	0	0
ATGC309	ATGC309.COG0236	1377	1377	1138	215	1	1	24	24
ATGC309	ATGC309.COG0237	882	882	770	112	0	0	0	0
ATGC309	ATGC309.COG0238	405	405	333	72	0	0	0	0
ATGC309	ATGC309.COG0239	876	876	771	105	0	0	0	0
ATGC309	ATGC309.COG0240	264	267	224	40	1	0	3	0
ATGC309	ATGC309.COG0241	2601	2628	2099	379	2	2	150	123
ATGC309	ATGC309.COG0245	480	480	435	45	0	0	0	0
ATGC309	ATGC309.COG0246	1023	1023	904	119	0	0	0	0
ATGC309	ATGC309.COG0247	471	471	418	53	0	0	0	0
