species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC201	ATGC201.COG0006	1173	1173	1025	148	0	0	0	0
ATGC201	ATGC201.COG0013	903	903	656	223	2	1	24	24
ATGC201	ATGC201.COG0016	531	486	374	85	1	1	27	72
ATGC201	ATGC201.COG0020	735	723	546	177	0	1	0	12
ATGC201	ATGC201.COG0021	2067	2076	1660	365	2	1	51	42
ATGC201	ATGC201.COG0022	462	462	390	72	0	0	0	0
ATGC201	ATGC201.COG0024	789	780	596	184	0	1	0	9
ATGC201	ATGC201.COG0025	750	750	580	170	0	0	0	0
ATGC201	ATGC201.COG0026	711	705	554	139	1	1	12	18
ATGC201	ATGC201.COG0027	744	744	628	116	0	0	0	0
ATGC201	ATGC201.COG0028	1500	1497	1180	317	0	1	0	3
ATGC201	ATGC201.COG0029	1782	1782	1402	380	0	0	0	0
ATGC201	ATGC201.COG0030	312	312	257	55	0	0	0	0
ATGC201	ATGC201.COG0031	366	366	319	47	0	0	0	0
ATGC201	ATGC201.COG0032	240	240	203	34	1	1	3	3
ATGC201	ATGC201.COG0033	411	411	343	68	0	0	0	0
ATGC201	ATGC201.COG0034	708	708	603	105	0	0	0	0
ATGC201	ATGC201.COG0035	387	387	311	76	0	0	0	0
ATGC201	ATGC201.COG0036	276	276	250	26	0	0	0	0
ATGC201	ATGC201.COG0037	291	291	217	74	0	0	0	0
ATGC201	ATGC201.COG0038	741	738	597	141	0	1	0	3
ATGC201	ATGC201.COG0039	306	306	267	39	0	0	0	0
ATGC201	ATGC201.COG0040	468	468	401	67	0	0	0	0
ATGC201	ATGC201.COG0049	234	237	177	57	1	0	3	0
ATGC201	ATGC201.COG0053	480	480	389	91	0	0	0	0
ATGC201	ATGC201.COG0054	615	615	466	149	0	0	0	0
ATGC201	ATGC201.COG0055	456	456	342	114	0	0	0	0
ATGC201	ATGC201.COG0056	468	468	353	115	0	0	0	0
ATGC201	ATGC201.COG0057	531	555	401	130	1	0	24	0
ATGC201	ATGC201.COG0058	1068	1068	848	220	0	0	0	0
ATGC201	ATGC201.COG0059	972	969	788	181	0	1	0	3
ATGC201	ATGC201.COG0060	354	309	243	66	0	1	0	45
ATGC201	ATGC201.COG0061	501	501	359	106	2	1	36	36
ATGC201	ATGC201.COG0067	927	927	694	212	1	2	21	21
ATGC201	ATGC201.COG0068	1026	1026	849	177	0	0	0	0
ATGC201	ATGC201.COG0069	1299	1272	1003	269	0	1	0	27
ATGC201	ATGC201.COG0070	282	282	238	44	0	0	0	0
ATGC201	ATGC201.COG0071	2352	2352	1875	429	1	1	48	48
ATGC201	ATGC201.COG0072	4689	4575	3247	1319	1	5	9	123
ATGC201	ATGC201.COG0073	486	516	280	74	2	2	162	132
ATGC201	ATGC201.COG0074	1998	1974	1562	412	0	2	0	24
ATGC201	ATGC201.COG0075	351	342	232	74	1	2	36	45
ATGC201	ATGC201.COG0077	198	198	153	45	0	0	0	0
ATGC201	ATGC201.COG0078	831	831	701	130	0	0	0	0
ATGC201	ATGC201.COG0079	618	618	480	138	0	0	0	0
ATGC201	ATGC201.COG0080	2082	2082	1795	287	0	0	0	0
ATGC201	ATGC201.COG0081	369	369	319	50	0	0	0	0
ATGC201	ATGC201.COG0097	1200	1200	964	236	0	0	0	0
ATGC201	ATGC201.COG0098	1386	1392	1057	329	1	0	6	0
ATGC201	ATGC201.COG0100	1089	1083	775	293	1	1	15	21
ATGC201	ATGC201.COG0101	783	774	575	193	1	2	6	15
ATGC201	ATGC201.COG0107	1029	1029	809	220	0	0	0	0
ATGC201	ATGC201.COG0108	909	909	660	249	0	0	0	0
ATGC201	ATGC201.COG0109	2793	2796	1924	692	4	3	180	177
ATGC201	ATGC201.COG0113	699	699	582	117	0	0	0	0
ATGC201	ATGC201.COG0114	609	594	425	118	2	1	51	66
ATGC201	ATGC201.COG0117	132	132	103	29	0	0	0	0
ATGC201	ATGC201.COG0118	402	372	274	74	2	3	24	54
ATGC201	ATGC201.COG0120	1872	1836	1339	410	2	2	87	123
ATGC201	ATGC201.COG0121	645	639	468	171	0	2	0	6
ATGC201	ATGC201.COG0137	2685	2685	2130	555	0	0	0	0
ATGC201	ATGC201.COG0140	264	264	196	68	0	0	0	0
ATGC201	ATGC201.COG0141	1569	1572	1242	300	2	1	30	27
ATGC201	ATGC201.COG0146	1119	1119	859	260	0	0	0	0
ATGC201	ATGC201.COG0152	1155	1140	887	250	1	1	3	18
ATGC201	ATGC201.COG0155	477	513	319	134	2	1	60	24
ATGC201	ATGC201.COG0156	495	507	371	109	1	1	27	15
ATGC201	ATGC201.COG0157	639	639	426	162	2	3	51	51
ATGC201	ATGC201.COG0158	1083	1092	824	226	1	1	42	33
ATGC201	ATGC201.COG0159	441	459	301	134	1	1	24	6
ATGC201	ATGC201.COG0160	705	714	499	206	2	0	9	0
ATGC201	ATGC201.COG0161	450	453	318	132	1	0	3	0
ATGC201	ATGC201.COG0169	582	573	417	129	1	1	27	36
ATGC201	ATGC201.COG0178	810	816	577	179	1	1	60	54
ATGC201	ATGC201.COG0179	990	966	702	255	1	1	9	33
ATGC201	ATGC201.COG0180	621	618	472	146	0	1	0	3
ATGC201	ATGC201.COG0181	984	984	783	201	0	0	0	0
ATGC201	ATGC201.COG0182	1890	1872	1227	447	4	3	198	216
ATGC201	ATGC201.COG0224	2535	2580	1616	409	6	6	555	510
ATGC201	ATGC201.COG0237	1137	1131	856	263	1	1	12	18
ATGC201	ATGC201.COG0238	1254	1254	991	263	0	0	0	0
ATGC201	ATGC201.COG0239	621	591	446	145	0	1	0	30
ATGC201	ATGC201.COG0240	1260	1284	848	313	2	2	123	99
ATGC201	ATGC201.COG0241	1254	1308	1009	245	1	0	54	0
ATGC201	ATGC201.COG0242	519	519	371	148	0	0	0	0
ATGC201	ATGC201.COG0243	558	555	388	134	2	2	33	36
ATGC201	ATGC201.COG0244	291	291	209	82	0	0	0	0
ATGC201	ATGC201.COG0245	321	330	195	78	1	1	57	48
ATGC201	ATGC201.COG0247	1368	1380	993	360	1	1	27	15
