species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC145	ATGC145.COG0001	435	438	364	71	1	0	3	0
ATGC145	ATGC145.COG0002	1341	1341	1184	157	0	0	0	0
ATGC145	ATGC145.COG0003	2112	2112	1831	281	0	0	0	0
ATGC145	ATGC145.COG0004	936	954	801	135	1	0	18	0
ATGC145	ATGC145.COG0005	207	207	189	18	0	0	0	0
ATGC145	ATGC145.COG0006	711	711	597	114	0	0	0	0
ATGC145	ATGC145.COG0007	1419	1419	1203	216	0	0	0	0
ATGC145	ATGC145.COG0008	960	972	801	159	1	0	12	0
ATGC145	ATGC145.COG0009	942	930	831	99	0	1	0	12
ATGC145	ATGC145.COG0010	1404	1404	1175	229	0	0	0	0
ATGC145	ATGC145.COG0011	2340	2349	2035	305	2	0	9	0
ATGC145	ATGC145.COG0012	1383	1383	1220	163	0	0	0	0
ATGC145	ATGC145.COG0013	576	546	427	119	0	3	0	30
ATGC145	ATGC145.COG0014	1353	1353	1110	243	0	0	0	0
ATGC145	ATGC145.COG0015	1137	1143	955	182	1	0	6	0
ATGC145	ATGC145.COG0016	1875	1875	1627	248	0	0	0	0
ATGC145	ATGC145.COG0018	1203	1203	1061	142	0	0	0	0
ATGC145	ATGC145.COG0019	801	801	676	125	0	0	0	0
ATGC145	ATGC145.COG0020	1131	1131	985	146	0	0	0	0
ATGC145	ATGC145.COG0021	423	423	343	80	0	0	0	0
ATGC145	ATGC145.COG0022	414	414	342	72	0	0	0	0
ATGC145	ATGC145.COG0023	1098	1110	935	163	2	0	12	0
ATGC145	ATGC145.COG0024	219	219	201	18	0	0	0	0
ATGC145	ATGC145.COG0025	492	492	401	91	0	0	0	0
ATGC145	ATGC145.COG0026	1881	1881	1633	248	0	0	0	0
ATGC145	ATGC145.COG0027	1272	1272	1080	192	0	0	0	0
ATGC145	ATGC145.COG0028	390	390	343	47	0	0	0	0
ATGC145	ATGC145.COG0029	234	234	210	24	0	0	0	0
ATGC145	ATGC145.COG0030	1071	1071	930	141	0	0	0	0
ATGC145	ATGC145.COG0031	768	768	680	88	0	0	0	0
ATGC145	ATGC145.COG0032	831	831	698	133	0	0	0	0
ATGC145	ATGC145.COG0033	2001	2001	1811	190	0	0	0	0
ATGC145	ATGC145.COG0034	2241	2241	1821	420	0	0	0	0
ATGC145	ATGC145.COG0035	993	990	847	143	0	1	0	3
ATGC145	ATGC145.COG0036	1239	1239	1076	163	0	0	0	0
ATGC145	ATGC145.COG0037	930	930	824	106	0	0	0	0
ATGC145	ATGC145.COG0038	969	969	857	112	0	0	0	0
ATGC145	ATGC145.COG0039	1542	1536	1297	239	0	2	0	6
ATGC145	ATGC145.COG0040	828	828	706	122	0	0	0	0
ATGC145	ATGC145.COG0041	1683	1713	1416	267	2	0	30	0
ATGC145	ATGC145.COG0042	375	387	323	52	1	0	12	0
ATGC145	ATGC145.COG0043	2355	2343	1876	392	2	2	75	87
ATGC145	ATGC145.COG0044	846	846	721	125	0	0	0	0
ATGC145	ATGC145.COG0045	1836	1833	1568	265	0	1	0	3
ATGC145	ATGC145.COG0046	1038	1038	830	208	0	0	0	0
ATGC145	ATGC145.COG0047	885	846	736	110	0	2	0	39
ATGC145	ATGC145.COG0048	906	906	783	123	0	0	0	0
ATGC145	ATGC145.COG0049	1539	1536	1313	223	0	1	0	3
ATGC145	ATGC145.COG0050	762	762	678	84	0	0	0	0
ATGC145	ATGC145.COG0051	735	735	633	102	0	0	0	0
ATGC145	ATGC145.COG0052	576	567	454	110	1	2	3	12
ATGC145	ATGC145.COG0053	714	732	569	145	1	0	18	0
ATGC145	ATGC145.COG0054	2916	2916	2459	457	0	0	0	0
ATGC145	ATGC145.COG0055	1974	1974	1685	289	0	0	0	0
ATGC145	ATGC145.COG0056	1551	1551	1298	253	0	0	0	0
ATGC145	ATGC145.COG0057	759	759	632	127	0	0	0	0
ATGC145	ATGC145.COG0058	1362	1353	1145	208	0	1	0	9
ATGC145	ATGC145.COG0059	1005	999	839	154	1	2	6	12
ATGC145	ATGC145.COG0060	597	597	510	87	0	0	0	0
ATGC145	ATGC145.COG0061	1770	1767	1499	268	0	1	0	3
ATGC145	ATGC145.COG0062	705	702	579	123	0	1	0	3
ATGC145	ATGC145.COG0063	606	606	510	96	0	0	0	0
ATGC145	ATGC145.COG0064	2526	2526	2184	342	0	0	0	0
ATGC145	ATGC145.COG0065	2283	2265	1922	340	1	2	3	21
ATGC145	ATGC145.COG0066	684	684	561	123	0	0	0	0
ATGC145	ATGC145.COG0067	966	963	832	131	0	1	0	3
ATGC145	ATGC145.COG0068	1368	1380	1161	207	1	0	12	0
ATGC145	ATGC145.COG0069	501	501	399	102	0	0	0	0
ATGC145	ATGC145.COG0070	1044	1044	875	169	0	0	0	0
ATGC145	ATGC145.COG0071	681	666	559	101	1	1	6	21
ATGC145	ATGC145.COG0072	1119	1119	941	178	0	0	0	0
ATGC145	ATGC145.COG0073	366	360	287	70	1	1	3	9
ATGC145	ATGC145.COG0074	1584	1581	1313	256	1	1	12	15
ATGC145	ATGC145.COG0075	918	918	797	121	0	0	0	0
ATGC145	ATGC145.COG0076	1050	1053	879	168	1	1	6	3
ATGC145	ATGC145.COG0077	876	870	756	114	0	1	0	6
ATGC145	ATGC145.COG0078	987	981	867	114	0	1	0	6
ATGC145	ATGC145.COG0079	1299	1296	1186	110	0	1	0	3
ATGC145	ATGC145.COG0080	633	633	501	132	0	0	0	0
ATGC145	ATGC145.COG0081	1407	1407	1161	225	1	1	21	21
ATGC145	ATGC145.COG0082	1431	1431	1275	156	0	0	0	0
ATGC145	ATGC145.COG0083	1029	1029	839	190	0	0	0	0
ATGC145	ATGC145.COG0084	1131	1113	910	203	0	1	0	18
ATGC145	ATGC145.COG0085	1131	1131	980	151	0	0	0	0
ATGC145	ATGC145.COG0086	957	951	810	141	0	1	0	6
ATGC145	ATGC145.COG0087	1989	1995	1728	261	1	0	6	0
ATGC145	ATGC145.COG0088	1374	1371	1177	194	0	1	0	3
ATGC145	ATGC145.COG0089	273	261	225	36	0	2	0	12
ATGC145	ATGC145.COG0090	1137	1143	950	187	1	0	6	0
ATGC145	ATGC145.COG0091	1167	1167	1011	156	0	0	0	0
ATGC145	ATGC145.COG0092	471	471	402	69	0	0	0	0
ATGC145	ATGC145.COG0093	1467	1470	1202	265	1	0	3	0
ATGC145	ATGC145.COG0094	447	453	386	61	1	0	6	0
ATGC145	ATGC145.COG0095	1356	1353	1089	264	0	1	0	3
ATGC145	ATGC145.COG0096	654	654	540	114	0	0	0	0
ATGC145	ATGC145.COG0097	1188	1188	993	195	0	0	0	0
ATGC145	ATGC145.COG0099	825	795	550	125	2	4	120	150
ATGC145	ATGC145.COG0100	858	861	718	140	1	0	3	0
ATGC145	ATGC145.COG0101	1134	1158	901	167	2	1	90	66
ATGC145	ATGC145.COG0102	1206	1206	1049	157	0	0	0	0
ATGC145	ATGC145.COG0103	630	639	524	106	1	0	9	0
ATGC145	ATGC145.COG0104	1020	1074	764	205	3	2	105	51
ATGC145	ATGC145.COG0105	522	522	432	90	0	0	0	0
ATGC145	ATGC145.COG0106	1281	1281	1090	191	0	0	0	0
ATGC145	ATGC145.COG0107	1401	1344	1138	206	0	3	0	57
ATGC145	ATGC145.COG0109	576	576	485	91	0	0	0	0
ATGC145	ATGC145.COG0110	1452	1452	1266	186	0	0	0	0
ATGC145	ATGC145.COG0111	1158	1158	915	243	0	0	0	0
ATGC145	ATGC145.COG0112	1065	1065	861	204	0	0	0	0
ATGC145	ATGC145.COG0113	297	297	254	43	0	0	0	0
ATGC145	ATGC145.COG0114	153	153	141	12	0	0	0	0
ATGC145	ATGC145.COG0115	342	342	278	64	0	0	0	0
ATGC145	ATGC145.COG0116	1635	1635	1406	229	0	0	0	0
ATGC145	ATGC145.COG0117	720	720	627	93	0	0	0	0
ATGC145	ATGC145.COG0118	1056	1056	902	154	0	0	0	0
ATGC145	ATGC145.COG0119	1077	1077	960	117	0	0	0	0
ATGC145	ATGC145.COG0120	429	429	356	73	0	0	0	0
ATGC145	ATGC145.COG0121	864	864	678	186	0	0	0	0
ATGC145	ATGC145.COG0122	987	981	808	173	0	1	0	6
ATGC145	ATGC145.COG0123	1515	1515	1332	183	0	0	0	0
ATGC145	ATGC145.COG0124	1305	1305	1081	215	1	1	9	9
ATGC145	ATGC145.COG0125	1644	1644	1311	177	2	1	156	156
ATGC145	ATGC145.COG0126	297	297	266	31	0	0	0	0
ATGC145	ATGC145.COG0127	582	582	478	104	0	0	0	0
ATGC145	ATGC145.COG0128	507	504	423	81	0	1	0	3
ATGC145	ATGC145.COG0129	831	822	725	97	0	1	0	9
ATGC145	ATGC145.COG0130	534	534	453	81	0	0	0	0
ATGC145	ATGC145.COG0131	696	663	588	75	0	1	0	33
ATGC145	ATGC145.COG0132	789	789	699	90	0	0	0	0
ATGC145	ATGC145.COG0133	687	687	599	88	0	0	0	0
ATGC145	ATGC145.COG0134	744	744	645	99	0	0	0	0
ATGC145	ATGC145.COG0135	510	510	445	65	0	0	0	0
ATGC145	ATGC145.COG0136	225	222	187	35	0	1	0	3
ATGC145	ATGC145.COG0137	816	816	697	119	0	0	0	0
ATGC145	ATGC145.COG0138	1278	1278	1097	181	0	0	0	0
ATGC145	ATGC145.COG0139	1344	1356	1118	214	1	1	24	12
ATGC145	ATGC145.COG0140	1182	1182	1094	88	0	0	0	0
ATGC145	ATGC145.COG0141	837	861	708	129	2	0	24	0
ATGC145	ATGC145.COG0142	309	309	297	12	0	0	0	0
ATGC145	ATGC145.COG0143	627	627	575	52	0	0	0	0
ATGC145	ATGC145.COG0144	627	627	563	64	0	0	0	0
ATGC145	ATGC145.COG0145	294	294	272	22	0	0	0	0
ATGC145	ATGC145.COG0146	831	831	748	83	0	0	0	0
ATGC145	ATGC145.COG0147	276	276	260	16	0	0	0	0
ATGC145	ATGC145.COG0148	360	360	318	42	0	0	0	0
ATGC145	ATGC145.COG0149	828	828	736	92	0	0	0	0
ATGC145	ATGC145.COG0150	414	414	373	41	0	0	0	0
ATGC145	ATGC145.COG0151	198	198	179	19	0	0	0	0
ATGC145	ATGC145.COG0152	252	252	227	25	0	0	0	0
ATGC145	ATGC145.COG0153	366	366	330	36	0	0	0	0
ATGC145	ATGC145.COG0154	303	303	257	46	0	0	0	0
ATGC145	ATGC145.COG0155	546	546	488	58	0	0	0	0
ATGC145	ATGC145.COG0156	183	183	173	10	0	0	0	0
ATGC145	ATGC145.COG0157	396	396	367	29	0	0	0	0
ATGC145	ATGC145.COG0158	540	540	467	73	0	0	0	0
ATGC145	ATGC145.COG0159	357	357	319	38	0	0	0	0
ATGC145	ATGC145.COG0160	495	495	439	56	0	0	0	0
ATGC145	ATGC145.COG0161	309	309	264	45	0	0	0	0
ATGC145	ATGC145.COG0162	435	435	374	61	0	0	0	0
ATGC145	ATGC145.COG0163	1302	1302	1167	135	0	0	0	0
ATGC145	ATGC145.COG0164	375	375	342	33	0	0	0	0
ATGC145	ATGC145.COG0165	387	387	355	32	0	0	0	0
ATGC145	ATGC145.COG0166	1029	1029	915	114	0	0	0	0
ATGC145	ATGC145.COG0167	372	369	343	26	0	1	0	3
ATGC145	ATGC145.COG0168	1539	1539	1402	137	0	0	0	0
ATGC145	ATGC145.COG0169	789	789	685	104	0	0	0	0
ATGC145	ATGC145.COG0170	789	789	663	126	0	0	0	0
ATGC145	ATGC145.COG0171	1314	1299	1120	179	0	1	0	15
ATGC145	ATGC145.COG0172	1257	1251	1080	171	0	1	0	6
ATGC145	ATGC145.COG0173	684	684	591	93	0	0	0	0
ATGC145	ATGC145.COG0174	6885	7083	5668	1217	1	0	198	0
ATGC145	ATGC145.COG0175	1545	1545	1306	239	0	0	0	0
ATGC145	ATGC145.COG0176	1692	1692	1452	240	0	0	0	0
ATGC145	ATGC145.COG0177	975	975	821	154	0	0	0	0
ATGC145	ATGC145.COG0178	1548	1548	1299	249	0	0	0	0
ATGC145	ATGC145.COG0179	1806	1797	1473	321	1	1	3	12
ATGC145	ATGC145.COG0180	783	789	653	130	1	0	6	0
ATGC145	ATGC145.COG0181	756	756	638	118	0	0	0	0
ATGC145	ATGC145.COG0182	756	759	654	102	1	0	3	0
ATGC145	ATGC145.COG0183	744	759	594	150	2	0	15	0
ATGC145	ATGC145.COG0184	2820	2823	2196	549	3	2	78	75
ATGC145	ATGC145.COG0186	225	225	208	17	0	0	0	0
ATGC145	ATGC145.COG0187	1077	1083	807	270	1	0	6	0
ATGC145	ATGC145.COG0188	531	531	454	77	0	0	0	0
ATGC145	ATGC145.COG0189	630	630	508	122	0	0	0	0
ATGC145	ATGC145.COG0190	1218	1218	1088	130	0	0	0	0
ATGC145	ATGC145.COG0191	1362	1362	1139	223	0	0	0	0
ATGC145	ATGC145.COG0192	2004	2007	1648	356	1	0	3	0
ATGC145	ATGC145.COG0194	1863	1866	1505	358	1	0	3	0
ATGC145	ATGC145.COG0195	459	459	386	73	0	0	0	0
ATGC145	ATGC145.COG0196	861	858	752	106	0	1	0	3
ATGC145	ATGC145.COG0197	258	258	230	28	0	0	0	0
ATGC145	ATGC145.COG0198	1719	1719	1520	199	0	0	0	0
ATGC145	ATGC145.COG0199	567	567	500	67	0	0	0	0
ATGC145	ATGC145.COG0200	1392	1392	1232	160	0	0	0	0
ATGC145	ATGC145.COG0201	534	531	454	77	0	1	0	3
ATGC145	ATGC145.COG0202	309	309	276	33	0	0	0	0
