species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC146	ATGC146.COG0001	1326	1326	1326	0	0	0	0	0
ATGC146	ATGC146.COG0003	1005	1005	774	231	0	0	0	0
ATGC146	ATGC146.COG0006	1875	1875	1400	454	1	2	21	21
ATGC146	ATGC146.COG0007	852	852	702	150	0	0	0	0
ATGC146	ATGC146.COG0008	1005	1005	877	128	0	0	0	0
ATGC146	ATGC146.COG0013	984	984	793	191	0	0	0	0
ATGC146	ATGC146.COG0014	666	663	508	155	0	1	0	3
ATGC146	ATGC146.COG0015	954	960	811	143	1	0	6	0
ATGC146	ATGC146.COG0016	654	654	566	88	0	0	0	0
ATGC146	ATGC146.COG0017	1563	1563	1182	381	0	0	0	0
ATGC146	ATGC146.COG0020	1806	1833	1369	389	5	3	75	48
ATGC146	ATGC146.COG0021	1110	1110	914	196	0	0	0	0
ATGC146	ATGC146.COG0022	1416	1416	1396	20	0	0	0	0
ATGC146	ATGC146.COG0023	1149	1149	852	297	0	0	0	0
ATGC146	ATGC146.COG0025	1281	1281	1012	269	0	0	0	0
ATGC146	ATGC146.COG0026	1008	1008	835	173	0	0	0	0
ATGC146	ATGC146.COG0027	1518	1518	1281	237	0	0	0	0
ATGC146	ATGC146.COG0028	849	849	709	140	0	0	0	0
ATGC146	ATGC146.COG0029	1185	1185	947	238	0	0	0	0
ATGC146	ATGC146.COG0030	468	483	336	132	1	0	15	0
ATGC146	ATGC146.COG0031	1524	1524	1246	278	0	0	0	0
ATGC146	ATGC146.COG0032	816	819	651	165	1	0	3	0
ATGC146	ATGC146.COG0033	888	888	762	126	0	0	0	0
ATGC146	ATGC146.COG0034	3030	3030	2321	655	4	3	54	54
ATGC146	ATGC146.COG0035	177	177	151	23	1	1	3	3
ATGC146	ATGC146.COG0036	2439	2439	2023	416	0	0	0	0
ATGC146	ATGC146.COG0037	1146	1146	941	205	0	0	0	0
ATGC146	ATGC146.COG0038	1176	1176	964	212	0	0	0	0
ATGC146	ATGC146.COG0040	2499	2499	1758	687	2	2	54	54
ATGC146	ATGC146.COG0045	1164	1164	961	203	0	0	0	0
ATGC146	ATGC146.COG0046	498	495	463	32	0	1	0	3
ATGC146	ATGC146.COG0047	807	807	795	12	0	0	0	0
ATGC146	ATGC146.COG0048	513	513	381	132	0	0	0	0
ATGC146	ATGC146.COG0049	498	498	356	142	0	0	0	0
ATGC146	ATGC146.COG0050	2595	2595	2162	433	0	0	0	0
ATGC146	ATGC146.COG0055	480	456	363	75	2	1	18	42
ATGC146	ATGC146.COG0056	1992	1992	1589	403	0	0	0	0
ATGC146	ATGC146.COG0057	852	852	657	195	0	0	0	0
ATGC146	ATGC146.COG0058	822	822	658	164	0	0	0	0
ATGC146	ATGC146.COG0061	432	432	309	123	0	0	0	0
ATGC146	ATGC146.COG0062	903	900	666	234	0	1	0	3
ATGC146	ATGC146.COG0063	573	573	425	148	0	0	0	0
ATGC146	ATGC146.COG0064	264	264	195	69	0	0	0	0
ATGC146	ATGC146.COG0065	264	264	195	69	0	0	0	0
ATGC146	ATGC146.COG0066	942	942	714	228	0	0	0	0
ATGC146	ATGC146.COG0067	873	873	651	222	0	0	0	0
ATGC146	ATGC146.COG0068	468	468	379	89	0	0	0	0
ATGC146	ATGC146.COG0069	1506	1506	1217	289	0	0	0	0
ATGC146	ATGC146.COG0070	600	600	444	156	0	0	0	0
ATGC146	ATGC146.COG0071	1155	1155	906	249	0	0	0	0
ATGC146	ATGC146.COG0072	732	741	552	180	1	0	9	0
ATGC146	ATGC146.COG0073	1152	1152	883	269	0	0	0	0
ATGC146	ATGC146.COG0074	876	876	662	214	0	0	0	0
ATGC146	ATGC146.COG0075	276	276	224	52	0	0	0	0
ATGC146	ATGC146.COG0076	621	621	479	142	0	0	0	0
ATGC146	ATGC146.COG0077	237	237	198	39	0	0	0	0
ATGC146	ATGC146.COG0078	1182	1182	884	298	0	0	0	0
ATGC146	ATGC146.COG0079	1143	1146	821	304	1	1	21	18
ATGC146	ATGC146.COG0083	1188	1188	938	250	0	0	0	0
ATGC146	ATGC146.COG0084	546	549	389	157	1	0	3	0
ATGC146	ATGC146.COG0085	633	630	523	107	0	1	0	3
ATGC146	ATGC146.COG0086	762	777	559	203	1	0	15	0
ATGC146	ATGC146.COG0087	753	741	581	160	0	1	0	12
ATGC146	ATGC146.COG0088	492	492	383	109	0	0	0	0
ATGC146	ATGC146.COG0089	969	969	766	203	0	0	0	0
ATGC146	ATGC146.COG0090	324	324	254	70	0	0	0	0
ATGC146	ATGC146.COG0091	1185	1185	989	196	0	0	0	0
ATGC146	ATGC146.COG0092	297	288	234	54	0	1	0	9
ATGC146	ATGC146.COG0093	660	660	472	188	0	0	0	0
ATGC146	ATGC146.COG0094	717	717	602	115	0	0	0	0
ATGC146	ATGC146.COG0095	1236	1236	958	278	0	0	0	0
ATGC146	ATGC146.COG0096	732	714	506	208	0	1	0	18
ATGC146	ATGC146.COG0097	1302	1302	979	323	0	0	0	0
ATGC146	ATGC146.COG0098	1659	1659	1169	457	1	2	33	33
ATGC146	ATGC146.COG0099	2049	2049	1634	415	0	0	0	0
ATGC146	ATGC146.COG0100	1266	1266	1010	256	0	0	0	0
ATGC146	ATGC146.COG0101	279	279	224	55	0	0	0	0
ATGC146	ATGC146.COG0102	594	594	444	150	0	0	0	0
ATGC146	ATGC146.COG0103	654	654	489	165	0	0	0	0
ATGC146	ATGC146.COG0105	1323	1323	1061	262	0	0	0	0
ATGC146	ATGC146.COG0106	1410	1410	1072	338	0	0	0	0
ATGC146	ATGC146.COG0107	1809	1815	1296	513	2	0	6	0
ATGC146	ATGC146.COG0108	873	873	578	271	1	1	24	24
ATGC146	ATGC146.COG0109	522	522	416	106	0	0	0	0
ATGC146	ATGC146.COG0110	993	993	815	178	0	0	0	0
