species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC244	ATGC244.COG0001	1188	1188	1093	95	0	0	0	0
ATGC244	ATGC244.COG0004	1065	1071	882	177	1	2	12	6
ATGC244	ATGC244.COG0012	1884	1884	1588	296	0	0	0	0
ATGC244	ATGC244.COG0013	486	486	383	103	0	0	0	0
ATGC244	ATGC244.COG0026	720	720	599	121	0	0	0	0
ATGC244	ATGC244.COG0027	459	459	384	75	0	0	0	0
ATGC244	ATGC244.COG0030	687	606	383	94	2	2	129	210
ATGC244	ATGC244.COG0031	834	885	657	144	2	1	84	33
ATGC244	ATGC244.COG0032	1497	1497	1187	310	0	0	0	0
ATGC244	ATGC244.COG0034	1308	1260	899	292	2	2	69	117
ATGC244	ATGC244.COG0036	1230	1230	820	347	1	1	63	63
ATGC244	ATGC244.COG0037	921	927	729	192	1	0	6	0
ATGC244	ATGC244.COG0039	1257	1236	906	234	3	3	96	117
ATGC244	ATGC244.COG0041	726	726	601	125	0	0	0	0
ATGC244	ATGC244.COG0044	1233	1233	1012	221	0	0	0	0
ATGC244	ATGC244.COG0045	678	678	543	135	0	0	0	0
ATGC244	ATGC244.COG0052	1212	1164	741	324	1	1	99	147
ATGC244	ATGC244.COG0054	1080	1071	882	189	0	1	0	9
ATGC244	ATGC244.COG0056	1278	1278	984	294	0	0	0	0
ATGC244	ATGC244.COG0057	648	657	498	138	1	1	21	12
ATGC244	ATGC244.COG0060	987	987	834	153	0	0	0	0
ATGC244	ATGC244.COG0063	813	813	642	171	0	0	0	0
ATGC244	ATGC244.COG0067	1401	1389	1131	258	0	1	0	12
ATGC244	ATGC244.COG0069	756	753	581	172	0	1	0	3
ATGC244	ATGC244.COG0070	993	993	739	254	0	0	0	0
ATGC244	ATGC244.COG0072	714	744	551	115	1	1	78	48
ATGC244	ATGC244.COG0076	555	552	408	99	1	2	45	48
ATGC244	ATGC244.COG0093	891	948	601	200	4	3	147	90
ATGC244	ATGC244.COG0094	1464	1458	1177	281	0	1	0	6
ATGC244	ATGC244.COG0095	1470	1470	1205	265	0	0	0	0
ATGC244	ATGC244.COG0096	957	999	670	212	2	2	117	75
ATGC244	ATGC244.COG0097	1365	1368	1049	289	1	1	30	27
ATGC244	ATGC244.COG0099	483	489	369	114	1	0	6	0
ATGC244	ATGC244.COG0109	489	495	339	135	1	2	21	15
ATGC244	ATGC244.COG0110	849	957	520	176	3	3	261	153
ATGC244	ATGC244.COG0113	975	981	787	188	1	0	6	0
ATGC244	ATGC244.COG0114	714	714	574	140	0	0	0	0
ATGC244	ATGC244.COG0115	777	777	638	139	0	0	0	0
ATGC244	ATGC244.COG0116	1125	1146	829	176	1	3	141	120
ATGC244	ATGC244.COG0117	1785	1776	1398	363	1	1	15	24
ATGC244	ATGC244.COG0118	1155	1125	739	260	3	4	126	156
ATGC244	ATGC244.COG0119	804	813	605	199	1	0	9	0
ATGC244	ATGC244.COG0120	1116	1158	833	265	2	3	60	18
ATGC244	ATGC244.COG0121	345	345	271	74	0	0	0	0
ATGC244	ATGC244.COG0122	1398	1398	1121	277	0	0	0	0
ATGC244	ATGC244.COG0123	915	915	712	203	0	0	0	0
ATGC244	ATGC244.COG0124	375	375	334	41	0	0	0	0
ATGC244	ATGC244.COG0125	555	531	335	127	1	1	69	93
ATGC244	ATGC244.COG0126	1470	1434	875	325	5	5	234	270
ATGC244	ATGC244.COG0127	402	384	304	80	0	1	0	18
ATGC244	ATGC244.COG0128	438	438	328	110	0	0	0	0
ATGC244	ATGC244.COG0129	2046	2043	1610	433	0	1	0	3
ATGC244	ATGC244.COG0130	1848	1848	1576	272	0	0	0	0
ATGC244	ATGC244.COG0135	657	657	519	138	0	0	0	0
ATGC244	ATGC244.COG0136	1104	1098	898	200	0	1	0	6
ATGC244	ATGC244.COG0137	708	708	602	106	0	0	0	0
ATGC244	ATGC244.COG0138	657	657	416	160	1	1	81	81
ATGC244	ATGC244.COG0142	1533	1533	1287	246	0	0	0	0
ATGC244	ATGC244.COG0143	2883	2883	2323	518	1	1	42	42
ATGC244	ATGC244.COG0144	1008	1008	817	191	0	0	0	0
ATGC244	ATGC244.COG0145	492	492	368	124	0	0	0	0
ATGC244	ATGC244.COG0146	3003	3000	2244	657	4	5	99	102
ATGC244	ATGC244.COG0147	1326	1317	1023	264	1	1	30	39
ATGC244	ATGC244.COG0148	1065	1104	789	219	2	1	96	57
ATGC244	ATGC244.COG0151	1230	1239	1038	192	1	0	9	0
ATGC244	ATGC244.COG0154	1449	1452	1218	231	1	0	3	0
ATGC244	ATGC244.COG0156	504	498	388	110	0	1	0	6
ATGC244	ATGC244.COG0158	528	537	375	111	2	2	51	42
ATGC244	ATGC244.COG0159	1164	1164	992	172	0	0	0	0
ATGC244	ATGC244.COG0160	1896	1896	1562	334	0	0	0	0
ATGC244	ATGC244.COG0165	1353	1350	1074	240	1	1	36	39
ATGC244	ATGC244.COG0167	1782	1782	1466	316	0	0	0	0
ATGC244	ATGC244.COG0168	612	621	445	137	2	1	39	30
ATGC244	ATGC244.COG0170	558	558	425	97	1	1	36	36
ATGC244	ATGC244.COG0178	1221	1221	973	248	0	0	0	0
ATGC244	ATGC244.COG0179	396	396	289	107	0	0	0	0
ATGC244	ATGC244.COG0180	1431	1446	1073	277	2	3	96	81
ATGC244	ATGC244.COG0181	1428	1398	992	328	2	2	78	108
ATGC244	ATGC244.COG0182	1176	1029	637	203	3	3	189	336
ATGC244	ATGC244.COG0183	567	564	436	128	0	1	0	3
ATGC244	ATGC244.COG0184	1179	1179	958	221	0	0	0	0
ATGC244	ATGC244.COG0185	1140	1140	893	247	0	0	0	0
ATGC244	ATGC244.COG0186	2334	2352	1867	467	2	0	18	0
ATGC244	ATGC244.COG0187	957	948	722	226	0	1	0	9
ATGC244	ATGC244.COG0188	420	384	310	74	0	1	0	36
ATGC244	ATGC244.COG0189	531	534	355	149	3	2	30	27
ATGC244	ATGC244.COG0190	864	861	650	211	0	1	0	3
ATGC244	ATGC244.COG0191	372	366	220	77	1	2	69	75
ATGC244	ATGC244.COG0192	2235	2163	1397	334	7	7	432	504
ATGC244	ATGC244.COG0193	579	495	359	136	0	2	0	84
ATGC244	ATGC244.COG0194	798	798	620	178	0	0	0	0
ATGC244	ATGC244.COG0195	864	903	596	196	3	2	111	72
ATGC244	ATGC244.COG0196	888	888	631	212	2	3	45	45
ATGC244	ATGC244.COG0197	510	510	411	99	0	0	0	0
ATGC244	ATGC244.COG0198	828	846	614	142	2	2	90	72
ATGC244	ATGC244.COG0199	4536	4527	3435	762	5	5	330	339
ATGC244	ATGC244.COG0200	708	708	542	166	0	0	0	0
ATGC244	ATGC244.COG0201	4485	4470	3404	868	9	7	198	213
ATGC244	ATGC244.COG0202	2202	2184	1665	519	0	3	0	18
ATGC244	ATGC244.COG0203	771	822	626	142	1	1	54	3
ATGC244	ATGC244.COG0204	264	264	218	46	0	0	0	0
ATGC244	ATGC244.COG0207	2520	2547	2017	479	1	2	51	24
ATGC244	ATGC244.COG0211	1374	1374	1061	313	0	0	0	0
ATGC244	ATGC244.COG0212	321	321	246	75	0	0	0	0
ATGC244	ATGC244.COG0213	1683	1683	1411	272	0	0	0	0
ATGC244	ATGC244.COG0214	594	594	472	122	0	0	0	0
ATGC244	ATGC244.COG0215	636	636	532	104	0	0	0	0
ATGC244	ATGC244.COG0221	1179	1179	916	263	0	0	0	0
ATGC244	ATGC244.COG0225	372	372	280	92	0	0	0	0
ATGC244	ATGC244.COG0227	621	621	460	161	0	0	0	0
ATGC244	ATGC244.COG0228	1137	1119	852	225	1	1	42	60
ATGC244	ATGC244.COG0229	885	858	617	193	1	2	48	75
ATGC244	ATGC244.COG0230	729	729	577	152	0	0	0	0
ATGC244	ATGC244.COG0231	1935	1932	1589	340	1	1	3	6
ATGC244	ATGC244.COG0233	843	852	678	165	2	0	9	0
ATGC244	ATGC244.COG0234	882	870	631	197	3	3	42	54
ATGC244	ATGC244.COG0235	1791	1791	1498	293	0	0	0	0
ATGC244	ATGC244.COG0236	1782	1782	1500	282	0	0	0	0
ATGC244	ATGC244.COG0238	1125	1125	833	292	0	0	0	0
ATGC244	ATGC244.COG0240	1104	1107	827	277	1	0	3	0
ATGC244	ATGC244.COG0241	921	918	790	128	0	1	0	3
ATGC244	ATGC244.COG0243	438	420	314	73	1	1	33	51
ATGC244	ATGC244.COG0244	492	495	361	104	2	1	30	27
ATGC244	ATGC244.COG0245	1119	1101	792	255	2	2	54	72
ATGC244	ATGC244.COG0246	771	801	601	170	1	0	30	0
ATGC244	ATGC244.COG0247	300	291	154	32	1	1	105	114
ATGC244	ATGC244.COG0248	816	822	596	175	4	1	51	45
ATGC244	ATGC244.COG0249	534	564	366	129	1	1	69	39
ATGC244	ATGC244.COG0250	1299	1299	1046	253	0	0	0	0
ATGC244	ATGC244.COG0252	663	672	454	128	2	2	90	81
ATGC244	ATGC244.COG0255	1140	1140	898	242	0	0	0	0
ATGC244	ATGC244.COG0256	957	987	606	240	4	4	141	111
ATGC244	ATGC244.COG0257	618	612	495	117	0	1	0	6
ATGC244	ATGC244.COG0263	756	756	614	142	0	0	0	0
ATGC244	ATGC244.COG0276	1593	1728	592	203	7	7	933	798
ATGC244	ATGC244.COG0277	1083	1083	783	249	2	2	51	51
ATGC244	ATGC244.COG0278	828	855	653	157	1	1	45	18
ATGC244	ATGC244.COG0279	219	219	196	23	0	0	0	0
ATGC244	ATGC244.COG0281	870	870	708	162	0	0	0	0
ATGC244	ATGC244.COG0282	1497	1497	1237	260	0	0	0	0
ATGC244	ATGC244.COG0284	1944	1941	1551	369	1	1	21	24
ATGC244	ATGC244.COG0285	582	582	493	89	0	0	0	0
ATGC244	ATGC244.COG0286	1224	1224	1085	139	0	0	0	0
ATGC244	ATGC244.COG0287	711	714	588	123	1	0	3	0
ATGC244	ATGC244.COG0288	612	612	498	114	0	0	0	0
ATGC244	ATGC244.COG0289	438	432	356	76	0	1	0	6
ATGC244	ATGC244.COG0292	1047	1047	758	280	2	2	9	9
ATGC244	ATGC244.COG0299	1284	1284	1076	208	0	0	0	0
ATGC244	ATGC244.COG0300	243	243	215	28	0	0	0	0
ATGC244	ATGC244.COG0301	372	372	311	61	0	0	0	0
ATGC244	ATGC244.COG0302	720	720	588	132	0	0	0	0
ATGC244	ATGC244.COG0303	873	819	386	157	4	3	276	330
ATGC244	ATGC244.COG0304	924	924	716	208	0	0	0	0
ATGC244	ATGC244.COG0306	1578	1578	1285	293	0	0	0	0
ATGC244	ATGC244.COG0307	645	642	481	143	1	1	18	21
ATGC244	ATGC244.COG0308	510	507	420	87	0	1	0	3
ATGC244	ATGC244.COG0309	1224	1224	1053	171	0	0	0	0
ATGC244	ATGC244.COG0310	384	396	333	51	1	0	12	0
ATGC244	ATGC244.COG0311	318	318	279	39	0	0	0	0
ATGC244	ATGC244.COG0312	579	579	431	148	0	0	0	0
ATGC244	ATGC244.COG0313	1875	1878	1444	431	1	0	3	0
ATGC244	ATGC244.COG0314	336	336	280	56	0	0	0	0
ATGC244	ATGC244.COG0315	264	264	255	9	0	0	0	0
ATGC244	ATGC244.COG0317	1299	1299	1103	196	0	0	0	0
ATGC244	ATGC244.COG0318	1338	1329	1023	294	1	1	12	21
ATGC244	ATGC244.COG0319	636	642	513	123	1	0	6	0
ATGC244	ATGC244.COG0320	1137	1182	756	264	6	3	162	117
ATGC244	ATGC244.COG0321	1521	1503	1200	291	1	2	12	30
ATGC244	ATGC244.COG0322	1014	1014	812	202	0	0	0	0
ATGC244	ATGC244.COG0323	2736	3000	2035	575	3	3	390	126
ATGC244	ATGC244.COG0325	1395	1392	1050	321	2	1	21	24
ATGC244	ATGC244.COG0327	1149	1149	965	184	0	0	0	0
ATGC244	ATGC244.COG0329	1575	1584	940	341	3	3	303	294
ATGC244	ATGC244.COG0333	453	453	369	84	0	0	0	0
ATGC244	ATGC244.COG0334	831	831	662	169	0	0	0	0
ATGC244	ATGC244.COG0335	261	261	229	32	0	0	0	0
ATGC244	ATGC244.COG0336	444	444	374	64	1	1	6	6
ATGC244	ATGC244.COG0337	1992	1977	1561	416	0	2	0	15
ATGC244	ATGC244.COG0338	567	567	475	92	0	0	0	0
ATGC244	ATGC244.COG0339	684	687	464	166	2	2	57	54
ATGC244	ATGC244.COG0340	426	426	401	25	0	0	0	0
ATGC244	ATGC244.COG0341	384	384	327	57	0	0	0	0
ATGC244	ATGC244.COG0342	1089	1086	815	271	0	1	0	3
ATGC244	ATGC244.COG0343	1086	1083	876	192	1	1	15	18
ATGC244	ATGC244.COG0346	1047	1038	791	205	1	1	42	51
ATGC244	ATGC244.COG0347	1344	1398	1035	306	2	1	57	3
ATGC244	ATGC244.COG0348	3225	3228	2648	577	1	0	3	0
ATGC244	ATGC244.COG0349	1818	1800	1386	396	1	3	18	36
ATGC244	ATGC244.COG0351	672	669	478	137	2	1	54	57
ATGC244	ATGC244.COG0353	1377	1356	993	285	1	1	78	99
ATGC244	ATGC244.COG0354	1134	1134	909	225	0	0	0	0
ATGC244	ATGC244.COG0355	435	429	336	93	0	1	0	6
ATGC244	ATGC244.COG0360	660	657	520	137	0	1	0	3
ATGC244	ATGC244.COG0361	483	483	377	106	0	0	0	0
ATGC244	ATGC244.COG0362	1047	1047	886	161	0	0	0	0
ATGC244	ATGC244.COG0363	651	705	472	167	2	1	66	12
ATGC244	ATGC244.COG0364	1584	1584	1416	168	0	0	0	0
ATGC244	ATGC244.COG0365	1554	1623	977	394	6	5	252	183
ATGC244	ATGC244.COG0366	1074	1068	819	249	0	1	0	6
ATGC244	ATGC244.COG0367	717	696	539	148	2	1	9	30
ATGC244	ATGC244.COG0382	549	549	446	103	0	0	0	0
ATGC244	ATGC244.COG0390	624	624	479	145	0	0	0	0
ATGC244	ATGC244.COG0391	258	258	225	33	0	0	0	0
ATGC244	ATGC244.COG0392	2184	2196	1750	434	1	0	12	0
ATGC244	ATGC244.COG0397	819	834	616	161	1	2	57	42
ATGC244	ATGC244.COG0398	1056	1056	891	165	0	0	0	0
ATGC244	ATGC244.COG0399	1119	1092	666	198	3	2	228	255
ATGC244	ATGC244.COG0400	306	309	255	51	1	0	3	0
ATGC244	ATGC244.COG0401	759	723	343	149	4	5	231	267
ATGC244	ATGC244.COG0402	513	513	383	76	1	1	54	54
ATGC244	ATGC244.COG0403	582	588	445	137	1	0	6	0
ATGC244	ATGC244.COG0406	1014	1032	733	242	2	2	57	39
ATGC244	ATGC244.COG0408	441	438	349	89	0	1	0	3
ATGC244	ATGC244.COG0409	444	444	242	76	1	1	126	126
ATGC244	ATGC244.COG0414	288	288	226	62	0	0	0	0
ATGC244	ATGC244.COG0415	1710	1707	1288	419	0	1	0	3
ATGC244	ATGC244.COG0420	1113	1089	796	254	1	2	39	63
ATGC244	ATGC244.COG0421	876	825	510	153	3	4	162	213
ATGC244	ATGC244.COG0422	810	810	684	126	0	0	0	0
ATGC244	ATGC244.COG0423	288	288	239	49	0	0	0	0
ATGC244	ATGC244.COG0424	1116	1248	617	295	3	3	336	204
ATGC244	ATGC244.COG0425	2109	2121	1386	354	3	4	381	369
ATGC244	ATGC244.COG0426	768	768	615	153	0	0	0	0
ATGC244	ATGC244.COG0427	684	684	546	138	0	0	0	0
ATGC244	ATGC244.COG0429	1050	1053	761	220	2	2	72	69
ATGC244	ATGC244.COG0432	1329	1350	1033	296	1	0	21	0
ATGC244	ATGC244.COG0434	1362	1350	1012	239	4	3	99	111
ATGC244	ATGC244.COG0436	1080	1101	764	310	2	1	27	6
ATGC244	ATGC244.COG0438	1035	1020	777	228	1	2	15	30
ATGC244	ATGC244.COG0439	1200	1188	886	248	1	2	54	66
ATGC244	ATGC244.COG0440	1023	990	699	243	1	1	48	81
ATGC244	ATGC244.COG0441	504	504	414	90	0	0	0	0
ATGC244	ATGC244.COG0442	1134	1158	894	210	2	3	54	30
ATGC244	ATGC244.COG0443	432	432	342	90	0	0	0	0
ATGC244	ATGC244.COG0446	1707	1662	1171	338	4	5	153	198
ATGC244	ATGC244.COG0447	2604	2634	1909	512	4	4	213	183
ATGC244	ATGC244.COG0448	378	378	293	73	1	1	12	12
ATGC244	ATGC244.COG0449	1233	1233	994	239	0	0	0	0
ATGC244	ATGC244.COG0450	1707	1731	971	322	7	8	438	414
ATGC244	ATGC244.COG0454	1395	1395	1126	269	0	0	0	0
ATGC244	ATGC244.COG0455	840	828	580	203	3	3	45	57
ATGC244	ATGC244.COG0470	633	672	543	87	1	1	42	3
ATGC244	ATGC244.COG0471	1272	1272	1065	207	0	0	0	0
ATGC244	ATGC244.COG0482	1398	1368	1032	303	1	3	33	63
ATGC244	ATGC244.COG0484	861	840	464	166	3	4	210	231
ATGC244	ATGC244.COG0490	324	324	271	53	0	0	0	0
ATGC244	ATGC244.COG0491	1266	1266	1092	174	0	0	0	0
ATGC244	ATGC244.COG0492	237	243	192	45	1	0	6	0
ATGC244	ATGC244.COG0493	336	366	291	45	2	0	30	0
ATGC244	ATGC244.COG0494	843	834	622	131	1	1	81	90
ATGC244	ATGC244.COG0495	1497	1497	1255	242	0	0	0	0
ATGC244	ATGC244.COG0496	1002	1017	780	198	2	1	39	24
ATGC244	ATGC244.COG0497	519	519	454	65	0	0	0	0
ATGC244	ATGC244.COG0498	894	885	698	169	1	2	18	27
ATGC244	ATGC244.COG0499	564	564	459	105	0	0	0	0
ATGC244	ATGC244.COG0500	555	498	397	101	0	1	0	57
ATGC244	ATGC244.COG0501	1944	2073	1485	408	4	2	180	51
ATGC244	ATGC244.COG0502	1467	1485	1076	325	2	2	84	66
