species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC044	ATGC044.COG0002	609	609	547	62	0	0	0	0
ATGC044	ATGC044.COG0004	765	765	709	56	0	0	0	0
ATGC044	ATGC044.COG0005	708	708	659	49	0	0	0	0
ATGC044	ATGC044.COG0008	1683	1683	1520	163	0	0	0	0
ATGC044	ATGC044.COG0015	204	201	190	11	0	1	0	3
ATGC044	ATGC044.COG0016	351	351	315	36	0	0	0	0
ATGC044	ATGC044.COG0018	831	816	708	105	1	3	3	18
ATGC044	ATGC044.COG0021	261	246	213	33	0	1	0	15
ATGC044	ATGC044.COG0022	726	726	659	67	0	0	0	0
ATGC044	ATGC044.COG0023	3420	3456	3078	339	1	1	39	3
ATGC044	ATGC044.COG0026	222	222	207	15	0	0	0	0
ATGC044	ATGC044.COG0038	1365	1314	996	195	3	2	123	174
ATGC044	ATGC044.COG0039	2436	2442	2106	330	1	0	6	0
ATGC044	ATGC044.COG0047	810	810	717	93	0	0	0	0
ATGC044	ATGC044.COG0048	687	687	561	90	1	1	36	36
ATGC044	ATGC044.COG0057	597	603	529	68	1	0	6	0
ATGC044	ATGC044.COG0058	315	315	296	19	0	0	0	0
ATGC044	ATGC044.COG0059	258	258	229	29	0	0	0	0
ATGC044	ATGC044.COG0065	471	459	408	51	0	1	0	12
ATGC044	ATGC044.COG0068	753	753	698	55	0	0	0	0
ATGC044	ATGC044.COG0069	1275	1275	1167	108	0	0	0	0
ATGC044	ATGC044.COG0070	2430	2430	2213	217	0	0	0	0
ATGC044	ATGC044.COG0071	3486	3507	3078	384	2	2	45	24
ATGC044	ATGC044.COG0074	1479	1473	1286	187	0	1	0	6
ATGC044	ATGC044.COG0075	573	585	491	82	1	0	12	0
ATGC044	ATGC044.COG0081	363	363	338	25	0	0	0	0
ATGC044	ATGC044.COG0083	285	285	270	15	0	0	0	0
ATGC044	ATGC044.COG0085	1434	1290	1147	143	0	1	0	144
ATGC044	ATGC044.COG0088	1161	1164	1049	112	1	0	3	0
ATGC044	ATGC044.COG0089	1680	1680	1525	155	0	0	0	0
ATGC044	ATGC044.COG0092	420	420	385	35	0	0	0	0
ATGC044	ATGC044.COG0093	858	858	767	91	0	0	0	0
ATGC044	ATGC044.COG0094	1665	1665	1566	99	0	0	0	0
ATGC044	ATGC044.COG0098	1728	1728	1547	181	0	0	0	0
ATGC044	ATGC044.COG0100	672	666	578	88	0	1	0	6
ATGC044	ATGC044.COG0101	2214	2214	1968	243	1	1	3	3
