species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC015	ATGC015.COG0004	432	432	327	105	0	0	0	0
ATGC015	ATGC015.COG0005	10752	10761	7821	2823	7	8	117	108
ATGC015	ATGC015.COG0009	219	207	172	23	1	2	12	24
ATGC015	ATGC015.COG0010	2946	2946	2393	553	0	0	0	0
ATGC015	ATGC015.COG0012	1617	1629	1212	405	2	0	12	0
ATGC015	ATGC015.COG0013	759	759	623	136	0	0	0	0
ATGC015	ATGC015.COG0017	819	819	658	161	0	0	0	0
ATGC015	ATGC015.COG0019	921	909	634	275	0	1	0	12
ATGC015	ATGC015.COG0020	987	987	798	189	0	0	0	0
ATGC015	ATGC015.COG0027	792	792	644	148	0	0	0	0
ATGC015	ATGC015.COG0030	1386	1389	1031	355	1	0	3	0
ATGC015	ATGC015.COG0036	792	792	556	233	1	1	3	3
ATGC015	ATGC015.COG0039	261	261	195	66	0	0	0	0
ATGC015	ATGC015.COG0042	828	912	476	124	4	4	312	228
ATGC015	ATGC015.COG0043	261	267	201	51	1	1	15	9
ATGC015	ATGC015.COG0044	756	762	552	153	2	1	57	51
ATGC015	ATGC015.COG0048	315	306	162	87	1	2	57	66
ATGC015	ATGC015.COG0049	348	348	334	14	0	0	0	0
ATGC015	ATGC015.COG0051	2457	2463	1985	472	1	0	6	0
ATGC015	ATGC015.COG0052	876	876	689	187	0	0	0	0
ATGC015	ATGC015.COG0055	915	915	690	225	0	0	0	0
ATGC015	ATGC015.COG0058	987	987	770	217	0	0	0	0
ATGC015	ATGC015.COG0060	759	837	481	230	2	2	126	48
ATGC015	ATGC015.COG0061	1026	1005	722	253	1	2	30	51
ATGC015	ATGC015.COG0062	1110	1095	831	264	0	1	0	15
ATGC015	ATGC015.COG0064	738	738	611	127	0	0	0	0
ATGC015	ATGC015.COG0065	1965	1965	1567	398	0	0	0	0
ATGC015	ATGC015.COG0066	1266	1263	987	276	0	1	0	3
