species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC001	ATGC001.COG00006	1374	1389	924	333	6	4	132	117
ATGC001	ATGC001.COG00016	771	771	659	112	0	0	0	0
ATGC001	ATGC001.COG00022	243	243	185	58	0	0	0	0
ATGC001	ATGC001.COG00026	1941	1941	1590	351	0	0	0	0
ATGC001	ATGC001.COG00030	978	978	760	218	0	0	0	0
ATGC001	ATGC001.COG00034	684	684	573	111	0	0	0	0
ATGC001	ATGC001.COG00039	927	927	762	165	0	0	0	0
ATGC001	ATGC001.COG00040	2196	2196	1656	483	2	2	57	57
ATGC001	ATGC001.COG00041	1119	1134	870	210	3	2	54	39
ATGC001	ATGC001.COG00043	1299	1299	1106	193	0	0	0	0
ATGC001	ATGC001.COG00049	2142	2331	1666	476	2	0	189	0
ATGC001	ATGC001.COG00051	915	972	738	177	1	0	57	0
ATGC001	ATGC001.COG00054	2484	2484	2097	387	0	0	0	0
ATGC001	ATGC001.COG00061	2814	2832	2225	340	2	1	267	249
ATGC001	ATGC001.COG00063	1197	1242	89	46	2	2	1107	1062
ATGC001	ATGC001.COG00065	1335	1317	997	296	1	3	24	42
ATGC001	ATGC001.COG00066	714	714	589	125	0	0	0	0
ATGC001	ATGC001.COG00069	1848	1848	1523	325	0	0	0	0
ATGC001	ATGC001.COG00070	1131	1131	923	208	0	0	0	0
ATGC001	ATGC001.COG00071	810	816	673	137	1	0	6	0
ATGC001	ATGC001.COG00072	1422	1422	1246	176	0	0	0	0
ATGC001	ATGC001.COG00074	2187	2187	1881	306	0	0	0	0
ATGC001	ATGC001.COG00077	225	225	202	23	0	0	0	0
ATGC001	ATGC001.COG00079	798	798	662	136	0	0	0	0
ATGC001	ATGC001.COG00081	1548	1608	1216	317	2	1	75	15
ATGC001	ATGC001.COG00085	918	918	756	162	0	0	0	0
ATGC001	ATGC001.COG00092	870	873	719	151	1	0	3	0
ATGC001	ATGC001.COG00094	3360	3360	2695	665	0	0	0	0
ATGC001	ATGC001.COG00099	984	984	822	162	0	0	0	0
ATGC001	ATGC001.COG00100	1644	1644	1352	292	0	0	0	0
ATGC001	ATGC001.COG00101	1683	1683	1380	303	0	0	0	0
ATGC001	ATGC001.COG00116	1191	1191	987	204	0	0	0	0
ATGC001	ATGC001.COG00118	618	588	423	120	1	1	45	75
ATGC001	ATGC001.COG00126	3147	3147	2684	463	0	0	0	0
ATGC001	ATGC001.COG00135	1608	1581	1261	320	0	1	0	27
ATGC001	ATGC001.COG00141	993	993	841	152	0	0	0	0
ATGC001	ATGC001.COG00143	1029	1029	869	160	0	0	0	0
ATGC001	ATGC001.COG00144	1764	1764	1566	198	0	0	0	0
ATGC001	ATGC001.COG00146	261	264	106	56	2	1	102	99
ATGC001	ATGC001.COG00149	564	567	383	118	1	1	66	63
ATGC001	ATGC001.COG00160	789	789	645	144	0	0	0	0
ATGC001	ATGC001.COG00161	732	732	645	87	0	0	0	0
ATGC001	ATGC001.COG00163	915	915	770	145	0	0	0	0
ATGC001	ATGC001.COG00165	1485	1500	1313	172	1	0	15	0
ATGC001	ATGC001.COG00166	450	450	400	50	0	0	0	0
ATGC001	ATGC001.COG00170	1191	1191	1004	187	0	0	0	0
ATGC001	ATGC001.COG00177	249	249	211	38	0	0	0	0
ATGC001	ATGC001.COG00183	648	648	561	87	0	0	0	0
ATGC001	ATGC001.COG00184	2646	2676	2406	240	3	0	30	0
ATGC001	ATGC001.COG00189	456	456	384	72	0	0	0	0
ATGC001	ATGC001.COG00190	855	855	691	164	0	0	0	0
ATGC001	ATGC001.COG00191	744	753	591	153	1	0	9	0
ATGC001	ATGC001.COG00192	411	411	332	79	0	0	0	0
ATGC001	ATGC001.COG00195	714	714	630	84	0	0	0	0
ATGC001	ATGC001.COG00196	987	987	799	188	0	0	0	0
ATGC001	ATGC001.COG00198	492	492	430	62	0	0	0	0
ATGC001	ATGC001.COG00202	504	504	404	100	0	0	0	0
ATGC001	ATGC001.COG00204	249	249	206	43	0	0	0	0
ATGC001	ATGC001.COG00209	1587	1587	1217	355	1	1	15	15
ATGC001	ATGC001.COG00211	1128	1128	939	189	0	0	0	0
ATGC001	ATGC001.COG00214	870	870	748	122	0	0	0	0
ATGC001	ATGC001.COG00215	1491	1467	1241	226	0	2	0	24
ATGC001	ATGC001.COG00216	1329	1329	1133	196	0	0	0	0
ATGC001	ATGC001.COG00217	519	519	436	83	0	0	0	0
ATGC001	ATGC001.COG00219	1152	1152	1009	143	0	0	0	0
ATGC001	ATGC001.COG00220	1479	1467	1200	267	0	2	0	12
ATGC001	ATGC001.COG00221	1236	1239	994	242	1	0	3	0
ATGC001	ATGC001.COG00223	402	396	306	90	0	1	0	6
ATGC001	ATGC001.COG00224	297	297	241	56	0	0	0	0
ATGC001	ATGC001.COG00225	507	507	433	74	0	0	0	0
ATGC001	ATGC001.COG00230	621	621	515	106	0	0	0	0
ATGC001	ATGC001.COG00231	813	813	690	123	0	0	0	0
ATGC001	ATGC001.COG00234	639	639	508	131	0	0	0	0
ATGC001	ATGC001.COG00235	261	261	236	25	0	0	0	0
ATGC001	ATGC001.COG00236	1209	1209	1017	192	0	0	0	0
ATGC001	ATGC001.COG00237	1110	1110	936	174	0	0	0	0
ATGC001	ATGC001.COG00238	1899	1899	1584	315	0	0	0	0
ATGC001	ATGC001.COG00239	315	315	276	39	0	0	0	0
ATGC001	ATGC001.COG00240	639	639	502	137	0	0	0	0
ATGC001	ATGC001.COG00242	609	609	491	118	0	0	0	0
ATGC001	ATGC001.COG00243	588	588	484	104	0	0	0	0
ATGC001	ATGC001.COG00244	1065	1065	889	176	0	0	0	0
