species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC016	ATGC016.COG0014	1092	1092	880	212	0	0	0	0
ATGC016	ATGC016.COG0015	825	825	698	127	0	0	0	0
ATGC016	ATGC016.COG0019	720	723	622	98	1	0	3	0
ATGC016	ATGC016.COG0022	840	840	736	104	0	0	0	0
ATGC016	ATGC016.COG0029	1131	1131	974	157	0	0	0	0
ATGC016	ATGC016.COG0032	711	711	619	92	0	0	0	0
ATGC016	ATGC016.COG0033	783	783	660	123	0	0	0	0
ATGC016	ATGC016.COG0034	864	864	723	141	0	0	0	0
ATGC016	ATGC016.COG0035	672	672	598	74	0	0	0	0
ATGC016	ATGC016.COG0036	900	900	711	189	0	0	0	0
ATGC016	ATGC016.COG0037	654	654	535	119	0	0	0	0
ATGC016	ATGC016.COG0038	873	873	727	146	0	0	0	0
ATGC016	ATGC016.COG0039	2337	2328	1921	374	1	2	33	42
ATGC016	ATGC016.COG0040	864	864	739	125	0	0	0	0
ATGC016	ATGC016.COG0041	2004	2004	1735	269	0	0	0	0
ATGC016	ATGC016.COG0043	1215	1197	995	202	0	1	0	18
ATGC016	ATGC016.COG0048	270	273	230	40	1	0	3	0
ATGC016	ATGC016.COG0049	525	525	414	111	0	0	0	0
ATGC016	ATGC016.COG0050	396	414	352	44	1	0	18	0
ATGC016	ATGC016.COG0057	1272	1272	1064	208	0	0	0	0
ATGC016	ATGC016.COG0059	480	495	392	88	1	0	15	0
ATGC016	ATGC016.COG0060	324	324	277	47	0	0	0	0
ATGC016	ATGC016.COG0061	594	594	512	82	0	0	0	0
ATGC016	ATGC016.COG0062	807	807	674	133	0	0	0	0
ATGC016	ATGC016.COG0064	222	222	190	32	0	0	0	0
ATGC016	ATGC016.COG0065	261	261	212	49	0	0	0	0
ATGC016	ATGC016.COG0066	990	990	845	145	0	0	0	0
ATGC016	ATGC016.COG0067	1188	1194	1019	169	1	0	6	0
ATGC016	ATGC016.COG0068	777	777	677	100	0	0	0	0
ATGC016	ATGC016.COG0069	705	705	599	106	0	0	0	0
ATGC016	ATGC016.COG0072	825	825	714	111	0	0	0	0
ATGC016	ATGC016.COG0074	315	315	267	48	0	0	0	0
ATGC016	ATGC016.COG0075	903	909	731	172	1	0	6	0
ATGC016	ATGC016.COG0076	687	690	576	111	1	0	3	0
ATGC016	ATGC016.COG0079	1272	1272	1077	195	0	0	0	0
ATGC016	ATGC016.COG0085	1689	1689	1459	230	0	0	0	0
ATGC016	ATGC016.COG0086	984	984	843	141	0	0	0	0
ATGC016	ATGC016.COG0088	1125	1125	1002	123	0	0	0	0
ATGC016	ATGC016.COG0090	1152	1152	1001	151	0	0	0	0
