species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC045	ATGC045.COG0002	1185	1185	1031	154	0	0	0	0
ATGC045	ATGC045.COG0006	1692	2007	954	261	7	6	792	477
ATGC045	ATGC045.COG0010	429	510	32	10	2	2	468	387
ATGC045	ATGC045.COG0011	672	654	59	19	5	2	576	594
ATGC045	ATGC045.COG0013	1227	1140	429	156	7	5	555	642
ATGC045	ATGC045.COG0014	885	891	663	219	1	1	9	3
ATGC045	ATGC045.COG0015	2568	2535	1857	432	5	7	246	279
ATGC045	ATGC045.COG0018	1254	1248	970	278	0	1	0	6
ATGC045	ATGC045.COG0024	834	843	641	193	2	0	9	0
ATGC045	ATGC045.COG0025	1257	1263	975	282	2	0	6	0
ATGC045	ATGC045.COG0026	705	690	497	187	1	2	6	21
ATGC045	ATGC045.COG0027	924	906	348	138	6	7	420	438
ATGC045	ATGC045.COG0028	1392	1392	1175	217	0	0	0	0
ATGC045	ATGC045.COG0030	198	198	170	28	0	0	0	0
ATGC045	ATGC045.COG0031	369	372	306	63	1	0	3	0
ATGC045	ATGC045.COG0032	1032	1041	820	212	2	0	9	0
ATGC045	ATGC045.COG0033	693	696	492	183	2	1	21	18
ATGC045	ATGC045.COG0034	579	567	452	115	0	1	0	12
ATGC045	ATGC045.COG0036	279	291	206	70	1	1	15	3
ATGC045	ATGC045.COG0037	447	447	340	107	0	0	0	0
ATGC045	ATGC045.COG0038	297	303	84	39	2	1	180	174
ATGC045	ATGC045.COG0039	1518	1509	1029	384	3	5	96	105
ATGC045	ATGC045.COG0040	684	675	524	151	0	1	0	9
ATGC045	ATGC045.COG0041	330	330	260	67	1	1	3	3
ATGC045	ATGC045.COG0042	1620	1626	1308	306	2	2	12	6
ATGC045	ATGC045.COG0047	726	750	435	177	2	2	138	114
ATGC045	ATGC045.COG0048	519	519	407	112	0	0	0	0
ATGC045	ATGC045.COG0049	1089	1086	898	188	0	1	0	3
ATGC045	ATGC045.COG0050	996	996	823	173	0	0	0	0
ATGC045	ATGC045.COG0051	579	579	456	123	0	0	0	0
ATGC045	ATGC045.COG0052	1707	1704	1406	298	0	1	0	3
ATGC045	ATGC045.COG0053	1149	1143	882	261	0	2	0	6
ATGC045	ATGC045.COG0054	690	690	540	150	0	0	0	0
ATGC045	ATGC045.COG0055	657	630	472	134	1	2	24	51
ATGC045	ATGC045.COG0056	576	579	420	156	1	0	3	0
ATGC045	ATGC045.COG0060	1203	1179	976	203	0	1	0	24
ATGC045	ATGC045.COG0061	279	279	205	74	0	0	0	0
ATGC045	ATGC045.COG0062	1206	1215	856	281	4	4	78	69
ATGC045	ATGC045.COG0064	366	366	265	101	0	0	0	0
ATGC045	ATGC045.COG0065	1410	1407	1117	290	0	1	0	3
ATGC045	ATGC045.COG0066	975	975	736	239	0	0	0	0
ATGC045	ATGC045.COG0067	822	822	628	185	1	1	9	9
ATGC045	ATGC045.COG0070	1116	1119	852	252	1	1	15	12
ATGC045	ATGC045.COG0073	453	456	341	112	1	0	3	0
ATGC045	ATGC045.COG0075	549	549	437	106	1	1	6	6
ATGC045	ATGC045.COG0078	429	429	345	84	0	0	0	0
ATGC045	ATGC045.COG0079	795	804	607	188	1	0	9	0
ATGC045	ATGC045.COG0080	477	477	346	131	0	0	0	0
ATGC045	ATGC045.COG0081	1062	1065	810	240	1	1	15	12
ATGC045	ATGC045.COG0082	1113	1098	814	251	1	2	33	48
ATGC045	ATGC045.COG0083	696	702	546	126	3	1	30	24
ATGC045	ATGC045.COG0084	801	816	595	194	2	3	27	12
ATGC045	ATGC045.COG0085	1344	1308	930	243	4	5	135	171
ATGC045	ATGC045.COG0086	996	996	837	159	0	0	0	0
ATGC045	ATGC045.COG0088	375	375	300	75	0	0	0	0
ATGC045	ATGC045.COG0089	1182	1179	990	189	0	1	0	3
