species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC050	ATGC050.COG0005	1647	1644	1336	296	1	1	12	15
ATGC050	ATGC050.COG0011	1731	1731	1472	259	0	0	0	0
ATGC050	ATGC050.COG0018	2292	2313	1828	443	1	2	42	21
ATGC050	ATGC050.COG0027	534	534	451	83	0	0	0	0
ATGC050	ATGC050.COG0028	228	225	154	26	1	2	45	48
ATGC050	ATGC050.COG0029	405	411	318	87	1	0	6	0
ATGC050	ATGC050.COG0030	372	372	318	54	0	0	0	0
ATGC050	ATGC050.COG0031	999	972	739	233	0	3	0	27
ATGC050	ATGC050.COG0032	1896	1896	1622	274	0	0	0	0
ATGC050	ATGC050.COG0033	711	705	565	128	2	2	12	18
ATGC050	ATGC050.COG0039	282	282	226	56	0	0	0	0
ATGC050	ATGC050.COG0040	615	615	496	119	0	0	0	0
ATGC050	ATGC050.COG0041	981	981	834	147	0	0	0	0
ATGC050	ATGC050.COG0052	1230	1230	1038	192	0	0	0	0
ATGC050	ATGC050.COG0053	1350	1350	1141	209	0	0	0	0
ATGC050	ATGC050.COG0054	1131	1140	905	211	1	1	24	15
ATGC050	ATGC050.COG0060	315	321	273	42	1	0	6	0
ATGC050	ATGC050.COG0061	1143	1113	959	154	0	1	0	30
ATGC050	ATGC050.COG0062	432	432	348	84	0	0	0	0
ATGC050	ATGC050.COG0063	282	282	238	44	0	0	0	0
ATGC050	ATGC050.COG0064	393	393	319	74	0	0	0	0
ATGC050	ATGC050.COG0065	921	921	723	198	0	0	0	0
ATGC050	ATGC050.COG0066	1347	1347	1105	242	0	0	0	0
ATGC050	ATGC050.COG0067	918	918	778	140	0	0	0	0
ATGC050	ATGC050.COG0071	1299	1299	1095	204	0	0	0	0
ATGC050	ATGC050.COG0072	228	234	181	47	1	0	6	0
ATGC050	ATGC050.COG0073	369	366	324	39	1	1	3	6
ATGC050	ATGC050.COG0074	1017	1017	863	154	0	0	0	0
ATGC050	ATGC050.COG0075	1116	1116	926	190	0	0	0	0
ATGC050	ATGC050.COG0076	552	549	435	114	0	1	0	3
ATGC050	ATGC050.COG0077	312	312	290	22	0	0	0	0
ATGC050	ATGC050.COG0078	876	861	733	122	1	2	6	21
ATGC050	ATGC050.COG0079	870	876	752	118	1	0	6	0
ATGC050	ATGC050.COG0080	696	696	559	137	0	0	0	0
ATGC050	ATGC050.COG0081	453	432	332	85	1	2	15	36
ATGC050	ATGC050.COG0082	573	573	515	58	0	0	0	0
ATGC050	ATGC050.COG0083	330	330	286	44	0	0	0	0
ATGC050	ATGC050.COG0084	537	537	433	104	0	0	0	0
ATGC050	ATGC050.COG0085	576	576	490	86	0	0	0	0
ATGC050	ATGC050.COG0086	1098	1098	947	151	0	0	0	0
ATGC050	ATGC050.COG0087	645	645	575	70	0	0	0	0
ATGC050	ATGC050.COG0088	279	279	262	17	0	0	0	0
ATGC050	ATGC050.COG0089	828	828	725	103	0	0	0	0
ATGC050	ATGC050.COG0090	279	279	253	26	0	0	0	0
ATGC050	ATGC050.COG0091	363	366	330	33	1	0	3	0
ATGC050	ATGC050.COG0092	702	702	634	68	0	0	0	0
ATGC050	ATGC050.COG0094	423	423	381	42	0	0	0	0
ATGC050	ATGC050.COG0095	198	195	173	22	0	1	0	3
ATGC050	ATGC050.COG0097	258	258	231	27	0	0	0	0
ATGC050	ATGC050.COG0098	366	366	318	48	0	0	0	0
ATGC050	ATGC050.COG0099	219	219	198	21	0	0	0	0
ATGC050	ATGC050.COG0100	543	543	498	45	0	0	0	0
ATGC050	ATGC050.COG0102	393	393	358	35	0	0	0	0
ATGC050	ATGC050.COG0104	534	534	471	63	0	0	0	0
ATGC050	ATGC050.COG0106	354	354	316	38	0	0	0	0
ATGC050	ATGC050.COG0107	1371	1353	1081	236	2	2	36	54
ATGC050	ATGC050.COG0108	1350	1353	1197	153	1	0	3	0
ATGC050	ATGC050.COG0109	441	441	388	53	0	0	0	0
ATGC050	ATGC050.COG0110	186	186	146	37	1	1	3	3
ATGC050	ATGC050.COG0111	423	423	387	36	0	0	0	0
ATGC050	ATGC050.COG0113	399	399	349	50	0	0	0	0
ATGC050	ATGC050.COG0114	1335	1335	1136	199	0	0	0	0
ATGC050	ATGC050.COG0115	471	471	400	71	0	0	0	0
ATGC050	ATGC050.COG0116	714	714	632	82	0	0	0	0
ATGC050	ATGC050.COG0117	585	585	494	91	0	0	0	0
ATGC050	ATGC050.COG0118	510	510	429	81	0	0	0	0
ATGC050	ATGC050.COG0121	759	759	652	107	0	0	0	0
ATGC050	ATGC050.COG0124	216	216	200	16	0	0	0	0
ATGC050	ATGC050.COG0125	360	360	334	26	0	0	0	0
ATGC050	ATGC050.COG0127	393	393	351	42	0	0	0	0
ATGC050	ATGC050.COG0133	390	390	333	57	0	0	0	0
ATGC050	ATGC050.COG0139	1050	1035	840	195	0	1	0	15
ATGC050	ATGC050.COG0140	594	594	509	85	0	0	0	0
ATGC050	ATGC050.COG0141	618	612	485	100	1	1	27	33
ATGC050	ATGC050.COG0142	270	270	241	29	0	0	0	0
ATGC050	ATGC050.COG0148	267	267	230	37	0	0	0	0
ATGC050	ATGC050.COG0149	609	603	482	121	0	1	0	6
ATGC050	ATGC050.COG0150	1341	1347	1107	234	1	0	6	0
ATGC050	ATGC050.COG0151	948	948	778	170	0	0	0	0
ATGC050	ATGC050.COG0158	492	492	390	102	0	0	0	0
ATGC050	ATGC050.COG0159	504	501	428	73	0	1	0	3
ATGC050	ATGC050.COG0160	801	801	645	156	0	0	0	0
ATGC050	ATGC050.COG0163	978	978	824	154	0	0	0	0
ATGC050	ATGC050.COG0164	1020	1026	827	178	2	1	21	15
ATGC050	ATGC050.COG0167	759	759	621	138	0	0	0	0
ATGC050	ATGC050.COG0168	435	438	368	67	1	0	3	0
ATGC050	ATGC050.COG0172	1314	1311	1103	208	0	1	0	3
ATGC050	ATGC050.COG0173	969	969	827	142	0	0	0	0
ATGC050	ATGC050.COG0174	336	336	269	67	0	0	0	0
ATGC050	ATGC050.COG0175	510	507	420	63	1	2	24	27
ATGC050	ATGC050.COG0176	924	915	728	187	0	1	0	9
