species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC069	ATGC069.COG0003	957	996	488	238	8	6	270	231
ATGC069	ATGC069.COG0014	660	591	358	143	2	2	90	159
ATGC069	ATGC069.COG0017	765	768	591	174	1	0	3	0
ATGC069	ATGC069.COG0018	678	678	569	109	0	0	0	0
ATGC069	ATGC069.COG0019	1590	1590	1386	204	0	0	0	0
ATGC069	ATGC069.COG0020	2847	2847	2310	537	0	0	0	0
ATGC069	ATGC069.COG0021	1368	1515	1032	318	2	1	165	18
ATGC069	ATGC069.COG0023	2100	2100	1831	269	0	0	0	0
ATGC069	ATGC069.COG0024	2082	2064	1714	293	3	2	57	75
ATGC069	ATGC069.COG0025	1731	1731	1445	277	2	1	9	9
ATGC069	ATGC069.COG0026	723	690	439	158	3	3	93	126
ATGC069	ATGC069.COG0027	1617	1617	1174	434	1	1	9	9
ATGC069	ATGC069.COG0028	1182	1182	974	208	0	0	0	0
ATGC069	ATGC069.COG0029	1104	1104	891	213	0	0	0	0
ATGC069	ATGC069.COG0032	450	450	336	114	0	0	0	0
ATGC069	ATGC069.COG0040	759	774	330	162	7	6	282	267
ATGC069	ATGC069.COG0041	1374	1374	1146	228	0	0	0	0
ATGC069	ATGC069.COG0043	2034	2034	1623	411	0	0	0	0
ATGC069	ATGC069.COG0047	1839	1839	1627	212	0	0	0	0
ATGC069	ATGC069.COG0050	1146	1146	926	220	0	0	0	0
ATGC069	ATGC069.COG0051	1212	1206	923	271	2	3	12	18
ATGC069	ATGC069.COG0052	1899	1896	1503	393	0	1	0	3
ATGC069	ATGC069.COG0053	450	447	341	106	0	1	0	3
ATGC069	ATGC069.COG0054	750	750	577	173	0	0	0	0
ATGC069	ATGC069.COG0055	894	882	699	183	0	1	0	12
ATGC069	ATGC069.COG0056	1650	1707	1305	318	3	3	84	27
ATGC069	ATGC069.COG0058	1854	1854	1665	189	0	0	0	0
ATGC069	ATGC069.COG0062	567	672	365	178	1	1	129	24
ATGC069	ATGC069.COG0065	690	675	558	81	2	5	36	51
ATGC069	ATGC069.COG0066	345	351	303	42	1	0	6	0
ATGC069	ATGC069.COG0067	318	318	307	11	0	0	0	0
ATGC069	ATGC069.COG0068	1530	1530	1403	127	0	0	0	0
ATGC069	ATGC069.COG0073	2190	2190	2120	70	0	0	0	0
ATGC069	ATGC069.COG0076	1830	1830	1584	246	0	0	0	0
