species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC431	ATGC431.COG0002	717	717	590	112	1	1	15	15
ATGC431	ATGC431.COG0003	786	786	451	206	2	3	129	129
ATGC431	ATGC431.COG0004	1188	1188	1070	118	0	0	0	0
ATGC431	ATGC431.COG0005	1065	1074	493	230	5	5	351	342
ATGC431	ATGC431.COG0006	1290	1290	1043	247	0	0	0	0
ATGC431	ATGC431.COG0010	675	675	525	150	0	0	0	0
ATGC431	ATGC431.COG0011	1380	1368	917	421	1	2	30	42
ATGC431	ATGC431.COG0015	1830	1815	1376	412	1	1	27	42
ATGC431	ATGC431.COG0016	1098	1098	901	197	0	0	0	0
ATGC431	ATGC431.COG0017	3174	3153	2528	571	1	1	54	75
ATGC431	ATGC431.COG0018	2754	2748	2178	525	1	1	45	51
ATGC431	ATGC431.COG0019	1830	1788	1141	443	4	5	204	246
ATGC431	ATGC431.COG0021	978	978	801	177	0	0	0	0
ATGC431	ATGC431.COG0022	2715	2730	2120	574	1	1	36	21
ATGC431	ATGC431.COG0023	1185	1185	963	222	0	0	0	0
ATGC431	ATGC431.COG0026	855	852	673	179	0	1	0	3
ATGC431	ATGC431.COG0028	1470	1470	1136	334	0	0	0	0
ATGC431	ATGC431.COG0030	1377	1377	1224	153	0	0	0	0
ATGC431	ATGC431.COG0031	1149	1149	906	237	1	2	6	6
ATGC431	ATGC431.COG0032	1053	1053	853	200	0	0	0	0
ATGC431	ATGC431.COG0033	996	996	795	201	0	0	0	0
ATGC431	ATGC431.COG0034	2523	2271	1664	505	2	2	102	354
ATGC431	ATGC431.COG0035	1116	1092	885	207	0	1	0	24
ATGC431	ATGC431.COG0036	1089	1089	835	254	0	0	0	0
ATGC431	ATGC431.COG0037	873	873	638	235	0	0	0	0
ATGC431	ATGC431.COG0038	1332	1332	1039	287	1	1	6	6
ATGC431	ATGC431.COG0039	630	630	506	124	0	0	0	0
ATGC431	ATGC431.COG0040	657	666	477	144	1	1	45	36
ATGC431	ATGC431.COG0041	1656	1656	1458	198	0	0	0	0
ATGC431	ATGC431.COG0042	303	303	253	50	0	0	0	0
ATGC431	ATGC431.COG0043	357	357	238	71	1	1	48	48
ATGC431	ATGC431.COG0044	717	708	490	191	3	3	27	36
ATGC431	ATGC431.COG0045	345	345	308	37	0	0	0	0
ATGC431	ATGC431.COG0046	225	225	203	22	0	0	0	0
ATGC431	ATGC431.COG0047	894	894	705	189	0	0	0	0
ATGC431	ATGC431.COG0048	444	444	383	61	0	0	0	0
ATGC431	ATGC431.COG0049	201	198	129	51	1	1	18	21
ATGC431	ATGC431.COG0050	1431	1431	1134	297	0	0	0	0
ATGC431	ATGC431.COG0051	1077	1077	784	293	0	0	0	0
ATGC431	ATGC431.COG0052	576	576	439	137	0	0	0	0
ATGC431	ATGC431.COG0053	591	591	424	167	0	0	0	0
ATGC431	ATGC431.COG0054	396	378	275	82	1	2	21	39
ATGC431	ATGC431.COG0055	1350	1347	981	333	1	2	33	36
ATGC431	ATGC431.COG0056	1320	1320	1097	223	0	0	0	0
ATGC431	ATGC431.COG0057	447	447	364	83	0	0	0	0
ATGC431	ATGC431.COG0058	288	294	240	48	1	0	6	0
ATGC431	ATGC431.COG0059	1368	1368	1091	277	0	0	0	0
ATGC431	ATGC431.COG0060	510	498	335	118	2	1	45	57
ATGC431	ATGC431.COG0061	336	336	244	92	0	0	0	0
ATGC431	ATGC431.COG0062	762	762	539	187	1	1	36	36
ATGC431	ATGC431.COG0063	1182	1131	799	281	2	4	51	102
ATGC431	ATGC431.COG0064	447	447	303	144	0	0	0	0
ATGC431	ATGC431.COG0065	996	996	780	216	0	0	0	0
ATGC431	ATGC431.COG0066	282	282	233	49	0	0	0	0
ATGC431	ATGC431.COG0067	2181	2178	1696	413	1	1	69	72
ATGC431	ATGC431.COG0068	540	549	437	88	1	1	24	15
ATGC431	ATGC431.COG0069	603	612	495	108	1	0	9	0
ATGC431	ATGC431.COG0070	747	747	622	125	0	0	0	0
ATGC431	ATGC431.COG0071	585	600	467	109	1	1	24	9
ATGC431	ATGC431.COG0072	1353	1353	1123	230	0	0	0	0
ATGC431	ATGC431.COG0073	288	288	226	62	0	0	0	0
ATGC431	ATGC431.COG0074	459	459	379	80	0	0	0	0
ATGC431	ATGC431.COG0075	504	504	353	139	1	1	12	12
ATGC431	ATGC431.COG0076	909	897	704	193	0	1	0	12
ATGC431	ATGC431.COG0077	1296	1263	810	345	5	6	108	141
ATGC431	ATGC431.COG0078	348	354	206	91	2	1	57	51
ATGC431	ATGC431.COG0079	426	426	355	71	0	0	0	0
ATGC431	ATGC431.COG0080	1620	1647	1056	447	4	3	144	117
ATGC431	ATGC431.COG0081	1803	1803	1283	454	2	2	66	66
