species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC301	ATGC301.COG0002	2073	2052	791	328	10	10	933	954
ATGC301	ATGC301.COG0004	993	990	895	95	0	1	0	3
ATGC301	ATGC301.COG0006	1443	1425	1054	347	2	3	24	42
ATGC301	ATGC301.COG0008	2484	2535	1617	495	10	9	423	372
ATGC301	ATGC301.COG0009	2073	2142	1650	414	4	1	78	9
ATGC301	ATGC301.COG0010	1101	1101	968	133	0	0	0	0
ATGC301	ATGC301.COG0011	1344	1344	1107	237	0	0	0	0
ATGC301	ATGC301.COG0012	1278	1278	1104	174	0	0	0	0
ATGC301	ATGC301.COG0013	1458	1458	1248	210	0	0	0	0
ATGC301	ATGC301.COG0017	744	744	625	119	0	0	0	0
ATGC301	ATGC301.COG0019	1260	1284	898	287	5	4	99	75
ATGC301	ATGC301.COG0020	741	741	627	114	0	0	0	0
ATGC301	ATGC301.COG0021	609	609	539	70	0	0	0	0
ATGC301	ATGC301.COG0022	1122	1119	860	256	1	2	3	6
ATGC301	ATGC301.COG0023	3135	3132	2529	603	0	1	0	3
ATGC301	ATGC301.COG0024	1437	1428	1177	251	0	1	0	9
ATGC301	ATGC301.COG0025	900	900	737	163	0	0	0	0
ATGC301	ATGC301.COG0027	990	990	792	198	0	0	0	0
ATGC301	ATGC301.COG0028	984	984	837	147	0	0	0	0
ATGC301	ATGC301.COG0029	726	726	608	118	0	0	0	0
ATGC301	ATGC301.COG0030	687	687	625	62	0	0	0	0
ATGC301	ATGC301.COG0033	810	813	665	145	1	0	3	0
ATGC301	ATGC301.COG0037	2145	2145	1971	174	0	0	0	0
ATGC301	ATGC301.COG0038	1560	1563	1404	153	1	1	6	3
ATGC301	ATGC301.COG0040	774	765	660	105	0	1	0	9
ATGC301	ATGC301.COG0041	810	810	643	167	0	0	0	0
ATGC301	ATGC301.COG0042	696	696	572	124	0	0	0	0
ATGC301	ATGC301.COG0044	2028	2028	1663	365	0	0	0	0
ATGC301	ATGC301.COG0045	1518	1518	1433	85	0	0	0	0
ATGC301	ATGC301.COG0047	906	906	829	77	0	0	0	0
ATGC301	ATGC301.COG0048	747	747	618	129	0	0	0	0
ATGC301	ATGC301.COG0049	1800	1788	1506	282	0	1	0	12
ATGC301	ATGC301.COG0050	894	894	770	124	0	0	0	0
ATGC301	ATGC301.COG0051	1392	1392	1222	170	0	0	0	0
ATGC301	ATGC301.COG0052	1767	1767	1391	334	1	1	42	42
ATGC301	ATGC301.COG0053	903	909	632	226	2	2	51	45
ATGC301	ATGC301.COG0054	1407	1407	1210	197	0	0	0	0
ATGC301	ATGC301.COG0055	618	633	393	135	3	2	105	90
ATGC301	ATGC301.COG0056	1251	1275	754	332	5	6	189	165
ATGC301	ATGC301.COG0057	1080	1080	948	132	0	0	0	0
ATGC301	ATGC301.COG0059	516	516	396	120	0	0	0	0
ATGC301	ATGC301.COG0060	747	747	686	61	0	0	0	0
ATGC301	ATGC301.COG0061	927	927	828	99	0	0	0	0
ATGC301	ATGC301.COG0062	1242	1242	984	258	0	0	0	0
ATGC301	ATGC301.COG0066	2094	2094	1865	229	0	0	0	0
ATGC301	ATGC301.COG0068	942	942	786	156	0	0	0	0
ATGC301	ATGC301.COG0069	849	849	757	92	0	0	0	0
ATGC301	ATGC301.COG0070	810	801	533	184	2	3	84	93
ATGC301	ATGC301.COG0073	924	924	711	195	1	1	18	18
ATGC301	ATGC301.COG0074	1107	1122	831	159	1	1	132	117
ATGC301	ATGC301.COG0075	477	477	415	62	0	0	0	0
ATGC301	ATGC301.COG0077	972	972	827	145	0	0	0	0
ATGC301	ATGC301.COG0078	816	822	720	69	1	1	33	27
ATGC301	ATGC301.COG0079	459	459	375	84	0	0	0	0
ATGC301	ATGC301.COG0080	480	480	371	109	0	0	0	0
ATGC301	ATGC301.COG0082	882	885	767	115	1	0	3	0
ATGC301	ATGC301.COG0083	1920	1944	1307	430	8	5	207	183
ATGC301	ATGC301.COG0084	417	435	99	21	1	1	315	297
ATGC301	ATGC301.COG0085	837	837	762	75	0	0	0	0
ATGC301	ATGC301.COG0086	1281	1281	1129	152	0	0	0	0
ATGC301	ATGC301.COG0087	846	846	724	119	1	1	3	3
ATGC301	ATGC301.COG0089	453	453	376	77	0	0	0	0
ATGC301	ATGC301.COG0090	1359	1359	1091	259	1	1	9	9
ATGC301	ATGC301.COG0091	978	978	809	169	0	0	0	0
ATGC301	ATGC301.COG0092	708	723	573	105	2	2	45	30
ATGC301	ATGC301.COG0093	1935	1914	1321	461	3	4	132	153
ATGC301	ATGC301.COG0094	2619	2619	1911	642	1	1	66	66
ATGC301	ATGC301.COG0099	753	753	698	55	0	0	0	0
ATGC301	ATGC301.COG0100	930	924	707	193	1	2	24	30
ATGC301	ATGC301.COG0101	822	822	662	160	0	0	0	0
ATGC301	ATGC301.COG0102	1188	1191	1039	143	1	2	9	6
ATGC301	ATGC301.COG0103	927	927	741	177	1	1	9	9
ATGC301	ATGC301.COG0104	849	849	656	193	0	0	0	0
ATGC301	ATGC301.COG0105	1269	1224	818	154	2	3	252	297
ATGC301	ATGC301.COG0107	1374	1374	1276	98	0	0	0	0
ATGC301	ATGC301.COG0108	768	768	653	115	0	0	0	0
ATGC301	ATGC301.COG0109	1338	1347	1173	165	1	0	9	0
ATGC301	ATGC301.COG0111	843	843	709	134	0	0	0	0
ATGC301	ATGC301.COG0112	786	786	696	90	0	0	0	0
ATGC301	ATGC301.COG0113	909	909	771	138	0	0	0	0
ATGC301	ATGC301.COG0114	981	981	866	115	0	0	0	0
ATGC301	ATGC301.COG0116	672	672	561	111	0	0	0	0
ATGC301	ATGC301.COG0117	1296	1296	1006	260	1	1	30	30
ATGC301	ATGC301.COG0118	1500	1503	1344	156	1	0	3	0
ATGC301	ATGC301.COG0119	1479	1476	1298	169	1	1	9	12
ATGC301	ATGC301.COG0120	1218	1218	1075	143	0	0	0	0
ATGC301	ATGC301.COG0122	1251	1251	1174	77	0	0	0	0
ATGC301	ATGC301.COG0124	2178	2172	1818	291	1	2	63	69
ATGC301	ATGC301.COG0126	1722	1722	1565	157	0	0	0	0
ATGC301	ATGC301.COG0127	1404	1413	1074	327	2	1	12	3
ATGC301	ATGC301.COG0128	1107	1107	913	194	0	0	0	0
ATGC301	ATGC301.COG0129	765	765	631	134	0	0	0	0
ATGC301	ATGC301.COG0131	777	777	697	80	0	0	0	0
ATGC301	ATGC301.COG0134	1203	1203	1061	142	0	0	0	0
ATGC301	ATGC301.COG0135	909	906	745	161	0	1	0	3
ATGC301	ATGC301.COG0136	1008	1008	785	223	0	0	0	0
ATGC301	ATGC301.COG0138	1908	1908	1642	266	0	0	0	0
ATGC301	ATGC301.COG0139	627	627	489	138	0	0	0	0
ATGC301	ATGC301.COG0140	732	732	595	137	0	0	0	0
ATGC301	ATGC301.COG0141	1158	1155	876	201	2	2	78	81
ATGC301	ATGC301.COG0142	1221	1221	1000	221	0	0	0	0
ATGC301	ATGC301.COG0143	1392	1392	1074	303	1	1	15	15
ATGC301	ATGC301.COG0145	1119	1119	960	159	0	0	0	0
ATGC301	ATGC301.COG0146	288	288	263	25	0	0	0	0
ATGC301	ATGC301.COG0147	936	936	778	158	0	0	0	0
ATGC301	ATGC301.COG0148	1221	1224	954	231	1	1	39	36
ATGC301	ATGC301.COG0151	1776	1776	1495	281	0	0	0	0
ATGC301	ATGC301.COG0152	1239	1233	933	276	1	2	24	30
ATGC301	ATGC301.COG0154	3075	3066	2558	508	0	1	0	9
ATGC301	ATGC301.COG0156	918	918	750	168	0	0	0	0
ATGC301	ATGC301.COG0157	1104	1107	891	213	1	0	3	0
ATGC301	ATGC301.COG0158	534	534	434	100	0	0	0	0
ATGC301	ATGC301.COG0159	450	450	412	38	0	0	0	0
ATGC301	ATGC301.COG0160	690	690	593	97	0	0	0	0
ATGC301	ATGC301.COG0161	1209	1209	986	223	0	0	0	0
ATGC301	ATGC301.COG0162	645	645	547	98	0	0	0	0
ATGC301	ATGC301.COG0163	1425	1425	1254	171	0	0	0	0
ATGC301	ATGC301.COG0166	993	993	821	172	0	0	0	0
ATGC301	ATGC301.COG0167	1083	1083	941	142	0	0	0	0
ATGC301	ATGC301.COG0169	1152	1149	971	178	0	1	0	3
ATGC301	ATGC301.COG0172	1365	1371	937	275	5	4	159	153
ATGC301	ATGC301.COG0173	795	795	648	147	0	0	0	0
ATGC301	ATGC301.COG0174	819	813	663	150	0	1	0	6
ATGC301	ATGC301.COG0175	933	936	682	179	1	1	75	72
ATGC301	ATGC301.COG0179	1425	1428	1284	141	1	0	3	0
ATGC301	ATGC301.COG0180	438	438	411	27	0	0	0	0
ATGC301	ATGC301.COG0186	1179	1167	985	182	0	1	0	12
ATGC301	ATGC301.COG0187	600	594	407	151	1	1	36	42
ATGC301	ATGC301.COG0191	894	894	751	143	0	0	0	0
ATGC301	ATGC301.COG0193	1770	1770	1514	223	1	1	33	33
ATGC301	ATGC301.COG0194	852	852	744	108	0	0	0	0
ATGC301	ATGC301.COG0200	954	957	719	220	1	1	18	15
ATGC301	ATGC301.COG0201	1542	1530	1013	325	2	3	192	204
ATGC301	ATGC301.COG0202	1392	1392	1287	105	0	0	0	0
ATGC301	ATGC301.COG0203	807	807	671	136	0	0	0	0
ATGC301	ATGC301.COG0204	432	432	366	66	0	0	0	0
ATGC301	ATGC301.COG0205	3738	3636	2481	630	4	5	525	627
ATGC301	ATGC301.COG0206	663	663	566	97	0	0	0	0
ATGC301	ATGC301.COG0207	606	606	524	82	0	0	0	0
ATGC301	ATGC301.COG0208	1374	1374	1244	130	0	0	0	0
ATGC301	ATGC301.COG0209	681	678	591	81	1	1	6	9
ATGC301	ATGC301.COG0210	1521	1521	1377	144	0	0	0	0
ATGC301	ATGC301.COG0211	375	372	306	66	0	1	0	3
ATGC301	ATGC301.COG0212	2208	2208	1815	393	0	0	0	0
ATGC301	ATGC301.COG0214	816	816	688	128	0	0	0	0
ATGC301	ATGC301.COG0215	1374	1374	1137	216	1	1	21	21
ATGC301	ATGC301.COG0216	441	441	319	122	0	0	0	0
ATGC301	ATGC301.COG0217	756	756	611	145	0	0	0	0
ATGC301	ATGC301.COG0219	594	594	502	92	0	0	0	0
ATGC301	ATGC301.COG0221	831	831	773	58	0	0	0	0
ATGC301	ATGC301.COG0222	810	810	679	131	0	0	0	0
ATGC301	ATGC301.COG0223	915	915	718	179	1	1	18	18
ATGC301	ATGC301.COG0226	1005	1002	780	222	0	1	0	3
ATGC301	ATGC301.COG0227	564	558	455	103	0	1	0	6
ATGC301	ATGC301.COG0228	471	471	355	116	0	0	0	0
ATGC301	ATGC301.COG0229	1428	1428	1117	311	0	0	0	0
ATGC301	ATGC301.COG0230	183	183	161	22	0	0	0	0
ATGC301	ATGC301.COG0231	762	762	617	145	0	0	0	0
ATGC301	ATGC301.COG0232	468	468	386	82	0	0	0	0
ATGC301	ATGC301.COG0233	462	462	369	93	0	0	0	0
ATGC301	ATGC301.COG0234	1713	1713	1504	209	0	0	0	0
ATGC301	ATGC301.COG0235	1023	1017	796	221	0	1	0	6
ATGC301	ATGC301.COG0236	951	951	739	212	0	0	0	0
ATGC301	ATGC301.COG0237	570	570	462	108	0	0	0	0
ATGC301	ATGC301.COG0238	351	351	239	112	0	0	0	0
ATGC301	ATGC301.COG0239	603	603	481	122	0	0	0	0
ATGC301	ATGC301.COG0240	408	408	319	89	0	0	0	0
ATGC301	ATGC301.COG0241	1506	1509	1349	157	1	0	3	0
ATGC301	ATGC301.COG0242	1056	1056	941	115	0	0	0	0
ATGC301	ATGC301.COG0243	645	645	495	150	0	0	0	0
ATGC301	ATGC301.COG0244	708	708	599	109	0	0	0	0
ATGC301	ATGC301.COG0245	660	666	448	182	3	2	36	30
ATGC301	ATGC301.COG0247	3441	3447	3173	268	1	0	6	0
ATGC301	ATGC301.COG0248	2340	2286	1765	452	5	7	69	123
ATGC301	ATGC301.COG0249	543	549	412	119	1	1	18	12
ATGC301	ATGC301.COG0250	1023	1011	851	145	1	1	15	27
ATGC301	ATGC301.COG0251	1701	1701	1446	255	0	0	0	0
ATGC301	ATGC301.COG0253	300	300	251	49	0	0	0	0
ATGC301	ATGC301.COG0257	498	498	414	84	0	0	0	0
ATGC301	ATGC301.COG0258	675	675	534	120	1	1	21	21
ATGC301	ATGC301.COG0259	612	612	556	56	0	0	0	0
ATGC301	ATGC301.COG0260	573	570	429	123	1	1	18	21
ATGC301	ATGC301.COG0261	1266	1266	1150	116	0	0	0	0
ATGC301	ATGC301.COG0262	1569	1569	1297	272	0	0	0	0
ATGC301	ATGC301.COG0263	1077	1077	960	117	0	0	0	0
ATGC301	ATGC301.COG0264	831	810	638	118	1	1	54	75
ATGC301	ATGC301.COG0265	696	696	582	114	0	0	0	0
ATGC301	ATGC301.COG0266	2595	2583	2118	432	2	1	33	45
ATGC301	ATGC301.COG0267	654	654	520	134	0	0	0	0
ATGC301	ATGC301.COG0268	687	687	558	108	1	1	21	21
ATGC301	ATGC301.COG0269	951	951	784	167	0	0	0	0
ATGC301	ATGC301.COG0270	1791	1794	1373	391	1	1	30	27
ATGC301	ATGC301.COG0271	912	918	701	190	1	1	27	21
ATGC301	ATGC301.COG0272	720	720	528	171	1	1	21	21
ATGC301	ATGC301.COG0273	681	684	448	182	2	1	54	51
ATGC301	ATGC301.COG0274	2895	2895	2708	187	0	0	0	0
ATGC301	ATGC301.COG0276	984	981	755	226	0	1	0	3
ATGC301	ATGC301.COG0280	801	855	598	203	1	0	54	0
ATGC301	ATGC301.COG0282	525	525	481	44	0	0	0	0
ATGC301	ATGC301.COG0284	180	180	170	10	0	0	0	0
ATGC301	ATGC301.COG0286	1065	1068	791	274	1	0	3	0
ATGC301	ATGC301.COG0287	957	957	823	134	0	0	0	0
ATGC301	ATGC301.COG0288	951	969	692	208	3	2	69	51
ATGC301	ATGC301.COG0289	489	489	337	71	1	1	81	81
ATGC301	ATGC301.COG0290	1014	1008	750	225	2	3	33	39
ATGC301	ATGC301.COG0291	1710	1707	982	365	4	5	360	363
ATGC301	ATGC301.COG0293	936	933	732	201	0	1	0	3
ATGC301	ATGC301.COG0294	405	405	312	81	1	1	12	12
ATGC301	ATGC301.COG0295	672	672	633	39	0	0	0	0
ATGC301	ATGC301.COG0296	1779	1779	1653	126	0	0	0	0
ATGC301	ATGC301.COG0297	492	492	441	51	0	0	0	0
ATGC301	ATGC301.COG0298	1344	1335	1196	139	0	1	0	9
ATGC301	ATGC301.COG0299	2703	2721	2116	452	6	3	153	135
ATGC301	ATGC301.COG0300	993	993	904	89	0	0	0	0
ATGC301	ATGC301.COG0301	546	546	491	55	0	0	0	0
ATGC301	ATGC301.COG0302	498	498	384	78	1	1	36	36
ATGC301	ATGC301.COG0303	306	306	273	33	0	0	0	0
ATGC301	ATGC301.COG0304	1842	1842	1578	255	1	1	9	9
ATGC301	ATGC301.COG0305	1527	1527	1288	239	0	0	0	0
ATGC301	ATGC301.COG0307	234	234	226	8	0	0	0	0
ATGC301	ATGC301.COG0308	1242	1242	1012	230	0	0	0	0
ATGC301	ATGC301.COG0309	942	951	586	248	5	5	117	108
ATGC301	ATGC301.COG0310	1209	1209	764	283	4	5	162	162
ATGC301	ATGC301.COG0311	1008	1002	642	237	3	3	123	129
ATGC301	ATGC301.COG0312	1035	1038	750	282	1	1	6	3
ATGC301	ATGC301.COG0313	813	813	545	259	1	1	9	9
ATGC301	ATGC301.COG0315	2244	2253	1669	467	3	3	117	108
ATGC301	ATGC301.COG0316	1065	1065	774	255	1	1	36	36
