species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC339	ATGC339.COG0001	897	900	765	132	1	0	3	0
ATGC339	ATGC339.COG0011	1413	1398	1181	217	0	2	0	15
ATGC339	ATGC339.COG0015	1161	1146	493	269	6	7	384	399
ATGC339	ATGC339.COG0016	726	744	436	215	3	2	93	75
ATGC339	ATGC339.COG0017	1377	1419	1053	309	1	2	57	15
ATGC339	ATGC339.COG0019	1767	1776	1456	311	1	0	9	0
ATGC339	ATGC339.COG0021	1575	1575	1299	276	0	0	0	0
ATGC339	ATGC339.COG0022	1149	1149	927	222	0	0	0	0
ATGC339	ATGC339.COG0023	1035	1035	860	175	0	0	0	0
ATGC339	ATGC339.COG0024	1833	1836	1477	326	2	1	33	30
ATGC339	ATGC339.COG0025	738	738	607	131	0	0	0	0
ATGC339	ATGC339.COG0026	1227	1227	1050	177	0	0	0	0
ATGC339	ATGC339.COG0027	858	858	696	162	0	0	0	0
ATGC339	ATGC339.COG0028	1209	1191	864	327	0	3	0	18
ATGC339	ATGC339.COG0029	918	918	787	131	0	0	0	0
ATGC339	ATGC339.COG0031	909	873	614	241	2	3	18	54
ATGC339	ATGC339.COG0033	927	927	776	151	0	0	0	0
ATGC339	ATGC339.COG0036	738	741	602	136	1	0	3	0
ATGC339	ATGC339.COG0037	984	987	791	190	1	1	6	3
ATGC339	ATGC339.COG0042	975	969	703	212	1	2	54	60
ATGC339	ATGC339.COG0043	915	921	684	231	1	0	6	0
ATGC339	ATGC339.COG0045	1197	1191	983	208	0	1	0	6
ATGC339	ATGC339.COG0046	756	756	569	166	1	1	21	21
ATGC339	ATGC339.COG0053	1146	1131	848	283	0	2	0	15
ATGC339	ATGC339.COG0054	1416	1413	1141	272	0	1	0	3
ATGC339	ATGC339.COG0056	1146	1143	934	209	0	1	0	3
ATGC339	ATGC339.COG0060	1563	1563	1307	256	0	0	0	0
ATGC339	ATGC339.COG0061	837	837	683	154	0	0	0	0
ATGC339	ATGC339.COG0071	1254	1254	1001	253	0	0	0	0
ATGC339	ATGC339.COG0073	1371	1371	1160	211	0	0	0	0
ATGC339	ATGC339.COG0075	642	642	570	72	0	0	0	0
ATGC339	ATGC339.COG0082	1248	1248	1104	144	0	0	0	0
ATGC339	ATGC339.COG0083	1344	1344	1198	146	0	0	0	0
ATGC339	ATGC339.COG0085	774	774	642	132	0	0	0	0
ATGC339	ATGC339.COG0087	669	669	504	165	0	0	0	0
ATGC339	ATGC339.COG0088	2487	2472	1836	627	1	1	9	24
ATGC339	ATGC339.COG0092	378	378	358	20	0	0	0	0
ATGC339	ATGC339.COG0094	1071	1065	857	208	0	1	0	6
ATGC339	ATGC339.COG0098	1161	1161	1087	74	0	0	0	0
ATGC339	ATGC339.COG0099	357	357	310	47	0	0	0	0
ATGC339	ATGC339.COG0100	474	474	439	35	0	0	0	0
ATGC339	ATGC339.COG0101	624	618	518	82	1	1	18	24
