species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC374	ATGC374.COG0002	1509	1527	1367	142	1	0	18	0
ATGC374	ATGC374.COG0006	1083	1083	944	139	0	0	0	0
ATGC374	ATGC374.COG0007	1338	1338	1156	182	0	0	0	0
ATGC374	ATGC374.COG0009	1449	1449	1162	287	0	0	0	0
ATGC374	ATGC374.COG0010	870	942	714	144	2	1	84	12
ATGC374	ATGC374.COG0011	1350	1359	1062	228	1	1	69	60
ATGC374	ATGC374.COG0017	1005	1005	918	87	0	0	0	0
ATGC374	ATGC374.COG0022	852	852	689	163	0	0	0	0
ATGC374	ATGC374.COG0024	441	474	373	62	2	1	39	6
ATGC374	ATGC374.COG0030	2337	2337	1888	422	2	1	27	27
ATGC374	ATGC374.COG0031	999	1056	788	211	1	0	57	0
ATGC374	ATGC374.COG0032	474	468	318	108	2	2	42	48
ATGC374	ATGC374.COG0036	480	480	424	56	0	0	0	0
ATGC374	ATGC374.COG0039	1749	1752	1445	265	1	1	42	39
ATGC374	ATGC374.COG0040	1101	1101	915	186	0	0	0	0
ATGC374	ATGC374.COG0044	1440	1452	845	379	4	3	228	216
ATGC374	ATGC374.COG0045	921	912	709	164	2	2	39	48
ATGC374	ATGC374.COG0049	1344	1338	1132	206	0	1	0	6
ATGC374	ATGC374.COG0057	2427	2385	1829	526	3	5	30	72
ATGC374	ATGC374.COG0059	2109	2115	1789	320	1	0	6	0
ATGC374	ATGC374.COG0065	1233	1233	873	360	0	0	0	0
ATGC374	ATGC374.COG0067	975	978	818	157	1	0	3	0
ATGC374	ATGC374.COG0068	1095	1089	979	110	0	1	0	6
ATGC374	ATGC374.COG0069	939	930	806	124	0	1	0	9
ATGC374	ATGC374.COG0073	1593	1593	1383	210	0	0	0	0
ATGC374	ATGC374.COG0076	1521	1521	1336	185	0	0	0	0
ATGC374	ATGC374.COG0077	381	381	284	97	0	0	0	0
ATGC374	ATGC374.COG0082	579	585	530	34	1	3	21	15
ATGC374	ATGC374.COG0084	2046	2076	1654	338	2	3	84	54
ATGC374	ATGC374.COG0085	741	741	601	137	1	1	3	3
ATGC374	ATGC374.COG0086	1068	1068	861	207	0	0	0	0
ATGC374	ATGC374.COG0087	1752	1749	1436	313	0	1	0	3
ATGC374	ATGC374.COG0088	480	480	407	73	0	0	0	0
ATGC374	ATGC374.COG0089	1347	1347	1140	207	0	0	0	0
ATGC374	ATGC374.COG0090	795	717	511	206	0	3	0	78
ATGC374	ATGC374.COG0092	927	927	793	134	0	0	0	0
ATGC374	ATGC374.COG0093	1203	1203	1006	197	0	0	0	0
ATGC374	ATGC374.COG0094	1278	1278	1179	99	0	0	0	0
ATGC374	ATGC374.COG0097	324	324	276	48	0	0	0	0
ATGC374	ATGC374.COG0101	915	915	770	145	0	0	0	0
ATGC374	ATGC374.COG0102	933	921	779	142	0	1	0	12
ATGC374	ATGC374.COG0104	1881	1881	1517	346	2	1	18	18
ATGC374	ATGC374.COG0105	999	999	826	173	0	0	0	0
ATGC374	ATGC374.COG0106	1167	1164	921	225	1	2	18	21
ATGC374	ATGC374.COG0107	1410	1299	948	228	3	4	123	234
ATGC374	ATGC374.COG0108	660	651	487	164	0	1	0	9
ATGC374	ATGC374.COG0109	1161	1161	979	182	0	0	0	0
ATGC374	ATGC374.COG0110	483	498	389	94	1	0	15	0
ATGC374	ATGC374.COG0111	453	453	348	105	0	0	0	0
ATGC374	ATGC374.COG0112	1116	1101	895	206	0	1	0	15
ATGC374	ATGC374.COG0113	2226	2226	1873	353	0	0	0	0
ATGC374	ATGC374.COG0114	1317	1317	1028	262	1	1	27	27
ATGC374	ATGC374.COG0115	3393	3393	2879	514	0	0	0	0
ATGC374	ATGC374.COG0118	381	381	303	78	0	0	0	0
ATGC374	ATGC374.COG0119	2685	2685	2113	572	0	0	0	0
ATGC374	ATGC374.COG0121	1263	1287	965	289	1	1	33	9
ATGC374	ATGC374.COG0129	2142	2142	1692	450	0	0	0	0
ATGC374	ATGC374.COG0130	1197	1194	995	199	0	1	0	3
ATGC374	ATGC374.COG0132	2490	2490	2132	358	0	0	0	0
ATGC374	ATGC374.COG0135	1023	1023	878	145	0	0	0	0
ATGC374	ATGC374.COG0136	1485	1452	1179	273	0	1	0	33
ATGC374	ATGC374.COG0138	771	774	489	210	2	2	75	72
ATGC374	ATGC374.COG0139	1203	921	372	186	3	5	363	645
ATGC374	ATGC374.COG0140	870	870	706	164	0	0	0	0
ATGC374	ATGC374.COG0141	1695	1698	1400	277	2	1	21	18
ATGC374	ATGC374.COG0142	2388	2388	2023	365	0	0	0	0
ATGC374	ATGC374.COG0143	1023	1023	866	157	0	0	0	0
ATGC374	ATGC374.COG0144	621	621	563	58	0	0	0	0
ATGC374	ATGC374.COG0145	864	864	674	190	0	0	0	0
ATGC374	ATGC374.COG0146	534	534	487	47	0	0	0	0
ATGC374	ATGC374.COG0149	2769	2751	2505	246	0	2	0	18
ATGC374	ATGC374.COG0150	1233	1233	1050	183	0	0	0	0
ATGC374	ATGC374.COG0151	1866	1791	1432	314	2	2	45	120
ATGC374	ATGC374.COG0152	684	711	539	145	1	0	27	0
ATGC374	ATGC374.COG0153	1080	1080	859	221	0	0	0	0
ATGC374	ATGC374.COG0158	762	762	633	129	0	0	0	0
ATGC374	ATGC374.COG0161	1581	1581	1407	174	0	0	0	0
ATGC374	ATGC374.COG0162	1038	1035	900	135	0	1	0	3
ATGC374	ATGC374.COG0165	834	834	686	148	0	0	0	0
ATGC374	ATGC374.COG0167	1437	1437	1041	396	0	0	0	0
ATGC374	ATGC374.COG0168	885	885	723	162	0	0	0	0
ATGC374	ATGC374.COG0172	657	615	349	167	2	3	99	141
ATGC374	ATGC374.COG0173	1536	1554	1193	340	4	1	21	3
ATGC374	ATGC374.COG0174	1725	1719	1397	319	1	2	3	9
ATGC374	ATGC374.COG0175	1590	1590	1406	184	0	0	0	0
ATGC374	ATGC374.COG0176	960	960	829	131	0	0	0	0
ATGC374	ATGC374.COG0177	636	609	485	124	0	1	0	27
ATGC374	ATGC374.COG0178	1224	1224	857	313	1	1	54	54
ATGC374	ATGC374.COG0179	792	783	663	96	3	2	24	33
ATGC374	ATGC374.COG0180	1164	1167	999	165	1	0	3	0
ATGC374	ATGC374.COG0181	1347	1347	1241	106	0	0	0	0
ATGC374	ATGC374.COG0184	1332	1332	1046	286	0	0	0	0
ATGC374	ATGC374.COG0185	1215	1215	1040	175	0	0	0	0
ATGC374	ATGC374.COG0186	1083	1029	674	280	2	3	75	129
ATGC374	ATGC374.COG0187	765	765	636	129	0	0	0	0
ATGC374	ATGC374.COG0188	1047	1047	831	216	0	0	0	0
ATGC374	ATGC374.COG0190	813	813	647	166	0	0	0	0
ATGC374	ATGC374.COG0193	894	894	666	198	1	1	30	30
ATGC374	ATGC374.COG0195	333	339	250	83	1	0	6	0
ATGC374	ATGC374.COG0196	417	417	352	65	0	0	0	0
ATGC374	ATGC374.COG0197	924	924	739	185	0	0	0	0
ATGC374	ATGC374.COG0198	939	957	816	111	1	1	30	12
ATGC374	ATGC374.COG0199	897	897	812	85	0	0	0	0
ATGC374	ATGC374.COG0203	1389	1377	1186	191	0	1	0	12
ATGC374	ATGC374.COG0207	2196	2199	1815	372	2	1	12	9
ATGC374	ATGC374.COG0208	753	699	562	137	0	1	0	54
ATGC374	ATGC374.COG0209	759	741	612	126	1	1	3	21
ATGC374	ATGC374.COG0210	990	1020	838	152	2	0	30	0
ATGC374	ATGC374.COG0213	1515	1518	1192	284	1	1	42	39
ATGC374	ATGC374.COG0215	744	744	669	75	0	0	0	0
ATGC374	ATGC374.COG0217	1263	1209	895	290	1	2	24	78
ATGC374	ATGC374.COG0222	1704	1716	1346	334	2	1	36	24
ATGC374	ATGC374.COG0223	669	669	572	97	0	0	0	0
ATGC374	ATGC374.COG0227	939	939	651	288	0	0	0	0
ATGC374	ATGC374.COG0231	1203	1218	969	234	1	0	15	0
ATGC374	ATGC374.COG0234	888	876	683	169	1	1	24	36
ATGC374	ATGC374.COG0235	795	774	571	182	2	2	21	42
ATGC374	ATGC374.COG0236	804	804	622	182	0	0	0	0
ATGC374	ATGC374.COG0239	786	777	620	157	0	1	0	9
ATGC374	ATGC374.COG0244	1227	1227	972	255	0	0	0	0
ATGC374	ATGC374.COG0245	1218	1200	969	219	1	1	12	30
ATGC374	ATGC374.COG0246	1113	1107	882	213	2	1	12	18
ATGC374	ATGC374.COG0247	1137	1137	950	187	0	0	0	0
ATGC374	ATGC374.COG0248	903	903	804	99	0	0	0	0
ATGC374	ATGC374.COG0251	807	810	635	172	1	0	3	0
ATGC374	ATGC374.COG0257	468	495	332	124	1	1	39	12
ATGC374	ATGC374.COG0260	4881	4920	3542	1066	7	8	312	273
ATGC374	ATGC374.COG0261	969	969	817	152	0	0	0	0
ATGC374	ATGC374.COG0263	1416	1416	1163	253	0	0	0	0
ATGC374	ATGC374.COG0265	1116	1116	967	149	0	0	0	0
ATGC374	ATGC374.COG0266	1002	957	658	227	3	3	72	117
ATGC374	ATGC374.COG0268	699	699	584	115	0	0	0	0
ATGC374	ATGC374.COG0274	1341	1344	942	351	1	2	51	48
ATGC374	ATGC374.COG0275	1554	1554	1332	222	0	0	0	0
ATGC374	ATGC374.COG0276	1407	1419	938	424	1	1	57	45
ATGC374	ATGC374.COG0277	996	996	755	241	0	0	0	0
ATGC374	ATGC374.COG0278	1128	1137	680	298	4	3	159	150
ATGC374	ATGC374.COG0281	798	798	562	236	0	0	0	0
ATGC374	ATGC374.COG0282	1233	1227	829	320	2	2	78	84
ATGC374	ATGC374.COG0283	1050	1050	882	168	0	0	0	0
ATGC374	ATGC374.COG0284	1164	1161	824	244	3	3	93	96
ATGC374	ATGC374.COG0286	399	354	276	78	0	1	0	45
ATGC374	ATGC374.COG0287	780	780	627	153	0	0	0	0
ATGC374	ATGC374.COG0288	966	966	750	216	0	0	0	0
ATGC374	ATGC374.COG0289	1068	1071	855	213	1	0	3	0
ATGC374	ATGC374.COG0292	795	804	581	169	2	2	54	45
ATGC374	ATGC374.COG0293	1728	1707	1284	357	2	2	66	87
ATGC374	ATGC374.COG0294	954	960	809	145	2	0	6	0
ATGC374	ATGC374.COG0295	741	744	569	172	1	0	3	0
ATGC374	ATGC374.COG0296	738	726	560	136	1	2	30	42
ATGC374	ATGC374.COG0297	1092	1092	892	200	0	0	0	0
ATGC374	ATGC374.COG0298	903	903	769	134	0	0	0	0
ATGC374	ATGC374.COG0299	1881	1878	1653	225	0	1	0	3
ATGC374	ATGC374.COG0303	1368	1353	1229	124	0	1	0	15
ATGC374	ATGC374.COG0304	867	948	753	114	1	0	81	0
ATGC374	ATGC374.COG0306	1065	1059	863	196	0	1	0	6
ATGC374	ATGC374.COG0307	1368	1374	1103	259	2	1	12	6
ATGC374	ATGC374.COG0308	942	942	822	120	0	0	0	0
ATGC374	ATGC374.COG0309	534	534	456	78	0	0	0	0
ATGC374	ATGC374.COG0310	1440	1440	1244	196	0	0	0	0
ATGC374	ATGC374.COG0311	753	753	665	88	0	0	0	0
ATGC374	ATGC374.COG0320	489	489	388	101	0	0	0	0
ATGC374	ATGC374.COG0322	2157	2160	1816	302	2	2	42	39
ATGC374	ATGC374.COG0327	789	795	647	118	1	1	30	24
ATGC374	ATGC374.COG0328	2493	2490	1915	551	2	1	24	27
ATGC374	ATGC374.COG0329	924	897	718	179	0	1	0	27
ATGC374	ATGC374.COG0332	1005	1005	852	150	1	1	3	3
ATGC374	ATGC374.COG0335	1080	1080	983	97	0	0	0	0
ATGC374	ATGC374.COG0336	657	657	546	111	0	0	0	0
ATGC374	ATGC374.COG0339	189	189	141	42	1	2	6	6
ATGC374	ATGC374.COG0343	1575	1536	1095	354	2	4	87	126
ATGC374	ATGC374.COG0344	480	480	357	123	0	0	0	0
ATGC374	ATGC374.COG0345	1731	1731	1462	269	0	0	0	0
ATGC374	ATGC374.COG0346	2076	2082	1763	313	1	0	6	0
ATGC374	ATGC374.COG0347	414	414	327	87	0	0	0	0
ATGC374	ATGC374.COG0351	1206	1206	950	256	0	0	0	0
ATGC374	ATGC374.COG0352	249	234	171	60	1	2	3	18
ATGC374	ATGC374.COG0353	1032	1032	733	263	1	1	36	36
ATGC374	ATGC374.COG0355	513	534	283	113	1	2	138	117
ATGC374	ATGC374.COG0356	588	582	371	142	1	2	69	75
ATGC374	ATGC374.COG0357	696	696	548	148	0	0	0	0
ATGC374	ATGC374.COG0358	999	1002	852	147	1	0	3	0
ATGC374	ATGC374.COG0359	1035	1104	718	197	4	4	189	120
ATGC374	ATGC374.COG0360	987	990	852	129	1	1	9	6
ATGC374	ATGC374.COG0361	762	762	653	109	0	0	0	0
ATGC374	ATGC374.COG0362	450	450	363	87	0	0	0	0
ATGC374	ATGC374.COG0363	429	429	352	77	0	0	0	0
ATGC374	ATGC374.COG0366	594	573	457	116	0	1	0	21
ATGC374	ATGC374.COG0373	717	666	517	113	1	3	36	87
ATGC374	ATGC374.COG0374	1443	1443	1023	333	3	3	87	87
ATGC374	ATGC374.COG0375	1119	1119	905	214	0	0	0	0
ATGC374	ATGC374.COG0381	1068	1056	815	214	1	1	27	39
ATGC374	ATGC374.COG0386	549	549	497	52	0	0	0	0
ATGC374	ATGC374.COG0388	804	858	613	173	2	3	72	18
ATGC374	ATGC374.COG0391	2067	2067	1799	268	0	0	0	0
ATGC374	ATGC374.COG0392	1296	1302	1135	140	1	1	27	21
ATGC374	ATGC374.COG0393	891	888	785	103	0	1	0	3
ATGC374	ATGC374.COG0398	1122	1107	894	171	1	2	42	57
ATGC374	ATGC374.COG0399	675	675	553	122	0	0	0	0
ATGC374	ATGC374.COG0401	1131	1131	955	176	0	0	0	0
ATGC374	ATGC374.COG0402	633	630	550	80	0	1	0	3
ATGC374	ATGC374.COG0403	432	432	337	95	0	0	0	0
ATGC374	ATGC374.COG0404	429	429	348	81	0	0	0	0
ATGC374	ATGC374.COG0405	1020	1020	807	213	0	0	0	0
ATGC374	ATGC374.COG0406	1236	1065	921	144	0	1	0	171
ATGC374	ATGC374.COG0407	1515	1521	1241	274	1	0	6	0
ATGC374	ATGC374.COG0408	903	903	739	164	0	0	0	0
ATGC374	ATGC374.COG0409	1344	1365	1021	269	1	2	75	54
ATGC374	ATGC374.COG0410	1287	1287	1048	239	0	0	0	0
ATGC374	ATGC374.COG0411	402	396	317	79	0	1	0	6
ATGC374	ATGC374.COG0412	1308	1308	1100	208	0	0	0	0
ATGC374	ATGC374.COG0413	648	666	549	99	1	0	18	0
ATGC374	ATGC374.COG0414	690	684	541	107	1	1	36	42
ATGC374	ATGC374.COG0415	1140	1140	970	170	0	0	0	0
ATGC374	ATGC374.COG0416	678	687	536	142	1	0	9	0
ATGC374	ATGC374.COG0417	357	357	292	65	0	0	0	0
ATGC374	ATGC374.COG0418	786	747	383	70	1	1	294	333
ATGC374	ATGC374.COG0419	744	702	533	130	1	2	39	81
ATGC374	ATGC374.COG0420	966	951	720	231	0	1	0	15
ATGC374	ATGC374.COG0421	1404	1380	1069	308	1	1	3	27
ATGC374	ATGC374.COG0422	543	537	431	106	0	1	0	6
ATGC374	ATGC374.COG0425	519	522	398	121	1	0	3	0
ATGC374	ATGC374.COG0426	909	921	787	122	1	0	12	0
ATGC374	ATGC374.COG0427	510	510	408	102	0	0	0	0
ATGC374	ATGC374.COG0428	966	948	677	229	2	2	42	60
ATGC374	ATGC374.COG0429	1569	1539	1132	368	2	5	39	69
ATGC374	ATGC374.COG0430	1278	1278	1004	232	1	1	42	42
ATGC374	ATGC374.COG0431	1236	1236	1064	172	0	0	0	0
ATGC374	ATGC374.COG0432	612	633	479	118	1	1	36	15
ATGC374	ATGC374.COG0433	903	900	723	177	0	1	0	3
ATGC374	ATGC374.COG0434	306	270	221	37	1	1	12	48
ATGC374	ATGC374.COG0435	2199	2151	1562	544	3	3	45	93
ATGC374	ATGC374.COG0436	804	759	632	127	0	1	0	45
ATGC374	ATGC374.COG0437	1392	1392	1159	215	1	1	18	18
ATGC374	ATGC374.COG0439	906	924	740	166	1	0	18	0
ATGC374	ATGC374.COG0440	1035	1035	940	95	0	0	0	0
ATGC374	ATGC374.COG0441	567	570	460	107	1	0	3	0
ATGC374	ATGC374.COG0443	297	300	252	45	1	0	3	0
ATGC374	ATGC374.COG0444	3357	3333	2349	801	5	5	183	207
ATGC374	ATGC374.COG0445	1653	1629	1155	435	1	1	39	63
ATGC374	ATGC374.COG0446	396	396	295	80	1	1	21	21
ATGC374	ATGC374.COG0447	216	186	144	42	0	1	0	30
ATGC374	ATGC374.COG0448	1476	1476	1269	207	0	0	0	0
ATGC374	ATGC374.COG0449	1230	1215	942	237	1	2	36	51
ATGC374	ATGC374.COG0453	828	828	672	156	0	0	0	0
ATGC374	ATGC374.COG0454	1479	1479	1334	145	0	0	0	0
ATGC374	ATGC374.COG0455	894	894	710	184	0	0	0	0
ATGC374	ATGC374.COG0456	1161	1149	960	189	0	1	0	12
ATGC374	ATGC374.COG0457	879	879	712	167	0	0	0	0
ATGC374	ATGC374.COG0458	990	990	797	193	0	0	0	0
ATGC374	ATGC374.COG0459	1818	1827	1522	266	1	1	39	30
ATGC374	ATGC374.COG0460	1491	1497	1242	243	1	1	12	6
ATGC374	ATGC374.COG0461	978	978	865	113	0	0	0	0
ATGC374	ATGC374.COG0462	573	600	435	120	1	1	45	18
ATGC374	ATGC374.COG0463	582	582	460	122	0	0	0	0
