species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC192	ATGC192.COG0002	312	312	259	53	0	0	0	0
ATGC192	ATGC192.COG0003	951	945	749	196	0	1	0	6
ATGC192	ATGC192.COG0004	432	411	252	159	0	2	0	21
ATGC192	ATGC192.COG0008	801	801	577	224	0	0	0	0
ATGC192	ATGC192.COG0009	1179	1179	865	314	0	0	0	0
ATGC192	ATGC192.COG0015	1005	1005	780	225	0	0	0	0
ATGC192	ATGC192.COG0019	534	534	435	99	0	0	0	0
ATGC192	ATGC192.COG0021	816	816	657	159	0	0	0	0
ATGC192	ATGC192.COG0023	990	990	824	166	0	0	0	0
ATGC192	ATGC192.COG0024	642	642	487	155	0	0	0	0
ATGC192	ATGC192.COG0029	915	918	664	251	1	0	3	0
ATGC192	ATGC192.COG0030	540	540	487	53	0	0	0	0
ATGC192	ATGC192.COG0031	1260	1260	1033	227	0	0	0	0
ATGC192	ATGC192.COG0032	729	729	566	163	0	0	0	0
ATGC192	ATGC192.COG0034	936	933	758	175	0	1	0	3
ATGC192	ATGC192.COG0035	1053	1047	852	195	0	1	0	6
ATGC192	ATGC192.COG0036	1029	1029	865	164	0	0	0	0
ATGC192	ATGC192.COG0037	915	915	751	164	0	0	0	0
ATGC192	ATGC192.COG0040	765	765	597	168	0	0	0	0
ATGC192	ATGC192.COG0041	903	903	696	207	0	0	0	0
ATGC192	ATGC192.COG0045	633	633	516	117	0	0	0	0
ATGC192	ATGC192.COG0047	1992	1995	1379	541	3	3	75	72
ATGC192	ATGC192.COG0050	480	480	383	97	0	0	0	0
ATGC192	ATGC192.COG0051	1140	1140	929	211	0	0	0	0
ATGC192	ATGC192.COG0057	1293	1293	1116	177	0	0	0	0
ATGC192	ATGC192.COG0058	1254	1248	1034	211	1	1	3	9
ATGC192	ATGC192.COG0059	633	633	460	173	0	0	0	0
ATGC192	ATGC192.COG0060	582	582	479	103	0	0	0	0
ATGC192	ATGC192.COG0061	2415	2415	1831	584	0	0	0	0
ATGC192	ATGC192.COG0064	666	666	481	185	0	0	0	0
ATGC192	ATGC192.COG0065	1401	1395	1135	260	0	1	0	6
ATGC192	ATGC192.COG0066	663	663	508	155	0	0	0	0
ATGC192	ATGC192.COG0069	966	969	755	211	1	0	3	0
ATGC192	ATGC192.COG0070	1359	1371	1056	303	1	0	12	0
ATGC192	ATGC192.COG0071	1668	1668	1346	322	0	0	0	0
ATGC192	ATGC192.COG0072	996	996	740	256	0	0	0	0
ATGC192	ATGC192.COG0073	744	744	565	179	0	0	0	0
ATGC192	ATGC192.COG0074	1908	1929	1451	421	3	2	57	36
ATGC192	ATGC192.COG0075	429	447	282	135	2	1	30	12
