species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC376	ATGC376.COG0006	1530	1548	1225	305	2	0	18	0
ATGC376	ATGC376.COG0007	1458	1473	537	198	8	8	738	723
ATGC376	ATGC376.COG0015	1536	1536	1382	154	0	0	0	0
ATGC376	ATGC376.COG0016	924	924	734	190	0	0	0	0
ATGC376	ATGC376.COG0018	1056	1056	867	189	0	0	0	0
ATGC376	ATGC376.COG0019	1038	1038	811	158	1	1	69	69
ATGC376	ATGC376.COG0020	885	885	736	149	0	0	0	0
ATGC376	ATGC376.COG0021	1806	1806	1476	330	0	0	0	0
ATGC376	ATGC376.COG0022	1491	1494	1357	134	1	0	3	0
ATGC376	ATGC376.COG0023	750	750	703	47	0	0	0	0
ATGC376	ATGC376.COG0024	1620	1665	1289	271	1	2	105	60
ATGC376	ATGC376.COG0025	1404	1410	1199	205	1	0	6	0
ATGC376	ATGC376.COG0028	1140	1176	1000	140	1	0	36	0
ATGC376	ATGC376.COG0030	1641	1641	1376	265	0	0	0	0
ATGC376	ATGC376.COG0031	1041	1002	747	255	0	1	0	39
ATGC376	ATGC376.COG0032	1296	1278	1087	188	1	2	3	21
ATGC376	ATGC376.COG0035	1413	1413	1152	261	0	0	0	0
ATGC376	ATGC376.COG0036	720	720	629	91	0	0	0	0
ATGC376	ATGC376.COG0038	1431	1431	1101	330	0	0	0	0
ATGC376	ATGC376.COG0039	990	990	815	175	0	0	0	0
ATGC376	ATGC376.COG0040	927	927	741	186	0	0	0	0
ATGC376	ATGC376.COG0041	1488	1488	1126	362	0	0	0	0
ATGC376	ATGC376.COG0042	990	1005	800	190	1	0	15	0
ATGC376	ATGC376.COG0043	972	960	735	225	0	1	0	12
ATGC376	ATGC376.COG0044	1206	1164	789	342	1	2	33	75
ATGC376	ATGC376.COG0045	675	675	506	169	0	0	0	0
ATGC376	ATGC376.COG0046	930	930	744	144	1	1	42	42
ATGC376	ATGC376.COG0049	1320	1320	1128	192	0	0	0	0
ATGC376	ATGC376.COG0050	753	753	623	130	0	0	0	0
ATGC376	ATGC376.COG0051	228	228	211	17	0	0	0	0
ATGC376	ATGC376.COG0053	1143	1143	852	273	1	1	18	18
ATGC376	ATGC376.COG0054	852	852	634	218	0	0	0	0
ATGC376	ATGC376.COG0055	1659	1743	976	404	6	7	363	279
ATGC376	ATGC376.COG0056	702	741	567	135	1	0	39	0
ATGC376	ATGC376.COG0057	915	915	690	198	1	1	27	27
ATGC376	ATGC376.COG0058	501	492	348	144	0	1	0	9
ATGC376	ATGC376.COG0059	1827	1842	1346	421	2	2	75	60
ATGC376	ATGC376.COG0060	1302	1302	1161	141	0	0	0	0
ATGC376	ATGC376.COG0061	972	972	715	257	0	0	0	0
ATGC376	ATGC376.COG0062	1689	1698	1363	284	2	1	51	42
ATGC376	ATGC376.COG0064	1056	1056	844	212	0	0	0	0
ATGC376	ATGC376.COG0065	282	282	270	12	0	0	0	0
ATGC376	ATGC376.COG0066	942	942	628	221	1	1	93	93
ATGC376	ATGC376.COG0067	1254	1254	992	262	0	0	0	0
ATGC376	ATGC376.COG0069	3324	3324	2560	683	2	2	81	81
ATGC376	ATGC376.COG0070	1404	1404	1159	245	0	0	0	0
ATGC376	ATGC376.COG0071	828	828	706	122	0	0	0	0
ATGC376	ATGC376.COG0072	1050	1050	927	123	0	0	0	0
ATGC376	ATGC376.COG0075	1251	1245	661	293	4	4	291	297
ATGC376	ATGC376.COG0076	1695	1695	1354	341	0	0	0	0
ATGC376	ATGC376.COG0077	840	840	585	255	0	0	0	0
ATGC376	ATGC376.COG0079	318	318	274	44	0	0	0	0
ATGC376	ATGC376.COG0081	825	867	634	191	1	0	42	0
ATGC376	ATGC376.COG0082	1104	1104	822	219	2	2	63	63
ATGC376	ATGC376.COG0083	783	795	577	206	1	0	12	0
ATGC376	ATGC376.COG0084	1227	1254	1043	172	1	2	39	12
ATGC376	ATGC376.COG0085	2265	2280	1925	313	1	3	42	27
ATGC376	ATGC376.COG0086	1656	1704	1109	469	3	2	126	78
ATGC376	ATGC376.COG0087	1113	1110	961	149	0	1	0	3
ATGC376	ATGC376.COG0088	1320	1320	1099	221	0	0	0	0
ATGC376	ATGC376.COG0089	1071	1071	858	213	0	0	0	0
ATGC376	ATGC376.COG0090	834	828	600	171	2	2	57	63
ATGC376	ATGC376.COG0091	912	918	726	150	1	1	42	36
ATGC376	ATGC376.COG0092	1449	1443	1136	307	0	1	0	6
ATGC376	ATGC376.COG0095	1107	1107	781	248	1	1	78	78
ATGC376	ATGC376.COG0098	1377	1377	1255	122	0	0	0	0
ATGC376	ATGC376.COG0099	2085	2088	1494	546	3	3	48	45
ATGC376	ATGC376.COG0102	723	723	586	137	0	0	0	0
ATGC376	ATGC376.COG0105	1002	1002	978	24	0	0	0	0
ATGC376	ATGC376.COG0106	504	519	354	150	1	0	15	0
ATGC376	ATGC376.COG0108	855	855	647	208	0	0	0	0
ATGC376	ATGC376.COG0110	975	987	489	219	6	4	279	267
ATGC376	ATGC376.COG0111	780	780	666	114	0	0	0	0
ATGC376	ATGC376.COG0112	1374	1383	1064	289	2	1	30	21
ATGC376	ATGC376.COG0113	582	582	472	110	0	0	0	0
ATGC376	ATGC376.COG0114	1245	1179	805	308	2	3	66	132
ATGC376	ATGC376.COG0115	615	615	450	165	0	0	0	0
ATGC376	ATGC376.COG0116	936	936	632	247	1	1	57	57
ATGC376	ATGC376.COG0117	2112	2163	1900	212	1	0	51	0
ATGC376	ATGC376.COG0118	669	654	532	122	0	1	0	15
ATGC376	ATGC376.COG0119	1230	1230	989	241	0	0	0	0
ATGC376	ATGC376.COG0120	612	633	286	149	4	4	198	177
ATGC376	ATGC376.COG0121	816	816	603	183	1	1	30	30
ATGC376	ATGC376.COG0122	729	729	586	143	0	0	0	0
