species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC159	ATGC159.COG0006	891	888	657	156	1	1	75	78
ATGC159	ATGC159.COG0007	945	945	717	228	0	0	0	0
ATGC159	ATGC159.COG0008	957	954	698	196	1	1	60	63
ATGC159	ATGC159.COG0009	771	756	606	150	0	1	0	15
ATGC159	ATGC159.COG0011	702	702	594	108	0	0	0	0
ATGC159	ATGC159.COG0012	1338	1308	1082	226	0	2	0	30
ATGC159	ATGC159.COG0014	666	666	543	123	0	0	0	0
ATGC159	ATGC159.COG0015	831	831	675	156	0	0	0	0
ATGC159	ATGC159.COG0016	1122	1185	935	181	1	1	69	6
ATGC159	ATGC159.COG0021	2415	2421	1897	518	1	0	6	0
ATGC159	ATGC159.COG0022	1371	1374	1113	258	1	0	3	0
ATGC159	ATGC159.COG0025	1383	1383	1159	224	0	0	0	0
ATGC159	ATGC159.COG0032	1932	1932	1663	269	0	0	0	0
ATGC159	ATGC159.COG0034	1137	1131	813	318	0	1	0	6
ATGC159	ATGC159.COG0036	687	687	564	123	0	0	0	0
ATGC159	ATGC159.COG0039	966	966	788	178	0	0	0	0
ATGC159	ATGC159.COG0040	987	987	811	176	0	0	0	0
ATGC159	ATGC159.COG0041	1005	1005	932	73	0	0	0	0
ATGC159	ATGC159.COG0042	1158	1158	977	181	0	0	0	0
ATGC159	ATGC159.COG0043	1206	1206	1051	155	0	0	0	0
ATGC159	ATGC159.COG0044	777	777	700	77	0	0	0	0
ATGC159	ATGC159.COG0045	240	297	217	23	1	0	57	0
ATGC159	ATGC159.COG0046	306	306	271	35	0	0	0	0
ATGC159	ATGC159.COG0047	1458	1443	1149	294	0	1	0	15
ATGC159	ATGC159.COG0048	384	384	298	86	0	0	0	0
ATGC159	ATGC159.COG0049	414	414	320	94	0	0	0	0
ATGC159	ATGC159.COG0050	738	732	593	139	0	1	0	6
ATGC159	ATGC159.COG0051	2802	2409	1933	407	4	6	69	462
ATGC159	ATGC159.COG0052	336	336	327	9	0	0	0	0
ATGC159	ATGC159.COG0053	267	267	235	32	0	0	0	0
ATGC159	ATGC159.COG0054	684	657	476	127	1	2	54	81
ATGC159	ATGC159.COG0055	609	606	418	161	1	1	27	30
ATGC159	ATGC159.COG0057	1788	1761	1383	255	1	3	123	150
ATGC159	ATGC159.COG0058	1515	1515	1290	225	0	0	0	0
ATGC159	ATGC159.COG0059	1131	1173	911	211	1	1	51	9
ATGC159	ATGC159.COG0060	1245	1245	1059	186	0	0	0	0
ATGC159	ATGC159.COG0065	651	651	529	122	0	0	0	0
ATGC159	ATGC159.COG0066	885	885	723	162	0	0	0	0
ATGC159	ATGC159.COG0067	948	948	761	187	0	0	0	0
ATGC159	ATGC159.COG0068	1356	1356	1145	211	0	0	0	0
ATGC159	ATGC159.COG0070	558	648	449	106	2	1	93	3
ATGC159	ATGC159.COG0071	966	966	813	153	0	0	0	0
ATGC159	ATGC159.COG0072	1704	1704	1423	281	0	0	0	0
ATGC159	ATGC159.COG0073	1002	1020	724	278	1	0	18	0
ATGC159	ATGC159.COG0074	2478	2478	2104	374	0	0	0	0
ATGC159	ATGC159.COG0076	1713	1707	1419	288	0	1	0	6
ATGC159	ATGC159.COG0077	963	1020	751	212	1	0	57	0
ATGC159	ATGC159.COG0084	759	759	591	168	0	0	0	0
ATGC159	ATGC159.COG0085	1017	1017	855	162	0	0	0	0
ATGC159	ATGC159.COG0088	1248	1239	1025	214	0	1	0	9
ATGC159	ATGC159.COG0089	1299	1347	1137	162	1	0	48	0
ATGC159	ATGC159.COG0095	1296	1296	1105	191	0	0	0	0
ATGC159	ATGC159.COG0096	1020	1020	844	176	0	0	0	0
ATGC159	ATGC159.COG0097	738	738	590	148	0	0	0	0
ATGC159	ATGC159.COG0098	672	669	540	108	1	1	21	24
ATGC159	ATGC159.COG0099	1416	1518	1231	185	1	0	102	0
ATGC159	ATGC159.COG0100	657	657	552	105	0	0	0	0
ATGC159	ATGC159.COG0105	1116	1116	879	237	0	0	0	0
ATGC159	ATGC159.COG0106	1842	1851	1489	353	1	0	9	0
ATGC159	ATGC159.COG0107	810	810	556	212	1	1	42	42
ATGC159	ATGC159.COG0108	504	504	376	128	0	0	0	0
ATGC159	ATGC159.COG0111	837	837	710	127	0	0	0	0
ATGC159	ATGC159.COG0112	690	654	492	162	0	1	0	36
ATGC159	ATGC159.COG0113	1335	1350	1072	248	1	1	30	15
ATGC159	ATGC159.COG0116	1041	1041	841	200	0	0	0	0
ATGC159	ATGC159.COG0117	972	966	771	195	0	1	0	6
ATGC159	ATGC159.COG0118	960	960	766	194	0	0	0	0
ATGC159	ATGC159.COG0119	597	594	462	132	0	1	0	3
ATGC159	ATGC159.COG0120	501	495	391	104	0	1	0	6
ATGC159	ATGC159.COG0128	942	942	792	150	0	0	0	0
ATGC159	ATGC159.COG0129	1335	1335	1109	226	0	0	0	0
ATGC159	ATGC159.COG0130	1086	1086	922	164	0	0	0	0
ATGC159	ATGC159.COG0131	3204	3204	2713	491	0	0	0	0
ATGC159	ATGC159.COG0132	792	792	592	200	0	0	0	0
ATGC159	ATGC159.COG0133	921	921	756	165	0	0	0	0
ATGC159	ATGC159.COG0134	708	708	564	141	1	1	3	3
ATGC159	ATGC159.COG0135	648	648	515	133	0	0	0	0
ATGC159	ATGC159.COG0136	1422	1422	1110	312	0	0	0	0
ATGC159	ATGC159.COG0137	618	612	525	87	0	1	0	6
ATGC159	ATGC159.COG0138	483	483	355	128	0	0	0	0
ATGC159	ATGC159.COG0139	273	273	234	39	0	0	0	0
ATGC159	ATGC159.COG0140	192	192	154	38	0	0	0	0
ATGC159	ATGC159.COG0141	1044	1044	899	145	0	0	0	0
ATGC159	ATGC159.COG0143	513	513	401	112	0	0	0	0
ATGC159	ATGC159.COG0144	1623	1626	1231	392	1	0	3	0
ATGC159	ATGC159.COG0145	1410	1410	1107	303	0	0	0	0
ATGC159	ATGC159.COG0146	1482	1476	1166	259	1	1	51	57
ATGC159	ATGC159.COG0147	816	861	614	202	1	0	45	0
ATGC159	ATGC159.COG0148	822	819	630	189	0	1	0	3
ATGC159	ATGC159.COG0149	1449	1479	1135	314	1	0	30	0
