species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC341	ATGC341.COG0011	609	612	442	167	1	0	3	0
ATGC341	ATGC341.COG0018	702	702	597	105	0	0	0	0
ATGC341	ATGC341.COG0021	1176	1176	1061	115	0	0	0	0
ATGC341	ATGC341.COG0026	1755	1749	1496	229	1	2	24	30
ATGC341	ATGC341.COG0028	840	840	718	122	0	0	0	0
ATGC341	ATGC341.COG0030	1200	1224	880	311	2	1	33	9
ATGC341	ATGC341.COG0031	2070	2082	1664	388	2	1	30	18
ATGC341	ATGC341.COG0038	1194	1194	898	242	1	1	54	54
ATGC341	ATGC341.COG0039	927	927	815	112	0	0	0	0
ATGC341	ATGC341.COG0040	798	810	664	116	1	1	30	18
ATGC341	ATGC341.COG0041	702	702	574	128	0	0	0	0
ATGC341	ATGC341.COG0044	687	675	551	115	1	1	9	21
ATGC341	ATGC341.COG0045	393	396	303	81	1	1	12	9
ATGC341	ATGC341.COG0046	729	729	621	108	0	0	0	0
ATGC341	ATGC341.COG0048	1542	1548	1141	275	2	2	132	126
ATGC341	ATGC341.COG0049	1515	1446	1139	271	1	2	36	105
ATGC341	ATGC341.COG0051	1293	1293	1042	251	0	0	0	0
ATGC341	ATGC341.COG0054	474	474	383	91	0	0	0	0
ATGC341	ATGC341.COG0060	873	888	784	89	1	0	15	0
ATGC341	ATGC341.COG0061	912	930	832	74	1	1	24	6
ATGC341	ATGC341.COG0062	1290	1290	1088	202	0	0	0	0
ATGC341	ATGC341.COG0063	2292	2292	1850	442	0	0	0	0
ATGC341	ATGC341.COG0064	453	447	332	115	0	1	0	6
ATGC341	ATGC341.COG0068	744	747	566	97	2	2	84	81
ATGC341	ATGC341.COG0069	1074	1074	888	186	0	0	0	0
ATGC341	ATGC341.COG0070	720	720	616	104	0	0	0	0
ATGC341	ATGC341.COG0072	459	459	378	81	0	0	0	0
ATGC341	ATGC341.COG0073	1242	1242	1076	166	0	0	0	0
ATGC341	ATGC341.COG0074	894	903	719	145	1	1	39	30
ATGC341	ATGC341.COG0075	1053	1053	894	159	0	0	0	0
ATGC341	ATGC341.COG0076	555	558	465	90	1	0	3	0
ATGC341	ATGC341.COG0082	1416	1416	1181	229	1	1	6	6
ATGC341	ATGC341.COG0083	960	960	808	146	1	1	6	6
ATGC341	ATGC341.COG0084	816	816	642	174	0	0	0	0
ATGC341	ATGC341.COG0090	2046	2037	1620	384	1	1	33	42
ATGC341	ATGC341.COG0091	483	483	400	83	0	0	0	0
ATGC341	ATGC341.COG0092	816	816	756	60	0	0	0	0
ATGC341	ATGC341.COG0093	849	873	760	89	2	0	24	0
ATGC341	ATGC341.COG0094	747	747	629	118	0	0	0	0
ATGC341	ATGC341.COG0095	552	552	482	70	0	0	0	0
ATGC341	ATGC341.COG0096	984	984	808	176	0	0	0	0
ATGC341	ATGC341.COG0097	1167	1158	927	231	0	1	0	9
ATGC341	ATGC341.COG0098	768	768	640	128	0	0	0	0
ATGC341	ATGC341.COG0099	405	405	325	80	0	0	0	0
ATGC341	ATGC341.COG0100	1554	1554	1268	286	0	0	0	0
ATGC341	ATGC341.COG0101	2091	2091	1739	352	0	0	0	0
ATGC341	ATGC341.COG0102	876	873	716	157	0	1	0	3
ATGC341	ATGC341.COG0103	1017	1008	735	204	1	1	69	78
ATGC341	ATGC341.COG0104	663	663	572	91	0	0	0	0
ATGC341	ATGC341.COG0105	261	261	226	35	0	0	0	0
ATGC341	ATGC341.COG0106	849	849	703	146	0	0	0	0
ATGC341	ATGC341.COG0107	615	609	473	127	1	1	9	15
ATGC341	ATGC341.COG0108	972	969	661	269	1	2	39	42
ATGC341	ATGC341.COG0109	330	330	276	54	0	0	0	0
ATGC341	ATGC341.COG0110	828	825	589	221	1	2	15	18
ATGC341	ATGC341.COG0115	615	615	453	141	1	1	21	21
ATGC341	ATGC341.COG0116	1071	1071	859	212	0	0	0	0
ATGC341	ATGC341.COG0117	405	411	279	81	2	1	51	45
ATGC341	ATGC341.COG0118	579	579	411	168	0	0	0	0
ATGC341	ATGC341.COG0119	1191	1185	977	208	0	1	0	6
ATGC341	ATGC341.COG0120	921	921	774	147	0	0	0	0
ATGC341	ATGC341.COG0121	1380	1386	857	358	4	4	171	165
ATGC341	ATGC341.COG0122	1626	1626	1401	225	0	0	0	0
ATGC341	ATGC341.COG0123	771	771	645	126	0	0	0	0
ATGC341	ATGC341.COG0124	2127	2127	1739	388	0	0	0	0
ATGC341	ATGC341.COG0125	1446	1392	1146	246	0	1	0	54
ATGC341	ATGC341.COG0126	1914	1911	1528	383	0	1	0	3
ATGC341	ATGC341.COG0127	315	315	217	98	0	0	0	0
ATGC341	ATGC341.COG0128	2604	2547	1966	512	3	5	69	126
ATGC341	ATGC341.COG0129	345	345	283	62	0	0	0	0
ATGC341	ATGC341.COG0130	723	711	561	150	0	1	0	12
ATGC341	ATGC341.COG0131	843	825	599	220	1	3	6	24
ATGC341	ATGC341.COG0132	789	789	593	196	0	0	0	0
ATGC341	ATGC341.COG0133	2106	2106	1948	158	0	0	0	0
ATGC341	ATGC341.COG0134	1101	1101	994	107	0	0	0	0
ATGC341	ATGC341.COG0142	1461	1461	1185	276	0	0	0	0
ATGC341	ATGC341.COG0143	651	651	567	84	0	0	0	0
ATGC341	ATGC341.COG0147	2163	2136	1375	548	5	4	213	240
ATGC341	ATGC341.COG0153	1017	993	623	172	1	2	198	222
ATGC341	ATGC341.COG0155	1077	1086	767	289	2	1	30	21
ATGC341	ATGC341.COG0156	2157	2169	1410	399	7	4	360	348
ATGC341	ATGC341.COG0157	552	564	428	124	2	0	12	0
ATGC341	ATGC341.COG0159	1065	1134	787	185	4	2	162	93
ATGC341	ATGC341.COG0161	1293	1287	906	297	3	3	84	90
ATGC341	ATGC341.COG0164	1599	1467	1245	222	0	1	0	132
ATGC341	ATGC341.COG0165	255	255	202	53	0	0	0	0
ATGC341	ATGC341.COG0166	744	744	542	202	0	0	0	0
ATGC341	ATGC341.COG0167	1053	1053	1018	35	0	0	0	0
