species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC369	ATGC369.COG0001	771	765	602	163	0	1	0	6
ATGC369	ATGC369.COG0004	1923	1920	1490	397	1	1	33	36
ATGC369	ATGC369.COG0007	1083	1095	940	143	1	0	12	0
ATGC369	ATGC369.COG0008	1548	1575	1338	210	1	0	27	0
ATGC369	ATGC369.COG0009	1677	1683	1307	370	1	0	6	0
ATGC369	ATGC369.COG0010	981	981	812	169	0	0	0	0
ATGC369	ATGC369.COG0011	648	648	518	130	0	0	0	0
ATGC369	ATGC369.COG0012	459	459	407	52	0	0	0	0
ATGC369	ATGC369.COG0015	1116	1119	920	196	1	0	3	0
ATGC369	ATGC369.COG0016	729	729	605	124	0	0	0	0
ATGC369	ATGC369.COG0017	957	978	832	125	1	0	21	0
ATGC369	ATGC369.COG0021	708	708	617	91	0	0	0	0
ATGC369	ATGC369.COG0022	735	735	661	74	0	0	0	0
ATGC369	ATGC369.COG0024	855	846	685	161	0	1	0	9
ATGC369	ATGC369.COG0025	1323	1326	1066	257	1	0	3	0
ATGC369	ATGC369.COG0028	819	759	651	108	0	1	0	60
ATGC369	ATGC369.COG0029	2073	2073	1661	412	0	0	0	0
ATGC369	ATGC369.COG0030	1047	1047	928	119	0	0	0	0
ATGC369	ATGC369.COG0031	939	939	828	111	0	0	0	0
ATGC369	ATGC369.COG0032	198	198	194	4	0	0	0	0
ATGC369	ATGC369.COG0033	1254	1248	1015	233	0	1	0	6
ATGC369	ATGC369.COG0034	1464	1464	1347	117	0	0	0	0
ATGC369	ATGC369.COG0035	822	822	704	118	0	0	0	0
ATGC369	ATGC369.COG0036	1719	1719	1363	356	0	0	0	0
ATGC369	ATGC369.COG0037	690	690	585	105	0	0	0	0
ATGC369	ATGC369.COG0038	465	465	382	83	0	0	0	0
ATGC369	ATGC369.COG0039	1194	1197	1001	193	1	0	3	0
ATGC369	ATGC369.COG0040	294	294	283	11	0	0	0	0
ATGC369	ATGC369.COG0044	888	888	717	171	0	0	0	0
ATGC369	ATGC369.COG0045	1167	1167	966	201	0	0	0	0
ATGC369	ATGC369.COG0047	1899	1899	1682	217	0	0	0	0
ATGC369	ATGC369.COG0048	615	657	432	117	3	2	108	66
ATGC369	ATGC369.COG0049	1836	1836	1633	203	0	0	0	0
ATGC369	ATGC369.COG0053	864	828	644	181	1	2	3	39
ATGC369	ATGC369.COG0054	2346	2346	2003	343	0	0	0	0
ATGC369	ATGC369.COG0056	1290	1290	988	302	0	0	0	0
ATGC369	ATGC369.COG0057	393	393	326	67	0	0	0	0
ATGC369	ATGC369.COG0058	750	750	603	147	0	0	0	0
ATGC369	ATGC369.COG0059	915	915	721	194	0	0	0	0
ATGC369	ATGC369.COG0060	1185	1185	895	290	0	0	0	0
ATGC369	ATGC369.COG0062	1377	1374	1123	242	1	1	9	12
ATGC369	ATGC369.COG0065	738	738	589	149	0	0	0	0
ATGC369	ATGC369.COG0066	546	537	465	72	0	1	0	9
ATGC369	ATGC369.COG0068	939	951	739	200	2	0	12	0
ATGC369	ATGC369.COG0069	1452	1503	1221	225	3	1	57	6
ATGC369	ATGC369.COG0071	2634	2634	2292	342	0	0	0	0
ATGC369	ATGC369.COG0072	531	531	439	92	0	0	0	0
ATGC369	ATGC369.COG0073	1449	1452	1188	261	1	0	3	0
ATGC369	ATGC369.COG0075	783	783	677	106	0	0	0	0
ATGC369	ATGC369.COG0076	1458	1458	1200	258	0	0	0	0
ATGC369	ATGC369.COG0077	846	846	757	89	0	0	0	0
ATGC369	ATGC369.COG0078	219	219	185	34	0	0	0	0
ATGC369	ATGC369.COG0080	1047	1047	797	250	0	0	0	0
ATGC369	ATGC369.COG0083	2181	2181	1887	294	0	0	0	0
ATGC369	ATGC369.COG0084	1962	1956	1577	379	0	1	0	6
ATGC369	ATGC369.COG0085	651	651	616	35	0	0	0	0
ATGC369	ATGC369.COG0086	756	756	722	34	0	0	0	0
ATGC369	ATGC369.COG0087	1068	1065	839	226	0	1	0	3
ATGC369	ATGC369.COG0088	855	855	791	64	0	0	0	0
ATGC369	ATGC369.COG0089	1128	1128	951	177	0	0	0	0
ATGC369	ATGC369.COG0090	2841	2862	2352	489	1	0	21	0
ATGC369	ATGC369.COG0091	1725	1725	1477	248	0	0	0	0
ATGC369	ATGC369.COG0092	1002	1002	980	22	0	0	0	0
ATGC369	ATGC369.COG0093	495	495	395	100	0	0	0	0
ATGC369	ATGC369.COG0094	1179	1179	934	245	0	0	0	0
ATGC369	ATGC369.COG0095	972	972	829	143	0	0	0	0
ATGC369	ATGC369.COG0097	678	678	589	89	0	0	0	0
ATGC369	ATGC369.COG0098	726	726	651	75	0	0	0	0
ATGC369	ATGC369.COG0099	1335	1326	1108	191	1	1	27	36
ATGC369	ATGC369.COG0100	897	897	727	170	0	0	0	0
ATGC369	ATGC369.COG0101	699	699	616	83	0	0	0	0
ATGC369	ATGC369.COG0103	909	909	847	62	0	0	0	0
ATGC369	ATGC369.COG0104	597	597	479	118	0	0	0	0
ATGC369	ATGC369.COG0105	783	783	606	177	0	0	0	0
ATGC369	ATGC369.COG0106	939	948	794	145	1	0	9	0
ATGC369	ATGC369.COG0107	2556	2577	2175	291	1	1	111	90
ATGC369	ATGC369.COG0108	690	690	617	73	0	0	0	0
ATGC369	ATGC369.COG0109	2625	2628	2227	398	1	0	3	0
ATGC369	ATGC369.COG0111	1653	1656	1451	202	1	0	3	0
ATGC369	ATGC369.COG0112	945	945	857	88	0	0	0	0
ATGC369	ATGC369.COG0113	1107	1092	895	197	0	1	0	15
ATGC369	ATGC369.COG0114	1476	1476	1234	242	0	0	0	0
ATGC369	ATGC369.COG0115	873	873	709	164	0	0	0	0
ATGC369	ATGC369.COG0116	657	657	550	107	0	0	0	0
ATGC369	ATGC369.COG0118	309	309	273	36	0	0	0	0
ATGC369	ATGC369.COG0119	3429	3429	2953	476	0	0	0	0
ATGC369	ATGC369.COG0120	765	765	674	91	0	0	0	0
ATGC369	ATGC369.COG0121	1677	1677	1463	214	0	0	0	0
ATGC369	ATGC369.COG0122	867	867	740	127	0	0	0	0
ATGC369	ATGC369.COG0125	495	474	404	43	1	2	27	48
ATGC369	ATGC369.COG0126	1296	1296	1219	77	0	0	0	0
ATGC369	ATGC369.COG0128	801	789	630	159	0	1	0	12
ATGC369	ATGC369.COG0130	657	657	516	141	0	0	0	0
ATGC369	ATGC369.COG0131	849	849	711	138	0	0	0	0
ATGC369	ATGC369.COG0132	1308	1308	1139	169	0	0	0	0
ATGC369	ATGC369.COG0133	1272	1275	1010	262	1	0	3	0
ATGC369	ATGC369.COG0134	1779	1779	1454	325	0	0	0	0
ATGC369	ATGC369.COG0135	867	867	708	159	0	0	0	0
ATGC369	ATGC369.COG0137	2103	2103	1853	250	0	0	0	0
ATGC369	ATGC369.COG0138	720	720	639	81	0	0	0	0
ATGC369	ATGC369.COG0139	855	855	712	143	0	0	0	0
ATGC369	ATGC369.COG0140	1074	1074	933	141	0	0	0	0
ATGC369	ATGC369.COG0141	2163	2154	1652	499	1	1	3	12
ATGC369	ATGC369.COG0142	969	969	833	136	0	0	0	0
ATGC369	ATGC369.COG0143	903	912	707	196	1	0	9	0
ATGC369	ATGC369.COG0146	1452	1452	1279	173	0	0	0	0
ATGC369	ATGC369.COG0147	1857	1857	1480	377	0	0	0	0
ATGC369	ATGC369.COG0148	720	720	623	97	0	0	0	0
ATGC369	ATGC369.COG0149	939	939	750	189	0	0	0	0
ATGC369	ATGC369.COG0150	783	783	672	111	0	0	0	0
ATGC369	ATGC369.COG0152	813	813	683	130	0	0	0	0
ATGC369	ATGC369.COG0153	1092	1092	957	135	0	0	0	0
ATGC369	ATGC369.COG0154	2457	2415	1987	428	0	2	0	42
ATGC369	ATGC369.COG0155	444	444	345	99	0	0	0	0
ATGC369	ATGC369.COG0156	669	678	541	128	1	0	9	0
ATGC369	ATGC369.COG0157	1548	1548	1162	359	1	1	27	27
ATGC369	ATGC369.COG0158	1605	1602	1332	270	0	1	0	3
ATGC369	ATGC369.COG0159	714	714	624	90	0	0	0	0
ATGC369	ATGC369.COG0160	1278	1278	1138	140	0	0	0	0
ATGC369	ATGC369.COG0161	1389	1389	1261	128	0	0	0	0
ATGC369	ATGC369.COG0163	1227	1227	1000	227	0	0	0	0
ATGC369	ATGC369.COG0166	549	549	428	121	0	0	0	0
ATGC369	ATGC369.COG0168	1755	1755	1388	364	1	1	3	3
ATGC369	ATGC369.COG0169	1128	1128	940	188	0	0	0	0
ATGC369	ATGC369.COG0170	1788	1788	1405	368	1	1	15	15
ATGC369	ATGC369.COG0171	1281	1281	1099	182	0	0	0	0
ATGC369	ATGC369.COG0175	258	258	227	31	0	0	0	0
ATGC369	ATGC369.COG0176	1650	1650	1539	111	0	0	0	0
ATGC369	ATGC369.COG0177	303	303	280	23	0	0	0	0
ATGC369	ATGC369.COG0179	837	837	702	135	0	0	0	0
ATGC369	ATGC369.COG0180	438	438	335	103	0	0	0	0
ATGC369	ATGC369.COG0181	462	462	408	54	0	0	0	0
