species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC352	ATGC352.COG0008	2238	2256	1774	380	2	1	102	84
ATGC352	ATGC352.COG0010	2241	2226	1738	329	2	2	159	174
ATGC352	ATGC352.COG0011	2796	2775	2124	519	6	7	132	153
ATGC352	ATGC352.COG0012	2703	2685	2074	362	6	5	249	267
ATGC352	ATGC352.COG0018	687	687	640	47	0	0	0	0
ATGC352	ATGC352.COG0019	906	903	773	106	1	2	24	27
ATGC352	ATGC352.COG0020	1278	1278	1070	190	1	1	18	18
ATGC352	ATGC352.COG0021	2334	2379	1873	281	4	5	225	180
ATGC352	ATGC352.COG0022	1500	1500	1372	128	0	0	0	0
ATGC352	ATGC352.COG0023	1269	1266	1106	133	1	2	27	30
ATGC352	ATGC352.COG0024	1263	1272	831	342	3	3	99	90
ATGC352	ATGC352.COG0027	1884	1896	1739	145	1	0	12	0
ATGC352	ATGC352.COG0032	714	738	601	98	2	1	39	15
ATGC352	ATGC352.COG0034	714	735	656	58	1	0	21	0
ATGC352	ATGC352.COG0035	3516	3504	3151	326	2	2	27	39
ATGC352	ATGC352.COG0036	639	639	596	43	0	0	0	0
ATGC352	ATGC352.COG0038	1440	1446	1057	227	7	5	162	156
ATGC352	ATGC352.COG0039	2100	2091	1550	496	2	2	45	54
ATGC352	ATGC352.COG0042	1107	1107	1023	84	0	0	0	0
ATGC352	ATGC352.COG0043	681	681	643	38	0	0	0	0
ATGC352	ATGC352.COG0044	2874	2874	2576	274	1	2	24	24
ATGC352	ATGC352.COG0045	2328	2310	1983	306	1	2	21	39
ATGC352	ATGC352.COG0048	1755	1779	1491	243	2	2	45	21
ATGC352	ATGC352.COG0049	2304	2229	834	222	14	14	1173	1248
ATGC352	ATGC352.COG0050	1203	1203	1082	121	0	0	0	0
ATGC352	ATGC352.COG0051	2211	2241	1685	343	4	4	213	183
ATGC352	ATGC352.COG0054	1179	1179	1065	114	0	0	0	0
ATGC352	ATGC352.COG0055	2052	2052	1781	271	0	0	0	0
ATGC352	ATGC352.COG0057	1029	1029	908	121	0	0	0	0
ATGC352	ATGC352.COG0060	1374	1374	1226	148	0	0	0	0
ATGC352	ATGC352.COG0062	861	876	765	96	1	0	15	0
ATGC352	ATGC352.COG0064	1239	1239	1060	143	2	1	36	36
ATGC352	ATGC352.COG0066	711	711	669	42	0	0	0	0
ATGC352	ATGC352.COG0067	1926	1926	1766	160	0	0	0	0
ATGC352	ATGC352.COG0068	2790	2790	2294	370	2	3	126	126
ATGC352	ATGC352.COG0070	2763	2760	2351	385	2	3	24	27
ATGC352	ATGC352.COG0071	1035	1041	910	95	1	1	36	30
ATGC352	ATGC352.COG0074	1290	1290	1220	70	0	0	0	0
ATGC352	ATGC352.COG0075	2160	2178	1824	279	3	3	75	57
ATGC352	ATGC352.COG0076	513	489	452	37	0	1	0	24
ATGC352	ATGC352.COG0077	1080	1080	824	175	2	1	81	81
ATGC352	ATGC352.COG0078	1236	1236	1015	218	1	1	3	3
ATGC352	ATGC352.COG0080	702	702	638	64	0	0	0	0
ATGC352	ATGC352.COG0082	2499	2496	2214	276	1	2	6	9
ATGC352	ATGC352.COG0083	606	606	505	101	0	0	0	0
ATGC352	ATGC352.COG0084	1083	1095	953	88	2	1	54	42
ATGC352	ATGC352.COG0086	1344	1344	1231	113	0	0	0	0
ATGC352	ATGC352.COG0087	1020	1020	908	112	0	0	0	0
ATGC352	ATGC352.COG0088	1359	1371	1238	121	2	0	12	0
ATGC352	ATGC352.COG0089	1269	1266	1172	94	0	1	0	3
ATGC352	ATGC352.COG0090	720	723	655	35	1	1	33	30
ATGC352	ATGC352.COG0092	1014	1014	867	147	0	0	0	0
ATGC352	ATGC352.COG0095	429	405	156	48	2	2	201	225
ATGC352	ATGC352.COG0099	690	687	620	67	0	1	0	3
ATGC352	ATGC352.COG0100	1956	1947	1653	294	0	2	0	9
ATGC352	ATGC352.COG0102	1848	1845	1644	201	0	1	0	3
ATGC352	ATGC352.COG0105	1470	1470	1319	151	0	0	0	0
ATGC352	ATGC352.COG0108	411	411	371	37	1	1	3	3
ATGC352	ATGC352.COG0111	1191	1188	955	146	1	2	87	90
ATGC352	ATGC352.COG0112	1545	1545	1305	225	2	1	15	15
ATGC352	ATGC352.COG0113	693	693	581	112	0	0	0	0
ATGC352	ATGC352.COG0116	798	798	732	66	0	0	0	0
ATGC352	ATGC352.COG0117	786	786	658	110	1	1	18	18
ATGC352	ATGC352.COG0118	735	735	671	64	0	0	0	0
ATGC352	ATGC352.COG0119	630	636	575	55	1	0	6	0
ATGC352	ATGC352.COG0120	1203	1203	1133	70	0	0	0	0
ATGC352	ATGC352.COG0122	2505	2505	1976	397	3	3	132	132
ATGC352	ATGC352.COG0123	942	939	843	93	1	1	3	6
ATGC352	ATGC352.COG0124	1233	1236	1062	171	1	0	3	0
ATGC352	ATGC352.COG0125	831	849	680	70	3	1	99	81
ATGC352	ATGC352.COG0128	765	765	677	88	0	0	0	0
ATGC352	ATGC352.COG0129	1143	1140	976	164	0	1	0	3
ATGC352	ATGC352.COG0133	744	744	698	46	0	0	0	0
ATGC352	ATGC352.COG0134	771	771	720	51	0	0	0	0
ATGC352	ATGC352.COG0135	519	519	452	67	0	0	0	0
ATGC352	ATGC352.COG0137	1047	1047	973	74	0	0	0	0
ATGC352	ATGC352.COG0138	1329	1332	1178	121	2	2	33	30
ATGC352	ATGC352.COG0140	1077	1077	970	107	0	0	0	0
ATGC352	ATGC352.COG0141	297	309	269	28	1	0	12	0
ATGC352	ATGC352.COG0142	1452	1467	1322	103	2	1	42	27
ATGC352	ATGC352.COG0143	1362	1362	1210	152	0	0	0	0
ATGC352	ATGC352.COG0145	1152	1143	1018	125	0	1	0	9
ATGC352	ATGC352.COG0146	1341	1344	1180	116	1	1	48	45
ATGC352	ATGC352.COG0150	3171	3168	2919	249	0	1	0	3
ATGC352	ATGC352.COG0152	390	390	375	15	0	0	0	0
ATGC352	ATGC352.COG0153	663	663	571	92	0	0	0	0
ATGC352	ATGC352.COG0154	957	957	776	148	1	1	33	33
ATGC352	ATGC352.COG0155	1113	1128	921	168	3	2	39	24
ATGC352	ATGC352.COG0156	3090	3084	2797	284	1	1	3	9
ATGC352	ATGC352.COG0159	1341	1341	1236	105	0	0	0	0
ATGC352	ATGC352.COG0160	1212	1212	1135	77	0	0	0	0
ATGC352	ATGC352.COG0164	2421	2412	2074	266	3	3	72	81
ATGC352	ATGC352.COG0165	1035	1035	925	110	0	0	0	0
ATGC352	ATGC352.COG0166	516	525	405	87	2	1	33	24
ATGC352	ATGC352.COG0167	1188	1188	1065	123	0	0	0	0
ATGC352	ATGC352.COG0168	1488	1488	1416	72	0	0	0	0
ATGC352	ATGC352.COG0169	2088	2088	1984	104	0	0	0	0
ATGC352	ATGC352.COG0170	624	624	594	30	0	0	0	0
ATGC352	ATGC352.COG0172	2697	2697	2401	296	0	0	0	0
ATGC352	ATGC352.COG0173	642	642	585	57	0	0	0	0
ATGC352	ATGC352.COG0174	2151	2157	1941	210	1	0	6	0
ATGC352	ATGC352.COG0177	957	939	663	159	5	6	117	135
ATGC352	ATGC352.COG0178	1341	1344	1230	99	1	1	15	12
ATGC352	ATGC352.COG0179	642	669	565	77	1	0	27	0
ATGC352	ATGC352.COG0180	1404	1404	1331	73	0	0	0	0
ATGC352	ATGC352.COG0181	894	894	789	105	0	0	0	0
ATGC352	ATGC352.COG0182	3063	3090	2468	502	5	4	120	93
ATGC352	ATGC352.COG0184	1305	1305	1187	118	0	0	0	0
ATGC352	ATGC352.COG0185	945	942	844	98	0	1	0	3
ATGC352	ATGC352.COG0186	1377	1368	1278	90	0	1	0	9
ATGC352	ATGC352.COG0188	1149	1149	1070	79	0	0	0	0
