species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC393	ATGC393.COG0005	426	426	391	35	0	0	0	0
ATGC393	ATGC393.COG0007	333	333	295	38	0	0	0	0
ATGC393	ATGC393.COG0008	1194	1194	1148	46	0	0	0	0
ATGC393	ATGC393.COG0011	732	732	596	136	0	0	0	0
ATGC393	ATGC393.COG0013	960	957	729	159	2	2	69	72
ATGC393	ATGC393.COG0015	918	927	812	103	1	1	12	3
ATGC393	ATGC393.COG0018	774	774	675	99	0	0	0	0
ATGC393	ATGC393.COG0019	690	690	605	85	0	0	0	0
ATGC393	ATGC393.COG0021	687	687	616	71	0	0	0	0
ATGC393	ATGC393.COG0024	612	612	543	69	0	0	0	0
ATGC393	ATGC393.COG0025	930	930	817	113	0	0	0	0
ATGC393	ATGC393.COG0030	1191	1191	1009	182	0	0	0	0
ATGC393	ATGC393.COG0032	882	882	805	77	0	0	0	0
ATGC393	ATGC393.COG0033	972	975	832	140	1	0	3	0
ATGC393	ATGC393.COG0037	777	777	680	97	0	0	0	0
ATGC393	ATGC393.COG0039	948	948	834	114	0	0	0	0
ATGC393	ATGC393.COG0042	1167	1200	947	151	4	2	102	69
ATGC393	ATGC393.COG0043	1455	1476	1272	183	1	0	21	0
ATGC393	ATGC393.COG0053	1365	1356	1019	244	3	5	93	102
ATGC393	ATGC393.COG0056	1932	1938	1791	141	1	0	6	0
ATGC393	ATGC393.COG0058	912	843	575	178	2	2	90	159
ATGC393	ATGC393.COG0061	972	972	827	145	0	0	0	0
ATGC393	ATGC393.COG0064	1353	1353	1132	203	1	1	18	18
ATGC393	ATGC393.COG0067	2862	2859	2166	651	2	2	42	45
ATGC393	ATGC393.COG0068	1014	1014	882	132	0	0	0	0
ATGC393	ATGC393.COG0070	1251	1251	1153	98	0	0	0	0
ATGC393	ATGC393.COG0072	1647	1623	1308	312	1	2	3	27
ATGC393	ATGC393.COG0076	894	894	803	91	0	0	0	0
ATGC393	ATGC393.COG0077	942	942	824	118	0	0	0	0
ATGC393	ATGC393.COG0078	831	840	673	104	1	1	63	54
ATGC393	ATGC393.COG0079	645	642	483	135	1	2	24	27
ATGC393	ATGC393.COG0080	1566	1569	1324	215	2	3	30	27
ATGC393	ATGC393.COG0084	915	915	820	95	0	0	0	0
ATGC393	ATGC393.COG0086	1401	1410	1176	225	1	0	9	0
ATGC393	ATGC393.COG0091	1008	1008	919	89	0	0	0	0
ATGC393	ATGC393.COG0097	3177	3171	2673	480	1	2	18	24
ATGC393	ATGC393.COG0098	909	909	726	183	0	0	0	0
ATGC393	ATGC393.COG0100	507	507	458	49	0	0	0	0
ATGC393	ATGC393.COG0101	1485	1485	1324	161	0	0	0	0
ATGC393	ATGC393.COG0103	1842	1842	1592	250	0	0	0	0
ATGC393	ATGC393.COG0107	696	696	507	153	1	1	36	36
ATGC393	ATGC393.COG0108	1098	1098	946	152	0	0	0	0
ATGC393	ATGC393.COG0109	699	699	576	123	0	0	0	0
ATGC393	ATGC393.COG0112	1188	1230	920	178	2	2	132	90
ATGC393	ATGC393.COG0113	1491	1488	1166	265	4	3	57	60
ATGC393	ATGC393.COG0116	1509	1509	1208	301	0	0	0	0
ATGC393	ATGC393.COG0117	2103	2103	1945	158	0	0	0	0
ATGC393	ATGC393.COG0118	474	474	405	69	0	0	0	0
ATGC393	ATGC393.COG0120	2088	2079	1824	255	0	2	0	9
ATGC393	ATGC393.COG0122	2292	2271	1815	405	6	5	51	72
ATGC393	ATGC393.COG0124	963	978	777	165	2	2	36	21
ATGC393	ATGC393.COG0125	678	678	557	121	0	0	0	0
ATGC393	ATGC393.COG0126	654	654	559	95	0	0	0	0
ATGC393	ATGC393.COG0127	726	726	624	102	0	0	0	0
ATGC393	ATGC393.COG0128	867	867	732	126	1	1	9	9
ATGC393	ATGC393.COG0129	1683	1686	1454	229	1	0	3	0
ATGC393	ATGC393.COG0131	1080	1101	835	206	3	1	60	39
ATGC393	ATGC393.COG0132	1110	1110	949	161	0	0	0	0
ATGC393	ATGC393.COG0134	2694	2697	2444	226	3	2	27	24
ATGC393	ATGC393.COG0135	1464	1464	1301	163	0	0	0	0
ATGC393	ATGC393.COG0136	1725	1725	1580	145	0	0	0	0
ATGC393	ATGC393.COG0137	2130	2130	1808	322	0	0	0	0
ATGC393	ATGC393.COG0138	1389	1392	1190	199	1	0	3	0
ATGC393	ATGC393.COG0141	945	945	793	152	0	0	0	0
ATGC393	ATGC393.COG0146	1251	1254	1046	205	1	0	3	0
ATGC393	ATGC393.COG0147	2136	2136	1724	349	3	2	63	63
ATGC393	ATGC393.COG0148	1344	1368	1044	276	4	2	48	24
ATGC393	ATGC393.COG0149	882	882	775	107	0	0	0	0
ATGC393	ATGC393.COG0150	1845	1851	1465	311	3	1	75	69
ATGC393	ATGC393.COG0151	1722	1719	1482	237	0	1	0	3
ATGC393	ATGC393.COG0153	2391	2391	2026	362	1	1	3	3
ATGC393	ATGC393.COG0154	912	912	758	154	0	0	0	0
ATGC393	ATGC393.COG0155	972	975	783	189	1	0	3	0
ATGC393	ATGC393.COG0156	795	798	688	104	1	1	6	3
ATGC393	ATGC393.COG0157	1284	1284	1142	142	0	0	0	0
ATGC393	ATGC393.COG0158	1368	1362	1153	209	0	1	0	6
ATGC393	ATGC393.COG0159	636	624	559	65	0	1	0	12
ATGC393	ATGC393.COG0160	897	897	808	89	0	0	0	0
ATGC393	ATGC393.COG0165	207	207	188	19	0	0	0	0
ATGC393	ATGC393.COG0169	1299	1302	1099	200	1	0	3	0
ATGC393	ATGC393.COG0170	435	435	368	67	0	0	0	0
ATGC393	ATGC393.COG0172	1203	1140	868	227	2	3	45	108
ATGC393	ATGC393.COG0173	1146	1146	1005	141	0	0	0	0
ATGC393	ATGC393.COG0174	1239	1239	1062	177	0	0	0	0
ATGC393	ATGC393.COG0181	888	888	734	154	0	0	0	0
ATGC393	ATGC393.COG0182	567	564	502	56	1	1	6	9
ATGC393	ATGC393.COG0183	1629	1629	1466	163	0	0	0	0
ATGC393	ATGC393.COG0185	888	867	754	113	0	2	0	21
ATGC393	ATGC393.COG0188	1602	1602	1379	223	0	0	0	0
ATGC393	ATGC393.COG0189	957	1008	815	142	1	0	51	0
ATGC393	ATGC393.COG0190	987	1002	837	150	2	0	15	0
ATGC393	ATGC393.COG0192	1644	1644	1419	225	0	0	0	0
ATGC393	ATGC393.COG0200	669	669	564	105	0	0	0	0
