species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC371	ATGC371.COG0003	996	996	851	145	0	0	0	0
ATGC371	ATGC371.COG0004	2142	2151	1604	538	1	0	9	0
ATGC371	ATGC371.COG0007	873	864	690	174	0	1	0	9
ATGC371	ATGC371.COG0008	1812	1812	1521	291	0	0	0	0
ATGC371	ATGC371.COG0009	1014	1014	821	193	0	0	0	0
ATGC371	ATGC371.COG0010	840	840	684	156	0	0	0	0
ATGC371	ATGC371.COG0011	999	999	849	150	0	0	0	0
ATGC371	ATGC371.COG0012	870	870	667	203	0	0	0	0
ATGC371	ATGC371.COG0013	1077	1080	752	286	1	1	42	39
ATGC371	ATGC371.COG0017	1527	1536	320	163	5	4	1053	1044
ATGC371	ATGC371.COG0018	1947	1947	1495	452	0	0	0	0
ATGC371	ATGC371.COG0019	468	468	468	0	0	0	0	0
ATGC371	ATGC371.COG0021	993	999	673	320	1	0	6	0
ATGC371	ATGC371.COG0022	552	582	382	131	3	1	69	39
ATGC371	ATGC371.COG0024	1005	1005	779	226	0	0	0	0
ATGC371	ATGC371.COG0025	1275	1281	959	301	1	1	21	15
ATGC371	ATGC371.COG0026	1362	1362	1127	235	0	0	0	0
ATGC371	ATGC371.COG0027	1110	1110	854	256	0	0	0	0
ATGC371	ATGC371.COG0028	1656	1653	1056	447	2	2	150	153
ATGC371	ATGC371.COG0029	1005	1005	824	181	0	0	0	0
ATGC371	ATGC371.COG0030	951	951	768	183	0	0	0	0
ATGC371	ATGC371.COG0031	2445	2412	1332	690	6	8	390	423
ATGC371	ATGC371.COG0032	999	999	826	173	0	0	0	0
ATGC371	ATGC371.COG0033	1731	1731	1510	221	0	0	0	0
ATGC371	ATGC371.COG0034	963	963	830	133	0	0	0	0
ATGC371	ATGC371.COG0035	1125	1125	1116	9	0	0	0	0
ATGC371	ATGC371.COG0037	1407	1350	1042	308	0	1	0	57
ATGC371	ATGC371.COG0039	792	783	619	164	0	2	0	9
ATGC371	ATGC371.COG0040	1002	1002	760	242	0	0	0	0
ATGC371	ATGC371.COG0041	708	714	523	185	1	0	6	0
ATGC371	ATGC371.COG0044	1074	1245	726	315	2	1	204	33
ATGC371	ATGC371.COG0046	549	549	448	101	0	0	0	0
ATGC371	ATGC371.COG0048	900	891	582	267	2	2	42	51
ATGC371	ATGC371.COG0049	795	804	519	192	2	2	93	84
ATGC371	ATGC371.COG0050	1050	927	687	228	1	3	12	135
ATGC371	ATGC371.COG0053	1317	1317	1004	313	0	0	0	0
ATGC371	ATGC371.COG0054	2154	2154	1616	538	0	0	0	0
ATGC371	ATGC371.COG0055	993	993	815	178	0	0	0	0
ATGC371	ATGC371.COG0056	804	804	659	145	0	0	0	0
ATGC371	ATGC371.COG0057	621	627	458	163	1	0	6	0
ATGC371	ATGC371.COG0058	915	921	615	276	2	1	30	24
ATGC371	ATGC371.COG0059	933	948	708	225	1	0	15	0
ATGC371	ATGC371.COG0060	2052	2058	1710	333	2	1	15	9
ATGC371	ATGC371.COG0063	1113	1113	905	208	0	0	0	0
ATGC371	ATGC371.COG0065	798	768	484	197	1	3	87	117
ATGC371	ATGC371.COG0066	1107	1107	929	178	0	0	0	0
ATGC371	ATGC371.COG0067	570	570	467	103	0	0	0	0
ATGC371	ATGC371.COG0068	2157	2148	1611	537	0	1	0	9
ATGC371	ATGC371.COG0069	861	861	861	0	0	0	0	0
ATGC371	ATGC371.COG0070	1401	1401	1401	0	0	0	0	0
ATGC371	ATGC371.COG0071	270	270	270	0	0	0	0	0
ATGC371	ATGC371.COG0072	675	663	363	201	2	4	99	111
ATGC371	ATGC371.COG0073	372	372	370	2	0	0	0	0
ATGC371	ATGC371.COG0074	900	846	699	147	0	1	0	54
ATGC371	ATGC371.COG0075	333	333	268	65	0	0	0	0
ATGC371	ATGC371.COG0076	2250	2100	1504	560	1	2	36	186
ATGC371	ATGC371.COG0078	693	693	553	131	1	1	9	9
ATGC371	ATGC371.COG0079	1236	1239	995	241	1	0	3	0
ATGC371	ATGC371.COG0081	1797	1800	1288	494	1	1	18	15
ATGC371	ATGC371.COG0082	1131	1110	789	285	1	2	36	57
ATGC371	ATGC371.COG0084	822	855	613	197	3	1	45	12
ATGC371	ATGC371.COG0085	1041	1044	780	231	2	2	33	30
ATGC371	ATGC371.COG0086	498	501	404	94	1	0	3	0
ATGC371	ATGC371.COG0087	777	789	628	149	1	0	12	0
ATGC371	ATGC371.COG0088	1089	1089	812	229	1	2	48	48
ATGC371	ATGC371.COG0089	1488	1485	1122	363	0	1	0	3
ATGC371	ATGC371.COG0090	1128	1128	840	288	0	0	0	0
ATGC371	ATGC371.COG0091	618	618	495	123	0	0	0	0
ATGC371	ATGC371.COG0092	864	873	700	164	1	0	9	0
ATGC371	ATGC371.COG0093	489	477	318	123	1	3	36	48
ATGC371	ATGC371.COG0094	1737	1737	1399	338	0	0	0	0
ATGC371	ATGC371.COG0096	1905	1923	1525	380	1	0	18	0
ATGC371	ATGC371.COG0097	606	612	422	148	2	1	42	36
ATGC371	ATGC371.COG0098	708	708	591	117	0	0	0	0
ATGC371	ATGC371.COG0099	879	870	715	152	1	1	3	12
ATGC371	ATGC371.COG0100	1065	1065	853	212	0	0	0	0
ATGC371	ATGC371.COG0101	861	861	720	141	0	0	0	0
ATGC371	ATGC371.COG0102	360	354	280	74	0	1	0	6
ATGC371	ATGC371.COG0103	888	888	701	187	0	0	0	0
ATGC371	ATGC371.COG0104	822	822	675	147	0	0	0	0
ATGC371	ATGC371.COG0105	906	876	717	159	0	1	0	30
ATGC371	ATGC371.COG0106	1248	1248	1021	227	0	0	0	0
ATGC371	ATGC371.COG0107	972	972	763	209	0	0	0	0
ATGC371	ATGC371.COG0109	972	981	745	227	1	0	9	0
ATGC371	ATGC371.COG0110	2736	2736	2245	491	0	0	0	0
ATGC371	ATGC371.COG0112	993	1002	598	254	2	2	150	141
ATGC371	ATGC371.COG0113	1713	1635	1338	297	0	1	0	78
ATGC371	ATGC371.COG0114	996	993	765	228	0	1	0	3
ATGC371	ATGC371.COG0115	1140	1140	801	285	2	2	54	54
ATGC371	ATGC371.COG0116	1569	1569	1569	0	0	0	0	0
ATGC371	ATGC371.COG0118	1545	1545	1239	306	0	0	0	0
ATGC371	ATGC371.COG0119	1764	1764	1487	277	0	0	0	0
ATGC371	ATGC371.COG0121	873	822	664	155	1	1	3	54
ATGC371	ATGC371.COG0123	1023	1023	845	178	0	0	0	0
ATGC371	ATGC371.COG0124	1749	1749	1337	412	0	0	0	0
ATGC371	ATGC371.COG0125	852	849	623	214	1	1	12	15
ATGC371	ATGC371.COG0126	1845	1848	1500	345	1	0	3	0
ATGC371	ATGC371.COG0127	1266	1266	1046	220	0	0	0	0
ATGC371	ATGC371.COG0128	621	624	530	91	1	0	3	0
ATGC371	ATGC371.COG0129	1062	1062	881	181	0	0	0	0
ATGC371	ATGC371.COG0130	3948	3948	2646	1260	1	1	42	42
ATGC371	ATGC371.COG0131	2157	2154	1519	635	0	1	0	3
ATGC371	ATGC371.COG0132	846	846	640	206	0	0	0	0
ATGC371	ATGC371.COG0133	849	849	647	202	0	0	0	0
ATGC371	ATGC371.COG0134	1866	1926	1469	397	1	0	60	0
ATGC371	ATGC371.COG0135	849	813	586	215	1	3	12	48
ATGC371	ATGC371.COG0136	663	621	471	150	0	1	0	42
ATGC371	ATGC371.COG0137	393	360	181	65	2	3	114	147
ATGC371	ATGC371.COG0138	741	693	517	170	1	1	6	54
ATGC371	ATGC371.COG0139	1599	1599	1222	377	0	0	0	0
ATGC371	ATGC371.COG0140	2910	3060	1526	724	8	9	810	660
ATGC371	ATGC371.COG0141	315	315	276	39	0	0	0	0
ATGC371	ATGC371.COG0142	999	999	702	297	0	0	0	0
ATGC371	ATGC371.COG0143	888	879	665	214	0	1	0	9
ATGC371	ATGC371.COG0144	1134	1125	789	336	0	1	0	9
ATGC371	ATGC371.COG0145	309	309	247	62	0	0	0	0
ATGC371	ATGC371.COG0146	891	909	602	202	1	1	105	87
ATGC371	ATGC371.COG0147	999	1005	753	237	1	1	15	9
ATGC371	ATGC371.COG0148	558	558	445	113	0	0	0	0
ATGC371	ATGC371.COG0149	267	264	235	29	0	1	0	3
ATGC371	ATGC371.COG0150	297	279	214	65	0	1	0	18
ATGC371	ATGC371.COG0151	576	576	427	134	1	1	15	15
ATGC371	ATGC371.COG0152	726	729	509	217	1	0	3	0
ATGC371	ATGC371.COG0153	450	450	341	109	0	0	0	0
ATGC371	ATGC371.COG0154	939	939	801	138	0	0	0	0
ATGC371	ATGC371.COG0155	522	525	413	109	1	0	3	0
ATGC371	ATGC371.COG0156	444	441	405	36	0	1	0	3
ATGC371	ATGC371.COG0157	597	597	439	158	0	0	0	0
ATGC371	ATGC371.COG0158	396	396	301	95	0	0	0	0
ATGC371	ATGC371.COG0159	2301	2352	1734	567	1	0	51	0
ATGC371	ATGC371.COG0160	396	396	388	8	0	0	0	0
ATGC371	ATGC371.COG0161	1716	1716	1633	83	0	0	0	0
ATGC371	ATGC371.COG0162	1341	1341	1147	194	0	0	0	0
ATGC371	ATGC371.COG0163	1113	1113	1019	94	0	0	0	0
ATGC371	ATGC371.COG0164	843	834	581	202	1	2	51	60
ATGC371	ATGC371.COG0165	561	561	454	107	0	0	0	0
ATGC371	ATGC371.COG0166	2643	2643	2488	155	0	0	0	0
ATGC371	ATGC371.COG0167	513	495	394	101	0	1	0	18
ATGC371	ATGC371.COG0168	327	327	255	72	0	0	0	0
ATGC371	ATGC371.COG0169	690	690	509	181	0	0	0	0
ATGC371	ATGC371.COG0170	537	543	412	125	1	0	6	0
ATGC371	ATGC371.COG0171	2208	2208	1638	570	0	0	0	0
ATGC371	ATGC371.COG0172	615	621	504	111	1	0	6	0
ATGC371	ATGC371.COG0173	912	909	766	143	0	1	0	3
ATGC371	ATGC371.COG0174	693	684	488	172	2	1	24	33
ATGC371	ATGC371.COG0175	825	825	648	177	0	0	0	0
ATGC371	ATGC371.COG0176	2901	2901	2123	730	1	1	48	48
ATGC371	ATGC371.COG0177	1548	1317	892	338	3	3	87	318
ATGC371	ATGC371.COG0178	885	894	615	246	2	1	33	24
ATGC371	ATGC371.COG0180	3444	3219	3045	174	0	1	0	225
ATGC371	ATGC371.COG0181	273	273	252	21	0	0	0	0
ATGC371	ATGC371.COG0183	1053	1053	789	264	0	0	0	0
ATGC371	ATGC371.COG0184	204	204	169	35	0	0	0	0
ATGC371	ATGC371.COG0185	936	921	722	199	0	1	0	15
ATGC371	ATGC371.COG0186	2616	2589	1744	782	1	1	63	90
ATGC371	ATGC371.COG0187	534	534	447	87	0	0	0	0
ATGC371	ATGC371.COG0188	591	591	460	131	0	0	0	0
ATGC371	ATGC371.COG0189	405	405	328	77	0	0	0	0
ATGC371	ATGC371.COG0190	210	210	155	55	0	0	0	0
ATGC371	ATGC371.COG0191	453	453	359	94	0	0	0	0
ATGC371	ATGC371.COG0192	2019	2019	2006	13	0	0	0	0
ATGC371	ATGC371.COG0193	540	540	435	105	0	0	0	0
ATGC371	ATGC371.COG0194	180	180	165	15	0	0	0	0
ATGC371	ATGC371.COG0195	999	999	781	218	0	0	0	0
ATGC371	ATGC371.COG0197	1254	1254	1252	2	0	0	0	0
ATGC371	ATGC371.COG0200	1113	1113	804	276	1	1	33	33
ATGC371	ATGC371.COG0201	1053	1053	1046	7	0	0	0	0
ATGC371	ATGC371.COG0202	1107	1107	1088	19	0	0	0	0
ATGC371	ATGC371.COG0203	924	924	764	160	0	0	0	0
ATGC371	ATGC371.COG0204	1350	1383	1054	296	1	0	33	0
ATGC371	ATGC371.COG0205	468	462	304	125	1	1	33	39
ATGC371	ATGC371.COG0207	642	663	437	199	1	1	27	6
ATGC371	ATGC371.COG0208	1587	1584	1096	452	2	3	36	39
ATGC371	ATGC371.COG0209	1227	1227	1214	13	0	0	0	0
ATGC371	ATGC371.COG0210	456	456	355	101	0	0	0	0
ATGC371	ATGC371.COG0211	2052	2061	1517	457	1	1	87	78
ATGC371	ATGC371.COG0212	531	531	439	92	0	0	0	0
ATGC371	ATGC371.COG0213	441	441	367	74	0	0	0	0
ATGC371	ATGC371.COG0215	477	477	375	102	0	0	0	0
ATGC371	ATGC371.COG0216	1170	1059	753	252	1	3	54	165
ATGC371	ATGC371.COG0217	204	204	164	40	0	0	0	0
ATGC371	ATGC371.COG0218	1866	1878	1139	355	2	1	384	372
ATGC371	ATGC371.COG0219	246	246	202	44	0	0	0	0
ATGC371	ATGC371.COG0220	2319	2322	1788	531	1	0	3	0
ATGC371	ATGC371.COG0221	894	894	659	211	1	1	24	24
ATGC371	ATGC371.COG0222	777	777	602	175	0	0	0	0
ATGC371	ATGC371.COG0224	789	600	397	203	0	2	0	189
ATGC371	ATGC371.COG0225	1560	1560	1174	356	1	1	30	30
ATGC371	ATGC371.COG0229	981	981	699	282	0	0	0	0
ATGC371	ATGC371.COG0230	465	480	377	88	1	0	15	0
ATGC371	ATGC371.COG0234	942	951	675	267	1	0	9	0
ATGC371	ATGC371.COG0235	1257	1257	1043	214	0	0	0	0
ATGC371	ATGC371.COG0236	912	912	726	186	0	0	0	0
ATGC371	ATGC371.COG0237	810	810	633	177	0	0	0	0
ATGC371	ATGC371.COG0238	939	966	701	238	1	0	27	0
ATGC371	ATGC371.COG0239	1017	1017	808	209	0	0	0	0
ATGC371	ATGC371.COG0240	132	132	119	13	0	0	0	0
ATGC371	ATGC371.COG0241	393	393	332	61	0	0	0	0
ATGC371	ATGC371.COG0242	294	270	224	31	1	2	15	39
ATGC371	ATGC371.COG0243	1344	1344	1091	253	0	0	0	0
ATGC371	ATGC371.COG0244	663	663	548	115	0	0	0	0
ATGC371	ATGC371.COG0245	336	336	276	60	0	0	0	0
ATGC371	ATGC371.COG0246	261	261	231	30	0	0	0	0
ATGC371	ATGC371.COG0247	1374	1374	1086	288	0	0	0	0
ATGC371	ATGC371.COG0248	909	948	718	179	1	1	51	12
ATGC371	ATGC371.COG0249	1062	1062	822	240	0	0	0	0
ATGC371	ATGC371.COG0250	639	642	492	147	1	0	3	0
ATGC371	ATGC371.COG0251	1170	1209	752	298	3	3	159	120
ATGC371	ATGC371.COG0252	774	783	508	233	3	3	42	33
ATGC371	ATGC371.COG0253	1755	1755	1235	505	1	1	15	15
ATGC371	ATGC371.COG0254	591	636	374	175	2	1	87	42
ATGC371	ATGC371.COG0255	1308	1320	882	345	2	1	93	81
ATGC371	ATGC371.COG0256	1263	1263	790	284	2	2	189	189
ATGC371	ATGC371.COG0257	639	627	452	169	1	1	6	18
ATGC371	ATGC371.COG0260	873	840	478	227	4	5	135	168
ATGC371	ATGC371.COG0261	390	381	174	105	3	3	102	111
ATGC371	ATGC371.COG0262	528	543	233	130	2	2	180	165
ATGC371	ATGC371.COG0263	1647	1647	923	469	3	4	255	255
ATGC371	ATGC371.COG0264	180	180	154	26	0	0	0	0
ATGC371	ATGC371.COG0265	1065	1065	849	216	0	0	0	0
ATGC371	ATGC371.COG0266	843	843	662	181	0	0	0	0
ATGC371	ATGC371.COG0267	2184	2172	1688	442	1	1	42	54
ATGC371	ATGC371.COG0268	447	447	349	98	0	0	0	0
ATGC371	ATGC371.COG0269	630	624	444	132	2	2	48	54
ATGC371	ATGC371.COG0270	771	771	580	191	0	0	0	0
ATGC371	ATGC371.COG0271	459	459	363	96	0	0	0	0
ATGC371	ATGC371.COG0272	360	360	278	82	0	0	0	0
