species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC138	ATGC138.COG0015	942	942	768	174	0	0	0	0
ATGC138	ATGC138.COG0022	954	954	769	185	0	0	0	0
ATGC138	ATGC138.COG0024	909	909	739	170	0	0	0	0
ATGC138	ATGC138.COG0026	474	474	355	119	0	0	0	0
ATGC138	ATGC138.COG0027	999	999	786	213	0	0	0	0
ATGC138	ATGC138.COG0033	867	867	770	97	0	0	0	0
ATGC138	ATGC138.COG0034	747	747	641	106	0	0	0	0
ATGC138	ATGC138.COG0035	555	555	460	95	0	0	0	0
ATGC138	ATGC138.COG0036	720	720	541	179	0	0	0	0
ATGC138	ATGC138.COG0037	792	792	586	206	0	0	0	0
ATGC138	ATGC138.COG0038	444	444	333	111	0	0	0	0
ATGC138	ATGC138.COG0039	594	594	494	100	0	0	0	0
ATGC138	ATGC138.COG0040	372	372	354	18	0	0	0	0
ATGC138	ATGC138.COG0041	471	471	429	42	0	0	0	0
ATGC138	ATGC138.COG0042	309	309	284	25	0	0	0	0
ATGC138	ATGC138.COG0043	630	630	551	79	0	0	0	0
ATGC138	ATGC138.COG0044	621	621	542	79	0	0	0	0
ATGC138	ATGC138.COG0045	297	297	266	31	0	0	0	0
ATGC138	ATGC138.COG0046	822	822	766	56	0	0	0	0
ATGC138	ATGC138.COG0047	276	276	268	8	0	0	0	0
ATGC138	ATGC138.COG0048	333	333	286	47	0	0	0	0
ATGC138	ATGC138.COG0049	669	666	585	81	0	1	0	3
ATGC138	ATGC138.COG0050	411	411	384	27	0	0	0	0
ATGC138	ATGC138.COG0051	198	198	191	7	0	0	0	0
ATGC138	ATGC138.COG0052	249	249	235	14	0	0	0	0
ATGC138	ATGC138.COG0053	366	366	326	40	0	0	0	0
ATGC138	ATGC138.COG0054	315	315	290	25	0	0	0	0
ATGC138	ATGC138.COG0055	537	537	494	43	0	0	0	0
ATGC138	ATGC138.COG0056	303	303	293	10	0	0	0	0
ATGC138	ATGC138.COG0057	396	396	351	45	0	0	0	0
ATGC138	ATGC138.COG0058	534	534	455	79	0	0	0	0
ATGC138	ATGC138.COG0059	351	351	319	32	0	0	0	0
ATGC138	ATGC138.COG0060	498	498	465	33	0	0	0	0
ATGC138	ATGC138.COG0061	183	183	173	10	0	0	0	0
ATGC138	ATGC138.COG0062	429	429	376	53	0	0	0	0
ATGC138	ATGC138.COG0063	1323	1323	1168	155	0	0	0	0
ATGC138	ATGC138.COG0064	354	354	337	17	0	0	0	0
ATGC138	ATGC138.COG0065	387	387	373	14	0	0	0	0
ATGC138	ATGC138.COG0066	618	618	561	57	0	0	0	0
ATGC138	ATGC138.COG0071	771	774	594	177	1	0	3	0
ATGC138	ATGC138.COG0072	870	864	628	236	0	1	0	6
ATGC138	ATGC138.COG0073	561	567	387	141	2	1	39	33
ATGC138	ATGC138.COG0077	741	741	622	119	0	0	0	0
ATGC138	ATGC138.COG0078	1479	1479	1083	369	1	1	27	27
ATGC138	ATGC138.COG0086	1110	1110	942	168	0	0	0	0
ATGC138	ATGC138.COG0087	1392	1392	1144	248	0	0	0	0
ATGC138	ATGC138.COG0099	432	426	273	123	1	2	30	36
ATGC138	ATGC138.COG0104	405	411	321	84	1	0	6	0
ATGC138	ATGC138.COG0105	921	921	712	209	0	0	0	0
ATGC138	ATGC138.COG0106	897	900	613	239	1	1	48	45
ATGC138	ATGC138.COG0107	1653	1653	1319	331	1	1	3	3
ATGC138	ATGC138.COG0108	351	351	286	65	0	0	0	0
ATGC138	ATGC138.COG0109	456	441	286	104	1	1	51	66
ATGC138	ATGC138.COG0114	294	306	253	41	1	0	12	0
ATGC138	ATGC138.COG0115	453	450	374	76	0	1	0	3
ATGC138	ATGC138.COG0116	741	747	633	108	1	0	6	0
ATGC138	ATGC138.COG0117	585	573	478	95	0	1	0	12
ATGC138	ATGC138.COG0120	678	678	519	159	0	0	0	0
ATGC138	ATGC138.COG0125	1173	1173	865	308	0	0	0	0
ATGC138	ATGC138.COG0126	327	327	214	113	0	0	0	0
ATGC138	ATGC138.COG0127	696	699	503	136	2	1	60	57
ATGC138	ATGC138.COG0128	534	534	432	102	0	0	0	0
ATGC138	ATGC138.COG0133	420	420	335	85	0	0	0	0
ATGC138	ATGC138.COG0134	447	447	365	82	0	0	0	0
ATGC138	ATGC138.COG0136	1077	1065	844	170	1	1	51	63
ATGC138	ATGC138.COG0139	450	417	309	105	1	1	3	36
ATGC138	ATGC138.COG0141	816	816	686	130	0	0	0	0
ATGC138	ATGC138.COG0142	474	486	397	77	3	0	12	0
ATGC138	ATGC138.COG0143	1206	1206	935	268	1	1	3	3
ATGC138	ATGC138.COG0144	462	462	405	57	0	0	0	0
ATGC138	ATGC138.COG0145	1209	1200	933	213	1	2	54	63
ATGC138	ATGC138.COG0151	1080	1077	759	318	0	1	0	3
ATGC138	ATGC138.COG0152	903	891	651	240	0	1	0	12
ATGC138	ATGC138.COG0153	1446	1446	1180	266	0	0	0	0
ATGC138	ATGC138.COG0159	303	303	213	90	0	0	0	0
ATGC138	ATGC138.COG0161	1392	1380	1101	279	0	2	0	12
ATGC138	ATGC138.COG0167	636	636	475	161	0	0	0	0
ATGC138	ATGC138.COG0168	804	804	630	174	0	0	0	0
ATGC138	ATGC138.COG0169	1191	1188	955	233	0	1	0	3
ATGC138	ATGC138.COG0191	408	408	315	93	0	0	0	0
ATGC138	ATGC138.COG0206	1401	1401	1080	321	0	0	0	0
ATGC138	ATGC138.COG0207	609	618	467	130	1	1	21	12
ATGC138	ATGC138.COG0208	801	798	652	146	0	1	0	3
ATGC138	ATGC138.COG0218	549	549	488	61	0	0	0	0
ATGC138	ATGC138.COG0219	816	846	629	187	1	0	30	0
ATGC138	ATGC138.COG0220	843	843	631	212	0	0	0	0
ATGC138	ATGC138.COG0221	882	882	654	228	0	0	0	0
ATGC138	ATGC138.COG0222	573	573	484	89	0	0	0	0
ATGC138	ATGC138.COG0223	1089	1089	922	167	0	0	0	0
ATGC138	ATGC138.COG0224	642	642	523	119	0	0	0	0
ATGC138	ATGC138.COG0225	627	627	515	112	0	0	0	0
ATGC138	ATGC138.COG0226	681	678	496	182	0	1	0	3
ATGC138	ATGC138.COG0227	1260	1260	1036	224	0	0	0	0
ATGC138	ATGC138.COG0237	1080	1080	812	268	0	0	0	0
ATGC138	ATGC138.COG0238	1251	1251	1002	249	0	0	0	0
