species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC117	ATGC117.COG0006	1116	1116	921	195	0	0	0	0
ATGC117	ATGC117.COG0011	1398	1404	1211	187	1	0	6	0
ATGC117	ATGC117.COG0013	1518	1296	1003	287	2	1	6	228
ATGC117	ATGC117.COG0015	2310	2310	2063	247	0	0	0	0
ATGC117	ATGC117.COG0017	1224	1239	1007	211	2	1	21	6
ATGC117	ATGC117.COG0022	765	765	613	152	0	0	0	0
ATGC117	ATGC117.COG0027	1746	1746	1465	281	0	0	0	0
ATGC117	ATGC117.COG0028	273	234	150	36	3	4	48	87
ATGC117	ATGC117.COG0034	798	798	617	181	0	0	0	0
ATGC117	ATGC117.COG0037	348	348	248	94	1	1	6	6
ATGC117	ATGC117.COG0041	888	888	715	173	0	0	0	0
ATGC117	ATGC117.COG0042	855	855	680	175	0	0	0	0
ATGC117	ATGC117.COG0043	846	846	669	177	0	0	0	0
ATGC117	ATGC117.COG0044	669	672	517	152	1	0	3	0
ATGC117	ATGC117.COG0049	378	378	282	96	0	0	0	0
ATGC117	ATGC117.COG0050	933	933	747	186	0	0	0	0
ATGC117	ATGC117.COG0054	1731	1731	1331	400	0	0	0	0
ATGC117	ATGC117.COG0055	864	864	704	160	0	0	0	0
ATGC117	ATGC117.COG0064	2019	2019	1711	308	0	0	0	0
ATGC117	ATGC117.COG0065	960	960	814	146	0	0	0	0
ATGC117	ATGC117.COG0066	1443	1443	1177	251	1	1	15	15
ATGC117	ATGC117.COG0067	636	636	563	73	0	0	0	0
ATGC117	ATGC117.COG0069	1536	1536	1126	404	1	1	6	6
ATGC117	ATGC117.COG0070	1728	1728	1479	249	0	0	0	0
ATGC117	ATGC117.COG0071	774	774	658	116	0	0	0	0
ATGC117	ATGC117.COG0072	405	402	327	75	0	1	0	3
ATGC117	ATGC117.COG0073	420	459	344	76	1	0	39	0
ATGC117	ATGC117.COG0077	858	858	742	116	0	0	0	0
ATGC117	ATGC117.COG0082	1263	1263	1007	256	0	0	0	0
ATGC117	ATGC117.COG0083	609	609	507	102	0	0	0	0
ATGC117	ATGC117.COG0084	1269	1302	990	279	1	0	33	0
ATGC117	ATGC117.COG0089	1248	1248	1045	203	0	0	0	0
ATGC117	ATGC117.COG0097	567	558	429	129	0	1	0	9
ATGC117	ATGC117.COG0098	2340	2340	1786	548	2	2	6	6
ATGC117	ATGC117.COG0104	651	651	533	118	0	0	0	0
ATGC117	ATGC117.COG0105	1350	1350	1120	230	0	0	0	0
ATGC117	ATGC117.COG0106	564	564	420	117	1	1	27	27
ATGC117	ATGC117.COG0112	981	981	813	168	0	0	0	0
ATGC117	ATGC117.COG0113	996	996	819	177	0	0	0	0
ATGC117	ATGC117.COG0115	396	387	315	72	0	1	0	9
ATGC117	ATGC117.COG0118	1371	1371	1126	245	0	0	0	0
ATGC117	ATGC117.COG0119	1116	1116	871	218	1	1	27	27
ATGC117	ATGC117.COG0120	762	768	597	165	1	0	6	0
ATGC117	ATGC117.COG0123	675	675	544	131	0	0	0	0
ATGC117	ATGC117.COG0124	1569	1575	1329	240	1	0	6	0
ATGC117	ATGC117.COG0125	936	924	767	157	0	1	0	12
ATGC117	ATGC117.COG0126	2820	2820	2387	433	0	0	0	0
ATGC117	ATGC117.COG0130	564	564	511	53	0	0	0	0
ATGC117	ATGC117.COG0132	348	348	302	46	0	0	0	0
ATGC117	ATGC117.COG0133	351	351	260	91	0	0	0	0
ATGC117	ATGC117.COG0134	1125	1044	870	174	0	1	0	81
ATGC117	ATGC117.COG0135	381	381	348	33	0	0	0	0
ATGC117	ATGC117.COG0136	1794	1794	1548	246	0	0	0	0
ATGC117	ATGC117.COG0137	1020	1020	831	189	0	0	0	0
ATGC117	ATGC117.COG0141	1098	1098	941	157	0	0	0	0
ATGC117	ATGC117.COG0148	357	351	294	57	0	1	0	6
ATGC117	ATGC117.COG0149	1461	1428	1154	238	1	1	36	69
ATGC117	ATGC117.COG0150	1305	1302	909	348	4	5	45	48
ATGC117	ATGC117.COG0151	1704	1704	1390	314	0	0	0	0
ATGC117	ATGC117.COG0152	747	747	614	133	0	0	0	0
ATGC117	ATGC117.COG0153	267	267	253	14	0	0	0	0
ATGC117	ATGC117.COG0154	1152	1152	997	155	0	0	0	0
ATGC117	ATGC117.COG0157	552	549	384	147	1	1	18	21
ATGC117	ATGC117.COG0158	1071	1053	724	215	3	5	114	132
ATGC117	ATGC117.COG0159	1101	1101	920	181	0	0	0	0
ATGC117	ATGC117.COG0160	1275	1275	1047	228	0	0	0	0
ATGC117	ATGC117.COG0161	612	612	501	111	0	0	0	0
ATGC117	ATGC117.COG0162	450	450	324	126	0	0	0	0
ATGC117	ATGC117.COG0169	540	537	423	114	0	1	0	3
ATGC117	ATGC117.COG0178	786	786	643	143	0	0	0	0
ATGC117	ATGC117.COG0185	1260	1260	1150	110	0	0	0	0
ATGC117	ATGC117.COG0193	579	582	457	110	1	1	15	12
ATGC117	ATGC117.COG0194	519	528	427	92	1	0	9	0
ATGC117	ATGC117.COG0195	1536	1527	1247	280	0	1	0	9
ATGC117	ATGC117.COG0196	939	939	769	170	0	0	0	0
ATGC117	ATGC117.COG0201	426	426	384	42	0	0	0	0
ATGC117	ATGC117.COG0202	687	687	616	71	0	0	0	0
ATGC117	ATGC117.COG0203	489	489	459	30	0	0	0	0
ATGC117	ATGC117.COG0204	369	369	350	19	0	0	0	0
ATGC117	ATGC117.COG0206	1389	1389	1082	307	0	0	0	0
ATGC117	ATGC117.COG0207	981	981	822	159	0	0	0	0
ATGC117	ATGC117.COG0208	450	450	375	75	0	0	0	0
ATGC117	ATGC117.COG0209	756	756	636	120	0	0	0	0
ATGC117	ATGC117.COG0211	348	348	266	82	0	0	0	0
ATGC117	ATGC117.COG0213	471	492	363	102	1	1	27	6
ATGC117	ATGC117.COG0228	741	741	560	181	0	0	0	0
ATGC117	ATGC117.COG0229	762	786	585	177	1	0	24	0
ATGC117	ATGC117.COG0230	261	261	202	59	0	0	0	0
ATGC117	ATGC117.COG0231	249	249	209	40	0	0	0	0
ATGC117	ATGC117.COG0232	1677	1665	1246	374	2	2	45	57
ATGC117	ATGC117.COG0233	543	543	424	119	0	0	0	0
ATGC117	ATGC117.COG0234	1323	1359	988	293	3	3	78	42
ATGC117	ATGC117.COG0235	720	720	533	187	0	0	0	0
ATGC117	ATGC117.COG0236	924	924	736	188	0	0	0	0
ATGC117	ATGC117.COG0237	447	444	374	64	1	1	6	9
ATGC117	ATGC117.COG0238	2283	2271	1576	587	3	4	108	120
ATGC117	ATGC117.COG0240	477	477	343	113	1	1	21	21
ATGC117	ATGC117.COG0241	1221	1221	912	303	1	1	6	6
ATGC117	ATGC117.COG0245	315	315	266	49	0	0	0	0
ATGC117	ATGC117.COG0246	624	624	523	101	0	0	0	0
ATGC117	ATGC117.COG0253	1464	1464	1145	319	0	0	0	0
ATGC117	ATGC117.COG0263	1032	1032	782	250	0	0	0	0
ATGC117	ATGC117.COG0267	1314	1302	1065	237	0	1	0	12
ATGC117	ATGC117.COG0270	234	234	226	8	0	0	0	0
ATGC117	ATGC117.COG0271	1062	1062	892	170	0	0	0	0
ATGC117	ATGC117.COG0272	168	168	163	5	0	0	0	0
ATGC117	ATGC117.COG0273	813	813	664	149	0	0	0	0
ATGC117	ATGC117.COG0278	1428	1428	1214	214	0	0	0	0
ATGC117	ATGC117.COG0283	792	786	645	141	0	1	0	6
ATGC117	ATGC117.COG0284	927	927	795	132	0	0	0	0
ATGC117	ATGC117.COG0285	546	546	462	84	0	0	0	0
ATGC117	ATGC117.COG0286	1299	1299	1124	175	0	0	0	0
ATGC117	ATGC117.COG0287	246	246	233	13	0	0	0	0
ATGC117	ATGC117.COG0288	750	747	661	71	1	1	15	18
ATGC117	ATGC117.COG0289	348	348	317	31	0	0	0	0
ATGC117	ATGC117.COG0290	765	765	648	117	0	0	0	0
ATGC117	ATGC117.COG0305	258	258	226	32	0	0	0	0
ATGC117	ATGC117.COG0311	1011	1011	851	160	0	0	0	0
ATGC117	ATGC117.COG0313	1320	1320	1109	211	0	0	0	0
ATGC117	ATGC117.COG0318	666	666	564	102	0	0	0	0
ATGC117	ATGC117.COG0319	375	375	300	75	0	0	0	0
ATGC117	ATGC117.COG0340	282	282	238	44	0	0	0	0
ATGC117	ATGC117.COG0341	831	813	667	146	0	1	0	18
