species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC239	ATGC239.COG0001	1182	1182	1140	42	0	0	0	0
ATGC239	ATGC239.COG0005	852	852	730	122	0	0	0	0
ATGC239	ATGC239.COG0006	1698	1695	1347	285	3	3	63	66
ATGC239	ATGC239.COG0008	999	999	793	185	1	1	21	21
ATGC239	ATGC239.COG0009	1410	1410	1229	181	0	0	0	0
ATGC239	ATGC239.COG0010	984	984	848	136	0	0	0	0
ATGC239	ATGC239.COG0011	1410	1410	1199	211	0	0	0	0
ATGC239	ATGC239.COG0014	1557	1542	1138	395	1	1	9	24
ATGC239	ATGC239.COG0015	468	468	394	74	0	0	0	0
ATGC239	ATGC239.COG0017	1752	1752	1495	257	0	0	0	0
ATGC239	ATGC239.COG0019	330	330	259	71	0	0	0	0
ATGC239	ATGC239.COG0020	957	957	761	181	1	1	15	15
ATGC239	ATGC239.COG0021	1725	1725	1554	171	0	0	0	0
ATGC239	ATGC239.COG0022	1395	1377	1077	300	0	1	0	18
ATGC239	ATGC239.COG0024	882	888	694	188	1	0	6	0
ATGC239	ATGC239.COG0026	723	723	568	155	0	0	0	0
ATGC239	ATGC239.COG0029	1224	1224	1024	200	0	0	0	0
ATGC239	ATGC239.COG0030	1329	1329	1071	237	1	1	21	21
ATGC239	ATGC239.COG0031	603	603	492	111	0	0	0	0
ATGC239	ATGC239.COG0032	1335	1335	1123	212	0	0	0	0
ATGC239	ATGC239.COG0033	1464	1464	1342	122	0	0	0	0
ATGC239	ATGC239.COG0034	729	729	628	101	0	0	0	0
ATGC239	ATGC239.COG0035	2451	2451	2196	255	0	0	0	0
ATGC239	ATGC239.COG0036	690	690	589	101	0	0	0	0
ATGC239	ATGC239.COG0037	783	780	610	170	0	1	0	3
ATGC239	ATGC239.COG0039	786	786	615	144	1	1	27	27
ATGC239	ATGC239.COG0042	975	963	725	238	0	1	0	12
ATGC239	ATGC239.COG0044	2607	2589	1976	598	1	2	15	33
ATGC239	ATGC239.COG0045	1275	1278	977	295	2	1	6	3
ATGC239	ATGC239.COG0048	945	945	815	130	0	0	0	0
ATGC239	ATGC239.COG0049	480	480	376	104	0	0	0	0
ATGC239	ATGC239.COG0050	2547	2553	2152	395	1	0	6	0
ATGC239	ATGC239.COG0051	1260	1260	1054	206	0	0	0	0
ATGC239	ATGC239.COG0052	1083	1128	830	253	1	0	45	0
ATGC239	ATGC239.COG0053	1086	1086	867	219	0	0	0	0
ATGC239	ATGC239.COG0054	2019	2025	1695	324	1	0	6	0
ATGC239	ATGC239.COG0055	1473	1473	1228	245	0	0	0	0
ATGC239	ATGC239.COG0056	636	633	468	147	1	1	18	21
ATGC239	ATGC239.COG0057	342	342	268	74	0	0	0	0
ATGC239	ATGC239.COG0058	552	546	471	69	1	2	6	12
ATGC239	ATGC239.COG0059	327	327	240	87	0	0	0	0
ATGC239	ATGC239.COG0060	1185	1185	1049	136	0	0	0	0
ATGC239	ATGC239.COG0061	1197	1197	1053	144	0	0	0	0
ATGC239	ATGC239.COG0062	1215	1215	1090	125	0	0	0	0
ATGC239	ATGC239.COG0063	1383	1383	1168	215	0	0	0	0
ATGC239	ATGC239.COG0064	930	930	816	114	0	0	0	0
ATGC239	ATGC239.COG0065	3105	3105	2711	394	0	0	0	0
ATGC239	ATGC239.COG0066	1326	1326	1143	183	0	0	0	0
ATGC239	ATGC239.COG0067	777	777	666	111	0	0	0	0
ATGC239	ATGC239.COG0068	2868	2868	2586	282	0	0	0	0
ATGC239	ATGC239.COG0069	1416	1416	1226	172	1	1	18	18
ATGC239	ATGC239.COG0070	1314	1314	1153	161	0	0	0	0
ATGC239	ATGC239.COG0071	1365	1365	1216	149	0	0	0	0
ATGC239	ATGC239.COG0072	1644	1644	1396	248	0	0	0	0
ATGC239	ATGC239.COG0074	861	861	625	227	1	1	9	9
ATGC239	ATGC239.COG0075	282	282	227	55	0	0	0	0
ATGC239	ATGC239.COG0076	543	543	391	146	1	1	6	6
ATGC239	ATGC239.COG0077	1893	1890	1530	360	0	1	0	3
ATGC239	ATGC239.COG0078	1041	1041	943	98	0	0	0	0
ATGC239	ATGC239.COG0079	1065	1056	825	135	1	1	96	105
ATGC239	ATGC239.COG0080	591	591	473	112	1	1	6	6
ATGC239	ATGC239.COG0081	1467	1467	1275	192	0	0	0	0
ATGC239	ATGC239.COG0082	3792	3783	2773	908	4	4	102	111
ATGC239	ATGC239.COG0083	840	840	683	142	1	1	15	15
ATGC239	ATGC239.COG0084	1443	1443	1259	184	0	0	0	0
ATGC239	ATGC239.COG0085	201	201	149	52	0	0	0	0
ATGC239	ATGC239.COG0086	921	933	663	180	2	2	90	78
ATGC239	ATGC239.COG0087	1932	1944	1218	450	4	3	276	264
ATGC239	ATGC239.COG0088	933	933	823	110	0	0	0	0
ATGC239	ATGC239.COG0089	459	459	390	69	0	0	0	0
ATGC239	ATGC239.COG0090	384	384	337	47	0	0	0	0
ATGC239	ATGC239.COG0091	1647	1647	1451	196	0	0	0	0
ATGC239	ATGC239.COG0092	1263	1260	1048	212	0	1	0	3
ATGC239	ATGC239.COG0093	1041	1038	823	203	1	2	12	15
ATGC239	ATGC239.COG0094	1197	1197	1068	129	0	0	0	0
ATGC239	ATGC239.COG0095	486	480	397	83	0	1	0	6
ATGC239	ATGC239.COG0097	1251	1257	987	264	1	0	6	0
ATGC239	ATGC239.COG0098	1098	1098	961	137	0	0	0	0
ATGC239	ATGC239.COG0103	996	993	875	100	1	1	18	21
ATGC239	ATGC239.COG0104	747	747	657	90	0	0	0	0
ATGC239	ATGC239.COG0107	1116	1119	992	124	1	0	3	0
ATGC239	ATGC239.COG0108	1791	1791	1658	133	0	0	0	0
ATGC239	ATGC239.COG0109	927	927	727	200	0	0	0	0
ATGC239	ATGC239.COG0110	732	732	652	80	0	0	0	0
ATGC239	ATGC239.COG0111	591	591	526	65	0	0	0	0
ATGC239	ATGC239.COG0112	402	396	337	56	1	2	3	9
ATGC239	ATGC239.COG0113	855	855	701	154	0	0	0	0
ATGC239	ATGC239.COG0114	195	195	148	47	0	0	0	0
ATGC239	ATGC239.COG0115	1536	1539	1331	205	1	0	3	0
ATGC239	ATGC239.COG0116	1134	1134	977	157	0	0	0	0
ATGC239	ATGC239.COG0117	768	780	585	165	1	1	30	18
ATGC239	ATGC239.COG0118	501	501	446	55	0	0	0	0
ATGC239	ATGC239.COG0120	276	276	222	54	0	0	0	0
ATGC239	ATGC239.COG0121	405	399	333	66	0	1	0	6
ATGC239	ATGC239.COG0122	1338	1338	1129	209	0	0	0	0
ATGC239	ATGC239.COG0123	1974	1974	1749	225	0	0	0	0
ATGC239	ATGC239.COG0124	912	912	802	110	0	0	0	0
ATGC239	ATGC239.COG0125	1992	1992	1802	190	0	0	0	0
ATGC239	ATGC239.COG0126	1023	1023	886	137	0	0	0	0
ATGC239	ATGC239.COG0127	1161	1161	1051	110	0	0	0	0
ATGC239	ATGC239.COG0128	1074	1074	982	92	0	0	0	0
ATGC239	ATGC239.COG0129	864	858	719	139	0	1	0	6
