species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC223	ATGC223.COG004	1551	1530	1199	280	3	6	51	72
ATGC223	ATGC223.COG005	765	771	603	162	1	0	6	0
ATGC223	ATGC223.COG006	708	675	475	161	4	4	39	72
ATGC223	ATGC223.COG007	765	768	643	113	1	1	12	9
ATGC223	ATGC223.COG009	2604	2577	2063	424	6	10	90	117
ATGC223	ATGC223.COG010	1083	1110	843	225	2	3	42	15
ATGC223	ATGC223.COG011	1467	1464	1158	303	1	1	3	6
ATGC223	ATGC223.COG012	1362	1392	1125	237	2	0	30	0
ATGC223	ATGC223.COG013	570	579	497	73	1	0	9	0
ATGC223	ATGC223.COG016	462	429	339	90	0	3	0	33
ATGC223	ATGC223.COG020	1389	1386	1140	246	0	1	0	3
ATGC223	ATGC223.COG021	3681	3732	2809	749	11	6	174	123
ATGC223	ATGC223.COG023	495	471	355	98	2	2	18	42
ATGC223	ATGC223.COG024	714	732	547	167	3	0	18	0
ATGC223	ATGC223.COG025	981	987	777	204	2	0	6	0
ATGC223	ATGC223.COG026	573	570	431	136	1	1	3	6
ATGC223	ATGC223.COG027	1233	1233	967	266	0	0	0	0
ATGC223	ATGC223.COG028	1548	1527	1229	292	2	4	6	27
ATGC223	ATGC223.COG029	2577	2571	1930	608	5	7	33	39
ATGC223	ATGC223.COG030	1101	1101	897	204	0	0	0	0
ATGC223	ATGC223.COG031	789	789	632	151	2	1	6	6
ATGC223	ATGC223.COG032	552	561	440	112	2	0	9	0
ATGC223	ATGC223.COG034	435	432	343	80	1	1	9	12
ATGC223	ATGC223.COG035	600	597	470	127	0	1	0	3
ATGC223	ATGC223.COG036	495	489	381	108	0	2	0	6
ATGC223	ATGC223.COG037	981	978	823	155	0	1	0	3
ATGC223	ATGC223.COG038	771	777	631	140	1	0	6	0
ATGC223	ATGC223.COG039	873	882	686	181	3	2	15	6
ATGC223	ATGC223.COG040	759	762	601	158	1	0	3	0
ATGC223	ATGC223.COG046	2190	2184	1820	355	1	1	9	15
ATGC223	ATGC223.COG047	876	876	695	175	1	2	6	6
ATGC223	ATGC223.COG048	447	450	338	109	1	0	3	0
ATGC223	ATGC223.COG050	534	519	380	97	3	3	42	57
ATGC223	ATGC223.COG051	1248	1182	820	275	4	6	87	153
ATGC223	ATGC223.COG052	1020	1026	783	198	3	3	45	39
ATGC223	ATGC223.COG053	1500	1503	1224	267	2	1	12	9
ATGC223	ATGC223.COG057	1191	1185	959	217	2	2	9	15
ATGC223	ATGC223.COG060	1362	1374	1098	186	4	5	90	78
ATGC223	ATGC223.COG061	1416	1413	1102	275	5	3	36	39
ATGC223	ATGC223.COG062	1029	1044	803	187	6	3	54	39
ATGC223	ATGC223.COG063	507	510	378	120	3	2	12	9
ATGC223	ATGC223.COG065	663	627	498	129	0	2	0	36
ATGC223	ATGC223.COG068	618	618	514	104	0	0	0	0
ATGC223	ATGC223.COG069	954	957	828	126	1	0	3	0
ATGC223	ATGC223.COG070	711	702	595	104	1	4	3	12
ATGC223	ATGC223.COG071	1338	1353	1127	208	2	1	18	3
ATGC223	ATGC223.COG072	888	888	657	219	3	2	12	12
ATGC223	ATGC223.COG073	2004	2016	1485	477	5	4	54	42
ATGC223	ATGC223.COG085	408	408	290	109	1	1	9	9
ATGC223	ATGC223.COG086	1698	1716	1268	364	3	3	84	66
ATGC223	ATGC223.COG091	1167	1173	961	206	2	0	6	0
ATGC223	ATGC223.COG092	1353	1356	1006	299	6	5	51	48
ATGC223	ATGC223.COG093	1245	1281	1017	210	5	2	54	18
ATGC223	ATGC223.COG094	189	168	130	38	0	2	0	21
ATGC223	ATGC223.COG095	276	273	237	36	0	1	0	3
ATGC223	ATGC223.COG096	1641	1638	1411	227	0	1	0	3
ATGC223	ATGC223.COG097	1122	1074	815	229	4	8	30	78
ATGC223	ATGC223.COG098	930	921	715	188	3	3	18	27
ATGC223	ATGC223.COG099	297	330	242	55	1	0	33	0
ATGC223	ATGC223.COG100	1305	1299	1060	236	1	2	3	9
ATGC223	ATGC223.COG101	543	537	425	100	1	2	12	18
ATGC223	ATGC223.COG102	408	408	326	82	0	0	0	0
ATGC223	ATGC223.COG104	984	993	813	159	1	1	21	12
ATGC223	ATGC223.COG107	780	759	605	154	0	3	0	21
ATGC223	ATGC223.COG108	3159	3147	2407	707	6	5	33	45
ATGC223	ATGC223.COG110	972	963	815	148	0	1	0	9
ATGC223	ATGC223.COG111	1419	1422	1102	296	3	4	24	21
ATGC223	ATGC223.COG112	798	756	621	126	1	3	9	51
ATGC223	ATGC223.COG113	2130	2130	1557	474	9	8	99	99
ATGC223	ATGC223.COG114	996	1035	796	191	2	2	48	9
ATGC223	ATGC223.COG115	600	555	454	95	2	5	6	51
ATGC223	ATGC223.COG116	1308	1302	1055	223	1	3	24	30
ATGC223	ATGC223.COG118	795	804	572	196	2	2	36	27
ATGC223	ATGC223.COG119	2676	2676	2036	607	4	5	33	33
ATGC223	ATGC223.COG120	249	225	184	41	0	1	0	24
ATGC223	ATGC223.COG122	1425	1425	1208	211	2	1	6	6
ATGC223	ATGC223.COG123	714	711	604	104	1	1	3	6
ATGC223	ATGC223.COG124	552	546	431	115	0	1	0	6
ATGC223	ATGC223.COG126	1449	1488	1151	268	6	3	69	30
ATGC223	ATGC223.COG127	1515	1503	1214	289	0	1	0	12
ATGC223	ATGC223.COG128	261	267	199	62	1	0	6	0
ATGC223	ATGC223.COG129	2148	2142	1732	395	2	4	15	21
ATGC223	ATGC223.COG130	2721	2724	2170	524	3	5	30	27
ATGC223	ATGC223.COG131	861	861	761	100	0	0	0	0
ATGC223	ATGC223.COG132	831	828	664	164	0	1	0	3
ATGC223	ATGC223.COG133	768	783	649	119	2	0	15	0
ATGC223	ATGC223.COG134	1287	1296	992	292	4	1	12	3
ATGC223	ATGC223.COG135	999	1002	838	161	1	0	3	0
ATGC223	ATGC223.COG136	1176	1125	864	237	3	3	24	75
ATGC223	ATGC223.COG139	1224	1164	903	231	3	3	30	90
ATGC223	ATGC223.COG141	1092	1083	855	219	1	1	9	18
ATGC223	ATGC223.COG142	1389	1389	1201	188	0	0	0	0
ATGC223	ATGC223.COG143	861	849	689	160	0	2	0	12
ATGC223	ATGC223.COG144	702	699	527	160	1	2	12	15
ATGC223	ATGC223.COG145	732	732	581	151	0	0	0	0
ATGC223	ATGC223.COG146	1686	1680	1315	341	3	2	24	30
ATGC223	ATGC223.COG148	264	264	230	34	0	0	0	0
ATGC223	ATGC223.COG155	1563	1536	1134	342	5	6	60	87
ATGC223	ATGC223.COG157	612	570	384	111	4	5	75	117
ATGC223	ATGC223.COG160	1479	1455	1099	305	5	6	51	75
ATGC223	ATGC223.COG161	1023	1020	746	217	1	3	57	60
ATGC223	ATGC223.COG162	225	225	178	47	0	0	0	0
ATGC223	ATGC223.COG163	483	498	385	98	2	0	15	0
ATGC223	ATGC223.COG164	534	537	383	145	3	1	9	6
ATGC223	ATGC223.COG165	1575	1584	1276	299	1	0	9	0
ATGC223	ATGC223.COG166	870	855	583	209	4	6	63	78
ATGC223	ATGC223.COG167	990	984	746	238	0	1	0	6
ATGC223	ATGC223.COG168	579	540	406	71	1	1	63	102
ATGC223	ATGC223.COG171	696	696	577	116	1	1	3	3
ATGC223	ATGC223.COG172	480	456	375	81	0	1	0	24
ATGC223	ATGC223.COG173	609	639	480	129	1	0	30	0
ATGC223	ATGC223.COG174	1326	1308	1077	228	1	3	3	21
ATGC223	ATGC223.COG176	933	927	743	175	2	4	9	15
ATGC223	ATGC223.COG177	858	855	667	188	0	1	0	3
ATGC223	ATGC223.COG178	1383	1380	1114	266	0	1	0	3
ATGC223	ATGC223.COG179	1872	1869	1520	349	0	1	0	3
ATGC223	ATGC223.COG180	411	420	312	93	1	1	15	6
ATGC223	ATGC223.COG181	1866	1836	1426	374	2	6	36	66
ATGC223	ATGC223.COG183	933	924	708	201	2	3	15	24
ATGC223	ATGC223.COG184	180	180	160	20	0	0	0	0
ATGC223	ATGC223.COG185	228	237	190	38	1	0	9	0
ATGC223	ATGC223.COG186	1611	1488	1264	185	2	5	39	162
ATGC223	ATGC223.COG187	1356	1350	1140	195	1	2	15	21
ATGC223	ATGC223.COG188	462	477	340	92	2	1	45	30
ATGC223	ATGC223.COG189	195	174	145	29	0	2	0	21
ATGC223	ATGC223.COG190	942	945	746	196	1	0	3	0
ATGC223	ATGC223.COG191	1011	990	827	157	1	5	6	27
ATGC223	ATGC223.COG192	804	789	585	183	3	5	21	36
ATGC223	ATGC223.COG198	837	837	722	115	0	0	0	0
ATGC223	ATGC223.COG199	1065	1065	884	181	0	0	0	0
ATGC223	ATGC223.COG200	852	852	701	151	0	0	0	0
ATGC223	ATGC223.COG203	348	345	284	61	0	1	0	3
ATGC223	ATGC223.COG204	420	459	356	64	1	0	39	0
ATGC223	ATGC223.COG205	1281	1200	1007	193	0	2	0	81
ATGC223	ATGC223.COG206	744	720	565	155	0	3	0	24
ATGC223	ATGC223.COG207	1617	1578	1256	322	0	4	0	39
ATGC223	ATGC223.COG208	1761	1746	1397	316	2	2	33	48
ATGC223	ATGC223.COG209	1059	1059	840	219	0	0	0	0
ATGC223	ATGC223.COG210	2436	2463	1982	445	3	2	36	9
ATGC223	ATGC223.COG211	2643	2622	2058	558	2	5	6	27
ATGC223	ATGC223.COG212	642	606	514	89	1	3	3	39
ATGC223	ATGC223.COG213	1266	1266	980	253	3	2	33	33
ATGC223	ATGC223.COG214	591	603	469	116	1	2	18	6
ATGC223	ATGC223.COG215	759	780	620	139	1	0	21	0
ATGC223	ATGC223.COG216	588	588	493	95	0	0	0	0
ATGC223	ATGC223.COG217	1164	1137	869	235	3	4	33	60
ATGC223	ATGC223.COG218	1077	1086	864	204	2	1	18	9
ATGC223	ATGC223.COG219	1284	1290	987	276	5	1	27	21
ATGC223	ATGC223.COG220	855	855	721	134	0	0	0	0
ATGC223	ATGC223.COG221	810	813	656	154	1	0	3	0
ATGC223	ATGC223.COG222	237	240	182	55	1	0	3	0
ATGC223	ATGC223.COG223	1248	1251	1003	242	2	1	6	3
ATGC223	ATGC223.COG224	966	969	787	179	1	0	3	0
ATGC223	ATGC223.COG225	858	873	708	150	3	0	15	0
ATGC223	ATGC223.COG226	798	780	615	159	1	2	6	24
ATGC223	ATGC223.COG227	1095	1098	872	217	3	1	9	6
ATGC223	ATGC223.COG228	1080	1098	794	262	5	2	42	24
ATGC223	ATGC223.COG229	627	603	472	125	2	2	6	30
ATGC223	ATGC223.COG230	636	612	490	110	1	4	12	36
ATGC223	ATGC223.COG231	816	861	603	186	5	3	72	27
ATGC223	ATGC223.COG233	1020	1020	790	224	2	2	6	6
ATGC223	ATGC223.COG234	981	996	808	173	1	0	15	0
ATGC223	ATGC223.COG236	597	597	492	99	2	1	6	6
ATGC223	ATGC223.COG237	1314	1305	1029	261	2	4	15	24
ATGC223	ATGC223.COG239	1185	1188	977	208	1	0	3	0
ATGC223	ATGC223.COG240	1518	1500	1250	235	1	5	15	33
ATGC223	ATGC223.COG241	1311	1323	1045	257	4	2	21	9
ATGC223	ATGC223.COG242	636	624	530	94	0	1	0	12
ATGC223	ATGC223.COG243	1821	1815	1387	362	5	6	66	72
ATGC223	ATGC223.COG244	651	654	551	100	1	0	3	0
ATGC223	ATGC223.COG245	798	801	669	129	1	0	3	0
ATGC223	ATGC223.COG246	1242	1251	1018	224	2	0	9	0
ATGC223	ATGC223.COG247	1071	1086	869	199	3	1	18	3
ATGC223	ATGC223.COG248	849	846	712	131	1	2	3	6
ATGC223	ATGC223.COG249	1143	1152	905	232	1	1	15	6
ATGC223	ATGC223.COG250	834	840	657	162	2	3	21	15
ATGC223	ATGC223.COG251	468	447	375	72	0	1	0	21
ATGC223	ATGC223.COG252	300	306	254	43	1	1	9	3
ATGC223	ATGC223.COG253	348	351	291	57	1	0	3	0
ATGC223	ATGC223.COG254	1506	1509	1193	307	3	1	9	6
ATGC223	ATGC223.COG255	1389	1395	1099	284	3	1	12	6
ATGC223	ATGC223.COG256	321	324	253	68	1	0	3	0
ATGC223	ATGC223.COG257	1077	1080	866	211	1	0	3	0
ATGC223	ATGC223.COG269	468	462	370	89	1	2	3	9
ATGC223	ATGC223.COG272	684	738	546	135	4	1	57	3
ATGC223	ATGC223.COG273	900	906	656	226	4	3	24	18
ATGC223	ATGC223.COG274	822	822	689	133	0	0	0	0
ATGC223	ATGC223.COG275	1269	1284	1006	260	3	1	18	3
ATGC223	ATGC223.COG276	1293	1284	1038	243	1	3	3	12
ATGC223	ATGC223.COG277	432	420	320	97	1	2	3	15
ATGC223	ATGC223.COG278	1005	987	796	188	1	2	3	21
ATGC223	ATGC223.COG279	606	603	494	109	0	1	0	3
ATGC223	ATGC223.COG280	375	381	309	66	1	0	6	0
ATGC223	ATGC223.COG281	378	378	303	75	0	0	0	0
ATGC223	ATGC223.COG282	114	114	97	17	0	0	0	0
