species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC099	ATGC099.COG0001	1182	1182	1046	136	0	0	0	0
ATGC099	ATGC099.COG0005	927	918	770	148	0	1	0	9
ATGC099	ATGC099.COG0007	1308	1317	1037	265	2	1	15	6
ATGC099	ATGC099.COG0015	1746	1746	1414	332	0	0	0	0
ATGC099	ATGC099.COG0017	732	732	631	101	0	0	0	0
ATGC099	ATGC099.COG0020	717	717	632	85	0	0	0	0
ATGC099	ATGC099.COG0023	2211	2217	1665	441	5	3	111	105
ATGC099	ATGC099.COG0029	423	426	352	71	1	0	3	0
ATGC099	ATGC099.COG0033	915	915	774	141	0	0	0	0
ATGC099	ATGC099.COG0034	1251	1251	1080	171	0	0	0	0
ATGC099	ATGC099.COG0042	1773	1773	1389	384	0	0	0	0
ATGC099	ATGC099.COG0043	720	720	532	173	1	1	15	15
ATGC099	ATGC099.COG0044	1020	1005	845	160	0	1	0	15
ATGC099	ATGC099.COG0045	1854	1854	1457	391	1	1	6	6
ATGC099	ATGC099.COG0046	1533	1533	1244	289	0	0	0	0
ATGC099	ATGC099.COG0048	960	954	817	125	1	1	12	18
ATGC099	ATGC099.COG0049	1413	1413	1145	268	0	0	0	0
ATGC099	ATGC099.COG0050	825	825	645	180	0	0	0	0
ATGC099	ATGC099.COG0051	759	759	627	132	0	0	0	0
ATGC099	ATGC099.COG0052	1251	1257	930	300	2	1	27	21
ATGC099	ATGC099.COG0053	666	666	564	102	0	0	0	0
ATGC099	ATGC099.COG0055	996	996	878	118	0	0	0	0
ATGC099	ATGC099.COG0056	1374	1389	940	311	5	5	138	123
ATGC099	ATGC099.COG0057	876	876	621	255	0	0	0	0
ATGC099	ATGC099.COG0058	1977	1974	1504	458	1	2	12	15
ATGC099	ATGC099.COG0059	765	765	654	111	0	0	0	0
ATGC099	ATGC099.COG0063	837	831	684	147	0	1	0	6
ATGC099	ATGC099.COG0064	2409	2409	2024	385	0	0	0	0
ATGC099	ATGC099.COG0065	666	666	549	117	0	0	0	0
ATGC099	ATGC099.COG0066	1146	1146	903	243	0	0	0	0
ATGC099	ATGC099.COG0068	768	765	635	130	0	1	0	3
ATGC099	ATGC099.COG0072	984	984	815	169	0	0	0	0
ATGC099	ATGC099.COG0076	1137	1134	899	235	0	1	0	3
ATGC099	ATGC099.COG0077	1506	1506	1230	276	0	0	0	0
ATGC099	ATGC099.COG0078	780	780	632	148	0	0	0	0
ATGC099	ATGC099.COG0079	1359	1344	1136	208	0	1	0	15
ATGC099	ATGC099.COG0084	621	621	546	75	0	0	0	0
ATGC099	ATGC099.COG0085	867	867	658	200	1	1	9	9
ATGC099	ATGC099.COG0086	2109	2103	1762	326	1	1	15	21
ATGC099	ATGC099.COG0087	531	495	325	146	2	2	24	60
ATGC099	ATGC099.COG0090	1131	1137	962	169	1	0	6	0
ATGC099	ATGC099.COG0091	822	822	568	203	2	2	51	51
ATGC099	ATGC099.COG0092	492	492	430	62	0	0	0	0
ATGC099	ATGC099.COG0093	657	657	550	107	0	0	0	0
ATGC099	ATGC099.COG0094	591	591	485	106	0	0	0	0
ATGC099	ATGC099.COG0095	930	930	723	207	0	0	0	0
ATGC099	ATGC099.COG0097	411	411	284	127	0	0	0	0
ATGC099	ATGC099.COG0099	972	972	741	198	1	1	33	33
ATGC099	ATGC099.COG0102	351	348	286	62	0	1	0	3
ATGC099	ATGC099.COG0103	576	576	479	97	0	0	0	0
ATGC099	ATGC099.COG0106	2160	2160	1821	339	0	0	0	0
ATGC099	ATGC099.COG0107	915	915	717	198	0	0	0	0
ATGC099	ATGC099.COG0108	1014	1023	684	291	4	2	48	39
ATGC099	ATGC099.COG0110	876	876	750	126	0	0	0	0
ATGC099	ATGC099.COG0114	906	918	690	198	2	1	30	18
ATGC099	ATGC099.COG0115	846	846	718	128	0	0	0	0
ATGC099	ATGC099.COG0118	1368	1362	1121	238	1	1	3	9
ATGC099	ATGC099.COG0119	729	729	611	118	0	0	0	0
ATGC099	ATGC099.COG0120	1302	1305	1057	245	1	0	3	0
ATGC099	ATGC099.COG0123	909	909	724	185	0	0	0	0
ATGC099	ATGC099.COG0124	1122	1122	978	144	0	0	0	0
ATGC099	ATGC099.COG0125	840	840	667	173	0	0	0	0
ATGC099	ATGC099.COG0127	648	648	558	90	0	0	0	0
ATGC099	ATGC099.COG0128	1281	1281	1016	232	1	1	33	33
ATGC099	ATGC099.COG0130	1026	1026	761	265	0	0	0	0
ATGC099	ATGC099.COG0131	966	969	821	145	1	0	3	0
ATGC099	ATGC099.COG0134	711	711	566	145	0	0	0	0
ATGC099	ATGC099.COG0135	801	801	689	112	0	0	0	0
ATGC099	ATGC099.COG0136	1071	1071	848	199	1	1	24	24
ATGC099	ATGC099.COG0140	843	843	634	209	0	0	0	0
ATGC099	ATGC099.COG0142	210	210	178	32	0	0	0	0
ATGC099	ATGC099.COG0143	1404	1404	1191	213	0	0	0	0
ATGC099	ATGC099.COG0144	798	798	647	139	1	1	12	12
ATGC099	ATGC099.COG0147	693	693	501	189	1	1	3	3
ATGC099	ATGC099.COG0148	2445	2433	1733	619	4	5	81	93
ATGC099	ATGC099.COG0149	975	963	561	249	6	6	153	165
ATGC099	ATGC099.COG0150	822	825	672	150	1	0	3	0
ATGC099	ATGC099.COG0151	1254	1254	1014	240	0	0	0	0
ATGC099	ATGC099.COG0155	543	543	432	111	0	0	0	0
ATGC099	ATGC099.COG0156	459	465	394	65	2	0	6	0
ATGC099	ATGC099.COG0157	1347	1347	1178	169	0	0	0	0
ATGC099	ATGC099.COG0158	1443	1443	1089	354	0	0	0	0
ATGC099	ATGC099.COG0159	1902	1902	1559	343	0	0	0	0
ATGC099	ATGC099.COG0160	1617	1617	1303	314	0	0	0	0
ATGC099	ATGC099.COG0162	897	897	736	161	0	0	0	0
ATGC099	ATGC099.COG0163	1035	1035	782	253	0	0	0	0
ATGC099	ATGC099.COG0164	852	846	673	149	1	1	24	30
ATGC099	ATGC099.COG0167	813	813	628	185	0	0	0	0
ATGC099	ATGC099.COG0169	783	783	648	135	0	0	0	0
ATGC099	ATGC099.COG0170	654	654	569	85	0	0	0	0
ATGC099	ATGC099.COG0171	729	729	634	95	0	0	0	0
ATGC099	ATGC099.COG0172	1233	1233	1036	197	0	0	0	0
ATGC099	ATGC099.COG0176	3153	3147	2617	530	0	1	0	6
ATGC099	ATGC099.COG0177	1191	1188	950	235	1	1	3	6
ATGC099	ATGC099.COG0178	597	597	465	132	0	0	0	0
ATGC099	ATGC099.COG0179	723	723	612	111	0	0	0	0
ATGC099	ATGC099.COG0180	675	675	565	110	0	0	0	0
ATGC099	ATGC099.COG0181	738	738	630	108	0	0	0	0
ATGC099	ATGC099.COG0182	894	891	748	143	0	1	0	3
ATGC099	ATGC099.COG0183	528	528	451	77	0	0	0	0
ATGC099	ATGC099.COG0184	729	729	604	125	0	0	0	0
ATGC099	ATGC099.COG0185	1107	1104	765	225	5	3	114	117
ATGC099	ATGC099.COG0186	1146	1143	911	232	0	1	0	3
ATGC099	ATGC099.COG0189	666	666	553	113	0	0	0	0
ATGC099	ATGC099.COG0195	759	759	593	166	0	0	0	0
ATGC099	ATGC099.COG0197	837	837	656	181	0	0	0	0
ATGC099	ATGC099.COG0198	1299	1299	1035	264	0	0	0	0
ATGC099	ATGC099.COG0199	1464	1458	1097	319	2	3	42	48
ATGC099	ATGC099.COG0203	906	906	766	140	0	0	0	0
ATGC099	ATGC099.COG0204	1338	1338	1116	222	0	0	0	0
ATGC099	ATGC099.COG0205	849	846	600	216	1	1	30	33
ATGC099	ATGC099.COG0208	963	939	736	203	0	1	0	24
