species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC332	ATGC332.COG0002	1158	1137	761	298	2	3	78	99
ATGC332	ATGC332.COG0008	744	750	603	141	2	0	6	0
ATGC332	ATGC332.COG0009	1023	981	817	164	0	2	0	42
ATGC332	ATGC332.COG0010	1224	1221	899	322	0	1	0	3
ATGC332	ATGC332.COG0014	1794	1899	408	144	14	16	1347	1242
ATGC332	ATGC332.COG0016	927	918	430	182	3	5	306	315
ATGC332	ATGC332.COG0017	1182	1209	1000	176	2	1	33	6
ATGC332	ATGC332.COG0018	1065	1104	777	261	2	4	66	27
ATGC332	ATGC332.COG0019	1278	1359	523	188	7	7	648	567
ATGC332	ATGC332.COG0022	1179	957	521	202	3	5	234	456
ATGC332	ATGC332.COG0023	201	201	191	10	0	0	0	0
ATGC332	ATGC332.COG0029	1770	1770	1590	180	0	0	0	0
ATGC332	ATGC332.COG0030	1704	1704	1506	198	0	0	0	0
ATGC332	ATGC332.COG0031	1272	1272	1057	215	0	0	0	0
ATGC332	ATGC332.COG0033	618	591	457	134	0	1	0	27
ATGC332	ATGC332.COG0035	1401	1413	1079	307	1	1	27	15
ATGC332	ATGC332.COG0038	795	804	684	111	1	0	9	0
ATGC332	ATGC332.COG0039	954	948	789	159	0	1	0	6
ATGC332	ATGC332.COG0040	1482	1485	1300	182	1	0	3	0
ATGC332	ATGC332.COG0041	1086	1077	930	147	0	1	0	9
ATGC332	ATGC332.COG0042	1788	1788	1455	333	0	0	0	0
ATGC332	ATGC332.COG0043	678	645	353	124	3	6	168	201
ATGC332	ATGC332.COG0044	1983	2001	1551	315	4	5	135	117
ATGC332	ATGC332.COG0045	909	909	636	246	2	3	27	27
ATGC332	ATGC332.COG0047	1629	1629	1459	161	1	1	9	9
ATGC332	ATGC332.COG0048	1404	1395	1104	291	0	1	0	9
ATGC332	ATGC332.COG0049	1113	1125	967	122	2	1	36	24
ATGC332	ATGC332.COG0051	1944	1923	1533	390	0	2	0	21
ATGC332	ATGC332.COG0052	1590	1602	1336	254	1	0	12	0
ATGC332	ATGC332.COG0053	1395	1383	1202	181	0	1	0	12
ATGC332	ATGC332.COG0054	1737	1713	1360	353	0	2	0	24
ATGC332	ATGC332.COG0055	1065	1095	830	208	3	1	57	27
ATGC332	ATGC332.COG0056	1221	1251	990	231	1	0	30	0
ATGC332	ATGC332.COG0057	1659	1665	1339	317	1	1	9	3
ATGC332	ATGC332.COG0058	1686	1641	1288	299	2	3	54	99
ATGC332	ATGC332.COG0059	1155	1218	997	158	2	0	63	0
ATGC332	ATGC332.COG0060	3939	3885	3282	603	0	2	0	54
ATGC332	ATGC332.COG0062	735	741	464	178	3	2	99	93
ATGC332	ATGC332.COG0063	1428	1419	1145	274	0	2	0	9
ATGC332	ATGC332.COG0065	1224	1221	1101	120	0	1	0	3
