species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC152	ATGC152.COG0006	1137	1140	911	226	1	0	3	0
ATGC152	ATGC152.COG0013	2016	1992	1614	378	0	2	0	24
ATGC152	ATGC152.COG0017	1260	1260	1062	198	0	0	0	0
ATGC152	ATGC152.COG0027	1689	1650	1225	359	4	3	66	105
ATGC152	ATGC152.COG0028	897	897	759	138	0	0	0	0
ATGC152	ATGC152.COG0029	1329	1329	1072	257	0	0	0	0
ATGC152	ATGC152.COG0036	1002	1002	786	216	0	0	0	0
ATGC152	ATGC152.COG0040	1167	1167	985	182	0	0	0	0
ATGC152	ATGC152.COG0043	1140	1140	977	163	0	0	0	0
ATGC152	ATGC152.COG0044	678	645	388	110	4	6	147	180
ATGC152	ATGC152.COG0056	951	951	807	144	0	0	0	0
ATGC152	ATGC152.COG0057	831	828	746	79	1	2	3	6
ATGC152	ATGC152.COG0058	603	603	538	65	0	0	0	0
ATGC152	ATGC152.COG0059	1797	1797	1588	209	0	0	0	0
ATGC152	ATGC152.COG0060	918	915	732	183	0	1	0	3
ATGC152	ATGC152.COG0061	495	495	437	58	0	0	0	0
ATGC152	ATGC152.COG0068	1137	1137	776	334	2	2	27	27
ATGC152	ATGC152.COG0083	228	228	221	7	0	0	0	0
ATGC152	ATGC152.COG0084	186	189	163	23	1	0	3	0
ATGC152	ATGC152.COG0090	1077	1077	909	168	0	0	0	0
ATGC152	ATGC152.COG0091	375	375	326	49	0	0	0	0
ATGC152	ATGC152.COG0092	801	798	701	97	0	1	0	3
ATGC152	ATGC152.COG0094	462	459	378	81	0	1	0	3
ATGC152	ATGC152.COG0102	624	624	509	115	0	0	0	0
ATGC152	ATGC152.COG0103	216	246	190	26	1	0	30	0
ATGC152	ATGC152.COG0104	3366	3366	2892	474	0	0	0	0
ATGC152	ATGC152.COG0105	2715	2715	2363	352	0	0	0	0
ATGC152	ATGC152.COG0106	1173	1173	1013	160	0	0	0	0
ATGC152	ATGC152.COG0107	306	306	268	38	0	0	0	0
ATGC152	ATGC152.COG0108	435	435	386	49	0	0	0	0
ATGC152	ATGC152.COG0112	246	249	193	53	1	0	3	0
ATGC152	ATGC152.COG0117	1365	1362	1099	263	0	1	0	3
ATGC152	ATGC152.COG0119	801	801	705	96	0	0	0	0
ATGC152	ATGC152.COG0120	567	567	445	107	1	1	15	15
ATGC152	ATGC152.COG0121	1263	1254	1024	230	0	1	0	9
ATGC152	ATGC152.COG0128	642	642	513	129	0	0	0	0
ATGC152	ATGC152.COG0129	177	177	152	25	0	0	0	0
ATGC152	ATGC152.COG0142	1794	1794	1552	242	0	0	0	0
ATGC152	ATGC152.COG0143	1002	1002	827	175	0	0	0	0
ATGC152	ATGC152.COG0144	837	837	615	222	0	0	0	0
ATGC152	ATGC152.COG0145	456	456	377	79	0	0	0	0
ATGC152	ATGC152.COG0146	423	420	311	109	0	1	0	3
ATGC152	ATGC152.COG0151	591	597	456	135	1	0	6	0
ATGC152	ATGC152.COG0152	633	633	548	79	1	1	6	6
ATGC152	ATGC152.COG0153	516	516	478	38	0	0	0	0
ATGC152	ATGC152.COG0154	453	450	377	73	0	1	0	3
ATGC152	ATGC152.COG0155	390	390	289	101	0	0	0	0
ATGC152	ATGC152.COG0156	1176	1176	985	191	0	0	0	0
ATGC152	ATGC152.COG0161	765	765	702	63	0	0	0	0
ATGC152	ATGC152.COG0162	258	258	239	19	0	0	0	0
ATGC152	ATGC152.COG0163	717	717	644	73	0	0	0	0
ATGC152	ATGC152.COG0164	399	399	356	43	0	0	0	0
ATGC152	ATGC152.COG0165	468	468	436	32	0	0	0	0
ATGC152	ATGC152.COG0166	627	627	561	66	0	0	0	0
ATGC152	ATGC152.COG0167	198	198	179	19	0	0	0	0
ATGC152	ATGC152.COG0168	294	294	264	30	0	0	0	0
ATGC152	ATGC152.COG0169	267	267	254	13	0	0	0	0
ATGC152	ATGC152.COG0170	342	342	307	35	0	0	0	0
ATGC152	ATGC152.COG0171	423	423	384	39	0	0	0	0
ATGC152	ATGC152.COG0172	363	363	323	40	0	0	0	0
ATGC152	ATGC152.COG0173	729	729	653	76	0	0	0	0
ATGC152	ATGC152.COG0174	549	549	513	36	0	0	0	0
ATGC152	ATGC152.COG0175	168	168	158	10	0	0	0	0
ATGC152	ATGC152.COG0176	390	390	356	34	0	0	0	0
ATGC152	ATGC152.COG0177	552	552	493	59	0	0	0	0
ATGC152	ATGC152.COG0178	381	381	345	36	0	0	0	0
ATGC152	ATGC152.COG0179	444	444	417	27	0	0	0	0
ATGC152	ATGC152.COG0180	603	603	561	39	1	1	3	3
ATGC152	ATGC152.COG0181	705	705	655	50	0	0	0	0
ATGC152	ATGC152.COG0182	465	465	433	32	0	0	0	0
ATGC152	ATGC152.COG0183	444	444	420	24	0	0	0	0
ATGC152	ATGC152.COG0184	1380	1383	1188	192	1	0	3	0
ATGC152	ATGC152.COG0185	588	588	484	104	0	0	0	0
ATGC152	ATGC152.COG0186	519	519	433	86	0	0	0	0
ATGC152	ATGC152.COG0187	270	270	242	28	0	0	0	0
ATGC152	ATGC152.COG0188	564	591	498	66	2	0	27	0
ATGC152	ATGC152.COG0197	405	405	376	29	0	0	0	0
ATGC152	ATGC152.COG0198	195	195	187	8	0	0	0	0
ATGC152	ATGC152.COG0199	171	171	149	22	0	0	0	0
ATGC152	ATGC152.COG0200	1023	1023	867	156	0	0	0	0
ATGC152	ATGC152.COG0201	603	603	547	56	0	0	0	0
ATGC152	ATGC152.COG0202	153	153	136	17	0	0	0	0
ATGC152	ATGC152.COG0203	297	297	223	74	0	0	0	0
ATGC152	ATGC152.COG0204	456	456	352	104	0	0	0	0
ATGC152	ATGC152.COG0205	1344	1344	1152	192	0	0	0	0
ATGC152	ATGC152.COG0206	252	252	214	38	0	0	0	0
ATGC152	ATGC152.COG0207	507	504	391	113	0	1	0	3
ATGC152	ATGC152.COG0208	717	717	628	89	0	0	0	0
ATGC152	ATGC152.COG0209	333	333	260	73	0	0	0	0
ATGC152	ATGC152.COG0213	1023	1029	795	225	1	1	9	3
ATGC152	ATGC152.COG0214	1167	1167	913	254	0	0	0	0
ATGC152	ATGC152.COG0215	1806	1806	1591	215	0	0	0	0
ATGC152	ATGC152.COG0216	366	366	318	48	0	0	0	0
ATGC152	ATGC152.COG0217	555	558	470	85	1	0	3	0
ATGC152	ATGC152.COG0218	426	426	369	57	0	0	0	0
ATGC152	ATGC152.COG0219	966	963	819	144	0	1	0	3
ATGC152	ATGC152.COG0220	399	399	363	36	0	0	0	0
ATGC152	ATGC152.COG0225	708	708	610	98	0	0	0	0
ATGC152	ATGC152.COG0228	1464	1425	985	314	3	3	126	165
ATGC152	ATGC152.COG0229	348	348	244	86	1	1	18	18
ATGC152	ATGC152.COG0230	585	582	470	112	0	1	0	3
ATGC152	ATGC152.COG0233	201	201	169	32	0	0	0	0
ATGC152	ATGC152.COG0235	708	708	571	137	0	0	0	0
ATGC152	ATGC152.COG0238	231	231	169	62	0	0	0	0
ATGC152	ATGC152.COG0239	588	588	419	169	0	0	0	0
ATGC152	ATGC152.COG0240	828	828	638	190	0	0	0	0
ATGC152	ATGC152.COG0241	213	213	168	45	0	0	0	0
ATGC152	ATGC152.COG0244	819	819	733	86	0	0	0	0
ATGC152	ATGC152.COG0252	426	426	386	40	0	0	0	0
ATGC152	ATGC152.COG0253	1566	1566	1383	183	0	0	0	0
ATGC152	ATGC152.COG0255	462	450	356	76	1	2	18	30
ATGC152	ATGC152.COG0256	1191	1137	907	194	1	1	36	90
ATGC152	ATGC152.COG0257	840	843	689	151	1	0	3	0
ATGC152	ATGC152.COG0258	999	996	783	213	0	1	0	3
ATGC152	ATGC152.COG0259	522	522	465	57	0	0	0	0
ATGC152	ATGC152.COG0262	867	867	687	180	0	0	0	0
ATGC152	ATGC152.COG0272	1176	1179	956	220	1	0	3	0
ATGC152	ATGC152.COG0276	933	933	772	161	0	0	0	0
ATGC152	ATGC152.COG0277	453	453	340	86	1	1	27	27
ATGC152	ATGC152.COG0278	804	807	579	222	1	1	6	3
ATGC152	ATGC152.COG0283	1308	1305	983	322	0	1	0	3
ATGC152	ATGC152.COG0284	1935	1914	1493	364	1	2	57	78
ATGC152	ATGC152.COG0287	351	351	309	42	0	0	0	0
ATGC152	ATGC152.COG0289	246	237	178	59	0	2	0	9
ATGC152	ATGC152.COG0299	612	618	384	150	2	2	84	78
ATGC152	ATGC152.COG0300	306	294	204	81	1	1	9	21
ATGC152	ATGC152.COG0301	333	333	247	86	0	0	0	0
ATGC152	ATGC152.COG0302	1110	1110	839	271	0	0	0	0
ATGC152	ATGC152.COG0303	474	513	344	97	1	1	72	33
ATGC152	ATGC152.COG0313	936	936	697	239	0	0	0	0
ATGC152	ATGC152.COG0315	858	855	706	149	0	1	0	3
ATGC152	ATGC152.COG0316	333	333	265	68	0	0	0	0
ATGC152	ATGC152.COG0317	225	225	206	19	0	0	0	0
ATGC152	ATGC152.COG0318	1017	1017	831	186	0	0	0	0
ATGC152	ATGC152.COG0319	1059	1056	928	128	0	1	0	3
ATGC152	ATGC152.COG0323	309	309	246	63	0	0	0	0
ATGC152	ATGC152.COG0324	2004	1998	1600	386	1	1	12	18
ATGC152	ATGC152.COG0325	483	489	410	73	1	0	6	0
ATGC152	ATGC152.COG0326	591	591	481	110	0	0	0	0
ATGC152	ATGC152.COG0327	1101	1098	892	206	0	1	0	3
ATGC152	ATGC152.COG0328	306	306	258	48	0	0	0	0
ATGC152	ATGC152.COG0329	1755	1755	1544	211	0	0	0	0
ATGC152	ATGC152.COG0330	1389	1389	1267	122	0	0	0	0
ATGC152	ATGC152.COG0331	645	642	538	104	0	1	0	3
ATGC152	ATGC152.COG0332	1227	1215	875	328	1	3	12	24
ATGC152	ATGC152.COG0336	912	912	679	233	0	0	0	0
ATGC152	ATGC152.COG0338	327	315	246	69	0	1	0	12
ATGC152	ATGC152.COG0340	666	666	565	101	0	0	0	0
ATGC152	ATGC152.COG0341	285	285	228	57	0	0	0	0
ATGC152	ATGC152.COG0342	483	483	345	138	0	0	0	0
ATGC152	ATGC152.COG0343	348	348	313	35	0	0	0	0
ATGC152	ATGC152.COG0344	831	825	567	246	1	1	12	18
ATGC152	ATGC152.COG0347	318	318	275	43	0	0	0	0
ATGC152	ATGC152.COG0351	1410	1401	1160	241	0	2	0	9
ATGC152	ATGC152.COG0361	252	252	209	43	0	0	0	0
ATGC152	ATGC152.COG0369	960	960	765	195	0	0	0	0
ATGC152	ATGC152.COG0370	975	975	787	188	0	0	0	0
ATGC152	ATGC152.COG0371	768	774	516	195	1	1	63	57
ATGC152	ATGC152.COG0373	1770	1770	1511	259	0	0	0	0
ATGC152	ATGC152.COG0375	504	501	433	68	0	1	0	3
ATGC152	ATGC152.COG0376	744	744	653	91	0	0	0	0
ATGC152	ATGC152.COG0377	543	543	459	84	0	0	0	0
ATGC152	ATGC152.COG0378	933	933	747	186	0	0	0	0
ATGC152	ATGC152.COG0379	1587	1581	1272	303	1	1	6	12
ATGC152	ATGC152.COG0380	675	684	562	113	1	0	9	0
ATGC152	ATGC152.COG0381	834	834	680	154	0	0	0	0
ATGC152	ATGC152.COG0388	381	387	275	106	1	0	6	0
ATGC152	ATGC152.COG0392	702	699	543	156	0	1	0	3
ATGC152	ATGC152.COG0397	1047	1041	555	258	4	4	228	234
ATGC152	ATGC152.COG0398	1005	1005	828	177	0	0	0	0
ATGC152	ATGC152.COG0399	840	852	535	224	3	2	93	81
ATGC152	ATGC152.COG0403	594	594	502	92	0	0	0	0
ATGC152	ATGC152.COG0404	312	312	257	55	0	0	0	0
ATGC152	ATGC152.COG0405	585	585	445	140	0	0	0	0
ATGC152	ATGC152.COG0406	1194	1194	1052	142	0	0	0	0
ATGC152	ATGC152.COG0408	237	240	201	36	1	0	3	0
ATGC152	ATGC152.COG0410	627	636	440	187	1	0	9	0
ATGC152	ATGC152.COG0419	189	189	164	25	0	0	0	0
ATGC152	ATGC152.COG0427	801	813	618	183	1	0	12	0
ATGC152	ATGC152.COG0428	1107	1107	871	236	0	0	0	0
ATGC152	ATGC152.COG0429	1134	1137	818	316	1	0	3	0
ATGC152	ATGC152.COG0431	6309	7821	1502	439	32	27	5880	4368
ATGC152	ATGC152.COG0432	2106	2094	1375	605	4	4	114	126
ATGC152	ATGC152.COG0435	1374	1374	1184	190	0	0	0	0
ATGC152	ATGC152.COG0439	1716	1716	1308	396	2	2	12	12
ATGC152	ATGC152.COG0440	1263	1263	1075	188	0	0	0	0
ATGC152	ATGC152.COG0441	957	957	799	158	0	0	0	0
ATGC152	ATGC152.COG0442	399	387	291	96	0	2	0	12
ATGC152	ATGC152.COG0443	279	279	202	68	1	1	9	9
ATGC152	ATGC152.COG0444	879	882	429	204	4	3	249	246
ATGC152	ATGC152.COG0445	1137	1143	867	270	1	0	6	0
ATGC152	ATGC152.COG0446	720	720	550	170	0	0	0	0
ATGC152	ATGC152.COG0447	1047	1047	936	111	0	0	0	0
ATGC152	ATGC152.COG0448	801	795	563	232	0	1	0	6
ATGC152	ATGC152.COG0449	1881	1881	1554	327	0	0	0	0
ATGC152	ATGC152.COG0450	651	651	463	188	0	0	0	0
ATGC152	ATGC152.COG0452	501	492	429	63	0	1	0	9
ATGC152	ATGC152.COG0453	288	288	244	44	0	0	0	0
ATGC152	ATGC152.COG0455	795	789	614	175	0	2	0	6
ATGC152	ATGC152.COG0456	378	378	305	73	0	0	0	0
ATGC152	ATGC152.COG0457	339	372	266	73	1	0	33	0
ATGC152	ATGC152.COG0458	420	423	338	82	1	0	3	0
ATGC152	ATGC152.COG0459	312	297	257	40	0	2	0	15
ATGC152	ATGC152.COG0460	909	909	766	143	0	0	0	0
ATGC152	ATGC152.COG0461	489	489	383	106	0	0	0	0
ATGC152	ATGC152.COG0462	594	597	494	100	1	0	3	0
ATGC152	ATGC152.COG0463	1869	1887	1503	333	4	2	51	33
ATGC152	ATGC152.COG0464	912	912	744	168	0	0	0	0
ATGC152	ATGC152.COG0465	819	819	651	168	0	0	0	0
ATGC152	ATGC152.COG0466	1119	1119	977	142	0	0	0	0
ATGC152	ATGC152.COG0467	192	192	161	31	0	0	0	0
ATGC152	ATGC152.COG0468	456	456	408	48	0	0	0	0
ATGC152	ATGC152.COG0469	489	495	434	55	1	0	6	0
ATGC152	ATGC152.COG0470	648	648	609	39	0	0	0	0
ATGC152	ATGC152.COG0471	1020	1017	895	122	0	1	0	3
ATGC152	ATGC152.COG0472	318	315	281	25	1	1	9	12
ATGC152	ATGC152.COG0473	219	219	164	55	0	0	0	0
ATGC152	ATGC152.COG0474	483	489	361	122	1	0	6	0
ATGC152	ATGC152.COG0475	603	594	448	116	2	2	30	39
ATGC152	ATGC152.COG0476	531	534	366	120	1	1	48	45
ATGC152	ATGC152.COG0477	1074	1056	500	184	7	8	372	390
ATGC152	ATGC152.COG0479	294	297	257	37	1	0	3	0
ATGC152	ATGC152.COG0480	999	969	362	172	6	6	435	465
ATGC152	ATGC152.COG0482	534	531	484	47	0	1	0	3
ATGC152	ATGC152.COG0483	558	558	470	88	0	0	0	0
ATGC152	ATGC152.COG0484	186	186	160	26	0	0	0	0
ATGC152	ATGC152.COG0485	543	540	431	100	1	2	9	12
ATGC152	ATGC152.COG0486	294	294	276	18	0	0	0	0
ATGC152	ATGC152.COG0502	588	594	461	100	2	3	33	27
ATGC152	ATGC152.COG0503	234	234	185	49	0	0	0	0
ATGC152	ATGC152.COG0504	186	186	120	66	0	0	0	0
ATGC152	ATGC152.COG0505	480	426	364	59	1	1	3	57
ATGC152	ATGC152.COG0506	810	810	622	188	0	0	0	0
ATGC152	ATGC152.COG0507	210	210	163	47	0	0	0	0
ATGC152	ATGC152.COG0508	951	951	744	207	0	0	0	0
ATGC152	ATGC152.COG0509	879	879	687	192	0	0	0	0
ATGC152	ATGC152.COG0510	885	888	734	151	1	0	3	0
ATGC152	ATGC152.COG0511	1008	1002	651	225	4	5	126	132
ATGC152	ATGC152.COG0512	990	1050	625	197	4	5	228	168
ATGC152	ATGC152.COG0513	687	681	524	148	1	1	9	15
ATGC152	ATGC152.COG0516	471	471	426	45	0	0	0	0
ATGC152	ATGC152.COG0518	861	873	595	266	1	0	12	0
ATGC152	ATGC152.COG0523	1893	1914	1072	455	6	8	387	366
ATGC152	ATGC152.COG0524	1452	1416	1145	259	2	3	12	48
ATGC152	ATGC152.COG0525	4131	4131	3264	840	1	2	27	27
ATGC152	ATGC152.COG0526	1116	1113	860	253	0	1	0	3
ATGC152	ATGC152.COG0527	402	396	283	101	1	2	12	18
ATGC152	ATGC152.COG0530	306	306	272	34	0	0	0	0
ATGC152	ATGC152.COG0538	1290	1290	1085	205	0	0	0	0
ATGC152	ATGC152.COG0539	678	666	543	123	0	1	0	12
ATGC152	ATGC152.COG0543	588	588	441	147	0	0	0	0
ATGC152	ATGC152.COG0544	1911	1869	1110	510	10	10	249	291
ATGC152	ATGC152.COG0545	1806	1806	1444	359	1	1	3	3
ATGC152	ATGC152.COG0546	2958	2955	2394	558	1	2	3	6
ATGC152	ATGC152.COG0553	498	498	411	87	0	0	0	0
ATGC152	ATGC152.COG0555	531	531	447	84	0	0	0	0
ATGC152	ATGC152.COG0559	252	252	217	35	0	0	0	0
ATGC152	ATGC152.COG0560	393	396	310	53	1	1	33	30
ATGC152	ATGC152.COG0561	282	282	247	35	0	0	0	0
ATGC152	ATGC152.COG0562	705	705	604	101	0	0	0	0
ATGC152	ATGC152.COG0563	354	354	300	54	0	0	0	0
ATGC152	ATGC152.COG0564	1488	1485	1147	284	2	3	54	57
ATGC152	ATGC152.COG0565	1842	1872	1210	317	5	5	345	315
ATGC152	ATGC152.COG0566	330	330	265	65	0	0	0	0
ATGC152	ATGC152.COG0567	630	627	525	102	0	1	0	3
ATGC152	ATGC152.COG0568	336	336	312	24	0	0	0	0
ATGC152	ATGC152.COG0569	567	567	500	67	0	0	0	0
ATGC152	ATGC152.COG0570	891	891	733	158	0	0	0	0
ATGC152	ATGC152.COG0571	639	639	348	162	3	4	129	129
ATGC152	ATGC152.COG0574	588	582	500	82	0	1	0	6
ATGC152	ATGC152.COG0577	567	597	460	104	2	1	33	3
ATGC152	ATGC152.COG0579	1182	1182	1020	162	0	0	0	0
ATGC152	ATGC152.COG0580	1305	1299	996	240	1	3	63	69
ATGC152	ATGC152.COG0581	1725	1725	1377	348	0	0	0	0
ATGC152	ATGC152.COG0583	651	678	547	83	3	1	48	21
ATGC152	ATGC152.COG0585	240	231	183	48	0	1	0	9
ATGC152	ATGC152.COG0586	1323	1323	1028	295	0	0	0	0
ATGC152	ATGC152.COG0587	1443	1449	1267	176	1	0	6	0
ATGC152	ATGC152.COG0588	1605	1605	1339	266	0	0	0	0
ATGC152	ATGC152.COG0589	1284	1284	1222	62	0	0	0	0
ATGC152	ATGC152.COG0590	306	306	277	29	0	0	0	0
ATGC152	ATGC152.COG0591	1248	1257	1031	217	1	0	9	0
ATGC152	ATGC152.COG0592	774	774	567	207	0	0	0	0
ATGC152	ATGC152.COG0596	1125	1125	1005	120	0	0	0	0
ATGC152	ATGC152.COG0597	498	498	392	106	0	0	0	0
ATGC152	ATGC152.COG0598	1320	1320	1067	253	0	0	0	0
ATGC152	ATGC152.COG0599	522	522	452	70	0	0	0	0
ATGC152	ATGC152.COG0600	360	360	280	80	0	0	0	0
ATGC152	ATGC152.COG0601	792	792	659	133	0	0	0	0
ATGC152	ATGC152.COG0605	678	684	543	135	1	0	6	0
ATGC152	ATGC152.COG0606	1155	1161	951	204	1	0	6	0
ATGC152	ATGC152.COG0607	1044	1044	918	126	0	0	0	0
ATGC152	ATGC152.COG0610	792	792	585	207	0	0	0	0
ATGC152	ATGC152.COG0611	225	225	172	53	0	0	0	0
ATGC152	ATGC152.COG0613	252	252	215	37	0	0	0	0
ATGC152	ATGC152.COG0614	1239	1239	997	242	0	0	0	0
ATGC152	ATGC152.COG0615	546	546	449	97	0	0	0	0
ATGC152	ATGC152.COG0616	480	480	406	74	0	0	0	0
ATGC152	ATGC152.COG0617	507	507	372	135	0	0	0	0
ATGC152	ATGC152.COG0618	408	408	336	72	0	0	0	0
ATGC152	ATGC152.COG0619	2235	2235	1550	616	2	2	69	69
ATGC152	ATGC152.COG0620	2166	2181	1075	548	10	10	558	543
ATGC152	ATGC152.COG0621	1494	1497	1253	241	1	0	3	0
ATGC152	ATGC152.COG0622	546	543	410	121	1	2	12	15
ATGC152	ATGC152.COG0624	1902	1905	1606	290	1	1	9	6
ATGC152	ATGC152.COG0625	441	357	262	95	0	1	0	84
ATGC152	ATGC152.COG0626	1005	1005	773	232	0	0	0	0
ATGC152	ATGC152.COG0632	177	177	167	10	0	0	0	0
ATGC152	ATGC152.COG0633	876	876	640	236	0	0	0	0
ATGC152	ATGC152.COG0641	678	678	575	103	0	0	0	0
ATGC152	ATGC152.COG0642	924	924	661	239	1	1	24	24
ATGC152	ATGC152.COG0643	1197	1194	926	268	0	1	0	3
ATGC152	ATGC152.COG0651	1917	1890	1139	448	11	11	303	330
ATGC152	ATGC152.COG0667	282	282	242	40	0	0	0	0
ATGC152	ATGC152.COG0668	453	447	353	73	1	1	21	27
ATGC152	ATGC152.COG0669	1017	1017	856	161	0	0	0	0
ATGC152	ATGC152.COG0673	396	387	275	88	1	1	24	33
ATGC152	ATGC152.COG0674	1182	1179	877	242	2	2	60	63
ATGC152	ATGC152.COG0679	741	735	602	133	0	1	0	6
