species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC134	ATGC134.COG0019	1338	1308	1174	134	0	1	0	30
ATGC134	ATGC134.COG0032	642	642	558	84	0	0	0	0
ATGC134	ATGC134.COG0033	309	309	273	36	0	0	0	0
ATGC134	ATGC134.COG0034	330	330	286	44	0	0	0	0
ATGC134	ATGC134.COG0035	1395	1395	1225	170	0	0	0	0
ATGC134	ATGC134.COG0036	966	966	896	70	0	0	0	0
ATGC134	ATGC134.COG0038	1044	1041	827	184	1	1	30	33
ATGC134	ATGC134.COG0041	714	717	619	80	1	1	18	15
ATGC134	ATGC134.COG0042	1290	1311	1076	205	1	2	30	9
ATGC134	ATGC134.COG0044	963	963	765	156	2	2	42	42
ATGC134	ATGC134.COG0047	1428	1428	1305	123	0	0	0	0
ATGC134	ATGC134.COG0049	546	549	455	85	1	1	9	6
ATGC134	ATGC134.COG0051	1224	1224	1079	145	0	0	0	0
ATGC134	ATGC134.COG0052	2760	2760	2439	321	0	0	0	0
ATGC134	ATGC134.COG0053	324	318	273	45	0	1	0	6
ATGC134	ATGC134.COG0054	2280	2280	2069	211	0	0	0	0
ATGC134	ATGC134.COG0055	2355	2355	2107	245	1	1	3	3
ATGC134	ATGC134.COG0056	669	669	623	46	0	0	0	0
ATGC134	ATGC134.COG0058	423	423	400	23	0	0	0	0
ATGC134	ATGC134.COG0059	1203	1203	1093	110	0	0	0	0
ATGC134	ATGC134.COG0060	786	786	631	155	0	0	0	0
ATGC134	ATGC134.COG0061	858	852	690	114	2	2	48	54
ATGC134	ATGC134.COG0062	636	636	564	72	0	0	0	0
ATGC134	ATGC134.COG0063	1215	1215	1082	133	0	0	0	0
ATGC134	ATGC134.COG0065	693	693	621	72	0	0	0	0
ATGC134	ATGC134.COG0066	750	747	677	70	0	1	0	3
ATGC134	ATGC134.COG0067	468	456	366	63	1	1	27	39
ATGC134	ATGC134.COG0068	1935	1935	1671	264	0	0	0	0
ATGC134	ATGC134.COG0069	600	600	521	79	0	0	0	0
ATGC134	ATGC134.COG0070	429	432	357	72	1	0	3	0
ATGC134	ATGC134.COG0072	687	681	522	132	2	3	27	33
ATGC134	ATGC134.COG0081	438	438	396	42	0	0	0	0
ATGC134	ATGC134.COG0085	780	780	658	122	0	0	0	0
ATGC134	ATGC134.COG0088	696	696	607	89	0	0	0	0
ATGC134	ATGC134.COG0089	564	564	492	72	0	0	0	0
ATGC134	ATGC134.COG0090	675	651	593	58	0	1	0	24
ATGC134	ATGC134.COG0091	1470	1470	1338	132	0	0	0	0
ATGC134	ATGC134.COG0094	390	390	372	18	0	0	0	0
ATGC134	ATGC134.COG0095	765	765	706	59	0	0	0	0
ATGC134	ATGC134.COG0096	882	882	837	45	0	0	0	0
ATGC134	ATGC134.COG0097	2091	2091	1949	142	0	0	0	0
ATGC134	ATGC134.COG0098	1128	1128	1017	111	0	0	0	0
ATGC134	ATGC134.COG0105	522	516	457	56	1	1	3	9
ATGC134	ATGC134.COG0106	453	453	398	55	0	0	0	0
ATGC134	ATGC134.COG0107	1374	1374	1285	89	0	0	0	0
ATGC134	ATGC134.COG0108	618	618	545	73	0	0	0	0
ATGC134	ATGC134.COG0109	987	987	939	48	0	0	0	0
ATGC134	ATGC134.COG0110	1722	1719	1532	184	1	1	3	6
ATGC134	ATGC134.COG0113	1719	1719	1560	159	0	0	0	0
ATGC134	ATGC134.COG0114	2130	2091	1748	343	0	1	0	39
ATGC134	ATGC134.COG0115	1188	1188	1102	86	0	0	0	0
ATGC134	ATGC134.COG0116	612	612	520	92	0	0	0	0
ATGC134	ATGC134.COG0117	1134	1134	994	140	0	0	0	0
ATGC134	ATGC134.COG0118	456	456	385	71	0	0	0	0
ATGC134	ATGC134.COG0119	216	216	204	12	0	0	0	0
ATGC134	ATGC134.COG0120	750	747	526	155	2	2	66	69
ATGC134	ATGC134.COG0121	1119	1116	858	210	1	1	48	51
ATGC134	ATGC134.COG0124	630	630	557	73	0	0	0	0
ATGC134	ATGC134.COG0126	1146	1146	1013	133	0	0	0	0
ATGC134	ATGC134.COG0128	486	486	462	24	0	0	0	0
ATGC134	ATGC134.COG0129	1443	1512	1072	311	2	1	129	60
ATGC134	ATGC134.COG0130	2184	2157	1862	295	0	1	0	27
ATGC134	ATGC134.COG0131	882	882	724	158	0	0	0	0
ATGC134	ATGC134.COG0132	2883	2886	2618	265	1	0	3	0
ATGC134	ATGC134.COG0142	1269	1269	1049	220	0	0	0	0
ATGC134	ATGC134.COG0143	378	378	321	57	0	0	0	0
ATGC134	ATGC134.COG0144	636	618	547	71	0	2	0	18
ATGC134	ATGC134.COG0145	891	903	701	154	5	3	48	36
ATGC134	ATGC134.COG0146	489	489	380	109	0	0	0	0
ATGC134	ATGC134.COG0147	888	888	780	108	0	0	0	0
ATGC134	ATGC134.COG0150	1206	1206	1002	204	0	0	0	0
ATGC134	ATGC134.COG0151	1179	1179	938	214	1	1	27	27
ATGC134	ATGC134.COG0154	1107	1107	941	166	0	0	0	0
ATGC134	ATGC134.COG0160	1275	1275	1141	134	0	0	0	0
ATGC134	ATGC134.COG0161	600	612	492	78	4	1	42	30
ATGC134	ATGC134.COG0162	1686	1686	1476	210	0	0	0	0
ATGC134	ATGC134.COG0163	651	654	521	130	1	0	3	0
ATGC134	ATGC134.COG0164	885	885	743	142	0	0	0	0
ATGC134	ATGC134.COG0165	957	957	885	72	0	0	0	0
ATGC134	ATGC134.COG0166	633	627	552	60	1	1	15	21
ATGC134	ATGC134.COG0167	582	579	469	101	1	1	9	12
ATGC134	ATGC134.COG0168	1089	1089	951	138	0	0	0	0
ATGC134	ATGC134.COG0169	408	408	375	33	0	0	0	0
ATGC134	ATGC134.COG0170	555	555	509	46	0	0	0	0
ATGC134	ATGC134.COG0171	426	426	385	41	0	0	0	0
ATGC134	ATGC134.COG0172	696	696	655	41	0	0	0	0
ATGC134	ATGC134.COG0173	531	531	504	27	0	0	0	0
ATGC134	ATGC134.COG0174	363	363	343	20	0	0	0	0
ATGC134	ATGC134.COG0175	4149	4149	3939	210	0	0	0	0
ATGC134	ATGC134.COG0176	4215	4215	4053	162	0	0	0	0
ATGC134	ATGC134.COG0177	372	372	355	17	0	0	0	0
ATGC134	ATGC134.COG0182	603	603	576	27	0	0	0	0
ATGC134	ATGC134.COG0183	297	297	288	9	0	0	0	0
ATGC134	ATGC134.COG0184	825	825	799	26	0	0	0	0
ATGC134	ATGC134.COG0185	267	267	261	6	0	0	0	0
ATGC134	ATGC134.COG0186	339	339	326	13	0	0	0	0
ATGC134	ATGC134.COG0187	732	732	691	41	0	0	0	0
ATGC134	ATGC134.COG0188	411	411	395	16	0	0	0	0
ATGC134	ATGC134.COG0189	183	183	179	4	0	0	0	0
ATGC134	ATGC134.COG0190	267	267	249	18	0	0	0	0
ATGC134	ATGC134.COG0191	366	366	354	12	0	0	0	0
ATGC134	ATGC134.COG0192	315	315	309	6	0	0	0	0
ATGC134	ATGC134.COG0193	540	540	518	22	0	0	0	0
ATGC134	ATGC134.COG0194	303	303	285	18	0	0	0	0
ATGC134	ATGC134.COG0195	396	396	380	16	0	0	0	0
ATGC134	ATGC134.COG0196	525	525	486	39	0	0	0	0
ATGC134	ATGC134.COG0197	357	357	334	23	0	0	0	0
ATGC134	ATGC134.COG0198	540	540	513	27	0	0	0	0
ATGC134	ATGC134.COG0199	189	189	178	11	0	0	0	0
ATGC134	ATGC134.COG0200	441	441	406	35	0	0	0	0
ATGC134	ATGC134.COG0201	1362	1365	1229	133	1	0	3	0
ATGC134	ATGC134.COG0202	354	354	348	6	0	0	0	0
ATGC134	ATGC134.COG0203	390	390	385	5	0	0	0	0
ATGC134	ATGC134.COG0204	624	624	611	13	0	0	0	0
ATGC134	ATGC134.COG0205	996	996	950	46	0	0	0	0
ATGC134	ATGC134.COG0206	381	381	358	23	0	0	0	0
ATGC134	ATGC134.COG0212	507	510	460	47	1	0	3	0
ATGC134	ATGC134.COG0213	759	759	728	31	0	0	0	0
ATGC134	ATGC134.COG0214	858	855	644	160	2	1	51	54
ATGC134	ATGC134.COG0215	1095	1191	904	128	2	2	159	63
ATGC134	ATGC134.COG0216	858	858	731	127	0	0	0	0
ATGC134	ATGC134.COG0217	951	951	823	128	0	0	0	0
ATGC134	ATGC134.COG0218	1032	1029	863	166	0	1	0	3
ATGC134	ATGC134.COG0219	711	714	528	150	2	1	36	33
ATGC134	ATGC134.COG0226	306	303	274	29	0	1	0	3
ATGC134	ATGC134.COG0231	1284	1284	1194	90	0	0	0	0
ATGC134	ATGC134.COG0232	270	270	257	13	0	0	0	0
ATGC134	ATGC134.COG0233	1968	1968	1663	305	0	0	0	0
ATGC134	ATGC134.COG0234	654	654	535	119	0	0	0	0
ATGC134	ATGC134.COG0235	450	450	410	40	0	0	0	0
ATGC134	ATGC134.COG0236	732	735	629	103	1	0	3	0
ATGC134	ATGC134.COG0237	402	402	366	36	0	0	0	0
ATGC134	ATGC134.COG0238	747	747	650	97	0	0	0	0
ATGC134	ATGC134.COG0239	747	750	645	102	1	0	3	0
ATGC134	ATGC134.COG0240	1029	1029	852	177	0	0	0	0
ATGC134	ATGC134.COG0241	420	420	401	19	0	0	0	0
ATGC134	ATGC134.COG0246	318	318	302	16	0	0	0	0
ATGC134	ATGC134.COG0247	591	591	517	74	0	0	0	0
ATGC134	ATGC134.COG0248	348	348	307	41	0	0	0	0
ATGC134	ATGC134.COG0252	975	975	869	106	0	0	0	0
ATGC134	ATGC134.COG0253	942	942	822	120	0	0	0	0
