species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC155	ATGC155.COG001	897	897	787	110	0	0	0	0
ATGC155	ATGC155.COG002	1059	1059	858	201	0	0	0	0
ATGC155	ATGC155.COG003	588	588	488	100	0	0	0	0
ATGC155	ATGC155.COG004	738	738	587	151	0	0	0	0
ATGC155	ATGC155.COG005	579	579	501	78	0	0	0	0
ATGC155	ATGC155.COG007	1926	1926	1646	280	0	0	0	0
ATGC155	ATGC155.COG008	195	195	181	14	0	0	0	0
ATGC155	ATGC155.COG009	354	354	321	33	0	0	0	0
ATGC155	ATGC155.COG012	141	141	135	6	0	0	0	0
ATGC155	ATGC155.COG013	282	282	223	59	0	0	0	0
ATGC155	ATGC155.COG014	813	813	631	182	0	0	0	0
ATGC155	ATGC155.COG015	258	267	224	34	1	0	9	0
ATGC155	ATGC155.COG016	375	366	291	63	1	1	12	21
ATGC155	ATGC155.COG017	675	672	575	97	0	1	0	3
ATGC155	ATGC155.COG018	1800	1800	1559	241	0	0	0	0
ATGC155	ATGC155.COG020	2733	2730	2261	469	0	1	0	3
ATGC155	ATGC155.COG021	966	975	836	130	1	0	9	0
ATGC155	ATGC155.COG022	540	540	453	87	0	0	0	0
ATGC155	ATGC155.COG023	501	507	398	103	1	0	6	0
ATGC155	ATGC155.COG024	300	300	266	34	0	0	0	0
ATGC155	ATGC155.COG025	1836	1848	1511	322	1	1	15	3
ATGC155	ATGC155.COG028	831	825	676	149	0	2	0	6
ATGC155	ATGC155.COG030	1644	1644	1515	129	0	0	0	0
ATGC155	ATGC155.COG031	1203	1215	1007	196	1	0	12	0
ATGC155	ATGC155.COG033	639	639	537	102	0	0	0	0
ATGC155	ATGC155.COG034	876	876	763	113	0	0	0	0
ATGC155	ATGC155.COG035	324	324	279	45	0	0	0	0
ATGC155	ATGC155.COG036	609	609	524	85	0	0	0	0
ATGC155	ATGC155.COG037	540	531	404	82	1	1	45	54
ATGC155	ATGC155.COG038	1086	1086	903	183	0	0	0	0
ATGC155	ATGC155.COG039	567	567	466	101	0	0	0	0
ATGC155	ATGC155.COG040	531	534	469	62	1	0	3	0
ATGC155	ATGC155.COG041	2619	2622	2224	395	1	0	3	0
ATGC155	ATGC155.COG042	1047	1047	914	133	0	0	0	0
ATGC155	ATGC155.COG043	1188	1188	915	231	2	2	42	42
ATGC155	ATGC155.COG044	1419	1419	1161	258	0	0	0	0
ATGC155	ATGC155.COG045	1434	1434	1227	207	0	0	0	0
ATGC155	ATGC155.COG046	717	732	614	103	1	0	15	0
ATGC155	ATGC155.COG047	519	519	429	90	0	0	0	0
ATGC155	ATGC155.COG048	1194	1194	983	211	0	0	0	0
ATGC155	ATGC155.COG049	753	747	609	138	0	1	0	6
ATGC155	ATGC155.COG053	459	474	406	53	2	0	15	0
ATGC155	ATGC155.COG054	483	486	405	78	1	0	3	0
ATGC155	ATGC155.COG056	1935	1935	1619	316	0	0	0	0
ATGC155	ATGC155.COG057	645	645	552	93	0	0	0	0
ATGC155	ATGC155.COG058	708	738	623	85	1	0	30	0
ATGC155	ATGC155.COG059	588	582	507	75	0	1	0	6
ATGC155	ATGC155.COG060	747	738	609	129	0	1	0	9
ATGC155	ATGC155.COG061	1035	1035	868	167	0	0	0	0
ATGC155	ATGC155.COG063	237	237	211	26	0	0	0	0
ATGC155	ATGC155.COG064	1083	1089	912	171	2	0	6	0
ATGC155	ATGC155.COG065	1104	1110	948	156	1	0	6	0
ATGC155	ATGC155.COG066	1284	1302	1086	198	1	0	18	0
ATGC155	ATGC155.COG067	1197	1197	907	290	0	0	0	0
ATGC155	ATGC155.COG070	1455	1425	1155	270	0	3	0	30
ATGC155	ATGC155.COG071	741	741	612	129	0	0	0	0
ATGC155	ATGC155.COG072	2724	2709	2181	513	2	1	15	30
ATGC155	ATGC155.COG073	1143	1200	850	158	2	3	192	135
ATGC155	ATGC155.COG074	693	693	575	118	0	0	0	0
ATGC155	ATGC155.COG075	483	483	384	99	0	0	0	0
ATGC155	ATGC155.COG076	216	216	190	26	0	0	0	0
ATGC155	ATGC155.COG077	1764	1764	1452	312	0	0	0	0
ATGC155	ATGC155.COG079	1578	1578	1381	197	0	0	0	0
ATGC155	ATGC155.COG080	399	408	322	77	1	0	9	0
ATGC155	ATGC155.COG081	408	408	343	65	0	0	0	0
ATGC155	ATGC155.COG082	660	699	497	163	2	0	39	0
ATGC155	ATGC155.COG083	1239	1221	931	284	2	4	6	24
ATGC155	ATGC155.COG084	780	780	667	113	0	0	0	0
ATGC155	ATGC155.COG085	714	714	574	140	0	0	0	0
ATGC155	ATGC155.COG086	1113	1107	898	206	1	1	3	9
ATGC155	ATGC155.COG087	309	297	247	50	0	1	0	12
ATGC155	ATGC155.COG091	636	636	515	121	0	0	0	0
ATGC155	ATGC155.COG092	792	792	640	152	0	0	0	0
ATGC155	ATGC155.COG093	1434	1437	1216	218	1	0	3	0
ATGC155	ATGC155.COG094	531	531	414	117	0	0	0	0
ATGC155	ATGC155.COG096	342	324	276	48	0	2	0	18
ATGC155	ATGC155.COG100	345	345	303	42	0	0	0	0
ATGC155	ATGC155.COG101	441	450	362	79	1	0	9	0
ATGC155	ATGC155.COG102	753	741	576	156	1	1	9	21
ATGC155	ATGC155.COG103	2643	2634	2149	485	0	1	0	9
ATGC155	ATGC155.COG104	183	183	175	8	0	0	0	0
ATGC155	ATGC155.COG107	1536	1536	1325	211	0	0	0	0
ATGC155	ATGC155.COG109	930	879	751	128	0	1	0	51
ATGC155	ATGC155.COG110	792	792	679	113	0	0	0	0
ATGC155	ATGC155.COG113	234	231	185	46	0	1	0	3
ATGC155	ATGC155.COG114	588	591	531	57	1	0	3	0
ATGC155	ATGC155.COG115	843	849	742	101	1	0	6	0
ATGC155	ATGC155.COG116	876	876	694	182	0	0	0	0
ATGC155	ATGC155.COG117	474	474	397	77	0	0	0	0
ATGC155	ATGC155.COG118	441	441	376	65	0	0	0	0
ATGC155	ATGC155.COG119	621	615	498	117	0	1	0	6
ATGC155	ATGC155.COG120	342	342	294	48	0	0	0	0
ATGC155	ATGC155.COG121	624	612	524	88	0	1	0	12
ATGC155	ATGC155.COG122	1281	1284	1076	205	1	0	3	0
ATGC155	ATGC155.COG124	261	261	241	20	0	0	0	0
ATGC155	ATGC155.COG125	1209	1209	1045	164	0	0	0	0
ATGC155	ATGC155.COG126	1377	1377	1156	221	0	0	0	0
ATGC155	ATGC155.COG127	432	432	329	103	0	0	0	0
ATGC155	ATGC155.COG128	1167	1164	959	196	1	2	9	12
ATGC155	ATGC155.COG129	444	438	358	80	0	2	0	6
ATGC155	ATGC155.COG130	822	822	673	149	0	0	0	0
ATGC155	ATGC155.COG131	1395	1395	1239	156	0	0	0	0
ATGC155	ATGC155.COG132	957	957	812	145	0	0	0	0
ATGC155	ATGC155.COG133	417	408	335	73	0	1	0	9
ATGC155	ATGC155.COG134	1128	1128	920	208	0	0	0	0
ATGC155	ATGC155.COG135	1050	1050	846	204	0	0	0	0
ATGC155	ATGC155.COG136	786	786	600	168	2	2	18	18
ATGC155	ATGC155.COG137	306	306	268	38	0	0	0	0
ATGC155	ATGC155.COG138	642	639	513	126	0	1	0	3
ATGC155	ATGC155.COG139	870	870	749	121	0	0	0	0
ATGC155	ATGC155.COG141	528	528	475	53	0	0	0	0
ATGC155	ATGC155.COG142	486	480	419	58	1	1	3	9
ATGC155	ATGC155.COG143	759	756	635	121	0	1	0	3
ATGC155	ATGC155.COG147	1002	1008	837	165	1	0	6	0
ATGC155	ATGC155.COG148	1212	1212	1057	155	0	0	0	0
ATGC155	ATGC155.COG149	378	384	334	44	1	0	6	0
ATGC155	ATGC155.COG150	522	516	415	101	0	1	0	6
ATGC155	ATGC155.COG151	333	333	281	52	0	0	0	0
ATGC155	ATGC155.COG152	1395	1395	1225	170	0	0	0	0
ATGC155	ATGC155.COG153	993	993	811	182	0	0	0	0
ATGC155	ATGC155.COG154	1359	1389	1098	237	3	2	54	24
ATGC155	ATGC155.COG155	441	441	332	109	0	0	0	0
ATGC155	ATGC155.COG156	741	762	511	230	2	0	21	0
ATGC155	ATGC155.COG157	354	399	256	77	2	2	66	21
ATGC155	ATGC155.COG158	732	732	636	96	0	0	0	0
ATGC155	ATGC155.COG159	267	267	238	29	0	0	0	0
ATGC155	ATGC155.COG160	1224	1209	980	229	0	1	0	15
ATGC155	ATGC155.COG161	1995	1995	1708	287	0	0	0	0
ATGC155	ATGC155.COG162	1128	1125	924	201	0	1	0	3
ATGC155	ATGC155.COG163	882	882	763	119	0	0	0	0
ATGC155	ATGC155.COG164	1098	1101	881	217	1	0	3	0
ATGC155	ATGC155.COG165	1362	1362	1180	182	0	0	0	0
ATGC155	ATGC155.COG166	390	381	315	66	0	1	0	9
ATGC155	ATGC155.COG167	765	771	624	141	2	0	6	0
ATGC155	ATGC155.COG168	483	480	399	81	0	1	0	3
ATGC155	ATGC155.COG169	486	474	354	117	1	1	3	15
ATGC155	ATGC155.COG170	1911	1911	1672	239	0	0	0	0
ATGC155	ATGC155.COG172	804	804	662	142	0	0	0	0
ATGC155	ATGC155.COG173	1128	1128	980	148	0	0	0	0
ATGC155	ATGC155.COG174	591	591	503	88	0	0	0	0
ATGC155	ATGC155.COG175	672	657	593	64	0	1	0	15
ATGC155	ATGC155.COG176	1284	1287	1108	176	1	0	3	0
ATGC155	ATGC155.COG177	453	447	403	44	0	1	0	6
ATGC155	ATGC155.COG178	738	738	656	82	0	0	0	0
ATGC155	ATGC155.COG179	651	651	521	130	0	0	0	0
ATGC155	ATGC155.COG180	570	570	469	101	0	0	0	0
ATGC155	ATGC155.COG181	342	342	298	44	0	0	0	0
ATGC155	ATGC155.COG182	1254	1254	1074	180	0	0	0	0
ATGC155	ATGC155.COG183	1347	1443	1085	262	2	0	96	0
ATGC155	ATGC155.COG184	1062	1062	858	204	0	0	0	0
ATGC155	ATGC155.COG185	1317	1317	1065	252	0	0	0	0
ATGC155	ATGC155.COG186	1071	1068	865	200	1	2	3	6
ATGC155	ATGC155.COG188	792	792	676	116	0	0	0	0
ATGC155	ATGC155.COG190	378	378	311	67	0	0	0	0
ATGC155	ATGC155.COG191	867	849	672	171	2	2	6	24
ATGC155	ATGC155.COG192	678	678	619	59	0	0	0	0
ATGC155	ATGC155.COG193	1458	1458	1261	197	0	0	0	0
ATGC155	ATGC155.COG194	405	405	346	59	0	0	0	0
ATGC155	ATGC155.COG195	531	531	451	80	0	0	0	0
ATGC155	ATGC155.COG196	1197	1206	1028	166	1	1	12	3
ATGC155	ATGC155.COG197	1026	1026	828	198	0	0	0	0
ATGC155	ATGC155.COG198	795	795	643	152	0	0	0	0
ATGC155	ATGC155.COG199	669	672	552	117	1	0	3	0
ATGC155	ATGC155.COG200	1002	1002	810	192	0	0	0	0
ATGC155	ATGC155.COG202	753	762	588	165	1	0	9	0
ATGC155	ATGC155.COG203	282	282	235	47	0	0	0	0
ATGC155	ATGC155.COG204	1674	1674	1451	223	0	0	0	0
ATGC155	ATGC155.COG212	1533	1536	1263	267	1	1	6	3
ATGC155	ATGC155.COG213	405	408	252	78	2	1	78	75
ATGC155	ATGC155.COG216	2868	2865	2367	480	1	1	18	21
ATGC155	ATGC155.COG217	1497	1506	1192	296	3	1	18	9
ATGC155	ATGC155.COG218	1788	1800	1569	219	2	0	12	0
ATGC155	ATGC155.COG219	267	267	228	39	0	0	0	0
ATGC155	ATGC155.COG220	2643	2634	2211	423	0	1	0	9
ATGC155	ATGC155.COG224	390	390	342	48	0	0	0	0
ATGC155	ATGC155.COG226	1452	1449	1195	254	0	1	0	3
ATGC155	ATGC155.COG227	294	294	239	55	0	0	0	0
ATGC155	ATGC155.COG228	945	939	731	205	1	1	3	9
ATGC155	ATGC155.COG229	366	366	326	40	0	0	0	0
ATGC155	ATGC155.COG231	495	495	441	54	0	0	0	0
ATGC155	ATGC155.COG233	714	705	581	124	0	1	0	9
ATGC155	ATGC155.COG234	618	618	488	130	0	0	0	0
ATGC155	ATGC155.COG235	693	693	600	93	0	0	0	0
ATGC155	ATGC155.COG236	906	906	787	119	0	0	0	0
ATGC155	ATGC155.COG237	1368	1419	1097	271	1	0	51	0
ATGC155	ATGC155.COG238	1707	1707	1434	273	0	0	0	0
ATGC155	ATGC155.COG239	426	426	368	58	0	0	0	0
ATGC155	ATGC155.COG240	609	615	481	128	1	0	6	0
ATGC155	ATGC155.COG241	621	621	547	74	0	0	0	0
ATGC155	ATGC155.COG242	963	957	755	202	0	1	0	6
ATGC155	ATGC155.COG243	381	381	306	75	0	0	0	0
ATGC155	ATGC155.COG244	1827	1824	1520	241	1	2	63	66
ATGC155	ATGC155.COG245	852	855	677	175	1	0	3	0
ATGC155	ATGC155.COG246	324	315	245	70	0	2	0	9
ATGC155	ATGC155.COG247	615	615	501	114	0	0	0	0
ATGC155	ATGC155.COG248	918	918	766	152	0	0	0	0
ATGC155	ATGC155.COG249	1383	1392	1124	259	1	0	9	0
ATGC155	ATGC155.COG250	207	207	187	20	0	0	0	0
ATGC155	ATGC155.COG251	831	819	682	137	0	1	0	12
ATGC155	ATGC155.COG252	570	570	477	93	0	0	0	0
ATGC155	ATGC155.COG253	471	471	408	63	0	0	0	0
ATGC155	ATGC155.COG254	390	390	340	50	0	0	0	0
ATGC155	ATGC155.COG255	987	987	874	113	0	0	0	0
ATGC155	ATGC155.COG256	618	618	535	83	0	0	0	0
ATGC155	ATGC155.COG257	390	393	352	38	1	0	3	0
ATGC155	ATGC155.COG258	354	354	321	33	0	0	0	0
ATGC155	ATGC155.COG259	114	114	107	7	0	0	0	0
ATGC155	ATGC155.COG260	1317	1311	1120	191	0	1	0	6
ATGC155	ATGC155.COG261	432	432	368	64	0	0	0	0
