species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC169	ATGC169.COG0002	1548	1548	1302	246	0	0	0	0
ATGC169	ATGC169.COG0003	735	735	648	87	0	0	0	0
ATGC169	ATGC169.COG0004	1569	1566	1243	323	0	1	0	3
ATGC169	ATGC169.COG0005	1218	1218	1126	92	0	0	0	0
ATGC169	ATGC169.COG0010	1329	1311	592	263	9	9	456	474
ATGC169	ATGC169.COG0012	672	672	561	111	0	0	0	0
ATGC169	ATGC169.COG0015	237	237	223	14	0	0	0	0
ATGC169	ATGC169.COG0016	756	756	649	107	0	0	0	0
ATGC169	ATGC169.COG0017	624	624	535	89	0	0	0	0
ATGC169	ATGC169.COG0020	1752	1752	1451	298	1	1	3	3
ATGC169	ATGC169.COG0021	759	723	594	129	0	2	0	36
ATGC169	ATGC169.COG0024	906	906	781	125	0	0	0	0
ATGC169	ATGC169.COG0027	648	648	523	125	0	0	0	0
ATGC169	ATGC169.COG0028	831	828	711	117	0	1	0	3
ATGC169	ATGC169.COG0030	2664	2664	2364	300	0	0	0	0
ATGC169	ATGC169.COG0031	1068	1071	882	186	1	0	3	0
ATGC169	ATGC169.COG0032	1488	1482	1184	256	2	4	42	48
ATGC169	ATGC169.COG0033	840	840	718	122	0	0	0	0
ATGC169	ATGC169.COG0036	1218	1218	1073	145	0	0	0	0
ATGC169	ATGC169.COG0037	1068	1068	913	155	0	0	0	0
ATGC169	ATGC169.COG0040	1347	1347	1148	199	0	0	0	0
ATGC169	ATGC169.COG0044	1335	1335	1146	189	0	0	0	0
ATGC169	ATGC169.COG0046	1068	1068	916	152	0	0	0	0
ATGC169	ATGC169.COG0047	696	696	623	73	0	0	0	0
ATGC169	ATGC169.COG0048	2124	2085	1748	298	2	3	39	78
ATGC169	ATGC169.COG0049	759	759	531	171	2	2	57	57
ATGC169	ATGC169.COG0050	1059	1059	900	159	0	0	0	0
ATGC169	ATGC169.COG0052	1050	1056	892	158	1	0	6	0
ATGC169	ATGC169.COG0053	330	330	269	61	0	0	0	0
ATGC169	ATGC169.COG0054	627	627	538	89	0	0	0	0
ATGC169	ATGC169.COG0055	1215	1194	1034	160	0	2	0	21
ATGC169	ATGC169.COG0056	1032	1032	889	143	0	0	0	0
ATGC169	ATGC169.COG0057	390	390	333	57	0	0	0	0
ATGC169	ATGC169.COG0058	1404	1404	1206	198	0	0	0	0
ATGC169	ATGC169.COG0059	672	672	614	58	0	0	0	0
ATGC169	ATGC169.COG0060	1203	1200	996	204	0	1	0	3
ATGC169	ATGC169.COG0061	444	444	373	71	0	0	0	0
ATGC169	ATGC169.COG0062	738	738	627	105	1	1	6	6
ATGC169	ATGC169.COG0063	1413	1428	987	297	1	1	144	129
ATGC169	ATGC169.COG0064	1008	918	515	211	4	5	192	282
ATGC169	ATGC169.COG0065	1581	1506	372	114	11	13	1020	1095
ATGC169	ATGC169.COG0066	711	711	642	69	0	0	0	0
ATGC169	ATGC169.COG0074	576	576	485	91	0	0	0	0
ATGC169	ATGC169.COG0075	906	906	725	181	0	0	0	0
ATGC169	ATGC169.COG0076	1413	1413	1152	261	0	0	0	0
ATGC169	ATGC169.COG0077	741	741	564	177	0	0	0	0
ATGC169	ATGC169.COG0078	1107	1062	828	219	1	4	15	60
ATGC169	ATGC169.COG0081	282	282	234	48	0	0	0	0
ATGC169	ATGC169.COG0082	1212	1212	1021	191	0	0	0	0
ATGC169	ATGC169.COG0083	582	582	537	45	0	0	0	0
ATGC169	ATGC169.COG0084	1200	1200	1067	133	0	0	0	0
ATGC169	ATGC169.COG0085	3546	3549	2981	499	2	1	69	66
ATGC169	ATGC169.COG0086	1860	1860	1510	350	0	0	0	0
ATGC169	ATGC169.COG0087	816	735	555	168	1	4	12	93
ATGC169	ATGC169.COG0088	468	468	429	39	0	0	0	0
ATGC169	ATGC169.COG0089	228	228	186	42	0	0	0	0
ATGC169	ATGC169.COG0090	2583	2574	2117	457	0	1	0	9
ATGC169	ATGC169.COG0091	534	537	485	49	1	0	3	0
ATGC169	ATGC169.COG0092	1032	1032	867	165	0	0	0	0
ATGC169	ATGC169.COG0094	1302	1302	1117	185	0	0	0	0
ATGC169	ATGC169.COG0095	252	252	223	29	0	0	0	0
ATGC169	ATGC169.COG0096	216	216	185	31	0	0	0	0
ATGC169	ATGC169.COG0097	486	486	421	65	0	0	0	0
ATGC169	ATGC169.COG0098	717	717	592	125	0	0	0	0
