species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC330	ATGC330.COG0003	1116	1152	783	294	2	2	75	39
ATGC330	ATGC330.COG0007	1062	1077	842	190	2	1	45	30
ATGC330	ATGC330.COG0011	987	987	822	165	0	0	0	0
ATGC330	ATGC330.COG0013	1236	1182	901	245	1	2	36	90
ATGC330	ATGC330.COG0015	1368	1368	1085	244	1	1	39	39
ATGC330	ATGC330.COG0016	909	900	679	206	1	1	15	24
ATGC330	ATGC330.COG0017	1839	1839	1518	321	0	0	0	0
ATGC330	ATGC330.COG0020	1365	1350	1061	289	0	2	0	15
ATGC330	ATGC330.COG0021	738	738	642	96	0	0	0	0
ATGC330	ATGC330.COG0022	1239	1242	1044	195	1	0	3	0
ATGC330	ATGC330.COG0023	1173	1173	979	194	0	0	0	0
ATGC330	ATGC330.COG0025	777	780	309	171	4	3	300	297
ATGC330	ATGC330.COG0027	639	645	556	83	1	0	6	0
ATGC330	ATGC330.COG0028	684	684	625	59	0	0	0	0
ATGC330	ATGC330.COG0029	975	936	761	166	1	1	9	48
ATGC330	ATGC330.COG0031	1791	1791	1411	380	0	0	0	0
ATGC330	ATGC330.COG0032	1050	882	311	145	7	6	426	594
ATGC330	ATGC330.COG0033	570	561	423	138	0	1	0	9
ATGC330	ATGC330.COG0034	849	876	689	160	1	0	27	0
ATGC330	ATGC330.COG0035	1257	1242	945	246	2	2	51	66
ATGC330	ATGC330.COG0036	381	381	297	84	0	0	0	0
ATGC330	ATGC330.COG0037	606	606	467	139	0	0	0	0
ATGC330	ATGC330.COG0038	1170	1194	895	275	1	0	24	0
ATGC330	ATGC330.COG0039	981	981	772	209	0	0	0	0
ATGC330	ATGC330.COG0040	780	780	609	171	0	0	0	0
ATGC330	ATGC330.COG0041	2253	2250	1723	491	1	1	36	39
ATGC330	ATGC330.COG0043	993	993	817	176	0	0	0	0
ATGC330	ATGC330.COG0044	645	648	543	102	1	0	3	0
ATGC330	ATGC330.COG0045	753	753	615	138	0	0	0	0
ATGC330	ATGC330.COG0049	1125	1125	976	149	0	0	0	0
ATGC330	ATGC330.COG0052	702	702	611	91	0	0	0	0
ATGC330	ATGC330.COG0053	654	654	582	72	0	0	0	0
ATGC330	ATGC330.COG0054	909	909	900	9	0	0	0	0
ATGC330	ATGC330.COG0055	2217	2169	1643	472	2	3	54	102
ATGC330	ATGC330.COG0056	978	981	729	228	1	1	24	21
ATGC330	ATGC330.COG0058	642	642	529	113	0	0	0	0
ATGC330	ATGC330.COG0059	1410	1410	1265	145	0	0	0	0
ATGC330	ATGC330.COG0060	696	696	582	114	0	0	0	0
ATGC330	ATGC330.COG0062	2334	2349	1830	504	1	0	15	0
ATGC330	ATGC330.COG0063	942	942	855	87	0	0	0	0
ATGC330	ATGC330.COG0064	942	963	848	94	1	0	21	0
ATGC330	ATGC330.COG0066	2835	2835	2335	500	0	0	0	0
ATGC330	ATGC330.COG0067	1467	1446	1155	240	2	2	51	72
ATGC330	ATGC330.COG0068	1668	1668	1408	260	0	0	0	0
ATGC330	ATGC330.COG0069	249	252	196	53	1	0	3	0
ATGC330	ATGC330.COG0070	1362	1353	1074	273	2	1	6	15
ATGC330	ATGC330.COG0072	1275	1320	814	248	2	2	258	213
ATGC330	ATGC330.COG0073	678	723	528	150	1	0	45	0
ATGC330	ATGC330.COG0074	927	927	768	159	0	0	0	0
ATGC330	ATGC330.COG0075	258	258	203	55	0	0	0	0
ATGC330	ATGC330.COG0076	1032	1032	804	228	0	0	0	0
ATGC330	ATGC330.COG0077	798	810	633	165	1	0	12	0
ATGC330	ATGC330.COG0078	981	981	738	243	0	0	0	0
ATGC330	ATGC330.COG0079	1569	1572	1300	269	1	0	3	0
ATGC330	ATGC330.COG0080	795	795	718	77	0	0	0	0
ATGC330	ATGC330.COG0081	2118	2118	1794	324	0	0	0	0
ATGC330	ATGC330.COG0083	726	726	550	176	0	0	0	0
ATGC330	ATGC330.COG0084	912	912	682	230	0	0	0	0
ATGC330	ATGC330.COG0085	1110	1110	864	246	0	0	0	0
ATGC330	ATGC330.COG0086	1023	1029	697	254	2	1	78	72
ATGC330	ATGC330.COG0087	1263	1281	922	314	1	1	45	27
ATGC330	ATGC330.COG0088	1800	1791	1469	319	1	1	3	12
ATGC330	ATGC330.COG0089	474	474	372	102	0	0	0	0
ATGC330	ATGC330.COG0090	747	747	612	135	0	0	0	0
ATGC330	ATGC330.COG0091	828	819	653	157	2	1	9	18
ATGC330	ATGC330.COG0092	1572	1572	1273	299	0	0	0	0
ATGC330	ATGC330.COG0093	1194	1194	1031	163	0	0	0	0
ATGC330	ATGC330.COG0094	1119	1098	930	153	3	2	15	36
ATGC330	ATGC330.COG0095	309	309	240	69	0	0	0	0
ATGC330	ATGC330.COG0096	423	420	364	56	0	1	0	3
ATGC330	ATGC330.COG0097	1041	1041	1008	33	0	0	0	0
ATGC330	ATGC330.COG0098	591	612	341	148	4	4	123	102
ATGC330	ATGC330.COG0099	987	987	848	139	0	0	0	0
ATGC330	ATGC330.COG0100	597	588	517	53	1	3	18	27
ATGC330	ATGC330.COG0101	465	465	356	109	0	0	0	0
ATGC330	ATGC330.COG0102	1599	1593	1399	194	0	1	0	6
ATGC330	ATGC330.COG0104	807	807	645	162	0	0	0	0
ATGC330	ATGC330.COG0105	1518	1518	1328	190	0	0	0	0
ATGC330	ATGC330.COG0106	1350	1371	1043	274	3	1	54	33
