species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC143	ATGC143.COG0002	966	966	822	144	0	0	0	0
ATGC143	ATGC143.COG0006	1161	1161	1036	125	0	0	0	0
ATGC143	ATGC143.COG0011	753	753	637	116	0	0	0	0
ATGC143	ATGC143.COG0012	345	345	235	77	1	1	33	33
ATGC143	ATGC143.COG0013	339	339	330	9	0	0	0	0
ATGC143	ATGC143.COG0016	1176	1194	842	271	2	1	81	63
ATGC143	ATGC143.COG0017	663	663	573	90	0	0	0	0
ATGC143	ATGC143.COG0018	804	804	648	156	0	0	0	0
ATGC143	ATGC143.COG0019	717	714	603	111	0	1	0	3
ATGC143	ATGC143.COG0021	585	594	329	112	5	3	153	144
ATGC143	ATGC143.COG0022	3558	3558	3141	417	0	0	0	0
ATGC143	ATGC143.COG0023	957	996	819	138	3	0	39	0
ATGC143	ATGC143.COG0024	387	387	358	29	0	0	0	0
ATGC143	ATGC143.COG0025	423	423	409	14	0	0	0	0
ATGC143	ATGC143.COG0026	582	582	462	120	0	0	0	0
ATGC143	ATGC143.COG0029	1293	1293	1107	186	0	0	0	0
ATGC143	ATGC143.COG0031	1794	1794	1662	132	0	0	0	0
ATGC143	ATGC143.COG0036	549	546	433	65	2	5	48	51
ATGC143	ATGC143.COG0037	258	258	243	15	0	0	0	0
ATGC143	ATGC143.COG0038	387	387	334	53	0	0	0	0
ATGC143	ATGC143.COG0039	300	303	179	82	2	1	42	39
ATGC143	ATGC143.COG0040	660	666	363	171	4	2	132	126
ATGC143	ATGC143.COG0041	450	450	274	119	3	3	57	57
ATGC143	ATGC143.COG0042	1719	1713	1320	393	0	1	0	6
ATGC143	ATGC143.COG0043	435	435	341	94	0	0	0	0
ATGC143	ATGC143.COG0044	2073	2058	1510	491	4	4	57	72
ATGC143	ATGC143.COG0045	225	225	183	42	0	0	0	0
ATGC143	ATGC143.COG0046	765	768	594	171	1	0	3	0
ATGC143	ATGC143.COG0047	450	450	356	94	0	0	0	0
ATGC143	ATGC143.COG0048	288	288	217	71	0	0	0	0
ATGC143	ATGC143.COG0052	180	180	143	37	0	0	0	0
ATGC143	ATGC143.COG0053	1146	1146	1030	116	0	0	0	0
ATGC143	ATGC143.COG0054	300	297	266	31	0	1	0	3
ATGC143	ATGC143.COG0056	1167	1167	1073	94	0	0	0	0
ATGC143	ATGC143.COG0057	339	339	287	52	0	0	0	0
ATGC143	ATGC143.COG0058	306	306	264	42	0	0	0	0
ATGC143	ATGC143.COG0060	741	741	606	135	0	0	0	0
ATGC143	ATGC143.COG0061	756	756	645	111	0	0	0	0
ATGC143	ATGC143.COG0062	492	492	417	75	0	0	0	0
ATGC143	ATGC143.COG0063	2262	2262	1927	335	0	0	0	0
ATGC143	ATGC143.COG0064	846	846	711	135	0	0	0	0
ATGC143	ATGC143.COG0066	1551	1551	1313	238	0	0	0	0
ATGC143	ATGC143.COG0067	555	555	454	101	0	0	0	0
ATGC143	ATGC143.COG0068	1158	1158	966	192	0	0	0	0
ATGC143	ATGC143.COG0071	891	897	714	177	1	0	6	0
ATGC143	ATGC143.COG0072	372	387	308	64	1	0	15	0
ATGC143	ATGC143.COG0073	618	618	530	88	0	0	0	0
ATGC143	ATGC143.COG0074	1992	1992	1712	280	0	0	0	0
ATGC143	ATGC143.COG0075	819	819	688	131	0	0	0	0
ATGC143	ATGC143.COG0076	948	948	770	178	0	0	0	0
ATGC143	ATGC143.COG0078	1020	1020	927	93	0	0	0	0
ATGC143	ATGC143.COG0082	450	450	342	108	0	0	0	0
ATGC143	ATGC143.COG0083	2046	2046	1645	398	1	1	3	3
ATGC143	ATGC143.COG0085	624	624	550	74	0	0	0	0
ATGC143	ATGC143.COG0086	621	648	467	127	1	1	54	27
ATGC143	ATGC143.COG0087	630	630	517	113	0	0	0	0
ATGC143	ATGC143.COG0088	213	216	147	45	1	1	24	21
ATGC143	ATGC143.COG0090	813	813	623	190	0	0	0	0
ATGC143	ATGC143.COG0093	984	981	797	154	1	1	30	33
ATGC143	ATGC143.COG0096	516	471	415	11	1	1	45	90
ATGC143	ATGC143.COG0100	573	573	467	106	0	0	0	0
ATGC143	ATGC143.COG0101	552	630	410	142	1	0	78	0
ATGC143	ATGC143.COG0102	2082	2082	1793	289	0	0	0	0
ATGC143	ATGC143.COG0104	1041	1041	873	168	0	0	0	0
ATGC143	ATGC143.COG0105	1062	1062	909	153	0	0	0	0
ATGC143	ATGC143.COG0106	441	441	385	56	0	0	0	0
ATGC143	ATGC143.COG0107	696	696	568	128	0	0	0	0
ATGC143	ATGC143.COG0108	567	567	473	94	0	0	0	0
ATGC143	ATGC143.COG0111	1422	1422	1274	148	0	0	0	0
ATGC143	ATGC143.COG0112	468	465	386	61	1	2	18	21
ATGC143	ATGC143.COG0113	360	360	344	16	0	0	0	0
ATGC143	ATGC143.COG0114	543	543	451	92	0	0	0	0
ATGC143	ATGC143.COG0115	324	324	279	45	0	0	0	0
ATGC143	ATGC143.COG0116	561	561	496	65	0	0	0	0
ATGC143	ATGC143.COG0117	687	687	573	114	0	0	0	0
ATGC143	ATGC143.COG0118	381	381	287	94	0	0	0	0
ATGC143	ATGC143.COG0119	1044	1044	910	134	0	0	0	0
ATGC143	ATGC143.COG0120	195	195	191	4	0	0	0	0
ATGC143	ATGC143.COG0121	432	432	431	1	0	0	0	0
ATGC143	ATGC143.COG0122	1362	1362	1245	117	0	0	0	0
ATGC143	ATGC143.COG0123	225	225	195	30	0	0	0	0
ATGC143	ATGC143.COG0124	219	219	201	18	0	0	0	0
ATGC143	ATGC143.COG0127	729	729	602	121	2	1	6	6
ATGC143	ATGC143.COG0130	765	768	727	38	1	0	3	0
ATGC143	ATGC143.COG0132	582	582	526	56	0	0	0	0
ATGC143	ATGC143.COG0133	525	525	435	90	0	0	0	0
ATGC143	ATGC143.COG0140	882	882	776	106	0	0	0	0
ATGC143	ATGC143.COG0141	513	516	425	88	1	0	3	0
ATGC143	ATGC143.COG0142	960	960	804	156	0	0	0	0
ATGC143	ATGC143.COG0143	741	741	595	146	0	0	0	0
ATGC143	ATGC143.COG0144	579	579	488	91	0	0	0	0
ATGC143	ATGC143.COG0145	198	198	175	23	0	0	0	0
ATGC143	ATGC143.COG0146	681	681	526	155	0	0	0	0
ATGC143	ATGC143.COG0147	804	804	598	206	0	0	0	0
ATGC143	ATGC143.COG0148	1200	1203	1036	164	1	0	3	0
ATGC143	ATGC143.COG0149	1245	1248	958	284	2	1	6	3
ATGC143	ATGC143.COG0150	312	312	288	24	0	0	0	0
ATGC143	ATGC143.COG0154	2217	2214	1865	349	0	1	0	3
ATGC143	ATGC143.COG0156	720	714	548	166	0	1	0	6
ATGC143	ATGC143.COG0157	840	840	700	140	0	0	0	0
ATGC143	ATGC143.COG0158	447	447	366	81	0	0	0	0
ATGC143	ATGC143.COG0161	753	753	588	132	1	1	33	33
ATGC143	ATGC143.COG0162	858	861	735	123	1	0	3	0
ATGC143	ATGC143.COG0163	267	267	235	32	0	0	0	0
ATGC143	ATGC143.COG0164	774	774	645	129	0	0	0	0
ATGC143	ATGC143.COG0171	663	663	538	125	0	0	0	0
ATGC143	ATGC143.COG0172	501	501	447	54	0	0	0	0
ATGC143	ATGC143.COG0173	789	789	676	113	0	0	0	0
ATGC143	ATGC143.COG0174	1224	1224	1109	115	0	0	0	0
ATGC143	ATGC143.COG0175	225	225	218	7	0	0	0	0
ATGC143	ATGC143.COG0176	690	690	572	115	1	1	3	3
ATGC143	ATGC143.COG0177	2460	2460	2173	287	0	0	0	0
ATGC143	ATGC143.COG0178	996	996	876	120	0	0	0	0
ATGC143	ATGC143.COG0179	639	663	525	84	1	1	54	30
ATGC143	ATGC143.COG0180	516	513	433	80	0	1	0	3
ATGC143	ATGC143.COG0181	294	291	244	47	0	1	0	3
ATGC143	ATGC143.COG0182	1485	1488	1150	320	1	1	18	15
ATGC143	ATGC143.COG0183	1386	1371	1016	307	3	4	48	63
ATGC143	ATGC143.COG0189	1179	1182	1000	179	1	0	3	0
ATGC143	ATGC143.COG0190	633	633	544	89	0	0	0	0
ATGC143	ATGC143.COG0197	204	204	168	36	0	0	0	0
ATGC143	ATGC143.COG0198	453	456	383	70	1	0	3	0
ATGC143	ATGC143.COG0199	789	789	681	108	0	0	0	0
ATGC143	ATGC143.COG0200	1221	1221	1039	182	0	0	0	0
