species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC260	ATGC260.COG0001	1191	1191	1053	138	0	0	0	0
ATGC260	ATGC260.COG0003	552	522	433	83	2	3	6	36
ATGC260	ATGC260.COG0007	810	801	481	185	3	4	135	144
ATGC260	ATGC260.COG0010	885	885	740	145	0	0	0	0
ATGC260	ATGC260.COG0011	582	582	492	90	0	0	0	0
ATGC260	ATGC260.COG0013	975	921	671	184	4	6	66	120
ATGC260	ATGC260.COG0016	348	348	309	39	0	0	0	0
ATGC260	ATGC260.COG0017	876	879	737	139	1	0	3	0
ATGC260	ATGC260.COG0018	1224	1224	1021	203	0	0	0	0
ATGC260	ATGC260.COG0019	1839	1839	1560	279	0	0	0	0
ATGC260	ATGC260.COG0020	264	264	238	26	0	0	0	0
ATGC260	ATGC260.COG0021	1038	1116	867	168	2	1	81	3
ATGC260	ATGC260.COG0022	1398	1398	1219	179	0	0	0	0
ATGC260	ATGC260.COG0023	3546	3537	3076	461	0	1	0	9
ATGC260	ATGC260.COG0024	1704	1704	1453	251	0	0	0	0
ATGC260	ATGC260.COG0026	696	696	591	105	0	0	0	0
ATGC260	ATGC260.COG0027	354	354	295	59	0	0	0	0
ATGC260	ATGC260.COG0028	432	432	371	61	0	0	0	0
ATGC260	ATGC260.COG0029	621	657	537	84	1	0	36	0
ATGC260	ATGC260.COG0031	957	957	847	110	0	0	0	0
ATGC260	ATGC260.COG0032	1599	1599	1314	285	0	0	0	0
ATGC260	ATGC260.COG0035	744	744	637	107	0	0	0	0
ATGC260	ATGC260.COG0036	1824	1824	1573	251	0	0	0	0
ATGC260	ATGC260.COG0037	1026	822	390	132	7	11	300	504
ATGC260	ATGC260.COG0038	612	576	424	119	3	5	33	69
ATGC260	ATGC260.COG0039	807	792	553	212	3	4	27	42
ATGC260	ATGC260.COG0040	408	408	322	86	0	0	0	0
ATGC260	ATGC260.COG0041	711	711	624	87	0	0	0	0
