species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC075	ATGC075.COG0007	606	609	462	144	1	0	3	0
ATGC075	ATGC075.COG0009	1203	1191	978	213	0	1	0	12
ATGC075	ATGC075.COG0011	663	666	571	92	1	0	3	0
ATGC075	ATGC075.COG0015	1287	1284	1031	253	0	1	0	3
ATGC075	ATGC075.COG0016	2472	2427	1762	587	3	4	78	123
ATGC075	ATGC075.COG0018	921	909	681	210	1	1	18	30
ATGC075	ATGC075.COG0019	750	750	580	149	1	1	21	21
ATGC075	ATGC075.COG0025	534	528	440	88	0	1	0	6
ATGC075	ATGC075.COG0027	498	498	335	136	1	1	27	27
ATGC075	ATGC075.COG0033	483	483	409	74	0	0	0	0
ATGC075	ATGC075.COG0034	1410	1398	1152	246	0	1	0	12
ATGC075	ATGC075.COG0037	3195	3180	2085	672	7	9	423	438
ATGC075	ATGC075.COG0038	489	501	350	115	4	1	36	24
ATGC075	ATGC075.COG0039	705	702	529	158	1	2	15	18
ATGC075	ATGC075.COG0040	513	516	368	100	2	1	48	45
ATGC075	ATGC075.COG0041	480	468	342	126	0	2	0	12
ATGC075	ATGC075.COG0042	945	945	828	117	0	0	0	0
ATGC075	ATGC075.COG0043	474	465	388	77	0	1	0	9
ATGC075	ATGC075.COG0044	2829	2829	2504	325	0	0	0	0
ATGC075	ATGC075.COG0045	924	948	805	119	1	0	24	0
ATGC075	ATGC075.COG0049	996	996	818	178	0	0	0	0
ATGC075	ATGC075.COG0051	1218	1224	1055	154	2	1	15	9
ATGC075	ATGC075.COG0052	1026	1023	697	197	3	3	129	132
ATGC075	ATGC075.COG0054	1026	1026	888	138	0	0	0	0
ATGC075	ATGC075.COG0057	750	735	457	173	4	4	105	120
ATGC075	ATGC075.COG0058	2010	2010	1808	202	0	0	0	0
ATGC075	ATGC075.COG0061	645	645	546	99	0	0	0	0
ATGC075	ATGC075.COG0063	1002	1002	800	202	0	0	0	0
ATGC075	ATGC075.COG0064	1419	1419	1168	251	0	0	0	0
ATGC075	ATGC075.COG0065	1299	1299	1108	191	0	0	0	0
ATGC075	ATGC075.COG0066	351	351	291	60	0	0	0	0
ATGC075	ATGC075.COG0075	2085	2091	1784	265	3	2	42	36
ATGC075	ATGC075.COG0078	732	732	550	167	1	1	15	15
ATGC075	ATGC075.COG0079	2313	2298	1881	348	3	7	69	84
ATGC075	ATGC075.COG0083	909	900	745	155	0	1	0	9
ATGC075	ATGC075.COG0085	1161	1170	919	242	1	0	9	0
ATGC075	ATGC075.COG0091	810	810	628	182	0	0	0	0
ATGC075	ATGC075.COG0092	957	957	634	200	2	2	123	123
ATGC075	ATGC075.COG0095	1392	1392	1187	205	0	0	0	0
ATGC075	ATGC075.COG0096	870	870	666	198	1	1	6	6
ATGC075	ATGC075.COG0101	1164	1164	993	171	0	0	0	0
ATGC075	ATGC075.COG0108	1008	993	831	150	1	1	12	27
ATGC075	ATGC075.COG0109	951	951	796	155	0	0	0	0
ATGC075	ATGC075.COG0115	675	675	579	96	0	0	0	0
ATGC075	ATGC075.COG0116	1254	1254	1033	221	0	0	0	0
ATGC075	ATGC075.COG0117	780	780	621	159	0	0	0	0
ATGC075	ATGC075.COG0124	1341	1341	1146	195	0	0	0	0
ATGC075	ATGC075.COG0127	2046	2010	1610	400	0	1	0	36
ATGC075	ATGC075.COG0136	792	795	654	138	1	0	3	0
ATGC075	ATGC075.COG0137	786	786	673	113	0	0	0	0
ATGC075	ATGC075.COG0140	1158	1158	992	166	0	0	0	0
ATGC075	ATGC075.COG0141	3132	3132	2673	459	0	0	0	0
ATGC075	ATGC075.COG0142	1458	1458	1233	225	0	0	0	0
ATGC075	ATGC075.COG0143	714	723	553	161	1	0	9	0
ATGC075	ATGC075.COG0152	774	774	619	155	0	0	0	0
ATGC075	ATGC075.COG0153	1263	1263	1079	184	0	0	0	0
ATGC075	ATGC075.COG0155	1404	1404	1244	160	0	0	0	0
ATGC075	ATGC075.COG0156	849	849	757	92	0	0	0	0
ATGC075	ATGC075.COG0157	828	825	716	109	0	1	0	3
